dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.3,0,3.998938667325756e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.6,0,1.934556310748379e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.8,0,8.765059194912526e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.5,0,0.0004041753769422335,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.8,0,4.2296204247708864e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.2,0,1.999970065887336e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.0,0,8.292286353387309e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.3,0,0.00032363361059137134,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.6,0,5.2880820393974816e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.1,0,6.323308130361406e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.4,0,2.2779800690661563e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.9,0,6.05349500600052e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.7,0,0.0001313768275534278,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.18,0,0.0003854686195247063,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.12,0,0.0065244850287498775,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.15,0,0.0007303122509984542,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.10,0,0.00017935584152077818,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.14,0,0.00017935584152077818,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.1,0,3.859239638317674e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.1,0,3.299566315360862e-06,0,supervised_logistic,combined,0.9740925756931098,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.10,0,0.00019843621768146836,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.6,0,0.00012896449677128494,0,supervised_logistic,combined,0.9740925756931098,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.0,0,8.815516228913025e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.17,0,8.595716898471703e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.2,0,0.0006723994708637337,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.3,0,1.2091949385373073e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.4,0,5.441719535806079e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.6,0,6.316935402206682e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.7,0,3.596119115927598e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.5,0,7.495751622416568e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.4,0,1.0453654869964891e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.6,0,2.8895009521748316e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.8,0,3.84426374350885e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.0,0,4.6658721538742857e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.3,0,2.2025497022411583e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.9,0,1.466934460970919e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.2,0,6.591397244709753e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.1,0,4.116340404632064e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.7,0,4.93604813708621e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.18,0,1.2001715602565822e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.12,0,3.6789652582292438e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.10,0,2.374221273266535e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.14,0,2.0210616513568295e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.15,0,1.4437959775465099e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.3,0,7.429855779788394e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.10,0,6.140429520862771e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.4,0,8.030615411455201e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.1,0,1.851521923392757e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.0,0,4.196263299817675e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.13,0,5.648611592483487e-10,0,supervised_logistic,combined,0.9740925756931098,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.2,0,1.3334527339962505e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.5,0,0.0008147599976090969,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.6,0,7.850437905811734e-10,0,supervised_logistic,combined,0.9740925756931098,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.7,0,0.00038825755060333444,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.1,0,2.0279826550438804e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.5,0,0.00034259783210948764,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.4,0,0.0003746340995532918,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.3,0,1.8153265263523686e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.9,0,5.218386800285499e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.2,0,1.4261046899605044e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.7,0,2.08001075816776e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.8,0,1.5137598784991053e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.0,0,2.2787162599646323e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.6,0,4.891399462771867e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.18,0,9.600088905284811e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.10,0,3.677734372793455e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.14,0,9.046701703117149e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.15,0,7.1525749888949575e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.12,0,0.001693817743745909,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.1,0,3.932948418523396e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.4,0,2.005219991418606e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.9,0,4.7641392843165435e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.182.1,0,3.289665858160287e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.1,0,7.394244873569327e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.11,0,7.59070431326169e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.13,0,0.5365102576012422,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.16,0,7.59070431326169e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.17,0,3.862753657264157e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.5,0,0.001150069403190458,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.6,0,3.931603819740257e-10,0,supervised_logistic,combined,0.9740925756931098,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.5,0,0.00013630414957740319,0,supervised_logistic,combined,0.9740925756931098,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.0,0,5.7935598792446643e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.6,0,4.530467824733301e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.3,0,8.150490093094993e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.9,0,2.1762670420546673e-05,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.8,0,3.315654378622068e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.1,0,8.4021007587557e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.2,0,2.1810289423189135e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.7,0,0.000169538792255939,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.4,0,3.099629205548313e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.18,0,0.0007817798204664223,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.12,0,0.01910454498082254,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.15,0,0.0005878150443593553,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.14,0,0.00017563319386345683,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.10,0,8.952908930465342e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.85.1,0,8.293146286021538e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.2,0,0.001441500965954047,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.7,0,2.70231795176694e-08,0,supervised_logistic,combined,0.9740925756931098,27
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.8,0,1.9808564723467684e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.1,0,1.6278573015120063e-07,0,supervised_logistic,combined,0.9740925756931098,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.6,0,0.0020320315746205344,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.0,0,0.013096301438586077,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.17,0,4.122547442468218e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.19,0,1.1337588132575995e-05,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.4,0,0.00609133509871286,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.5,0,0.001845737314289711,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.6,0,2.6264486060012278e-05,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.0,0,0.00016885186932929865,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.4,0,2.626528168857822e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.3,0,5.6639129078447134e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.2,0,1.5983192599565758e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.1,0,8.295105924885626e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.8,0,2.2047364120936305e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.6,0,6.065246785202362e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.7,0,3.334482266689546e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.5,0,2.7708045063517464e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.9,0,3.930032620392038e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.18,0,6.202870887143699e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.10,0,1.7934960761996268e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.12,0,1.7934960761996268e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.14,0,4.214918055712564e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.15,0,4.1643283420867995e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.0,0,6.17327365504622e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.4,0,1.3085114957635887e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.5,0,0.00026316487936533253,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.8,0,6.198523289535434e-08,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.9,0,1.4887597663225947e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.13,0,6.937825645472189e-10,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.6,0,0.0010070662427642061,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.1,0,0.00015193491770646271,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.5,0,4.6014799145816196e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.2,0,5.951140329801559e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.6,0,0.000141242465287919,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.4,0,6.817850530719654e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.8,0,9.737000076341003e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.3,0,0.0001465611545513254,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.0,0,2.4738929436981333e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.7,0,5.639642605618432e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.9,0,7.664601679730325e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.18,0,1.4829068577019165e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.12,0,1.1242921600942433e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.15,0,2.1576580174304074e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.10,0,3.2459704869775004e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.14,0,4.9827458903714714e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.3,0,5.860247253200083e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.7,0,0.00043304985377066286,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.182.1,0,3.0112733397822275e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.4,0,1.675356368167557e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.5,0,7.43595923127873e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.9,0,1.2624193621699077e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.85.1,0,6.569692294823986e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.1,0,1.7253797361876197e-08,0,supervised_logistic,combined,0.9740925756931098,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.16,0,7.337104496303181e-09,0,supervised_logistic,combined,0.9740925756931098,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.2,0,5.254279439577627e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.6,0,1.3361333272647602e-09,0,supervised_logistic,combined,0.9740925756931098,27
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.8,0,3.3279346037075188e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.5,0,7.323917363573277e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.4,0,0.00011726838294144093,0,supervised_logistic,combined,0.9740925756931098,3
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.2,0,0.00011096027203142796,0,supervised_logistic,combined,0.9740925756931098,4
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.6,0,4.6663141252767665e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.1,0,1.3363956863470727e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.0,0,4.91221048053952e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.7,0,8.761478782037314e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.3,0,6.73661941010602e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.9,0,9.270893959665317e-07,0,supervised_logistic,combined,0.9740925756931098,14
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.8,0,1.5542429755154875e-09,0,supervised_logistic,combined,0.9740925756931098,22
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.18,0,9.625008670813695e-07,0,supervised_logistic,combined,0.9740925756931098,13
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.12,0,2.2281992812838077e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.14,0,2.2281992812838077e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.10,0,7.1495540490971655e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.15,0,4.480641029938451e-08,0,supervised_logistic,combined,0.9740925756931098,21
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.85.10,0,0.0001948694210959374,0,supervised_logistic,combined,0.9740925756931098,2
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.182.1,0,5.934537717388406e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.1,0,6.49418849349759e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.2,0,0.001473461699988939,0,supervised_logistic,combined,0.9740925756931098,1
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.4,0,9.26276599698505e-07,0,supervised_logistic,combined,0.9740925756931098,15
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.6,0,9.785872809736346e-07,0,supervised_logistic,combined,0.9740925756931098,12
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.7,0,3.0541954957246542e-06,0,supervised_logistic,combined,0.9740925756931098,11
