dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,-0.07623738069370328,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,-0.08755494368001848,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,-0.08868561817367832,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,-0.06563968543111232,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,-0.08009737841094694,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,-0.08668022790128893,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,-0.0773767950241947,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,-0.0750274560714288,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,-0.09818596041458061,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,-0.10743870255308025,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,-0.10743870255308025,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,-0.028626498381189136,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,-0.03561740020261567,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.0,0,-0.04093213439871585,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,0.0019766637592979475,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,-0.04047273094006387,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,-0.06418918858334732,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,-0.06606016081048599,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,-0.07348891813802078,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,-0.07596707877685088,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,-0.07035873145784455,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,-0.035188921413466245,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,-0.030418667573150593,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,-0.035710927413041216,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,-0.09855223164447047,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,-0.09712530806479075,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,-0.09884716263085885,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,-0.07943500278116378,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,-0.09911510242036486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,-0.10259465993369266,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,-0.09765359344708002,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,-0.0780362637809558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,-0.10191007031287697,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,-0.11175958409173348,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,-0.11616547212825873,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,-0.11506474802260697,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,-0.005051929529388377,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,-0.07139342847550101,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,-0.04730115740889479,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,-0.044271104329212496,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,-0.07278142523689984,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,-0.033440689913242616,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,-0.06547110806431133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.11,0,-0.08302998927339994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.13,0,-0.059914785358646916,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.4,0,-0.07465310732477382,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,-0.08049813523089333,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,-0.08662653447244106,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.9,0,-0.08225402683698607,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,-0.0792027804672969,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,-0.09594397657178494,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,-0.07065256479279741,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,-0.09255423601993312,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,-0.06739951426427199,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,-0.09779007338011242,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,-0.06982265298692486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,-0.07481385044001876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,-0.08746486392720687,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,-0.06602043531009999,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,-0.06940693014801519,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,-0.10921558096345862,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,-0.11643810174626334,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,-0.12588304543845757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,-0.04026877781394972,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.4,0,-0.036251727218435004,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,-0.059284607796017796,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,-0.05662680093274547,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.10,0,-0.07239577799622932,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,-0.08115181493492213,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.2,0,-0.07527951470706812,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,-0.09982280102401914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,-0.04776954725799398,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,-0.047078665326328706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,-0.05541687414200558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,-0.054489211822899675,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,-0.002448518619094453,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,-0.06531665927135599,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,-0.06013472368319006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,-0.03658541337686849,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,-0.03671351245739979,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,-0.0383721888079635,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,-0.0018508481077863514,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,-0.06851672769875111,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,-0.06796712484926976,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,-0.04490889230827133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,-0.06571238801748996,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,-0.02827979895711441,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.10,0,-0.01867971423655279,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.3,0,0.012128058955479526,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,-0.016790818308048072,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,-0.012284160987110604,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.4,0,0.015332054587694488,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.6,0,-0.028095970236141632,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,-0.022476381297297898,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,-0.041017478766224635,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,-0.02590790223435613,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,-0.015691140549676685,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,-0.02730904826404612,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,-0.048364054770405784,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,-0.057859448166323324,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,-0.048980823358691805,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,-0.05256731473595838,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,-0.029438175620436047,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,-0.0507064299335267,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,-0.03979970512418063,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,-0.016748335076607113,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,-0.04718697766396368,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,-0.048793200900389966,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,-0.060772863861560444,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,-0.06411231320732114,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.1,0,-0.01944680578340996,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,0.0043112142689720745,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,-0.02685695573989344,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,-0.030939088538209925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,-0.025881380555229816,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,-0.014768357156219714,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,-0.02309669981197371,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.3,0,0.004587727832171429,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,-0.010948795017567958,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,-0.032700009187567325,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.11,0,-0.043268984423080914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.13,0,-0.013096536520923463,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.7,0,-0.04940092275240021,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,-0.02832243864838313,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,-0.032613226421452035,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,-0.08237447866191783,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,-0.07729995549388297,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,-0.07310195028377686,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,-0.0743161060017144,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,-0.024170809578776153,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,-0.08006082516775653,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,-0.09348040812727448,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,-0.06429109493754598,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,-0.07294493727719731,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,-0.10750594125990298,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,-0.09720149237464415,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,-0.0896523550198462,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.14,0,-0.0896523550198462,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.182.1,0,-0.05542955731407745,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.7,0,-0.042836737939269676,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.1,0,-0.06639326281077645,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.10,0,-0.06346225824460411,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.0,0,-0.0698371457078627,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.17,0,-0.09561976252359544,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.3,0,-0.052172867771772435,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.4,0,-0.057903731575195794,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.5,0,-0.06619792913234512,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.6,0,-0.08178053425383225,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.8,0,-0.09193020944753122,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.1,0,-0.02380684814005196,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.4,0,-0.07950704464624297,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.8,0,-0.0873193153193591,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.9,0,-0.029337361592823963,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.3,0,-0.07870581909874963,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.5,0,-0.07642096426040795,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.0,0,-0.09333977450967856,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.2,0,-0.07725974295999677,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.7,0,-0.0920470538698207,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
