dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_02_clean,normal_test_02_clean,test,normal,13,149.171.126.8,-0.09431550323059462,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,13,149.171.126.9,-0.09206182309269789,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.4,-0.0440357133958138,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.5,-0.06505713508702854,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.1,-0.04759326955609172,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.0,-0.07303365711318283,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.2,-0.06441803049472777,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.4,-0.07537769264065997,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.7,-0.07794495953880509,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.3,-0.07866364904984613,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.8,-0.06131359903185768,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.0,-0.06975338553496319,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.2,-0.07776164224418208,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.9,-0.07020805860055412,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.8,-0.07723205062617489,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.6,-0.08266787411523213,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.1,-0.05474386194898395,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.6,-0.0721550716931037,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.5,-0.05530560575113491,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.9,-0.05352106635885279,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.3,-0.07600302585183255,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,14,59.166.0.7,-0.06229926195837576,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.18,-0.017545722490875937,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.18,-0.06499161504991646,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.15,-0.08019678114671747,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.12,-0.07916167417590003,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.15,-0.07033007795562174,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.12,-0.07478165464588904,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.14,-0.08171757882246727,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.14,-0.02458146386790372,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.10,-0.07753145479242712,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.10,-0.0799335476866308,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_02_clean,normal_test_02_clean,test,normal,14,10.40.182.1,-0.04778825572516365,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_02_clean,normal_test_02_clean,test,normal,14,10.40.85.10,-0.0284680697966323,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.9,0.008588614073241407,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.4,-0.011503125288737426,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.5,0.0030201837531931286,1,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.7,-0.0076477658083793365,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_02_clean,normal_test_02_clean,test,normal,14,10.40.85.1,-0.04520401223770726,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_02_clean,normal_test_02_clean,test,normal,14,10.40.85.1,-0.041823936410142704,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.4,-0.031563087309475324,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.7,-0.03529204374417416,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.9,-0.02269272291798896,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_02_clean,normal_test_02_clean,test,normal,14,10.40.182.1,-0.04009922086197715,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,14,10.40.85.10,-0.08383035788171667,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.0,-0.06142730448457723,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.1,-0.05741618563415968,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.16,-0.04756891480319775,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.2,-0.06937556751530899,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.2,-0.053896615354457,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.3,-0.07238005427896604,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.5,6.586294847199525e-05,1,unsupervised_isolation_forest,combined,0.0,3
normal_test_02_clean,normal_test_02_clean,test,normal,14,149.171.126.8,-0.05637040875497029,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.5,-0.04826221285096077,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.5,-0.050561570626242947,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.4,-0.08657970071120491,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.2,-0.06628013740883265,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.2,-0.09175548934306044,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.6,-0.08326779334668416,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.1,-0.09061499317816407,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.4,-0.08281428536799457,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.6,-0.09566110759197505,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.0,-0.08824461524171223,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.3,-0.09722480979088033,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.3,-0.10216912537355327,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.9,-0.08882774516855046,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.7,-0.09887107266791778,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.0,-0.08755564851920972,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.8,-0.08793126545519697,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.9,-0.08461901376994713,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.1,-0.08027548473247742,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.7,-0.08896496666320897,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_02_clean,normal_test_02_clean,test,normal,2,59.166.0.8,-0.07024954429373448,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.18,-0.059848889884283274,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.18,-0.07619189600870396,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.14,-0.1116066860852869,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.10,-0.1115522982527295,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.10,-0.09329155930806193,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.15,-0.09944861235814223,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.14,-0.10361770829120243,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.12,-0.11575192229301595,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.15,-0.07451974136591266,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.12,-0.10262895594271937,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,2,10.40.85.1,-0.05633685578170722,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.6,-0.04145421197858795,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.0,-0.04761489038734207,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.1,-0.02434732016475316,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.3,-0.04838521402733531,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.3,-0.0337493111167792,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.5,-0.022535441541838286,0,unsupervised_isolation_forest,combined,0.0,1
normal_test_02_clean,normal_test_02_clean,test,normal,2,10.40.85.1,-0.04649009346985866,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,2,10.40.85.10,-0.08928129425002762,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,2,10.40.85.10,-0.08611867952351498,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.11,-0.0815367882875675,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.2,-0.07763048190896532,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.5,-0.0849876788779656,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.7,-0.04403258121492115,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.8,-0.058300360972077137,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,2,149.171.126.9,-0.0781877248178861,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.2,-0.046447769577723785,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.1,-0.04403333441017693,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.5,-0.05017660732396617,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.1,-0.07903793119912994,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.2,-0.05742802956099008,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.9,-0.07946282200072885,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.0,-0.06587603247915691,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.8,-0.06739633306878379,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.0,-0.07438439393707302,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.3,-0.07253466384105661,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.8,-0.08210605143101857,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.9,-0.06293848480001801,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.4,-0.07888405053257874,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.6,-0.08742505534477485,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.6,-0.06246085396095202,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.3,-0.06956240300421762,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.7,-0.07882140720444875,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.4,-0.06094610172307274,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.7,-0.06125103630997081,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,3,59.166.0.5,-0.058781208481376857,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.18,-0.022462796259571483,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.18,-0.06437849106383581,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.15,-0.08172414487822455,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.12,-0.07347207671780404,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.10,-0.07812053966997423,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.12,-0.09474227372454974,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.10,-0.10025895486001163,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.14,-0.07950806919969916,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.14,-0.10766391539792247,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.15,-0.0810295432508113,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_02_clean,normal_test_02_clean,test,normal,3,10.40.85.10,-0.04785666349850948,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.2,0.008282995581418096,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.5,-0.011123430902376108,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_02_clean,normal_test_02_clean,test,normal,3,10.40.85.1,-0.030312931782008334,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.3,-0.04135410812993884,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.4,-0.004619806120390146,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.5,-0.005053179799888841,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_02_clean,normal_test_02_clean,test,normal,3,10.40.85.1,-0.0660469062667407,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.2,-0.016858373516858594,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.8,-0.019072889732041798,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_02_clean,normal_test_02_clean,test,normal,3,10.40.182.1,-0.05904652496999474,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,3,10.40.85.10,-0.06136988770759255,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.0,-0.004676462660868741,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.1,-0.05918873005100045,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.1,-0.05246137469130929,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.17,-0.07421449665990404,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.3,-0.05986221886122489,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.7,-0.02527657995936694,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,3,149.171.126.9,-0.04600504215164403,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.0,-0.0718422374120678,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.4,-0.07154029940441181,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.7,-0.09068584150857179,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.1,-0.07589348077567665,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.0,-0.08968790660056092,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.1,-0.09348634452340548,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.3,-0.09486070912151956,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.9,-0.09426499638516667,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.5,-0.09394129128757084,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.6,-0.09083160463640488,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.8,-0.08307930433615968,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.2,-0.10902462830467419,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.2,-0.10384515708862396,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.5,-0.11396320931874954,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.7,-0.10522332826659186,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.4,-0.09329211471964233,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.9,-0.08818290616894553,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.6,-0.0991008622111676,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.3,-0.08582807447259821,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,4,59.166.0.8,-0.05648623312918277,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.18,-0.07131638005600971,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.18,-0.06809272562332375,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.12,-0.10721575646168813,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.14,-0.1123770013077845,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.15,-0.05965757125081855,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.14,-0.10428217658781708,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.10,-0.11825941825315395,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.12,-0.0855462121638359,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.15,-0.059631236612390226,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,4,10.40.182.1,-0.0442695366052443,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.10,-0.10900296984904245,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,4,10.40.85.10,-0.06956783876851175,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.2,-0.06351823223561809,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.8,-0.061289011533593785,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.3,-0.06638395947079057,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.4,-0.04917839034864391,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.7,-0.04664627669685545,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.9,-0.05861908915832942,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,4,10.40.182.1,-0.06472400904789055,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,4,10.40.85.1,-0.06472400904789055,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,4,10.40.85.10,-0.05297885349090081,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.0,-0.08825089984378248,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.1,-0.07941227233265297,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.2,-0.08804509825325008,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.3,-0.032630948459429265,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.4,-0.07292273691773654,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.6,-0.02145646296751913,0,unsupervised_isolation_forest,combined,0.0,1
normal_test_02_clean,normal_test_02_clean,test,normal,4,149.171.126.6,-0.06677511527039948,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.3,-0.059672025749576474,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.1,-0.05167045707452478,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.5,-0.04920670701198454,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.9,-0.04995187845223231,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.2,-0.07520484845783787,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.0,-0.10016241570318912,0,unsupervised_isolation_forest,combined,0.0,46
