dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.8,-0.11802949938889506,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.1,-0.09151753119642225,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.7,-0.08580719052103047,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.2,-0.11552422727891731,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.9,-0.09430523263748714,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.9,-0.09777430443050605,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.8,-0.09337976986625973,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.3,-0.09442761424496116,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.6,-0.109571395627855,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.0,-0.10746179820621948,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.6,-0.10272925181714238,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_02_clean,normal_train_02_clean,train,normal,6,59.166.0.2,-0.08709513180469064,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.18,-0.06249005893479359,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.18,-0.07705101076748849,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.12,-0.09529718766743672,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.12,-0.12503381795363655,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.10,-0.10716867078081949,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.14,-0.12866318268816218,0,unsupervised_isolation_forest,combined,0.0,53
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.14,-0.11140381477430134,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.15,-0.11140381477430134,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.15,-0.12858279874968737,0,unsupervised_isolation_forest,combined,0.0,52
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.10,-0.12756737345697655,0,unsupervised_isolation_forest,combined,0.0,51
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.6,-0.029106133916386612,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.3,-0.06777148773135178,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.4,-0.06757116450917638,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.85.1,-0.07924037162749725,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.1,-0.05739513521823281,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.2,-0.05120491965426899,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.3,-0.07554332812852177,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.4,0.008456030666974423,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.5,-0.03503174850852353,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.5,-0.08080874265322463,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.7,-0.07420523771094018,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.182.1,-0.07275914650929388,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.182.6,-0.06082842710728664,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.182.6,-0.09135898726240055,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.85.1,-0.07063487789804657,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.85.10,-0.07414255192595037,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_02_clean,normal_train_02_clean,train,normal,6,10.40.85.10,-0.07859744570281008,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.0,-0.06503199039734658,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.6,-0.08481152582766122,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.7,-0.07725060949983703,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.8,-0.06603030084447592,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.9,-0.07931193581717422,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_02_clean,normal_train_02_clean,train,normal,6,149.171.126.9,-0.10224742088378069,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.0,-0.07558687142937004,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.3,-0.05019992138392332,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.2,-0.0611772672981476,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.0,-0.02517390305918843,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.9,-0.08786475776021613,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.2,-0.06755179266754435,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.3,-0.10207030810135853,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.5,-0.06723349168365511,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.6,-0.09215558653822559,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.4,-0.06188000800532101,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.8,-0.08149049069238545,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.8,-0.08644289511634623,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.7,-0.08295005598132421,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.1,-0.10062546557486268,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.1,-0.08034034902544679,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.9,-0.08160860273805881,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.4,-0.10044232419537374,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.5,-0.08991279359785892,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.7,-0.07870840332402501,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_02_clean,normal_train_02_clean,train,normal,7,59.166.0.6,-0.06486533002006023,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.18,-0.05802261176164175,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.18,-0.0732073228539149,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.15,-0.07328444619670371,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.14,-0.11837363813976426,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.14,-0.09697273456648992,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.10,-0.10290406477604425,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.15,-0.10290406477604425,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.12,-0.11389400128142235,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.12,-0.08858933202304131,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.10,-0.10564589147597897,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.2,-0.00771305739216166,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_02_clean,normal_train_02_clean,train,normal,7,10.40.85.1,-0.056738262690559316,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_02_clean,normal_train_02_clean,train,normal,7,10.40.182.1,-0.06598089324187945,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_02_clean,normal_train_02_clean,train,normal,7,10.40.182.1,-0.05998256101780569,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_02_clean,normal_train_02_clean,train,normal,7,10.40.85.1,-0.06598089324187945,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_02_clean,normal_train_02_clean,train,normal,7,10.40.85.10,-0.08236905965359159,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_02_clean,normal_train_02_clean,train,normal,7,10.40.85.10,-0.07550355629926442,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.1,-0.05512248028939126,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.2,-0.04838274428087791,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.3,-0.055569956470087944,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.19,-0.03898083586819351,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.3,-0.037409410368187956,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.4,-0.07614196435874904,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.6,-0.005975606485493001,0,unsupervised_isolation_forest,combined,0.0,1
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.7,-0.06807720685779606,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.8,-0.053321917113412165,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_02_clean,normal_train_02_clean,train,normal,7,149.171.126.8,-0.02274917088956796,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.8,-0.0689384509679073,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.3,-0.06245445726035537,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.4,-0.06017124267456825,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.3,-0.07343165590538264,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.2,-0.07932370771095248,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.7,-0.1038401456531487,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.1,-0.08547551816340393,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.1,-0.08296213843620359,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.5,-0.10346767916399391,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.0,-0.08722879056905875,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.5,-0.08862072314126607,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.0,-0.08135164932288486,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.6,-0.0950917667561218,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.4,-0.09888980410588011,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.2,-0.09419447665615427,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.6,-0.09456415357876286,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.9,-0.08791631659938431,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.8,-0.10090538718079295,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.9,-0.09528662712030128,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_02_clean,normal_train_02_clean,train,normal,8,59.166.0.7,-0.06290735086795168,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.18,-0.09042431163163467,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.18,-0.08341478175917544,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.12,-0.10684490513735545,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.10,-0.12281550479679781,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.14,-0.12281550479679781,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.15,-0.12281550479679781,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.10,-0.11355679096132604,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.12,-0.05497214883449009,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.14,-0.10944206357032393,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.15,-0.0998324134089294,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_02_clean,normal_train_02_clean,train,normal,8,10.40.85.10,-0.06270082423883705,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_02_clean,normal_train_02_clean,train,normal,8,10.40.85.1,-0.0619285069051817,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.5,-0.05030775552062672,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.0,-0.06637490457309242,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.5,-0.04250147532130155,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.7,-0.08339694067066022,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.9,-0.04686635056617372,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_02_clean,normal_train_02_clean,train,normal,8,10.40.182.1,-0.08500666620228059,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_02_clean,normal_train_02_clean,train,normal,8,10.40.182.1,-0.06707538617498454,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_02_clean,normal_train_02_clean,train,normal,8,10.40.85.1,-0.06707538617498454,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_02_clean,normal_train_02_clean,train,normal,8,10.40.85.10,-0.06654824835211681,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.0,-0.048943715109597385,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.1,-0.08084415224283403,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.17,-0.04856612545732075,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.2,-0.09814700754129257,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.3,-0.08285394811948782,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.4,-0.04523130494284466,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_02_clean,normal_train_02_clean,train,normal,8,149.171.126.8,-0.05470034539213037,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_02_clean,normal_train_02_clean,train,normal,8,192.168.241.243,-0.029637838528858373,0,unsupervised_isolation_forest,combined,0.0,1
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.4,-0.0491560458619037,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.2,-0.049088960321191866,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.1,-0.07409494179095516,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.0,-0.052143673232138865,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.3,-0.0618640627373257,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.3,-0.07930108037685057,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.5,-0.07422035204380001,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.6,-0.059518203819233395,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.4,-0.06289935888190645,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.1,-0.06942196631391823,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.0,-0.07517126905264881,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.2,-0.09239441233555523,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.6,-0.07364231505722102,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.5,-0.0692549822492945,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.9,-0.07211380070576157,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.8,-0.07540298585452809,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.7,-0.08109478233769063,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.7,-0.06205623769767016,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.9,-0.08530497833173789,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_02_clean,normal_train_02_clean,train,normal,9,59.166.0.8,-0.06312639778917978,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.18,-0.06292849753918717,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.18,-0.02039422932936441,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.15,-0.05191394755726081,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.12,-0.09095448888943203,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.15,-0.09805176776004093,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.10,-0.04891766206909426,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.14,-0.09908568663914913,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.10,-0.10367315598097399,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.12,-0.02492415710733209,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.14,-0.054981644521511774,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.0,-0.03103647604853288,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.9,-0.029489346497671765,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_02_clean,normal_train_02_clean,train,normal,9,10.40.85.1,-0.04152322409644904,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.5,0.009024608650647026,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.6,-0.002535515904216301,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.7,-0.02546796624027281,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_02_clean,normal_train_02_clean,train,normal,9,10.40.182.1,-0.069389424855889,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_02_clean,normal_train_02_clean,train,normal,9,10.40.182.1,-0.04603300491645962,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_02_clean,normal_train_02_clean,train,normal,9,10.40.85.1,-0.069389424855889,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_02_clean,normal_train_02_clean,train,normal,9,10.40.85.10,-0.07477585785989666,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_02_clean,normal_train_02_clean,train,normal,9,10.40.85.10,-0.00028263292733354817,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.0,-0.023506247638085842,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.1,-0.03730405352709121,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.16,-0.08373732108892706,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.2,-0.018466974526912705,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.3,-0.05291095376183835,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.4,-0.0646087845719211,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.5,-0.04047759515948546,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.7,-0.047634325939186595,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_02_clean,normal_train_02_clean,train,normal,9,149.171.126.8,-0.04220700708495173,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.5,-0.06597665639019501,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.2,-0.041270648300670676,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.3,-0.0865660971045501,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.1,-0.09375220022380787,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.0,-0.06529094555915355,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.4,-0.09234024038307803,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.1,-0.09517575625097568,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.4,-0.10314337766254522,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.8,-0.0781622255201902,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.0,-0.08684153118303023,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.5,-0.09952186700547244,0,unsupervised_isolation_forest,combined,0.0,37
