src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.1,43077,5970,TCP,0.914826,0.069,1362.318841,485623.188406,1.0,1.591199,94,33508,356.468085,495.831965,0,Benign,normal,test,1,90585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,34994,12033,TCP,0.94044,0.126,1349.206349,647873.015873,1.0,2.0,170,81632,480.188235,556.384069,0,Benign,normal,test,1,90586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,45051,5190,TCP,0.8322,0.164,621.95122,139829.268293,2.509804,10.012487,102,22932,224.823529,367.152957,0,Benign,normal,test,1,90587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,61658,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,90588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,12952,41099,TCP,0.363314,0.005,7200.0,1352000.0,0.0,0.0,36,6760,187.777778,269.129421,0,Benign,normal,test,1,90589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,62604,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,28717,80,TCP,0.865509,1.113,26.954178,10555.256065,86.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,test,1,90591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,39331,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,90592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,11179,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,90593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,28642,45534,TCP,0.954152,0.223,89.686099,41470.852018,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,normal,test,1,90594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,41501,22,TCP,0.574688,0.39,307.692308,35738.461538,6.0,12.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,90595,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,8928,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,90596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,32127,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,4099,21,TCP,0.575601,8.625,10.202899,651.014493,226.397727,449.957234,88,5615,63.806818,0.0,0,Benign,normal,test,1,90598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,28134,25,TCP,0.08279,0.393,239.185751,103882.951654,8.106383,21.733623,94,40826,434.319149,522.155787,0,Benign,normal,test,1,90599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,6195,22,TCP,0.546599,1.242,373.590982,43230.273752,5.0,14.0,464,53692,115.715517,160.19705,0,Benign,normal,test,1,90600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,14361,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,90601,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,16765,35746,TCP,0.905475,0.016,5625.0,1828875.0,0.0,0.0,90,29262,325.133333,468.923714,0,Benign,normal,test,1,90602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,61313,10198,TCP,0.034602,0.01,2000.0,924800.0,0.7,2.609598,20,9248,462.4,552.200371,0,Benign,normal,test,1,90603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,34788,5190,TCP,0.692214,1.657,177.429089,23811.707906,11.0,23.0,294,39456,134.204082,192.73207,0,Benign,normal,test,1,90604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,2474,80,TCP,0.857914,1.207,26.512013,9819.38691,82.375,252.550212,32,11852,370.375,457.924048,0,Benign,normal,test,1,90605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,11299,44831,TCP,0.901549,0.012,6833.333333,2151666.666667,0.0,0.0,82,25820,314.878049,477.53494,0,Benign,normal,test,1,90606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,8113,43902,TCP,0.936059,0.034,3941.176471,1805882.352941,0.0,0.0,134,61400,458.208955,558.985841,0,Benign,normal,test,1,90607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,18515,36595,TCP,0.935112,0.182,758.241758,339890.10989,2.0,3.0,138,61860,448.26087,543.402526,0,Benign,normal,test,1,90608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,64352,80,TCP,0.857914,1.061,30.160226,11170.593779,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,test,1,90609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,21343,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,48244,28586,TCP,0.938903,0.041,3853.658537,1816390.243902,0.0,0.0,158,74472,471.341772,552.849513,0,Benign,normal,test,1,90611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,38304,21,TCP,0.588423,0.01,4000.0,250500.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,1,90612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,47209,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,46993,22,TCP,0.537892,0.113,1805.309735,281893.80531,0.0,3.0,204,31854,156.147059,231.393352,0,Benign,normal,test,1,90614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,7687,45843,TCP,0.925824,0.021,5428.571429,2176285.714286,0.0,0.0,114,45702,400.894737,520.76928,0,Benign,normal,test,1,90615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,32598,50805,TCP,0.366786,0.006,6000.0,1116000.0,0.0,0.0,36,6696,186.0,163.710072,0,Benign,normal,test,1,90616,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,20539,21,TCP,0.577641,0.587,129.471891,8304.940375,13.486842,37.654591,76,4875,64.144737,0.0,0,Benign,normal,test,1,90617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,37866,21,TCP,0.579318,0.03,1866.666667,118300.0,0.0,2.083095,56,3549,63.375,0.0,0,Benign,normal,test,1,90618,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,42374,42212,TCP,0.937203,0.029,5034.482759,2318344.827586,0.0,0.0,146,67232,460.493151,549.61732,0,Benign,normal,test,1,90619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,19786,22,TCP,0.574688,0.01,12000.0,1393800.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,90620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,49719,47644,TCP,0.94631,0.228,798.245614,422666.666667,2.0,3.0,182,96368,529.494505,579.317465,0,Benign,normal,test,1,90621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,27109,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,1,90622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,10975,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,90623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,32978,50483,TCP,0.923722,0.019,5578.947368,2195578.947368,0.0,0.0,106,41716,393.54717,531.260466,0,Benign,normal,test,1,90624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,15989,15171,TCP,0.954152,0.047,425.531915,196765.957447,5.2,13.912584,20,9248,462.4,552.200371,0,Benign,normal,test,1,90625,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,27218,80,TCP,0.438298,0.003,6000.0,626666.666667,0.0,0.0,18,1880,104.444444,103.539341,0,Benign,normal,test,1,90626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,24617,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90627,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,5075,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,51841,23268,TCP,0.856941,0.007,10000.0,2226857.142857,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,normal,test,1,90629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,54274,22,TCP,0.56678,0.656,335.365854,33076.219512,5.518182,8.015589,220,21698,98.627273,121.460729,0,Benign,normal,test,1,90630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,19193,21,TCP,0.5846,2.955,32.1489,2026.05753,62.578947,123.862962,95,5987,63.021053,0.0,0,Benign,normal,test,1,90631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,31147,25,TCP,0.081852,0.56,171.428571,73739.285714,11.6875,28.764602,96,41294,430.145833,518.670329,0,Benign,normal,test,1,90632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,61690,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,normal,test,1,90633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,45481,53736,TCP,0.915955,0.023,4608.695652,1699913.043478,0.0,0.0,106,39098,368.849057,501.451187,0,Benign,normal,test,1,90634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,43354,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,normal,test,1,90635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,35618,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,10070,8102,TCP,0.935002,0.064,2281.25,1018781.25,0.0,1.0,146,65202,446.589041,540.797507,0,Benign,normal,test,1,90637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,37458,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90638,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.7,59.166.0.9,80,3178,TCP,0.015724,1.565,200.638978,202860.063898,12.942675,32.369826,314,317476,1011.070064,563.292795,0,Benign,normal,test,1,90639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,12695,22,TCP,0.574688,0.539,222.634508,25858.998145,8.516667,14.533859,120,13938,116.15,161.750425,0,Benign,normal,test,1,90640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,38025,21,TCP,0.577641,1.075,70.697674,4534.883721,25.486842,57.559807,76,4875,64.144737,0.0,0,Benign,normal,test,1,90641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,50274,52324,TCP,0.913489,0.287,327.526132,114947.735192,5.510638,10.012487,94,32990,350.957447,494.684203,0,Benign,normal,test,1,90642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,62613,36195,TCP,0.93999,0.061,2754.098361,1328196.721311,0.0,1.0,168,81020,482.261905,560.113786,0,Benign,normal,test,1,90643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,48011,22816,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,1,90644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,54536,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,27663,55863,TCP,0.382322,0.268,186.567164,28029.850746,10.52,21.531595,50,7512,150.24,237.926698,0,Benign,normal,test,1,90646,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,40485,21,TCP,0.588094,0.155,258.064516,16148.387097,5.475,14.492218,40,2503,62.575,0.0,0,Benign,normal,test,1,90647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,56780,21,TCP,0.583417,0.916,52.401747,3278.384279,32.479167,67.967514,48,3003,62.5625,0.0,0,Benign,normal,test,1,90648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,12090,111,UDP,0.348624,0.086,93.023256,10139.534884,23.0,32.503846,8,872,109.0,64.0,0,Benign,normal,test,1,90649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,25641,25,TCP,0.079638,0.484,194.214876,84991.735537,10.297872,28.435754,94,41136,437.617021,522.155787,0,Benign,normal,test,1,90650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,32802,80,TCP,0.865509,1.025,29.268293,11461.463415,79.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,1,90651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,38372,4450,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,90652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,1469,13924,TCP,0.941852,0.246,642.276423,318081.300813,2.0,4.0,158,78248,495.240506,571.535893,0,Benign,normal,test,1,90653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,27856,25,TCP,0.080357,0.618,148.867314,65967.63754,13.26087,31.386396,92,40768,443.130435,525.679594,0,Benign,normal,test,1,90654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,40827,21,TCP,0.609261,0.011,1818.181818,111909.090909,0.0,1.0,20,1231,61.55,0.0,0,Benign,normal,test,1,90655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,1076,25714,TCP,0.901549,0.017,4823.529412,1518823.529412,0.0,0.0,82,25820,314.878049,477.53494,0,Benign,normal,test,1,90656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,65210,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,36474,80,TCP,0.857914,1.239,25.82728,9565.778854,84.9375,253.569386,32,11852,370.375,457.924048,0,Benign,normal,test,1,90658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,15212,36985,TCP,0.928717,0.089,1393.258427,583528.089888,1.0,1.581139,124,51934,418.822581,528.548126,0,Benign,normal,test,1,90659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,29783,111,UDP,0.354545,0.031,258.064516,28387.096774,7.0,10.630146,8,880,110.0,64.0,0,Benign,normal,test,1,90660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,13377,80,TCP,0.865509,1.067,28.116214,11010.309278,82.4,279.155942,30,11748,391.6,466.754754,0,Benign,normal,test,1,90661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,32030,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,53011,111,UDP,0.354545,0.267,29.962547,3295.88015,59.5,93.8869,8,880,110.0,64.0,0,Benign,normal,test,1,90663,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,90664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,28452,56064,TCP,0.918075,0.031,3225.806452,1164709.677419,0.0,1.0,100,36106,361.06,501.414347,0,Benign,normal,test,1,90665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,9537,21,TCP,0.583417,0.169,284.023669,17769.230769,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,test,1,90666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,48306,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,35526,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,32176,80,TCP,0.865509,1.046,28.680688,11231.357553,80.8,273.515557,30,11748,391.6,466.754754,0,Benign,normal,test,1,90669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,41111,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90670,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,48092,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,normal,test,1,90671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,56563,80,TCP,0.441113,0.003,6000.0,622666.666667,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,normal,test,1,90672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,56948,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,26153,25007,TCP,0.348864,0.006,6000.0,1173333.333333,0.0,0.0,36,7040,195.555556,269.129421,0,Benign,normal,test,1,90674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,28184,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,90675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,2125,54220,TCP,0.936194,0.098,1326.530612,608673.469388,1.0,2.0,130,59650,458.846154,555.063081,0,Benign,normal,test,1,90676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,22982,6881,TCP,0.974824,1.358,469.808542,384926.362297,4.282132,7.407445,638,522730,819.326019,584.913568,0,Benign,normal,test,1,90677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,9753,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,41671,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,1,90679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,27934,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,21795,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,19795,21,TCP,0.955446,0.305,13.114754,662.295082,46.0,89.604687,4,202,50.5,0.0,0,Benign,normal,test,1,90682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,6126,21,TCP,0.5846,3.119,30.45848,1919.525489,61.052632,160.175553,95,5987,63.021053,0.0,0,Benign,normal,test,1,90683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,45877,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,35905,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,37010,45448,TCP,0.034602,0.267,74.906367,34636.70412,43.1,68.101322,20,9248,462.4,552.200371,0,Benign,normal,test,1,90686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,10063,6881,TCP,0.516332,0.248,137.096774,12838.709677,15.058824,28.772885,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,11657,12409,TCP,0.034602,0.223,89.686099,41470.852018,35.6,56.69074,20,9248,462.4,552.200371,0,Benign,normal,test,1,90688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,33295,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,28038,26486,UDP,0.368932,0.035,228.571429,23542.857143,6.5,9.069179,8,824,103.0,55.425626,0,Benign,normal,test,1,90690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,15752,80,TCP,0.857914,1.161,27.562446,10208.440999,79.8125,251.939407,32,11852,370.375,457.924048,0,Benign,normal,test,1,90691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,33650,53006,TCP,0.905716,0.015,5733.333333,1870933.333333,0.0,0.0,86,28064,326.325581,473.077077,0,Benign,normal,test,1,90692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,48996,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,1449,22,TCP,0.508973,0.013,10000.0,1937538.461538,0.0,0.0,130,25188,193.753846,244.343373,0,Benign,normal,test,1,90694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,19704,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,1,90695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,17530,36248,TCP,0.91818,0.017,5764.705882,2138117.647059,0.0,0.0,98,36348,370.897959,518.182154,0,Benign,normal,test,1,90696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,33623,21,TCP,0.575752,0.822,107.055961,6833.333333,16.0,48.238046,88,5617,63.829545,0.0,0,Benign,normal,test,1,90697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,20210,62814,TCP,0.381915,0.272,183.823529,27647.058824,10.52,21.531595,50,7520,150.4,237.926698,0,Benign,normal,test,1,90698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,37829,1850,TCP,0.876259,0.058,1275.862069,325206.896552,1.0,3.0,74,18862,254.891892,420.166387,0,Benign,normal,test,1,90699,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,90700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,17942,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,44517,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,32690,30800,TCP,0.92681,0.068,1794.117647,722941.176471,0.0,1.0,122,49160,402.95082,530.058081,0,Benign,normal,test,1,90703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,44894,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,test,1,90704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,38520,111,UDP,0.354545,0.142,56.338028,6197.183099,32.5,48.736537,8,880,110.0,64.0,0,Benign,normal,test,1,90705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,28313,80,TCP,0.439232,0.039,461.538462,48102.564103,4.555556,9.581361,18,1876,104.222222,103.539341,0,Benign,normal,test,1,90706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,48319,33435,TCP,0.903219,0.014,6142.857143,1952857.142857,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,normal,test,1,90707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,11273,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,normal,test,1,90708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,46042,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,90709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,13182,80,TCP,0.865509,1.088,27.573529,10797.794118,84.0,266.681458,30,11748,391.6,466.754754,0,Benign,normal,test,1,90710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,62301,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,normal,test,1,90711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,29343,25,TCP,0.083325,0.023,4086.956522,1763652.173913,0.0,0.0,94,40564,431.531915,522.155787,0,Benign,normal,test,1,90712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,19472,25,TCP,0.08335,0.478,196.65272,84836.820084,10.106383,23.319003,94,40552,431.404255,522.155787,0,Benign,normal,test,1,90713,0,,,NF-UNSW-NB15-v3-Benign
