src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.5,43839,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,90006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,22289,5190,TCP,0.534513,0.131,366.412214,35389.312977,5.0,11.0,48,4636,96.583333,92.221954,0,Benign,normal,test,2,90007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,35150,41273,TCP,0.908468,0.057,1578.947368,527087.719298,1.0,2.0,90,30044,333.822222,485.337324,0,Benign,normal,test,2,90008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,38912,21,TCP,0.609261,0.028,714.285714,43964.285714,1.0,2.5,20,1231,61.55,0.0,0,Benign,normal,test,2,90009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,20512,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,48008,21,TCP,0.608943,0.097,206.185567,12680.412371,13.9,26.473383,20,1230,61.5,0.0,0,Benign,normal,test,2,90011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,51775,28907,TCP,0.350057,0.004,9000.0,1754000.0,0.0,0.0,36,7016,194.888889,269.129421,0,Benign,normal,test,2,90012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,27894,21,TCP,0.642466,0.077,155.844156,9480.519481,133.833333,261.878577,12,730,60.833333,0.0,0,Benign,normal,test,2,90013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,33673,80,TCP,0.442535,0.004,4500.0,465500.0,0.0,0.0,18,1862,103.444444,103.539341,0,Benign,normal,test,2,90014,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,42623,3663,UDP,0.365385,0.036,222.222222,23111.111111,6.5,9.069179,8,832,104.0,55.425626,0,Benign,normal,test,2,90015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,55943,80,TCP,0.857914,1.094,29.250457,10833.638026,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,2,90016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,39498,8394,UDP,0.372549,0.007,1142.857143,116571.428571,1.0,1.732051,8,816,102.0,55.425626,0,Benign,normal,test,2,90017,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,44331,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,90018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,59291,22,TCP,0.54766,2.024,228.26087,26476.284585,8.0,17.0,462,53588,115.991342,160.521206,0,Benign,normal,test,2,90019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,37415,18880,TCP,0.945661,0.069,2811.594203,1463159.42029,0.0,1.0,194,100958,520.402062,568.27162,0,Benign,normal,test,2,90020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,3141,4134,TCP,0.872323,0.008,8750.0,2183250.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,test,2,90021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,36291,21,TCP,0.588423,0.573,69.808028,4371.727749,23.95,57.603147,40,2505,62.625,0.0,0,Benign,normal,test,2,90022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,64166,37610,TCP,0.865663,0.033,2121.212121,503030.30303,0.0,1.0,70,16600,237.142857,393.949633,0,Benign,normal,test,2,90023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,2043,26538,TCP,0.895777,0.011,7454.545455,2217272.727273,0.0,0.0,82,24390,297.439024,458.595034,0,Benign,normal,test,2,90024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,45867,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,90025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,47334,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,90026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,34811,6881,TCP,0.516332,0.02,1700.0,159200.0,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,normal,test,2,90027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,25918,5190,TCP,0.0,0.001,2000.0,644000.0,0.0,0.0,2,644,322.0,0.0,0,Benign,normal,test,2,90028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,17989,21,TCP,0.580273,0.567,119.929453,7634.920635,13.485294,41.614475,68,4329,63.661765,0.0,0,Benign,normal,test,2,90029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,12721,21,TCP,0.5846,0.02,4750.0,299350.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,normal,test,2,90030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,36024,21,TCP,0.575752,1.737,50.662061,3233.736327,35.488636,76.780161,88,5617,63.829545,0.0,0,Benign,normal,test,2,90031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,6809,21,TCP,0.575752,2.092,42.06501,2684.99044,48.977273,92.512588,88,5617,63.829545,0.0,0,Benign,normal,test,2,90032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,22208,18120,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,90033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,45089,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,90034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,57232,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,90035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,18370,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,90036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,40945,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,30585,7767,TCP,0.851989,0.002,7000.0,1081000.0,0.0,0.0,14,2162,154.428571,246.348683,0,Benign,normal,test,2,90038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,18707,80,TCP,0.857914,1.256,25.477707,9436.305732,85.9375,251.982383,32,11852,370.375,457.924048,0,Benign,normal,test,2,90039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,36290,6881,TCP,0.974959,1.402,352.35378,289513.552068,5.94332,31.448126,494,405898,821.65587,584.629405,0,Benign,normal,test,2,90040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,38317,9234,TCP,0.902975,0.014,6428.571429,2036285.714286,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,test,2,90041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,50729,29403,TCP,0.937544,0.046,3173.913043,1475130.434783,0.0,1.0,146,67856,464.767123,543.986252,0,Benign,normal,test,2,90042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,65168,143,TCP,0.654386,1.833,135.297327,12350.245499,14.0,26.0,248,22638,91.282258,135.113203,0,Benign,normal,test,2,90043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,14399,40793,TCP,0.352468,0.004,9000.0,1742000.0,0.0,0.0,36,6968,193.555556,269.129421,0,Benign,normal,test,2,90044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,22944,5190,TCP,0.546778,0.094,489.361702,48212.765957,3.521739,11.011336,46,4532,98.521739,93.869233,0,Benign,normal,test,2,90045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,28713,21,TCP,0.577641,0.544,139.705882,8961.397059,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,normal,test,2,90046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,36933,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,36541,21,TCP,0.642466,0.234,51.282051,3119.65812,18.333333,37.401723,12,730,60.833333,0.0,0,Benign,normal,test,2,90048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,56310,25745,TCP,0.933607,0.251,581.673307,254310.756972,3.0,5.0,146,63832,437.205479,541.78402,0,Benign,normal,test,2,90049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20676,21,TCP,0.580176,0.328,207.317073,13195.121951,8.0,38.181455,68,4328,63.647059,0.0,0,Benign,normal,test,2,90050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,41144,56995,TCP,0.034602,0.985,20.304569,9388.832487,159.7,290.719986,20,9248,462.4,552.200371,0,Benign,normal,test,2,90051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,13225,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,90052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,55753,61902,TCP,0.910131,0.054,1666.666667,566666.666667,0.511111,1.117979,90,30600,340.0,485.337324,0,Benign,normal,test,2,90053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,22570,65194,TCP,0.91628,0.021,4666.666667,1682476.190476,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,normal,test,2,90054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,48720,57905,TCP,0.954152,0.581,34.423408,15917.383821,70.0,138.047818,20,9248,462.4,552.200371,0,Benign,normal,test,2,90055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,59717,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,17263,15289,TCP,0.919308,0.024,4083.333333,1535666.666667,0.0,0.0,98,36856,376.081633,518.182154,0,Benign,normal,test,2,90057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,9414,8168,TCP,0.409574,0.378,153.439153,19894.179894,12.517241,18.006935,58,7520,129.655172,141.688946,0,Benign,normal,test,2,90058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,2310,21,TCP,0.580273,1.285,52.918288,3368.871595,34.485294,76.501633,68,4329,63.661765,0.0,0,Benign,normal,test,2,90059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,29232,54925,TCP,0.924144,0.065,1630.769231,645353.846154,1.0,1.0,106,41948,395.735849,531.260466,0,Benign,normal,test,2,90060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,6124,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,90061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,13739,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,7880,80,TCP,0.857914,1.077,29.712163,11004.642526,73.6875,252.898008,32,11852,370.375,457.924048,0,Benign,normal,test,2,90063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,4797,46751,TCP,0.918525,0.085,1294.117647,476800.0,1.0,2.0,110,40528,368.436364,493.748054,0,Benign,normal,test,2,90064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,23164,22,TCP,0.564077,0.647,343.122102,33697.063369,5.0,8.0,222,21802,98.207207,120.935477,0,Benign,normal,test,2,90065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,25486,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,test,2,90066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,42609,80,TCP,0.865509,1.019,29.440628,11528.949951,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,2,90067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,49422,21,TCP,0.579081,1.052,53.231939,3371.673004,39.482143,85.043054,56,3547,63.339286,0.0,0,Benign,normal,test,2,90068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,26524,60666,UDP,0.361905,0.191,41.884817,4397.905759,33.5,50.202092,8,840,105.0,55.425626,0,Benign,normal,test,2,90069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,34222,40747,TCP,0.365476,0.004,9000.0,1680000.0,0.0,0.0,36,6720,186.666667,163.710072,0,Benign,normal,test,2,90070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,6872,6881,TCP,0.976589,0.921,723.127036,609509.229099,2.315315,33.923465,666,561358,842.87988,582.61578,0,Benign,normal,test,2,90071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,63182,64850,TCP,0.872323,0.012,5833.333333,1455500.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,test,2,90072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,26815,25410,TCP,0.388112,0.164,268.292683,41853.658537,7.0,19.0,44,6864,156.0,155.248455,0,Benign,normal,test,2,90073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,30282,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,2,90074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,48682,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,7610,21,TCP,0.588423,0.391,102.30179,6406.649616,23.475,44.002834,40,2505,62.625,0.0,0,Benign,normal,test,2,90076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,58934,20903,TCP,0.937544,0.04,3650.0,1696400.0,0.0,0.0,146,67856,464.767123,543.986252,0,Benign,normal,test,2,90077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,7356,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21144,49652,TCP,0.954152,0.184,108.695652,50260.869565,22.0,59.050826,20,9248,462.4,552.200371,0,Benign,normal,test,2,90079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,42646,48609,TCP,0.8734,0.02,3700.0,921800.0,0.0,1.0,74,18436,249.135135,411.800373,0,Benign,normal,test,2,90080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,49249,3851,TCP,0.888564,0.015,5200.0,1458533.333333,0.0,0.0,78,21878,280.487179,441.260014,0,Benign,normal,test,2,90081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,15032,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,3080,7802,TCP,0.034602,0.521,38.387716,17750.479846,84.5,130.540224,20,9248,462.4,552.200371,0,Benign,normal,test,2,90083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,50884,143,TCP,0.656827,0.035,7085.714286,650400.0,0.0,0.0,248,22764,91.790323,132.878616,0,Benign,normal,test,2,90084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,52438,22,TCP,0.504625,0.54,474.074074,48448.148148,3.515625,12.535565,256,26162,102.195313,116.205637,0,Benign,normal,test,2,90085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,40195,10470,TCP,0.918525,0.066,1666.666667,614060.606061,1.0,1.0,110,40528,368.436364,493.748054,0,Benign,normal,test,2,90086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,41648,21,TCP,0.580273,0.504,134.920635,8589.285714,12.485294,39.626934,68,4329,63.661765,0.0,0,Benign,normal,test,2,90087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,22685,20710,TCP,0.911697,0.02,4500.0,1566200.0,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,test,2,90088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,61858,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,90089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,16612,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,2,90090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,21455,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,23553,13775,TCP,0.931755,0.032,3812.5,1654875.0,0.0,0.0,122,52956,434.065574,549.575916,0,Benign,normal,test,2,90092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,27386,6881,TCP,0.977444,13.201,99.083403,84845.996515,24.183486,406.955116,1308,1120052,856.308869,581.585979,0,Benign,normal,test,2,90093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,41764,25,TCP,0.083247,0.49,191.836735,82861.22449,10.106383,23.727383,94,40602,431.93617,522.155787,0,Benign,normal,test,2,90094,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,90095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,23924,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,47543,19708,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,90097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,44898,31259,TCP,0.909777,0.02,4500.0,1524000.0,0.0,0.0,90,30480,338.666667,485.337324,0,Benign,normal,test,2,90098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,36527,21,TCP,0.580273,1.515,44.884488,2857.425743,42.485294,85.488216,68,4329,63.661765,0.0,0,Benign,normal,test,2,90099,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,90100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,49191,143,TCP,0.664258,2.757,89.952847,8433.079434,21.508065,38.003288,248,23250,93.75,135.113203,0,Benign,normal,test,2,90101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,58426,61805,TCP,0.913041,0.052,1730.769231,608153.846154,0.511111,1.117979,90,31624,351.377778,500.96635,0,Benign,normal,test,2,90102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,9654,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,8070,21,TCP,0.642466,0.004,3000.0,182500.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,90104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,25253,59733,TCP,0.870529,0.008,8750.0,2153000.0,0.0,0.0,70,17224,246.057143,421.662163,0,Benign,normal,test,2,90105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,14595,21,TCP,0.575752,0.019,4631.578947,295631.578947,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,test,2,90106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,35734,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,42161,4635,TCP,0.923722,0.028,3785.714286,1489857.142857,0.0,0.0,106,41716,393.54717,531.260466,0,Benign,normal,test,2,90108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,10706,21,TCP,0.575752,0.018,4888.888889,312055.555556,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,test,2,90109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,49672,49287,TCP,0.928342,0.032,3562.5,1478375.0,0.0,0.700877,114,47308,414.982456,541.457172,0,Benign,normal,test,2,90110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,51908,21,TCP,0.577641,0.017,4470.588235,286764.705882,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,2,90111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,52894,6881,TCP,0.516332,0.025,1360.0,127360.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,90112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,41032,21,TCP,0.583417,0.012,4000.0,250250.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,90113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,52323,31030,TCP,0.936762,0.048,2875.0,1322375.0,0.0,1.0,138,63474,459.956522,546.423218,0,Benign,normal,test,2,90114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,51361,25,TCP,0.083391,0.021,4476.190476,1930095.238095,0.0,0.0,94,40532,431.191489,522.155787,0,Benign,normal,test,2,90115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,65074,19046,TCP,0.926879,0.022,5545.454545,2236636.363636,0.0,0.0,122,49206,403.327869,528.04191,0,Benign,normal,test,2,90116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,4333,2014,TCP,0.938613,0.044,3136.363636,1486090.909091,0.0,0.0,138,65388,473.826087,561.562664,0,Benign,normal,test,2,90117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,22718,21300,TCP,0.365912,0.004,9000.0,1678000.0,0.0,0.0,36,6712,186.444444,163.710072,0,Benign,normal,test,2,90118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,2008,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,38685,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,2,90120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,12655,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,39045,45310,TCP,0.878158,0.009,8222.222222,2128444.444444,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,normal,test,2,90122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,9116,21,TCP,0.588423,0.037,1081.081081,67702.702703,1.0,2.0,40,2505,62.625,0.0,0,Benign,normal,test,2,90123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,19467,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,90124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,44650,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,90125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,61260,6881,TCP,0.976589,2.415,275.776398,232446.376812,8.288288,65.883379,666,561358,842.87988,582.61578,0,Benign,normal,test,2,90126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,49809,22,TCP,0.54766,0.985,469.035533,54404.060914,4.0,10.0,462,53588,115.991342,160.521206,0,Benign,normal,test,2,90127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,7756,61834,TCP,0.034602,0.01,2000.0,924800.0,0.7,2.609598,20,9248,462.4,552.200371,0,Benign,normal,test,2,90128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,32141,30110,TCP,0.91691,0.067,1462.686567,531343.283582,1.0,1.0,98,35600,363.265306,504.900177,0,Benign,normal,test,2,90129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,20632,18593,TCP,0.909661,0.059,1525.423729,518949.152542,1.0,1.0,90,30618,340.2,500.96635,0,Benign,normal,test,2,90130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,53706,62964,TCP,0.856115,0.045,311.111111,49422.222222,7.142857,16.203426,14,2224,158.857143,246.348683,0,Benign,normal,test,2,90131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,42374,25,TCP,0.081069,0.736,125.0,54904.891304,16.26087,35.96643,92,40410,439.23913,525.679594,0,Benign,normal,test,2,90132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,43800,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,30460,21,TCP,0.577641,1.938,39.215686,2515.479876,47.486842,98.473212,76,4875,64.144737,0.0,0,Benign,normal,test,2,90134,0,,,NF-UNSW-NB15-v3-Benign
