src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.9,45584,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,51675,80,TCP,0.857914,1.24,25.806452,9558.064516,84.9375,261.14052,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,60938,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,68764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,9107,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,57203,111,UDP,0.354545,0.402,19.900498,2189.054726,122.0,172.813483,8,880,110.0,64.0,0,Benign,attack,validation,1,68766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,8271,25,TCP,0.082965,0.088,1068.181818,462954.545455,1.0,5.575402,94,40740,433.404255,522.155787,0,Benign,attack,validation,1,68767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,42835,32651,TCP,0.864977,0.02,3600.0,864300.0,0.0,1.0,72,17286,240.083333,416.725806,0,Benign,attack,validation,1,68768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,53285,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,37911,35475,TCP,0.875719,0.023,3217.391304,816521.73913,0.0,1.0,74,18780,253.783784,420.166387,0,Benign,attack,validation,1,68770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,27165,80,TCP,0.857914,1.15,27.826087,10306.086957,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,10366,21,TCP,0.583417,0.066,727.272727,45500.0,1.479167,4.031075,48,3003,62.5625,0.0,0,Benign,attack,validation,1,68772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,34073,21,TCP,0.588423,2.091,19.129603,1197.991392,141.65,255.444617,40,2505,62.625,0.0,0,Benign,attack,validation,1,68773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,31000,80,TCP,0.982563,5.805,190.86994,190731.438415,12.386282,63.026502,1108,1107196,999.274368,568.492232,0,Benign,attack,validation,1,68774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,9458,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,43483,4080,TCP,0.390089,0.006,6000.0,1049333.333333,0.0,0.0,36,6296,174.888889,163.710072,0,Benign,attack,validation,1,68776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,19715,17613,TCP,0.938701,0.089,1640.449438,776808.988764,1.0,2.0,146,69136,473.534247,566.067013,0,Benign,attack,validation,1,68777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,28827,21,TCP,0.577641,0.544,139.705882,8961.397059,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,attack,validation,1,68778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,11149,80,TCP,0.865509,1.011,29.673591,11620.178042,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,36606,49012,TCP,0.854413,0.437,32.036613,5029.748284,76.285714,164.793996,14,2198,157.0,246.348683,0,Benign,attack,validation,1,68780,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,68781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,49612,5190,TCP,0.550763,0.237,219.409283,19367.088608,9.076923,14.581134,52,4590,88.269231,85.270194,0,Benign,attack,validation,1,68782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,26097,21,TCP,0.600114,0.43,65.116279,4076.744186,18.571429,40.785089,28,1753,62.607143,0.0,0,Benign,attack,validation,1,68783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,25562,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,47183,33303,UDP,0.372549,0.15,53.333333,5440.0,25.5,41.674333,8,816,102.0,55.425626,0,Benign,attack,validation,1,68785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,36541,15116,TCP,0.935819,0.125,1168.0,528256.0,1.0,2.0,146,66032,452.273973,544.992445,0,Benign,attack,validation,1,68786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,48774,143,TCP,0.661878,1.185,209.2827,19502.109705,9.0,15.0,248,23110,93.185484,135.113203,0,Benign,attack,validation,1,68787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,32595,1397,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,3808,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,1,68789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,14132,111,UDP,0.354545,0.019,421.052632,46315.789474,3.0,6.041523,8,880,110.0,64.0,0,Benign,attack,validation,1,68790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,57674,21,TCP,0.588423,0.571,70.052539,4387.04028,104.325,397.835417,40,2505,62.625,0.0,0,Benign,attack,validation,1,68791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,34928,41803,TCP,0.413534,0.34,170.588235,21905.882353,11.517241,17.53149,58,7448,128.413793,141.688946,0,Benign,attack,validation,1,68792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,4648,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,30850,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,68794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,18003,24499,TCP,0.860627,0.047,297.87234,48851.06383,7.714286,16.845638,14,2296,164.0,246.348683,0,Benign,attack,validation,1,68795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,60917,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,24908,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,48763,21,TCP,0.588094,0.221,180.995475,11325.791855,9.475,16.49013,40,2503,62.575,0.0,0,Benign,attack,validation,1,68798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,11478,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,1,68799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20269,14902,TCP,0.934964,0.032,4312.5,1928750.0,0.0,0.0,138,61720,447.246377,543.402526,0,Benign,attack,validation,1,68800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,6010,21,TCP,0.577641,0.919,82.698585,5304.678999,22.0,58.997324,76,4875,64.144737,0.0,0,Benign,attack,validation,1,68801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,16088,57668,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.037408,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55365,64203,TCP,0.954152,0.274,72.992701,33751.824818,33.0,60.646517,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,4353,21,TCP,0.955446,0.032,125.0,6312.5,22.25,42.431563,4,202,50.5,0.0,0,Benign,attack,validation,1,68804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,48251,21,TCP,0.583417,0.169,284.023669,17769.230769,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,validation,1,68805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,13939,22,TCP,0.512676,0.531,474.576271,48877.589454,4.0,11.0,252,25954,102.992063,117.055949,0,Benign,attack,validation,1,68806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,46572,25,TCP,0.07965,0.02,4700.0,2056500.0,0.0,0.0,94,41130,437.553191,522.155787,0,Benign,attack,validation,1,68807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,12237,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,39246,5190,TCP,0.540601,0.115,434.782609,38765.217391,4.0,11.0,50,4458,89.16,86.813824,0,Benign,attack,validation,1,68809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,29338,80,TCP,0.857914,1.13,28.318584,10488.495575,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,17205,34791,UDP,0.361905,0.002,4000.0,420000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,68811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,13989,65504,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,32343,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27923,3952,TCP,0.852262,0.088,159.090909,24613.636364,14.857143,32.440841,14,2166,154.714286,246.348683,0,Benign,attack,validation,1,68814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,6666,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,68815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,10831,6881,TCP,0.976951,0.282,2347.51773,1989893.617021,0.661631,0.941014,662,561150,847.65861,582.015425,0,Benign,attack,validation,1,68816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,41167,21,TCP,0.580273,0.58,117.241379,7463.793103,15.485294,40.714209,68,4329,63.661765,0.0,0,Benign,attack,validation,1,68817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,15366,13080,TCP,0.896675,0.012,7500.0,2230833.333333,0.0,0.0,90,26770,297.444444,458.808303,0,Benign,attack,validation,1,68818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,26097,61740,TCP,0.917268,0.069,1420.289855,518173.913043,1.0,1.59079,98,35754,364.836735,504.900177,0,Benign,attack,validation,1,68819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,25734,21,TCP,0.577641,3.112,24.421594,1566.51671,75.460526,127.482707,76,4875,64.144737,0.0,0,Benign,attack,validation,1,68820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,1539,18720,TCP,0.36405,0.058,655.172414,121241.37931,2.526316,10.549973,38,7032,185.052632,264.048021,0,Benign,attack,validation,1,68821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,40487,42434,TCP,0.916569,0.019,4947.368421,1800421.052632,0.0,0.0,94,34208,363.914894,510.195686,0,Benign,attack,validation,1,68822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,8586,6881,TCP,0.976951,0.421,1572.446556,1332897.862233,0.661631,2.552827,662,561150,847.65861,582.015425,0,Benign,attack,validation,1,68823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,18513,36511,TCP,0.348073,0.007,5142.857143,1008000.0,0.0,0.0,36,7056,196.0,269.129421,0,Benign,attack,validation,1,68824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,8775,21,TCP,0.583417,0.212,226.415094,14165.09434,8.479167,14.496393,48,3003,62.5625,0.0,0,Benign,attack,validation,1,68825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,40617,42678,TCP,0.856631,0.046,304.347826,48521.73913,7.714286,16.845638,14,2232,159.428571,246.348683,0,Benign,attack,validation,1,68826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,22456,46556,TCP,0.954152,0.045,444.444444,205511.111111,4.8,12.327206,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,49537,6881,TCP,0.977625,3.312,393.719807,338117.149758,5.631902,105.173824,1304,1119844,858.776074,581.240322,0,Benign,attack,validation,1,68828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,24804,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,28271,21,TCP,0.579318,0.774,72.351421,4585.271318,24.482143,46.509404,56,3549,63.375,0.0,0,Benign,attack,validation,1,68830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,41024,45033,TCP,0.935259,0.237,565.400844,255873.417722,3.0,5.0,134,60642,452.552239,558.985841,0,Benign,attack,validation,1,68831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,3098,25,TCP,0.080618,0.625,147.2,65017.6,13.695652,30.362212,92,40636,441.695652,525.679594,0,Benign,attack,validation,1,68832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,35516,48060,UDP,0.361905,0.002,4000.0,420000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,68833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,47632,25,TCP,0.083075,0.021,4476.190476,1937428.571429,0.0,0.0,94,40686,432.829787,522.155787,0,Benign,attack,validation,1,68834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,12405,25,TCP,0.083272,0.024,3916.666667,1691250.0,0.0,0.743768,94,40590,431.808511,522.155787,0,Benign,attack,validation,1,68835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,54564,60902,TCP,0.917268,0.017,5764.705882,2103176.470588,0.0,0.0,98,35754,364.836735,504.900177,0,Benign,attack,validation,1,68836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,16367,22,TCP,0.54766,1.812,254.966887,29573.951435,7.0,14.0,462,53588,115.991342,160.521206,0,Benign,attack,validation,1,68837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,52629,21,TCP,0.575601,0.236,372.881356,23792.372881,3.488636,20.31289,88,5615,63.806818,0.0,0,Benign,attack,validation,1,68838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,27168,18771,TCP,0.943541,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,attack,validation,1,68839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,18132,9334,TCP,0.932637,0.083,1469.879518,646385.542169,1.0,1.588896,122,53650,439.754098,549.575916,0,Benign,attack,validation,1,68840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,56077,62250,TCP,0.944302,0.055,3309.090909,1688981.818182,0.0,0.0,182,92894,510.406593,564.128216,0,Benign,attack,validation,1,68841,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.3,59.166.0.3,21,40122,TCP,0.422706,3.881,19.582582,1255.088895,98.026316,194.464614,76,4871,64.092105,0.0,0,Benign,attack,validation,1,68842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61649,21,TCP,0.575752,0.019,4631.578947,295631.578947,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,validation,1,68843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,2948,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,58386,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,59239,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,6215,49578,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,68847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,33935,80,TCP,0.441113,0.003,6000.0,622666.666667,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,attack,validation,1,68848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,47912,53185,TCP,0.888472,0.012,6500.0,1821666.666667,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,attack,validation,1,68849,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,15332,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,1785,18136,TCP,0.911994,0.032,3437.5,1209437.5,0.0,0.713506,110,38702,351.836364,494.831309,0,Benign,attack,validation,1,68851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,8130,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,68852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58355,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,12770,6881,TCP,0.975685,3.092,218.628719,181719.92238,9.887574,18.90804,676,561878,831.180473,583.9636,0,Benign,attack,validation,1,68854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,14999,80,TCP,0.865509,1.026,29.239766,11450.292398,79.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,57032,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,53286,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,33078,21,TCP,0.608943,0.183,109.289617,6721.311475,12.8,20.023986,20,1230,61.5,0.0,0,Benign,attack,validation,1,68858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,56896,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,68859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,25435,21,TCP,0.608943,0.089,224.719101,13820.224719,142.4,495.842102,20,1230,61.5,0.0,0,Benign,attack,validation,1,68860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,31736,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,31869,21,TCP,0.642466,0.065,184.615385,11230.769231,8.833333,12.040441,12,730,60.833333,0.0,0,Benign,attack,validation,1,68862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,60519,25,TCP,0.083141,0.03,3133.333333,1355133.333333,0.0,0.743768,94,40654,432.489362,522.155787,0,Benign,attack,validation,1,68863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,3080,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,68864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,4789,22,TCP,0.541427,0.166,1204.819277,190638.554217,1.0,4.0,200,31646,158.23,233.314911,0,Benign,attack,validation,1,68865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,22079,1719,TCP,0.8734,0.01,7400.0,1843600.0,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,attack,validation,1,68866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,49949,51639,UDP,0.35514,0.001,8000.0,856000.0,0.0,0.0,8,856,107.0,55.425626,0,Benign,attack,validation,1,68867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,43205,2593,TCP,0.938844,0.067,2358.208955,1110447.761194,0.0,1.0,158,74400,470.886076,552.849513,0,Benign,attack,validation,1,68868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,56790,6881,TCP,0.976046,0.386,1740.932642,1455103.626943,0.651786,1.783905,672,561670,835.818452,583.449959,0,Benign,attack,validation,1,68869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,61596,111,UDP,0.348624,0.285,28.070175,3059.649123,87.5,124.025199,8,872,109.0,64.0,0,Benign,attack,validation,1,68870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,49640,21,TCP,0.60057,0.053,528.301887,33113.207547,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,attack,validation,1,68871,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,68872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,46646,52733,TCP,0.939574,0.12,1416.666667,670516.666667,1.0,2.0,170,80462,473.305882,560.143141,0,Benign,attack,validation,1,68873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,45933,21,TCP,0.609261,0.41,48.780488,3002.439024,28.8,72.933943,20,1231,61.55,0.0,0,Benign,attack,validation,1,68874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,10648,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,68875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,41763,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,68876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,21792,80,TCP,0.857914,1.089,29.384757,10883.379247,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,15432,35748,TCP,0.370326,0.004,9000.0,1658000.0,0.0,0.0,36,6632,184.222222,163.710072,0,Benign,attack,validation,1,68878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,18984,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,61256,21,TCP,0.575752,2.086,42.186002,2692.713327,42.465909,83.494073,88,5617,63.829545,0.0,0,Benign,attack,validation,1,68880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,2601,21,TCP,0.60057,0.044,636.363636,39886.363636,1.464286,6.020691,28,1755,62.678571,0.0,0,Benign,attack,validation,1,68881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,24586,5190,TCP,0.691913,0.277,166.064982,22498.194946,11.521739,18.535206,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,68882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,35028,80,TCP,0.98284,1.644,670.316302,673287.104623,3.030853,5.407945,1102,1106884,1004.431942,567.042176,0,Benign,attack,validation,1,68883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,51249,41336,TCP,0.858156,0.046,304.347826,49043.478261,7.714286,16.241167,14,2256,161.142857,246.348683,0,Benign,attack,validation,1,68884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,52057,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,54405,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,41731,39652,TCP,0.8734,0.009,8222.222222,2048444.444444,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,attack,validation,1,68887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,9211,6797,TCP,0.935101,0.118,1169.491525,524152.542373,1.0,2.0,138,61850,448.188406,542.392882,0,Benign,attack,validation,1,68888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,3416,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68889,0,,,NF-UNSW-NB15-v3-Benign
