src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.6,8873,21,TCP,0.609261,0.374,53.475936,3291.44385,28.35,76.920917,20,1231,61.55,0.0,0,Benign,attack,validation,2,71559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,53885,6881,TCP,0.977353,8.198,159.795072,136637.716516,14.239695,205.049133,1310,1120156,855.080916,581.755119,0,Benign,attack,validation,2,71560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,9008,21,TCP,0.575752,3.271,26.903088,1717.211862,70.488636,132.103179,88,5617,63.829545,0.0,0,Benign,attack,validation,2,71561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,28797,56109,TCP,0.897098,0.016,5625.0,1680000.0,0.0,0.0,90,26880,298.666667,458.808303,0,Benign,attack,validation,2,71562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,37169,13538,TCP,0.90049,0.015,5466.666667,1713733.333333,0.0,0.0,82,25706,313.487805,477.53494,0,Benign,attack,validation,2,71563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,33372,59331,UDP,0.368932,0.035,228.571429,23542.857143,6.5,9.526279,8,824,103.0,55.425626,0,Benign,attack,validation,2,71564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,35721,80,TCP,0.982748,1.141,967.572305,970191.060473,1.675725,3.734862,1104,1106988,1002.706522,567.53131,0,Benign,attack,validation,2,71565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,13012,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,36908,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,2682,5190,TCP,0.533103,0.838,57.279236,5515.513126,36.0,75.0,48,4622,96.291667,92.221954,0,Benign,attack,validation,2,71568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,19536,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,4165,2269,TCP,0.93487,0.128,1140.625,508359.375,1.0,2.0,146,65070,445.684932,540.797507,0,Benign,attack,validation,2,71570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,53797,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,15578,143,TCP,0.657941,0.276,898.550725,82768.115942,1.508065,5.024931,248,22844,92.112903,132.878616,0,Benign,attack,validation,2,71572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,50889,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,43774,22,TCP,0.678369,6.217,149.268136,18271.83529,13.090517,32.685123,928,113596,122.409483,156.126704,0,Benign,attack,validation,2,71574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,52082,59297,TCP,0.900571,0.021,4095.238095,1267238.095238,0.0,0.0,86,26612,309.44186,467.839817,0,Benign,attack,validation,2,71575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,13954,21,TCP,0.579982,1.273,53.417125,3398.271799,35.485294,71.306813,68,4326,63.617647,0.0,0,Benign,attack,validation,2,71576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,31667,57337,TCP,0.908101,0.1,900.0,299240.0,1.511111,3.041361,90,29924,332.488889,480.750904,0,Benign,attack,validation,2,71577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,12530,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,31701,53,UDP,0.549383,0.003,1333.333333,108000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,36916,9683,TCP,0.91818,0.02,4900.0,1817400.0,0.0,0.0,98,36348,370.897959,518.182154,0,Benign,attack,validation,2,71580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,23999,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,71581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,52406,31050,TCP,0.878158,0.009,8222.222222,2128444.444444,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,attack,validation,2,71582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,46592,52803,TCP,0.912667,0.061,1475.409836,519213.114754,1.0,2.0,90,31672,351.911111,500.96635,0,Benign,attack,validation,2,71583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,50910,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,71584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,15171,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,32300,51761,TCP,0.942627,0.048,3541.666667,1765500.0,0.0,0.0,170,84744,498.494118,559.085369,0,Benign,attack,validation,2,71586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,58852,21,TCP,0.609261,0.021,952.380952,58619.047619,0.45,2.201704,20,1231,61.55,0.0,0,Benign,attack,validation,2,71587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,7090,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,54661,60901,TCP,0.916929,0.016,6125.0,2225500.0,0.0,0.0,98,35608,363.346939,504.900177,0,Benign,attack,validation,2,71589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,40482,8109,TCP,0.892276,0.014,5571.428571,1616571.428571,0.0,0.0,78,22632,290.153846,462.430477,0,Benign,attack,validation,2,71590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,17763,36950,TCP,0.952462,0.071,830.985915,464563.380282,2.0,2.557806,59,32984,559.050847,587.692575,0,Benign,attack,validation,2,71591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,12680,6881,TCP,0.970424,1.828,124.726477,95107.221007,18.403509,122.256648,228,173856,762.526316,586.90111,0,Benign,attack,validation,2,71592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,10084,5190,TCP,0.540601,0.087,574.712644,51241.37931,3.0,11.0,50,4458,89.16,86.813824,0,Benign,attack,validation,2,71593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,27540,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,18006,21,TCP,0.583417,0.009,5333.333333,333666.666667,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,71595,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,3822,80,TCP,0.444324,0.003,6000.0,616666.666667,0.0,0.0,18,1850,102.777778,103.539341,0,Benign,attack,validation,2,71596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,29773,28473,TCP,0.872323,0.012,5833.333333,1455500.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,attack,validation,2,71597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,32960,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,2,71598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,38427,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,attack,validation,2,71599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,63307,17142,TCP,0.939609,0.045,3244.444444,1559466.666667,0.0,0.702247,146,70176,480.657534,566.067013,0,Benign,attack,validation,2,71600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,18804,21,TCP,0.580273,0.505,134.653465,8572.277228,12.485294,39.176258,68,4329,63.661765,0.0,0,Benign,attack,validation,2,71601,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,52903,39840,TCP,0.943541,0.048,458.333333,194833.333333,4.545455,13.563746,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,71602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,42211,21,TCP,0.575752,0.067,1313.432836,83835.820896,1.0,5.0,88,5617,63.829545,0.0,0,Benign,attack,validation,2,71603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,56267,1397,TCP,0.954152,0.533,37.523452,17350.844278,64.2,118.508903,20,9248,462.4,552.200371,0,Benign,attack,validation,2,71604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,50534,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,10481,8443,TCP,0.920045,0.043,2279.069767,865023.255814,0.0,1.0,98,37196,379.55102,518.182154,0,Benign,attack,validation,2,71606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,45068,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,71607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,42760,22,TCP,0.656541,2.332,292.45283,32381.646655,6.0,14.527656,682,75514,110.72434,157.509779,0,Benign,attack,validation,2,71608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,26493,21,TCP,0.5846,0.495,191.919192,12094.949495,9.0,36.011694,95,5987,63.021053,0.0,0,Benign,attack,validation,2,71609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,3185,33451,TCP,0.911177,0.022,5181.818182,1743000.0,0.0,0.0,114,38346,336.368421,491.257361,0,Benign,attack,validation,2,71610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,7899,5918,TCP,0.908468,0.022,4090.909091,1365636.363636,0.0,0.0,90,30044,333.822222,485.337324,0,Benign,attack,validation,2,71611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,30864,143,TCP,0.660405,0.032,7750.0,718687.5,0.0,0.0,248,22998,92.733871,132.878616,0,Benign,attack,validation,2,71612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,16108,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,2503,62042,TCP,0.034602,0.557,35.906643,16603.231598,90.3,137.702977,20,9248,462.4,552.200371,0,Benign,attack,validation,2,71614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,65164,80,TCP,0.443966,0.019,947.368421,97684.210526,1.555556,3.624335,18,1856,103.111111,103.539341,0,Benign,attack,validation,2,71615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,21895,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71616,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,47973,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,54833,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71618,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,60261,21,TCP,0.5846,2.979,31.889896,2009.73481,60.052632,132.82318,95,5987,63.021053,0.0,0,Benign,attack,validation,2,71619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,48797,22,TCP,0.508899,1.438,93.184979,17660.639777,21.044776,35.539943,134,25396,189.522388,241.564014,0,Benign,attack,validation,2,71620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,63541,39073,TCP,0.034602,0.731,27.359781,12651.162791,119.0,187.146467,20,9248,462.4,552.200371,0,Benign,attack,validation,2,71621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,48238,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,64999,21,TCP,0.955446,0.011,363.636364,18363.636364,47.25,73.864318,4,202,50.5,0.0,0,Benign,attack,validation,2,71623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,53144,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,47468,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,71625,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,62461,5190,TCP,0.68587,0.007,3428.571429,471142.857143,0.0,0.707107,24,3298,137.416667,194.575321,0,Benign,attack,validation,2,71626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,24955,47492,TCP,0.034602,0.222,90.09009,41657.657658,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,attack,validation,2,71627,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,13164,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,24465,25,TCP,0.08169,0.023,4173.913043,1798956.521739,0.0,0.0,96,41376,431.0,517.394132,0,Benign,attack,validation,2,71629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,43143,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,71630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,5173,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,validation,2,71631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,61141,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,71632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,58497,6881,TCP,0.516332,0.158,215.189873,20151.898734,9.529412,19.542165,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,40280,21,TCP,0.575752,0.84,104.761905,6686.904762,16.488636,48.789551,88,5617,63.829545,0.0,0,Benign,attack,validation,2,71634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,15104,12787,TCP,0.918836,0.029,3379.310345,1263517.241379,0.0,1.0,98,36642,373.897959,518.182154,0,Benign,attack,validation,2,71635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,36468,15573,TCP,0.423542,0.368,157.608696,19760.869565,12.517241,17.007343,58,7272,125.37931,141.688946,0,Benign,attack,validation,2,71636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,35949,143,TCP,0.666297,0.032,7750.0,731937.5,0.0,0.0,248,23422,94.443548,135.113203,0,Benign,attack,validation,2,71637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,5382,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71638,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,39758,21,TCP,0.5846,0.025,3800.0,239480.0,0.0,1.0,95,5987,63.021053,0.0,0,Benign,attack,validation,2,71639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,4764,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,13223,21,TCP,0.5846,0.02,4750.0,299350.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,validation,2,71641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,2171,80,TCP,0.857914,1.146,27.923211,10342.059337,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,18494,35941,UDP,0.372549,0.07,114.285714,11657.142857,12.5,20.217567,8,816,102.0,55.425626,0,Benign,attack,validation,2,71643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,28799,21,TCP,0.579318,0.155,361.290323,22896.774194,4.0,11.49301,56,3549,63.375,0.0,0,Benign,attack,validation,2,71644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,49218,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,attack,validation,2,71645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,59912,80,TCP,0.857914,1.072,29.850746,11055.970149,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71646,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,3493,25,TCP,0.082851,1.023,91.886608,39878.787879,21.765957,56.232501,94,40796,434.0,522.155787,0,Benign,attack,validation,2,71647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,51015,29627,TCP,0.923722,0.019,5578.947368,2195578.947368,0.0,0.0,106,41716,393.54717,531.260466,0,Benign,attack,validation,2,71648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,31590,143,TCP,0.657343,1.498,165.554072,15226.969292,11.508065,20.006247,248,22810,91.975806,132.878616,0,Benign,attack,validation,2,71649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,22190,28134,TCP,0.908091,0.113,849.557522,284814.159292,2.0,4.0,96,32184,335.25,488.342731,0,Benign,attack,validation,2,71650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,7369,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,62355,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,attack,validation,2,71652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,48088,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,71653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,39970,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,50255,56369,TCP,0.916929,0.016,6125.0,2225500.0,0.0,0.0,98,35608,363.346939,504.900177,0,Benign,attack,validation,2,71655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,39500,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,57834,80,TCP,0.865509,1.048,28.625954,11209.923664,81.4,266.940892,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,8895,7744,TCP,0.91997,0.018,5888.888889,2208888.888889,0.0,0.0,106,39760,375.09434,506.637865,0,Benign,attack,validation,2,71658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,59923,18329,TCP,0.942726,0.055,3309.090909,1642509.090909,0.0,0.0,182,90338,496.362637,561.927711,0,Benign,attack,validation,2,71659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,20340,18956,TCP,0.421687,0.789,73.510773,9257.287706,27.034483,43.531584,58,7304,125.931034,141.688946,0,Benign,attack,validation,2,71660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,15247,143,TCP,0.656355,0.504,492.063492,45023.809524,3.0,11.0,248,22692,91.5,132.878616,0,Benign,attack,validation,2,71661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,9348,25,TCP,0.083153,0.027,3481.481481,1505481.481481,0.0,0.743768,94,40648,432.425532,522.155787,0,Benign,attack,validation,2,71662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,32291,21,TCP,0.5846,0.843,112.692764,7102.016607,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,validation,2,71663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,18566,80,TCP,0.857914,1.014,31.558185,11688.362919,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71664,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,71665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,6523,43179,TCP,0.363744,0.008,4500.0,844000.0,0.0,0.0,36,6752,187.555556,269.129421,0,Benign,attack,validation,2,71666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,31455,57580,TCP,0.946242,0.07,2600.0,1374942.857143,0.0,1.0,182,96246,528.824176,579.317465,0,Benign,attack,validation,2,71667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,43741,80,TCP,0.865509,1.1,27.272727,10680.0,85.0,266.681458,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,20676,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,20075,21,TCP,0.580273,1.217,55.875103,3557.107642,32.485294,64.489168,68,4329,63.661765,0.0,0,Benign,attack,validation,2,71670,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,56945,25,TCP,0.083153,0.035,2685.714286,1161371.428571,0.0,0.743768,94,40648,432.425532,522.155787,0,Benign,attack,validation,2,71671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,14902,38411,TCP,0.91113,0.014,6428.571429,2210285.714286,0.0,0.0,90,30944,343.822222,485.337324,0,Benign,attack,validation,2,71672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,41544,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,1735,19416,TCP,0.888401,0.027,2888.888889,809111.111111,0.0,1.0,78,21846,280.076923,441.260014,0,Benign,attack,validation,2,71674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,4866,3539,TCP,0.363314,0.005,7200.0,1352000.0,0.0,0.0,36,6760,187.777778,269.129421,0,Benign,attack,validation,2,71675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,64468,143,TCP,0.668618,0.038,6526.315789,620368.421053,0.0,0.0,248,23574,95.056452,135.113203,0,Benign,attack,validation,2,71676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,36909,21,TCP,0.60057,0.897,31.215162,1956.521739,58.857143,106.636303,28,1755,62.678571,0.0,0,Benign,attack,validation,2,71677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,62669,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,14903,80,TCP,0.857914,1.202,26.622296,9860.232945,82.375,251.552896,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,55839,5190,TCP,0.8322,0.122,836.065574,187967.213115,2.0,6.0,102,22932,224.823529,367.152957,0,Benign,attack,validation,2,71680,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,71681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,56660,21,TCP,0.575601,1.483,59.339177,3786.2441,32.488636,73.641252,88,5615,63.806818,0.0,0,Benign,attack,validation,2,71682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,36823,80,TCP,0.857914,1.075,29.767442,11025.116279,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,16901,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,2,71684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,42346,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,33038,21,TCP,0.5846,4.863,19.535266,1231.133045,97.105263,230.870183,95,5987,63.021053,0.0,0,Benign,attack,validation,2,71686,0,,,NF-UNSW-NB15-v3-Benign
