dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.1,0,0.7583606406023126,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,10.40.85.1,0,0.6045853863833933,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,10.40.85.10,0,0.2641109192451216,0,supervised_logistic,quantum,0.33642971182872716,27
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.2,0,0.5501019270541683,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.5,0,0.6503273334118823,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.7,0,0.5018578565933236,1,supervised_logistic,quantum,0.33642971182872716,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,10.40.182.1,0,0.7080342026660938,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.13,0,0.6697379615127196,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.6,0,0.5070170119960379,1,supervised_logistic,quantum,0.33642971182872716,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.8,0,0.5718006665119136,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.9,0,0.7582662620895623,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,0.44612345371303774,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,0.42639784114593937,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,0.4874910102494159,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,0.4699723666114234,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,0.4936914039909569,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,0.5513516984381946,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,0.5594231811215986,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,0.6134205571933966,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,0.4749636004013813,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,0.6135284902114972,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,0.17831312473027855,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,0.16764805845605812,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,0.25011705783466376,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,0.25011705783466376,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,0.3502452673778264,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,0.4993333170058073,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,0.48421542987870053,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.1,0,0.5452266729768829,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,0.3367140265336588,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.8,0,0.5053079347808598,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.0,0,0.5615245823951049,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.13,0,0.41074618635717264,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.16,0,0.46222029212818244,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,0.2936577988722474,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,0.38559926488100627,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,0.21397982755795678,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,0.3065265920862151,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,0.20298637140789366,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,0.18592129173171534,0,supervised_logistic,quantum,0.33642971182872716,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,0.2307159810231631,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,0.3174826658613848,0,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,0.29086796781503726,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,0.15102208230309258,0,supervised_logistic,quantum,0.33642971182872716,27
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,0.6624989323809016,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,0.7471677532230037,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,0.738082753909375,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,0.738082753909375,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,0.7460331158846637,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,0.49034584976015616,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,0.6883220457154475,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.6,0,0.5995670307466628,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.1,0,0.31265833164498363,0,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,0.5113538637073948,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,0.6127627321145782,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,0.6650978029799741,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,0.370811522165597,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,0.5114097349225449,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.2,0,0.5664191518640597,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.8,0,0.4743045604002613,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.9,0,0.43132353541862334,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,0.4473607541787513,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,0.4791473801771182,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,0.39563710302693117,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,0.306799924247496,0,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,0.36109787100268315,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,0.18439865041099932,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,0.23779244756208412,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,0.27731103179584077,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,0.2061134679675089,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,0.18196818078867963,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,0.5719000152763047,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,0.6002037466699104,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,0.5467657152306078,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,0.5663112976299999,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,0.5901591612414747,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.4,0,0.47644095081617405,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,0.6323354116333979,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,0.6985302281508324,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,0.28868677223506395,0,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,0.4652921374599314,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,0.16501297121551264,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.1,0,0.5261500760342838,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,0.1608125957096625,0,supervised_logistic,quantum,0.33642971182872716,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.5,0,0.7327635276189243,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,0.5505286780857446,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.7,0,0.5579245607458366,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,0.18049342910954086,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,0.11207877833133074,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,0.411730978049692,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,0.22927347594283107,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,0.35987234719848077,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,0.279645687134584,0,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,0.4037333143872255,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,0.3712993687895787,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,0.4250918957929616,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,0.46969233657695925,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,0.5099242193942454,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,0.4396692042084535,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,0.5261626543922973,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,0.5261626543922973,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,0.4983243817574547,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,0.4284166985793239,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,0.41243529165667486,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.0,0,0.5512496110502114,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,0.7157897145540364,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,0.632071821855778,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.7,0,0.5515915133077991,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,0.45365389477941054,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,0.556075838414328,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,0.3766122971835482,1,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,0.376599918700256,1,supervised_logistic,quantum,0.33642971182872716,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,0.4526255525869833,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,0.5740259091741776,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,0.5012006284523088,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,0.5000372366904412,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,0.5105399853360001,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,0.49779613887594054,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,0.42216028987768023,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,0.41342083894294573,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,0.4273703185602654,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,0.4008326609203077,1,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,0.28505360595553286,0,supervised_logistic,quantum,0.33642971182872716,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,0.43511604513077434,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,0.46500455827773834,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,0.6371566618014094,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,0.44831476501465256,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,0.7255734760879401,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.7,0,0.5238541805416608,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,0.33230912830623777,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,0.4089395785148318,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,0.5587855066652002,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.17,0,0.5208096356881161,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.4,0,0.33197511028721116,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,0.5731677877768903,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,0.6933485327350916,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,0.7282459427810127,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,0.6016474440831446,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,0.5887243302316805,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,0.5785567617448205,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,0.5588805920058519,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,0.5815800770248355,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,0.54481024455798,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,0.5097679099606378,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,0.5431954770561995,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,0.44848734485852826,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,0.4174709138344235,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,0.394782528743335,1,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,0.3498518960936553,1,supervised_logistic,quantum,0.33642971182872716,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,0.33149237317456476,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,0.4381974300329631,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,0.5776875796924269,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.5,0,0.6700376120843731,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,0.5636162389166514,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,0.5403717728095278,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.1,0,0.41489272857565235,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.16,0,0.35101550662665354,1,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.8,0,0.5913810049860593,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.9,0,0.5135062938563016,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,0.376165271229938,1,supervised_logistic,quantum,0.33642971182872716,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,0.4370895248002857,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,0.4207369620556249,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,0.38297013148570025,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,0.49506521378784485,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,0.45857400501765605,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,0.40044474614222286,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,0.42520966313122766,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,0.3799104132411885,1,supervised_logistic,quantum,0.33642971182872716,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,0,0.22974274150957186,0,supervised_logistic,quantum,0.33642971182872716,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,0,0.4053806262792976,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,0,0.3461241782713415,1,supervised_logistic,quantum,0.33642971182872716,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,0,0.28311433618053256,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,0,0.6122612336273031,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,0,0.3901240364072366,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,0,0.4058412318450397,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,0,0.507368945247918,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.4,0,0.48172503799776845,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.5,0,0.3987350113439649,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.7,0,0.3841092168968516,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.1,0,0.6441393616642072,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.182.1,0,0.6442911551436385,1,supervised_logistic,quantum,0.33642971182872716,1
