dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.15,0,0.5625664318331128,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.10,0,0.5611909917689605,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.1,0,0.48190008443763455,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.14,0,0.5105175833951076,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.9,0,0.4733747802115599,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.182.1,0,0.31832613134605353,0,supervised_logistic,quantum,0.33642971182872716,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.10,0,0.4767830002559928,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.2,0,0.6439876214243982,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.1,0,0.6759063696770612,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.3,0,0.4176208775244711,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.6,0,0.5818950758733812,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.8,0,0.4536581404772634,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.5,0,0.7030020210768463,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.8,0,0.7132496877002997,1,supervised_logistic,quantum,0.33642971182872716,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.2,0,0.6952659969303626,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.0,0,0.5919633264481525,1,supervised_logistic,quantum,0.33642971182872716,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.3,0,0.6578283443080467,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.6,0,0.661318461817577,1,supervised_logistic,quantum,0.33642971182872716,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.1,0,0.4816793437140044,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.4,0,0.4191626165661101,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.9,0,0.43897095746028647,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.7,0,0.6112045288150774,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.18,0,0.3182386684043731,0,supervised_logistic,quantum,0.33642971182872716,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.12,0,0.5254967041313023,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.15,0,0.48532861549700096,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.10,0,0.42965945202358924,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.14,0,0.42965945202358924,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.1,0,0.5130277102592677,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.1,0,0.5043591661061815,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.10,0,0.3855239942296339,1,supervised_logistic,quantum,0.33642971182872716,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.6,0,0.2645328556697407,0,supervised_logistic,quantum,0.33642971182872716,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.0,0,0.32100677648417475,0,supervised_logistic,quantum,0.33642971182872716,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.17,0,0.4054049576383014,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.2,0,0.39191225685173553,1,supervised_logistic,quantum,0.33642971182872716,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.3,0,0.605936325762022,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.4,0,0.335510594917259,0,supervised_logistic,quantum,0.33642971182872716,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.6,0,0.4018177652107758,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.7,0,0.5328978697178676,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.5,0,0.5544366887654775,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.4,0,0.6310240154787159,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.6,0,0.6412007247800839,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.8,0,0.5545222634680677,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.0,0,0.47381969382888756,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.3,0,0.5653688247215496,1,supervised_logistic,quantum,0.33642971182872716,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.9,0,0.6008648056680538,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.2,0,0.5390951348061813,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.1,0,0.3892685537824334,1,supervised_logistic,quantum,0.33642971182872716,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.7,0,0.46308276955561395,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.18,0,0.40328695391874153,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.12,0,0.4421400178885935,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.10,0,0.47995427394082363,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.14,0,0.5195202448551671,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.15,0,0.4832436471891104,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.3,0,0.4836245331976293,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.10,0,0.5727069791782147,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.4,0,0.578780676352837,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.1,0,0.33795876338227404,1,supervised_logistic,quantum,0.33642971182872716,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.0,0,0.34921810047592083,1,supervised_logistic,quantum,0.33642971182872716,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.13,0,0.5103496005218484,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.2,0,0.6710178226579884,1,supervised_logistic,quantum,0.33642971182872716,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.5,0,0.39801323351365164,1,supervised_logistic,quantum,0.33642971182872716,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.6,0,0.27902941360895983,0,supervised_logistic,quantum,0.33642971182872716,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.7,0,0.6194393968332523,1,supervised_logistic,quantum,0.33642971182872716,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.1,0,0.39072775542657767,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.5,0,0.39897478373016865,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.4,0,0.3967868567698776,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.3,0,0.3608732118282221,1,supervised_logistic,quantum,0.33642971182872716,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.9,0,0.2845190246176972,0,supervised_logistic,quantum,0.33642971182872716,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.2,0,0.477425051680116,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.7,0,0.3827789115701335,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.8,0,0.6030427307697813,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.0,0,0.6873845946809849,1,supervised_logistic,quantum,0.33642971182872716,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.6,0,0.5548813568307511,1,supervised_logistic,quantum,0.33642971182872716,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.18,0,0.3670303955817232,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.10,0,0.4135582980659927,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.14,0,0.48889046698995636,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.15,0,0.4430803413706265,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.12,0,0.6155456578762835,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.1,0,0.4896707334677064,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.4,0,0.4746779849551677,1,supervised_logistic,quantum,0.33642971182872716,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.9,0,0.428319635741826,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.182.1,0,0.40381560340829725,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.1,0,0.34832608370374507,1,supervised_logistic,quantum,0.33642971182872716,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.11,0,0.33294034869330047,0,supervised_logistic,quantum,0.33642971182872716,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.13,0,0.41119547369037845,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.16,0,0.33294034869330047,0,supervised_logistic,quantum,0.33642971182872716,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.17,0,0.4340371134043513,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.5,0,0.3805696610593801,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.6,0,0.2978783609056895,0,supervised_logistic,quantum,0.33642971182872716,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.5,0,0.4108701190340444,1,supervised_logistic,quantum,0.33642971182872716,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.0,0,0.2649460116802697,0,supervised_logistic,quantum,0.33642971182872716,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.6,0,0.3169229575810965,0,supervised_logistic,quantum,0.33642971182872716,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.3,0,0.5213713253378597,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.9,0,0.3864164923318971,1,supervised_logistic,quantum,0.33642971182872716,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.8,0,0.5937345673781684,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.1,0,0.5205330126606187,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.2,0,0.5560253287446026,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.7,0,0.6129251330005926,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.4,0,0.5099048055889305,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.18,0,0.49402869256999,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.12,0,0.5780569340542122,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.15,0,0.5751083985915155,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.14,0,0.4383982323159649,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.10,0,0.5828903392974244,1,supervised_logistic,quantum,0.33642971182872716,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.85.1,0,0.3830001577986359,1,supervised_logistic,quantum,0.33642971182872716,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.2,0,0.4077522554978265,1,supervised_logistic,quantum,0.33642971182872716,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.7,0,0.45532672353016507,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.8,0,0.45040318341133495,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.1,0,0.22765363692308102,0,supervised_logistic,quantum,0.33642971182872716,27
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.6,0,0.6672299067822541,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.0,0,0.5617405366876161,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.17,0,0.6917201103004922,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.19,0,0.669319760280994,1,supervised_logistic,quantum,0.33642971182872716,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.4,0,0.705782374011635,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.5,0,0.5803774058984347,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.6,0,0.7140285097867514,1,supervised_logistic,quantum,0.33642971182872716,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.0,0,0.5366519535527547,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.4,0,0.3481220526245442,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.3,0,0.38163522316690823,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.2,0,0.4029805231387866,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.1,0,0.43160451126402816,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.8,0,0.36470693846599883,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.6,0,0.48961097432408013,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.7,0,0.4295086609744926,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.5,0,0.466706508443135,1,supervised_logistic,quantum,0.33642971182872716,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.9,0,0.6797657022087124,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.18,0,0.3593723589310847,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.10,0,0.3862764844740521,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.12,0,0.3862764844740521,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.14,0,0.38560931169066603,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.15,0,0.30398444697341237,0,supervised_logistic,quantum,0.33642971182872716,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.0,0,0.33658465870853604,1,supervised_logistic,quantum,0.33642971182872716,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.4,0,0.3780032250881419,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.5,0,0.5987367276095239,1,supervised_logistic,quantum,0.33642971182872716,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.8,0,0.4434020385909251,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.9,0,0.6141580619240086,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.13,0,0.6835991999758387,1,supervised_logistic,quantum,0.33642971182872716,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.6,0,0.46992766024477267,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.1,0,0.44154097657454283,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.5,0,0.38620460396674033,1,supervised_logistic,quantum,0.33642971182872716,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.2,0,0.38858307011604726,1,supervised_logistic,quantum,0.33642971182872716,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.6,0,0.40708059844662037,1,supervised_logistic,quantum,0.33642971182872716,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.4,0,0.45948394478295007,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.8,0,0.4186351904866418,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.3,0,0.43484699725855325,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.0,0,0.49800341846512153,1,supervised_logistic,quantum,0.33642971182872716,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.7,0,0.45447335007299683,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.9,0,0.42871803431840655,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.18,0,0.5385755032111783,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.12,0,0.6003952151024229,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.15,0,0.5972096075517915,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.10,0,0.6009632761420631,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.14,0,0.5816607227762003,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.3,0,0.759356373114633,1,supervised_logistic,quantum,0.33642971182872716,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.7,0,0.7220160268181772,1,supervised_logistic,quantum,0.33642971182872716,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.182.1,0,0.27902837033035655,0,supervised_logistic,quantum,0.33642971182872716,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.4,0,0.547724273560228,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.5,0,0.6679072148957605,1,supervised_logistic,quantum,0.33642971182872716,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.9,0,0.7382429705088829,1,supervised_logistic,quantum,0.33642971182872716,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.85.1,0,0.3446314012625974,1,supervised_logistic,quantum,0.33642971182872716,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.1,0,0.2673628436779388,0,supervised_logistic,quantum,0.33642971182872716,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.16,0,0.4603753396757206,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.2,0,0.5863075598259826,1,supervised_logistic,quantum,0.33642971182872716,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.6,0,0.24377785533461394,0,supervised_logistic,quantum,0.33642971182872716,27
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.8,0,0.48915416252079325,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.5,0,0.4529104151922652,1,supervised_logistic,quantum,0.33642971182872716,13
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.4,0,0.4722599792618346,1,supervised_logistic,quantum,0.33642971182872716,11
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.2,0,0.4856807558060349,1,supervised_logistic,quantum,0.33642971182872716,9
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.6,0,0.47911403033883276,1,supervised_logistic,quantum,0.33642971182872716,10
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.1,0,0.4904403271393945,1,supervised_logistic,quantum,0.33642971182872716,6
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.0,0,0.45267468963702057,1,supervised_logistic,quantum,0.33642971182872716,14
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.7,0,0.3447871992641123,1,supervised_logistic,quantum,0.33642971182872716,20
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.3,0,0.373993286676938,1,supervised_logistic,quantum,0.33642971182872716,16
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.9,0,0.4115545657530142,1,supervised_logistic,quantum,0.33642971182872716,15
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.8,0,0.10921731880394349,0,supervised_logistic,quantum,0.33642971182872716,22
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.18,0,0.4890736524363347,1,supervised_logistic,quantum,0.33642971182872716,7
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.12,0,0.3599788341692265,1,supervised_logistic,quantum,0.33642971182872716,18
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.14,0,0.3599788341692265,1,supervised_logistic,quantum,0.33642971182872716,19
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.10,0,0.538379500118741,1,supervised_logistic,quantum,0.33642971182872716,5
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.15,0,0.3645737574993156,1,supervised_logistic,quantum,0.33642971182872716,17
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.85.10,0,0.6176387302890483,1,supervised_logistic,quantum,0.33642971182872716,1
