dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,0.5293204291665432,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,0.36462429034808325,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,0.4746462934675065,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,0.5236164388506492,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,0.5547735600743504,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,0.5832612736926553,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,0.5908742536599685,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,0.1958593344154888,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,0.26718215934290895,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,0.20267812658301385,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,0.20267812658301385,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,0.23917516056411592,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,0.3879576299601111,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.2,0,0.6778499365798081,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,0.7093535098659435,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,0.6289515482169663,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,0.5094541792130628,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.16,0,0.5926540370245202,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,0.3614196869686168,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,0.5621990973097273,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,0.6808958670585311,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,0.6991325660222002,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,0.5129349896033223,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,0.4421957770409933,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,0.4692585936263902,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,0.2953566898507443,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,0.27759936309362104,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,0.3225598841645821,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,0.3300917609333738,0,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,0.27954852170738287,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,0.2901380634072263,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,0.30891200222110554,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,0.6911531885373767,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,0.7318587281175419,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,0.4766990038170581,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,0.457405936217395,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,0.3609671736659198,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,0.31009982697810584,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.1,0,0.456375969685045,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,0.46878486832576216,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,0.3639719835978102,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,0.5600614631603912,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,0.7059032911531989,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.2,0,0.5792488766826678,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,0.5316259524219927,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,0.6808243279602559,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,0.5265924026159875,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,0.39497127275754157,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,0.43974717351734866,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,0.37228927988855476,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,0.2603932164353773,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,0.5304340175567728,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,0.5733616033385845,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,0.528351416219462,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,0.5865531204657778,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,0.5705820074635994,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,0.4714628237230372,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,0.6589850994415098,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,0.5732880983268522,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,0.5952669269714085,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,0.5952669269714085,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,0.503353477278078,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,0.1578373493235479,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.0,0,0.5737737788320137,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,0.5459958444988091,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,0.7232543821032019,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,0.3940901165106851,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,0.3846641354302182,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,0.45270705539477013,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,0.5448227803459067,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,0.5441218584817941,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,0.25518523922033287,0,supervised_logistic,quantum,0.33642971182872716,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,0.2747800347421409,0,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,0.3441312686343312,1,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,0.38212571315481736,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,0.4164451897669997,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,0.47023663730437854,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,0.30384004230127365,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,0.5549339262172884,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,0.5499043203913866,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,0.5814760453851153,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,0.37686878793191375,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,0.42749886924782665,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,0.46760524542688875,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,0.5288064212164852,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,0.559148915026311,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,0.7052581833193519,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,0.4404479959277858,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,0.44284827779279506,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,0.5642031106284917,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,0.545493729182461,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,0.3387173079096796,1,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,0.6542090637168256,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.11,0,0.42454560115816753,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.13,0,0.632812718434706,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.4,0,0.32281505220641665,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,0.4897900589986356,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,0.41674650880413944,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.9,0,0.38757007703254487,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,0.6303550705204802,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,0.5551120181462639,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,0.43039591486731643,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,0.6021263013384981,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,0.6105973323523777,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,0.6529916236212392,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,0.5840885162707155,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,0.6610077440534976,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,0.6038731805421932,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,0.6496426650875418,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,0.25447643772151035,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,0.2796326016402968,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,0.31936857244309685,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,0.39093972143271144,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,0.38405816171824675,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.4,0,0.6683662546111938,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,0.4586150628376222,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,0.6776987357511566,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.10,0,0.507119766274617,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,0.4869790715169027,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.2,0,0.32217197832552236,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,0.39685874904357094,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,0.5496705105314568,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,0.5423695250624925,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,0.5026126243763103,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,0.4711483482890779,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,0.45404603948088756,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,0.44675238352919405,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,0.4624197174979524,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,0.4432583919051031,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,0.40072032232240673,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,0.4364155097973829,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,0.451130530652232,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,0.48332806000663375,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,0.5705184432342504,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,0.6081915530953164,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,0.5702151220608531,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,0.5037809231368864,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.10,0,0.6322196246289242,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.3,0,0.36904764911066223,1,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,0.4983658814983944,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,0.39464832791307924,1,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.4,0,0.4684239443710046,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.6,0,0.48522754338576635,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,0.4688105076645711,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,0.47294218041784175,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,0.354300438046381,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,0.2892531231321806,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,0.3100496654228435,0,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,0.2651335541587349,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,0.2238490431892346,0,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,0.24970632678162816,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,0.30544677176003576,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,0.3109025805859035,0,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,0.28654825592894,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,0.2819865435034298,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,0.6205883720216541,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,0.6335858266200908,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,0.5800016200607594,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,0.5112503077115408,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,0.4468560945078079,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.1,0,0.4274843783041236,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,0.3266677973993099,0,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,0.47564026142582005,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,0.523324145763225,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,0.449632559689948,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,0.28033938463044583,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,0.295159751461186,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.3,0,0.21352067885648646,0,supervised_logistic,quantum,0.33642971182872716,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,0.3892777981502902,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,0.4838554239091753,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.11,0,0.6222162385213124,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.13,0,0.3850471102698176,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.7,0,0.38252040232084533,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,0.6540656521252696,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,0.5853030183541812,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,0.5296614267431683,1,supervised_logistic,quantum,0.33642971182872716,5
