dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.7,0,-0.11271091255338311,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.8,0,-0.028436924797107133,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.2,0,-0.12278915510991506,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.1,0,-0.15178446683643193,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.4,0,-0.11529956445245881,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.6,0,-0.1682138545097997,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.5,0,-0.1727572073112058,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.9,0,-0.1641628636134959,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.3,0,-0.1822144941143355,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.0,0,-0.14690965026399938,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.7,0,-0.1530792016630328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.8,0,-0.15084414783180766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.18,0,-0.18497846341765828,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.14,0,-0.15413701918127765,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.12,0,-0.17299456289709858,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.10,0,-0.1462732212873128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.15,0,-0.1462732212873128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.182.1,0,-0.18796273496049093,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.0,0,-0.13744171579480008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.1,0,-0.0413315986211551,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.2,0,-0.17371408848731257,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.5,0,-0.1563127223413524,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.9,0,-0.1018181952655281,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.85.1,0,-0.18519638428505297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.3,0,-0.04155679242544141,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.8,0,-0.16087434202497064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.1,0,-0.16506396237938464,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.3,0,-0.12901763926784648,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.7,0,-0.14360513095380661,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.2,0,-0.15242289533294895,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.0,0,-0.1703815700434118,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.8,0,-0.13295428915306745,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.5,0,-0.13301479361284774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.9,0,-0.17986052927756713,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.4,0,-0.15768680258563184,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.6,0,-0.14988116692900055,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.18,0,-0.16527154128814614,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.12,0,-0.17731993450760192,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.14,0,-0.17731993450760192,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.15,0,-0.17216970205250948,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.10,0,-0.14656784935932027,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.182.1,0,-0.14771793803344818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.85.1,0,-0.15321484146954534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.85.10,0,-0.08516933231564594,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.4,0,-0.12234382981767333,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.7,0,-0.1283791220336588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.0,0,-0.15938083732641944,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.1,0,-0.10101702861141798,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.3,0,-0.17024070794271035,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.5,0,-0.17523623726784837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.9,0,-0.12359105704097595,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.0,0,-0.11894882754296471,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.1,0,-0.05964434312227507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.3,0,-0.12486605189813715,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.4,0,0.023219249113235474,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.7,0,-0.16421889888566366,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.2,0,-0.17217355921884675,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.8,0,-0.16273993025495093,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.5,0,-0.15999413882079322,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.9,0,-0.15112350037180833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.6,0,-0.13317187421451654,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.18,0,-0.1775183495100326,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.12,0,-0.14675074318234776,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.15,0,-0.142271556445822,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.10,0,-0.17010795453517652,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.1,0,-0.11482639207769091,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.14,0,-0.1571269913305109,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.9,0,-0.1306830728988283,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.182.1,0,0.032905410523505374,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.10,0,-0.17486003780280396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.2,0,-0.17923897236027853,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.1,0,-0.1564822959988243,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.3,0,-0.16928941709635048,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.6,0,-0.18793789600555583,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.8,0,-0.172759717713796,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.5,0,-0.18551917401265322,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.8,0,-0.15254535511445533,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.2,0,-0.15713198731341071,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.0,0,-0.14854105812262464,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.3,0,-0.1857970101302865,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.6,0,-0.18228777595561174,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.1,0,-0.17821930909300177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.4,0,-0.0741405674529253,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.9,0,-0.1704921609534723,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.7,0,-0.17568183540509202,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.18,0,-0.13283125192144518,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.12,0,-0.17042274301544713,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.15,0,-0.18173966580623374,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.10,0,-0.1446522321834257,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.14,0,-0.1446522321834257,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.1,0,-0.17260116770541378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.1,0,-0.15930003122206476,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.10,0,-0.1348846421902678,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.6,0,0.0770661616338778,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.0,0,-0.15758195680266318,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.17,0,-0.16778068023308168,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.2,0,-0.18843470696778186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.3,0,-0.1526706851383725,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.4,0,-0.024866554343237812,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.6,0,-0.17072268434255022,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.7,0,-0.18013862686936727,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.5,0,-0.17958518380845695,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.4,0,-0.1454506923754617,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.6,0,-0.13512479452798326,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.8,0,-0.11137585464657601,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.0,0,-0.1640933945813618,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.3,0,-0.17246800347708774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.9,0,-0.1950799381481494,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.2,0,-0.17387170640737243,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.1,0,-0.036520848614837176,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.7,0,-0.09070885802148154,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.18,0,-0.16087215220461332,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.12,0,-0.1326273337062323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.10,0,-0.15393951383502408,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.14,0,-0.1671761404779778,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.15,0,-0.17960759279667576,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.3,0,-0.14628093086330918,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.10,0,-0.18086167913510443,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.4,0,-0.16965279307740055,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.1,0,-0.11974249554267874,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.0,0,-0.13309787060495182,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.13,0,-0.07351953317859383,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.2,0,-0.15899472762450534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.5,0,-0.18459861746791345,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.6,0,-0.16722291418861462,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.7,0,-0.1552723320956551,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.1,0,-0.15334859788358807,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.5,0,0.03334317585531987,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.4,0,0.021518040553919593,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.3,0,-0.1432200877747562,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.9,0,0.07894409909417821,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.2,0,-0.07128766120628416,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.7,0,-0.0062815872214158075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.8,0,-0.16886809578227258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.0,0,-0.18847250814483352,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.6,0,-0.1700342919397459,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.18,0,-0.15661168081188814,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.10,0,-0.1724379919443259,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.14,0,-0.1681548544675579,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.15,0,-0.16251665981985786,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.12,0,-0.19149495168134317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.1,0,-0.14915491970319866,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.4,0,-0.1181360701032867,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.9,0,-0.1827707723736111,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.182.1,0,-0.02691406306696731,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.1,0,-0.13919892456178384,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.11,0,-0.17761118961510008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.13,0,-0.18404817384231198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.16,0,-0.17761118961510008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.17,0,-0.17724537283143998,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.5,0,-0.16285983486781058,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.6,0,-0.18517533835004724,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.5,0,-0.1661570845013723,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.0,0,-0.11034587690162562,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.6,0,-0.12276777818999801,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.3,0,-0.17139603916322577,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.9,0,-0.0814642665697215,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.8,0,-0.178826874552598,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.1,0,-0.11567040139510237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.2,0,-0.10714893711048112,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.7,0,-0.18672232890967866,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.4,0,-0.1762833332033959,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.18,0,-0.1742417711211578,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_train_05,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.12,0,-0.1618560481725715,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
