dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,-0.18041425025657015,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,-0.10180842471178142,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,-0.14882688670201083,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,-0.11271371205318087,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,-0.1566154715813864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,-0.11676369829764482,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,-0.12688883598046707,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,-0.16059475735212692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,-0.06942802990423513,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,-0.1557768380636002,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,-0.16687198175272727,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,-0.15806951019698334,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,-0.16280165422993464,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,-0.1679375313974994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,-0.15061930716640298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,-0.17676666418429,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,-0.06031081783635661,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,-0.18704631466221588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,-0.12585264045234906,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.10,0,-0.17827810694431884,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.4,0,-0.10270604548785683,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.8,0,0.00034214509890873046,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,-0.037808515398914944,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,-0.08352332065152013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,-0.17153093761599075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,-0.17865147753863586,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,-0.17362815503248408,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,-0.1795252731732036,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,-0.1729176366365407,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,-0.16844367105010544,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,-0.13232398922457173,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,-0.16602718518074355,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,-0.09801380865926423,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,-0.16045304894287804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,-0.1135755112475127,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,-0.1135755112475127,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,-0.12443434349532767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,-0.188982097485471,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.2,0,-0.13501602700679627,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,-0.1274159536068008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,-0.05654592682106041,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,-0.1824678246762113,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.16,0,-0.18820403559391113,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,-0.1784654539249525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,-0.17539814229030282,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,-0.14199037813453325,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,-0.16031484850730238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,-0.172969462928245,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,-0.12024696936757168,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,-0.1774461131507739,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,-0.018179276854843662,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,-0.10492987931557518,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,-0.14983488542506856,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,-0.13817625965308944,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,-0.12728719999055305,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,-0.158626111898774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,-0.15548933902674755,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,-0.0987228143464507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,-0.15643146114555895,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,-0.1692136245441465,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,-0.1845268828865454,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,-0.19902469966127723,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,-0.15357821809988542,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.1,0,-0.0708316199471013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,-0.18914000716207047,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,-0.14250557361830235,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,-0.1728800806316536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,-0.1424827433942204,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.2,0,-0.17066794899874804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,-0.18770696418138327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,-0.17550561026776507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,-0.11670105621120236,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,-0.1898723433486187,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,-0.19736561444397266,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,-0.16296651928820693,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,-0.10370945055470204,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,-0.18859212694015465,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,-0.19264007842066433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,-0.13953500198222873,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,-0.17977868695621757,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,-0.1959776443842094,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,-0.16662670441221528,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,-0.12482124356413676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,-0.16047817245596646,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,-0.17592115625150756,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,-0.17592115625150756,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,-0.1122806045272996,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,-0.07965948075539775,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.0,0,-0.17195221855467985,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,-0.03876477030510406,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,-0.1894306591623915,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,-0.17511929849692887,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,-0.16302906108165782,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,-0.1597354455249128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,-0.1851561166211979,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,-0.167602829165312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,-0.012798190261344766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,0.030939283781696192,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,-0.050861860612043786,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,-0.1492760699619609,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,-0.16710266072436386,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,-0.16300441308451313,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,-0.13881555657489386,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,-0.18374362762941598,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,-0.1748288254765541,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,-0.17308277176214498,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,-0.15610242037166833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,-0.15936852743064794,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,-0.16946953572635814,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,-0.1747652565091931,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,-0.15820509344988654,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,-0.10692236531315691,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,-0.18049672790696664,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,-0.1906801014816336,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,-0.12684577402635433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,-0.15012868455314782,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,-0.08355390521946204,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,-0.188484014174516,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.11,0,-0.18434821151413283,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.13,0,-0.16322307527005536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.4,0,-0.1334279769018888,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,-0.17872440093969538,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,-0.15697495133195538,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.9,0,-0.16209344698146794,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,-0.12765164716161953,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,-0.178946360542944,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,-0.17530210142596386,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,-0.1899832526586847,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,-0.07758854906215451,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,-0.17362579780082427,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,-0.07519424421911192,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,-0.14438733357311556,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,-0.18007916918700695,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,-0.16748030802018782,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,-0.1395616284524731,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,-0.15866039398246767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,-0.1774667870904421,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,-0.17988883339026668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,-0.06288013700802286,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.4,0,-0.1576142921414036,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,-0.1763227614577491,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,-0.16522915484343964,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.10,0,-0.13350230091223686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,-0.16282334076233157,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.2,0,-0.16521113028703632,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,-0.1767545552586547,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,-0.17573326060864225,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,-0.16071261504337198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,-0.16745182447332962,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,-0.16002382479694227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,0.0019620427218443037,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,-0.17749687872717812,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,-0.17024489618838312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,-0.07863418930266908,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,-0.11128551276219384,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,-0.13841549373328693,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,-0.11287724338072763,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,-0.16482750929650253,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,-0.14544279809956856,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,-0.17387098237119825,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
