dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,-0.07369602935488395,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,-0.07369602935488395,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,-0.08123341241543447,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,-0.11847759583256245,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,-0.1098510194646794,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.6,0,-0.17202481062683966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.1,0,-0.15052525884871748,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,-0.18476557601914495,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,-0.169694408530232,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,-0.16895789325793914,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,-0.17351740065235177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,-0.0714718333246882,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.2,0,-0.17903810432368827,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.8,0,-0.17681924316486441,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.9,0,-0.1585341866326077,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,-0.1440265450816789,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,-0.16745324856748833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,-0.164395137774832,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,-0.02767608162083035,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,-0.13159878362498934,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,-0.06918281492149714,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,-0.1070129493120952,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,-0.16314347277394864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,-0.12895753537300647,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,-0.09616649309244862,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,-0.15792007960335097,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,-0.18322441651646365,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,-0.1563520783891748,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,-0.15477146900543587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,-0.14794365939424697,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.4,0,-0.1261395749472048,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,-0.16173431503759378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,-0.16197591556063146,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,-0.08878917564896083,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,0.01886830816437446,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,-0.055551915276994324,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.1,0,-0.11412962530089171,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,-0.046203875091578195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.5,0,-0.14327492836820127,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,-0.15696020848810044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.7,0,-0.15931517631075315,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,-0.047699496582051415,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,-0.014029944526208538,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,-0.1674224077126395,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,-0.07953374709343852,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,-0.15862502606024392,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,-0.09278595424940117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,-0.14489240057138425,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,-0.15167968893660616,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,-0.1590422849038079,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,-0.1739349960618622,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,-0.14886618960414916,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,-0.1208223940030459,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,-0.1707226509037174,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,-0.1707226509037174,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,-0.16287401048306843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,-0.16639358224502215,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,-0.1601163599844327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.0,0,-0.16377765149669588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,-0.11333546593804539,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,-0.160698106165038,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.7,0,-0.1690817702486605,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,-0.1629713583738907,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,-0.15703842854642353,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,-0.17771700596022,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,-0.18273163400319903,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,-0.1723939406282659,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,-0.16301513357599734,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,-0.1757448570996984,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,-0.16768405467411518,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,-0.1764299664396639,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,-0.16932642954422877,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,-0.17082507263059843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,-0.13369570174924317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,-0.15748834247926813,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,-0.18534298794341497,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,-0.0672638241588952,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,-0.12943566844586013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,-0.1308036727729645,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,-0.16291533105827793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,-0.1727766670825837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,-0.15600511955056673,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.7,0,-0.1577631705239274,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,-0.01776343917735823,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,-0.16315643045249173,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,-0.16249394872045975,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.17,0,-0.19549668552222782,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.4,0,-0.11523567508846272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,-0.15794312754423862,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,-0.15969630887172614,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,-0.16203857264105237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,-0.15347696763546842,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,-0.14122412394235806,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,-0.12804390203210775,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,-0.13006295498240916,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,-0.14779983157138105,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,-0.09544825260710688,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,-0.07593938000379064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,-0.14620936765644155,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,-0.18629679070915212,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,-0.17579344030969396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,-0.17065471179106123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,-0.16026301601197002,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,-0.07940671151503487,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,-0.07876256881005383,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,-0.17299244055243024,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.5,0,-0.13073137487064607,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,-0.14701677984460093,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,-0.19015403906069106,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.1,0,-0.15792840724211393,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.16,0,-0.16758557947786923,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.8,0,-0.17507294982703903,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.9,0,-0.16874288410199817,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,-0.1726314169430337,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,-0.09618188203411138,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,-0.15347394123530278,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,-0.18766763919630192,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,-0.12246105269304314,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,-0.07790560495204435,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,-0.1531275547546429,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,-0.01883140110049486,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,-0.11989216463795843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,0,-0.15675569728017646,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,0,-0.15774570660644888,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,0,-0.10177459912615389,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,0,-0.08767615366722292,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,0,-0.16113189344691603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,0,-0.14867589137635662,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,0,-0.14671671161823402,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,0,-0.18432273842310115,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.4,0,-0.18725860569215397,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.5,0,-0.15553891705854778,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.7,0,-0.1543282573078078,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.1,0,-0.13207402823832576,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.182.1,0,-0.1509289540765138,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.1,0,-0.11798030080774352,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.16,0,-0.16560968455404257,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.2,0,-0.034862527809138566,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.8,0,-0.1395881551978871,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.5,0,-0.17444261508956588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.4,0,-0.13089904048353823,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.2,0,-0.1559648486681786,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.6,0,-0.14974582777283219,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.3,0,-0.17788389950897893,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.7,0,-0.16887855515915384,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.0,0,-0.17159037917783487,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.8,0,-0.15290045367126354,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.9,0,-0.16076139648402743,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.1,0,-0.14437392767948704,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.18,0,-0.17667421116342436,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.14,0,-0.17242851874864368,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.10,0,-0.13583606249700836,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.12,0,-0.09483408523226644,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.15,0,-0.049316254634794277,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.6,0,-0.17786925418539562,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.1,0,-0.15757979552146772,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.3,0,-0.15579154517142818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.5,0,-0.16346964112825263,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.1,0,-0.15905709822429814,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.10,0,-0.1743217080397489,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.8,0,-0.1493294042637084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.2,0,-0.04505171085164783,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.1,0,-0.1844102728190236,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.9,0,-0.1481643566904497,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
