dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,7.0456595311329e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,2.8370790765358102e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,2.8370790765358102e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,1.615509610650151e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,2.437081527421482e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,1.4808374160010603e-06,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.6,0,0.0009310662538068502,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.1,0,4.26407514510402e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,5.882478442138704e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,0.003978359510201874,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,1.4213737329414632e-09,0,supervised_logistic,classical,0.9691992837378987,27
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,7.11459721969915e-07,0,supervised_logistic,classical,0.9691992837378987,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,1.8187348494803225e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.2,0,1.5638599139456224e-06,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.8,0,6.336973151315555e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.9,0,0.00014421711065490733,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,0.0005788301733260276,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,0.0004081016919997948,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,0.00032743413083850527,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,0.00018610641478220095,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,0.00018409590073921122,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,0.00011137930422740156,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,5.4385347814856366e-05,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,3.961575432886712e-05,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,3.158643600190646e-05,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,2.1337697845551804e-05,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,0.00014368414446486242,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,0.0002677192249705885,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,0.0001662299153372618,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,8.847627340723114e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,5.4194340924516736e-05,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.4,0,3.0755486752972134e-06,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,1.0345077562007601e-05,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,0.0002356599960126775,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,0.04589570690769302,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,6.694172046640495e-07,0,supervised_logistic,classical,0.9691992837378987,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,2.2560340083066973e-06,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.1,0,0.07770354226618867,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,4.606544698649794e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.5,0,0.0001308275797268694,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,0.9075761871267248,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.7,0,0.0019934357965224513,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,2.8185081523621267e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,2.05389804321051e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,2.0624210187892347e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,5.422065034078252e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,5.437000542715847e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,1.7344491097569783e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,2.3245053302089474e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,1.3600287183958584e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,4.2025965651262323e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,3.145107468365806e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,3.337623681464869e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,4.365740861437638e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,1.5620562284067178e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,1.5620562284067178e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,5.330680339795225e-07,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,6.814394642212626e-08,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,1.1689445362868013e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.0,0,4.821820659879245e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,1.3085878412911581e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,8.068490883785395e-06,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.7,0,3.8458163609384684e-05,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,7.389620232259147e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,0.0001536171982549718,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,9.280851768994713e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,6.283981857846232e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,5.059459304830571e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,2.0353850901791786e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,1.524468437831614e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,1.1921518380981932e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,8.866495981864885e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,6.5721005465454725e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,2.933788666581053e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,4.424363613127355e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,0.0005526623713870031,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,1.9417278538921112e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,6.108884593402272e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,9.370103452441143e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,1.5291480231845282e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,9.375607807520889e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,3.4553445433682525e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,3.6711583926384015e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.7,0,9.830878831524972e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,1.313664022721782e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,1.1850194620469066e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,0.0008309659554751755,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.17,0,1.8758352770724237e-08,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.4,0,6.728114919683357e-09,0,supervised_logistic,classical,0.9691992837378987,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,2.9716661594043304e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,6.897495334495472e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,4.556142550616726e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,2.201943126967211e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,1.1921205682410423e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,5.130442766498564e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,4.31923859496146e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,2.949793478267679e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,2.1919411743266487e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,9.793706251399874e-07,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,1.061731452420606e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,8.556473417897802e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,2.607830633808158e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,5.573110536265853e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,4.016616402087155e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,1.558563593831337e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,2.9945370855773144e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,5.575772684304078e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.5,0,0.00022422415819158133,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,2.7381395169664348e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,4.977003495493887e-08,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.1,0,5.415596200187896e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.16,0,6.715474583071575e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.8,0,1.5852094605870965e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.9,0,6.880718824914495e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,7.371853133520477e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,5.225779777206228e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,3.173991891313431e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,2.7004628524724665e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,1.6065121962749578e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,9.865740162812206e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,7.191601492244823e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,5.1374052312966565e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,2.56969664574457e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,0,2.0700801737094632e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,0,9.970999291787033e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,0,2.2614724115989935e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,0,1.5535257237959113e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,0,0.00020899140003355238,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,0,5.212452759617672e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,0,0.00019766211450323782,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,0,1.762665887735297e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.4,0,9.10908425873826e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.5,0,4.086090331737202e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.7,0,1.335850957274703e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.1,0,1.5015294015226693e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.182.1,0,4.8959963268461555e-08,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.1,0,0.0008455179841411869,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.16,0,6.699184902246796e-09,0,supervised_logistic,classical,0.9691992837378987,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.2,0,0.0004895211732200346,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.8,0,1.3792165018907234e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.5,0,2.0076658168699885e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.4,0,2.903265494878706e-05,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.2,0,7.96560453698579e-06,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.6,0,4.89993548322339e-06,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.3,0,2.5716575676534506e-06,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.7,0,1.757399087744484e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.0,0,1.1668731488764358e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.8,0,5.892533564875561e-07,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.9,0,3.206247580409434e-07,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.1,0,2.521325245396918e-07,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.18,0,2.570355344626468e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.14,0,2.761858556039644e-06,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.10,0,1.5288870768940628e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.12,0,6.709583468056966e-07,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.15,0,1.8013349248307511e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.6,0,2.4276055659379505e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.1,0,4.118595519678613e-09,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.3,0,2.826508704732725e-07,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.5,0,6.149671593577774e-09,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.1,0,5.966732499824594e-09,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.10,0,1.1165987075015419e-07,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.8,0,1.760231068066151e-08,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.2,0,0.0003505987996727278,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.1,0,0.00015927013892822132,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.9,0,0.00012388884333166479,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.8,0,0.00011458221456496417,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.0,0,6.112702046575958e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.4,0,3.6740392733430416e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.6,0,2.3347348412220792e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.3,0,2.6742351067587377e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.7,0,1.0294511476964264e-05,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.5,0,7.503246213747489e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.18,0,6.939653633099673e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.15,0,0.00010261237733017431,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.12,0,4.835790106206637e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.10,0,3.789222516952626e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.14,0,2.2855109480753192e-05,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.85.10,0,0.0008454744137370003,0,supervised_logistic,classical,0.9691992837378987,3
