dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.5,0,4.3043539893785855e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.7,0,0.00846086987541489,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.9,0,0.06850888929462803,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.5,0,0.0002512414014809807,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.1,0,0.00013527223521966398,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.2,0,0.0001266833143415617,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.3,0,5.648349688000665e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.0,0,4.6249719907274483e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.6,0,3.053106948849486e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.4,0,1.7624444423084186e-05,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.9,0,1.8269675598431146e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.8,0,9.771897199880328e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,59.166.0.7,0,5.9824365239770704e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.18,0,6.285860726552602e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.10,0,0.00010009487165147457,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.14,0,5.576855599407902e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.12,0,3.083558589431527e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.15,0,2.140317497935192e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,10.40.85.1,0,6.419768076932786e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.2,0,8.427135066311819e-08,0,supervised_logistic,classical,0.9691992837378987,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.4,0,0.000154017108706797,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.6,0,5.438517180423474e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.7,0,1.7793131053704554e-05,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.0,0,0.0030090285894413555,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.1,0,9.188000224793621e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.13,0,3.335425106201668e-09,0,supervised_logistic,classical,0.9691992837378987,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.3,0,0.773212528553787,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.8,0,0.0008421899813467162,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,149.171.126.9,0,1.6900719191784466e-05,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,9,192.168.241.243,0,5.102066136733319e-10,0,supervised_logistic,classical,0.9691992837378987,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,9.284195814398871e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,2.9029775038639918e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,1.922841114231596e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,2.402611980746474e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,1.0834843764819409e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,9.259029002737741e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,5.7212406201421126e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,2.340217449978633e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,2.7282979265938007e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,1.1523094921177455e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,5.804051936073766e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,1.220318214009302e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,6.755360350248415e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,3.7395805413983733e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,1.5668672140125364e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,1.3625475036117574e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,0.010234735105994177,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,0.00011673624968911934,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,2.9827076039049765e-08,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.10,0,5.315857618104463e-08,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.4,0,5.8483485104295e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.8,0,7.757177202974058e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,9.192581615722107e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,7.076616932019314e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,2.9599670711018096e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,1.814980238786127e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,1.9156251036464512e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,1.7527932355086176e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,9.154048057097255e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,5.437270139069975e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,2.8778051556535663e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,2.4393425849792967e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,2.328902492132135e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,3.639098724406103e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,1.256165677829647e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,1.256165677829647e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,5.607307510255329e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,0.00014517310342959688,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.2,0,1.4812907535278822e-08,0,supervised_logistic,classical,0.9691992837378987,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,0.00028814512670624734,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,2.4609446306637376e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,6.404284330769525e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.16,0,1.801114167302586e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,0.00016143322218084804,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,2.931628871098437e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,0.04418736189757431,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,2.987620876319823e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,0.00033794233077500963,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,0.0002312830727373366,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,0.00019667509252950562,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,0.00010112582251038121,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,9.106670467027496e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,4.0836726332213226e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,3.1852255088552684e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,1.380527064497725e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,9.828430503457391e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,5.733102934884465e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,4.767811033663906e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,8.869021680346043e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,4.462861436734344e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,6.189859855005564e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,4.558389616793919e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,9.51400780290564e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.1,0,8.156821733847526e-08,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,1.2448575257345837e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,7.48784511980101e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,2.4273939553035974e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,5.638650885624188e-09,0,supervised_logistic,classical,0.9691992837378987,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.2,0,6.72767150668491e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,0.0009594728431053972,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,0.009629902669995185,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,0.02459556782821356,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,0.0023371680978798532,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,0.0016206608183140796,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,0.0010076588753534356,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,0.0005690451318364257,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,0.0004584636692229204,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,0.00043391923278319474,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,0.00018738439258146174,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,9.481922358900667e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,7.829274441602865e-05,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,4.1560952712146995e-05,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,0.00033388391089139594,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,0.00043868258104572664,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,0.00018909680515217706,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,0.00018909680515217706,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,0.000534616592952782,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,1.3276552249848929e-05,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.0,0,1.7720653308739954e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,2.2808967772831185e-05,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,0.0010276324815784346,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,5.974304110542146e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,0.00030058932911063537,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,1.4274139082664881e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,0.0018088590542224188,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,1.0769168274684532e-05,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,0.00013632098016729674,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,0.00010175812082086706,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,9.322190143982366e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,6.040363159950066e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,3.24070749197452e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,2.6718250061401284e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,1.8940613326593653e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,9.461412882403588e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,7.034204201952176e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,3.895785853882585e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,4.9724039302519844e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,6.758481565219635e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,5.3654149528547643e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,2.73357087400303e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,1.731936087169469e-05,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,0.00011460087622621845,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,1.2949641221745044e-06,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,0.0004633558121710056,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,1.3251460879325405e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,0.0004975184893222403,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,1.3234415312492533e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,2.0758988748904893e-07,0,supervised_logistic,classical,0.9691992837378987,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.11,0,0.015297674487463797,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.13,0,8.67775234910616e-09,0,supervised_logistic,classical,0.9691992837378987,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.4,0,3.417578750761987e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,0.0006217601766929014,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,1.0011657030848823e-06,0,supervised_logistic,classical,0.9691992837378987,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.9,0,5.108944367024608e-07,0,supervised_logistic,classical,0.9691992837378987,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,5.692691943553199e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,1.6548384163054698e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,2.059419450163734e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,9.673074946935592e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,7.1287883749323256e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,2.270498132451544e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,3.536538053488436e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,1.4774370819808086e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,1.0130275587854967e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,5.030367454635952e-07,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,5.9522287758245775e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,7.214744741829308e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,3.267414807737525e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,1.8042646582548692e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,3.478131991963616e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.4,0,3.50257013951494e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,2.4461892799287476e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,3.034947970058556e-09,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.10,0,4.7331758773877755e-08,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,1.2543779239620062e-05,0,supervised_logistic,classical,0.9691992837378987,5
