dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.4,0,2.0001202738614563e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.8,0,1.5968767925283855e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.5,0,7.935637816056472e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.3,0,6.30869719026777e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.7,0,3.135100234969672e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.6,0,2.916630577893761e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.9,0,1.839530101534016e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.18,0,7.82068680969982e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.14,0,1.7992686714815966e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.12,0,0.00017107183813630975,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.15,0,6.289228733700429e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.10,0,3.6953183106053394e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.7,0,1.1687193973690814e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.8,0,6.162171530274975e-08,0,supervised_logistic,classical,0.9691992837378987,22
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.85.1,0,1.6045741626042543e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.2,0,2.9759366642153393e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.3,0,5.628722604764699e-10,0,supervised_logistic,classical,0.9691992837378987,25
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.182.1,0,3.7959105860317964e-08,0,supervised_logistic,classical,0.9691992837378987,23
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.1,0,9.322506109542648e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.11,0,1.0310437160065015e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.19,0,1.8043546981801508e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.5,0,2.5553280202845975e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.3,0,3.729694859137902e-05,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.4,0,2.6028455367949076e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.8,0,9.9055279452434e-06,0,supervised_logistic,classical,0.9691992837378987,4
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.6,0,5.974001981963977e-06,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.0,0,5.100344450507328e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.5,0,2.6601907345181724e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.9,0,2.0560667620617085e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.2,0,1.4486181531853072e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.1,0,5.166778326423812e-07,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.7,0,4.260068429901719e-07,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.18,0,3.5477317741321183e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.15,0,5.2680773107395585e-06,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.10,0,2.7563637742386385e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.12,0,9.590765303280676e-07,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.14,0,9.035574808676472e-07,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,10.40.85.1,0,1.369804019811022e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.2,0,1.8828701721638855e-07,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.3,0,2.95480803028832e-10,0,supervised_logistic,classical,0.9691992837378987,24
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.1,0,7.226229981485598e-08,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.4,0,1.1594174657741702e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.6,0,6.619908527037534e-09,0,supervised_logistic,classical,0.9691992837378987,23
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,10.40.182.1,0,7.693539421134795e-09,0,supervised_logistic,classical,0.9691992837378987,22
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.0,0,2.1180659153781188e-07,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.5,0,1.4921492790507697e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.0,0,9.3471981919563e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.4,0,9.351369647172984e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.5,0,5.8689436910352156e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.7,0,2.822532161071778e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.1,0,2.739292770898651e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.8,0,1.559548578300565e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.6,0,1.302073755581675e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.2,0,6.946277171152535e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.9,0,4.2156362447867374e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.3,0,3.1224501597912324e-06,0,supervised_logistic,classical,0.9691992837378987,24
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.18,0,2.9585291118402292e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.10,0,3.182198023637983e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.15,0,3.182198023637983e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.12,0,1.5237619664626023e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.14,0,7.432039823951404e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.85.1,0,8.614920334807587e-07,0,supervised_logistic,classical,0.9691992837378987,25
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.85.10,0,9.300723052138695e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.0,0,3.6371831771337524e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.3,0,3.576373324615215e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.8,0,7.061103582888278e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.182.1,0,1.2749857854935664e-07,0,supervised_logistic,classical,0.9691992837378987,27
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.1,0,0.01405256116611311,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.16,0,0.031296894827584416,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.17,0,4.130114270520264e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.2,0,8.704821746880159e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.5,0,5.858577328963608e-07,0,supervised_logistic,classical,0.9691992837378987,26
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.9,0,8.939948530457546e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.5,0,0.0002106978238871746,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.3,0,0.0001448168483339904,0,supervised_logistic,classical,0.9691992837378987,4
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.9,0,8.843050093334944e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.2,0,9.467784048859635e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.4,0,2.871079857871164e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.1,0,2.178074673005436e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.0,0,4.013643002073083e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.7,0,1.159534291457885e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.8,0,8.387632937546454e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.6,0,3.8494969943193035e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.18,0,5.9189286080328655e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.10,0,6.177286604025557e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.12,0,0.0009185380956268733,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.14,0,3.196353855544469e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.15,0,1.9157687914621706e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.85.1,0,2.2458909760615054e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.0,0,0.00025571855206625094,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.5,0,1.2008227363432715e-09,0,supervised_logistic,classical,0.9691992837378987,25
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.182.1,0,2.400792204022177e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.1,0,2.3106860159817934e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.16,0,5.463156139961285e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.2,0,5.483518496863507e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.6,0,1.684131132623871e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.7,0,4.70998662941211e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.8,0,4.70998662941211e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.4,0,6.396259016143179e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.5,0,3.512775931686483e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.2,0,2.5270118262157778e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.1,0,1.3960978229683657e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.8,0,7.594286856352704e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.6,0,4.869631905676264e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.0,0,2.6992740464962214e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.9,0,2.0661780899973536e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.7,0,1.5196419235167955e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.3,0,7.696897330997232e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.18,0,7.70399133366907e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.14,0,7.694991997727405e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.15,0,7.694991997727405e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.12,0,2.8995883822843923e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.10,0,1.945987003345033e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.85.1,0,3.093287736705356e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.1,0,5.141180139718708e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.2,0,1.1449199196330598e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.5,0,1.1370886733158859e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.8,0,1.3618975712092655e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.182.1,0,1.4775936962833798e-08,0,supervised_logistic,classical,0.9691992837378987,23
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.11,0,1.8813506396337648e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.3,0,0.0017621722281909568,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.6,0,7.377178820382078e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.4,0,0.00016695520982801994,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.1,0,0.00011553002839765235,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.3,0,4.826620580619852e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.0,0,3.251661743923822e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.8,0,2.5795359541047057e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.2,0,7.617313436585405e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.5,0,1.132161689005642e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.6,0,3.228449575531105e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.7,0,1.467391160852899e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.9,0,1.1017387688977427e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.18,0,1.3491815885989417e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.10,0,1.8959978501134793e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.12,0,9.546928851851707e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.15,0,4.927145580333549e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.14,0,2.6454724286587403e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.85.1,0,0.0003719981902485849,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.182.1,0,9.753073792453425e-08,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.6,0,5.773310425075924e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.2,0,1.2326428457486432e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.5,0,6.759226037112973e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.9,0,4.3362691780161005e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.3,0,1.883234285634059e-05,0,supervised_logistic,classical,0.9691992837378987,1
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.9,0,9.167244575248224e-06,0,supervised_logistic,classical,0.9691992837378987,3
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.0,0,7.737403809579739e-06,0,supervised_logistic,classical,0.9691992837378987,4
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.7,0,4.79355073622653e-06,0,supervised_logistic,classical,0.9691992837378987,6
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.2,0,3.695371907957948e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.1,0,2.0578785335428945e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.5,0,1.4881102006167625e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.4,0,7.649904887458515e-07,0,supervised_logistic,classical,0.9691992837378987,16
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.6,0,5.645161866340543e-07,0,supervised_logistic,classical,0.9691992837378987,18
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.8,0,6.612639080786037e-07,0,supervised_logistic,classical,0.9691992837378987,17
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.18,0,4.177154567252596e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.12,0,6.403038249910283e-06,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.10,0,2.4199057011555963e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.14,0,2.4199057011555963e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.15,0,1.4513695945384671e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.85.1,0,2.784665819435558e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.182.1,0,1.6565144407775855e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.85.10,0,9.915248380822671e-08,0,supervised_logistic,classical,0.9691992837378987,24
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.0,0,7.627263372217971e-11,0,supervised_logistic,classical,0.9691992837378987,26
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.1,0,1.2015063942033493e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.16,0,1.248115645907291e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.8,0,1.1236328675554941e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.2,0,1.4131732486610423e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.3,0,3.7334664259986025e-08,0,supervised_logistic,classical,0.9691992837378987,25
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.5,0,3.0800885447021323e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.9,0,2.9465739608172343e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,14,192.168.241.243,0,2.641157659753085e-11,0,supervised_logistic,classical,0.9691992837378987,27
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.2,0,0.00040470512952976804,0,supervised_logistic,classical,0.9691992837378987,2
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.9,0,0.00019081180418864416,0,supervised_logistic,classical,0.9691992837378987,7
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.1,0,0.00019852657337454777,0,supervised_logistic,classical,0.9691992837378987,5
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.0,0,0.00012042828670119159,0,supervised_logistic,classical,0.9691992837378987,8
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.3,0,5.629764215567338e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.5,0,3.8274502927362184e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.4,0,3.2306479443869004e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_train_03,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.7,0,1.6624364621111806e-05,0,supervised_logistic,classical,0.9691992837378987,17
