dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.8,688,6666,0.10321032103210322,0,0,1,10,0.11482558139534883,23,0.43478260869565216,265,0.22093023255813954,2098,0.1263107721639657,684,3.624209383068519,2493.456055551141,1.2490323544078243,3.542040210768807,23611.24004498487,1.0231982607227028,0.1056046209686798,8.617632107112358,5928.930889693303,1.909410608024232,8.506530967764531,56704.53543111837,1.013060687108393,0.10455831874146028,6.854709167757537,1.9675283426236498,6.861979608012402,45741.95606701067,0.9989404748089931,0.2395806266065499,0.4346274158884272,0.24130147879321806,1608.5156576355917,0.9928684556958608,5.061548028994187,0.8140589786378609,5.044588805845623,33627.22897976692,1.0033618643265654,3.6336053238090544,2.792649869090151,3.5096724250609816,23395.476385456503,1.0353118136789987,0.6694878473837209,0.22956873331073138,0.6377226116111611,4251.058929,1.049810427283278,2.0,0.9375,2.0,0.9583333333333334,2.0,0.9583333333333334,10.0,0.5,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.0,681,6666,0.10216021602160216,0,0,1,10,0.11747430249632893,23,0.43478260869565216,226,0.20851688693098386,2098,0.10772163965681601,670,3.6220841171232947,2466.6392837609637,1.2897157760454234,3.542040210768807,23611.24004498487,1.0225982489162972,0.10446885801260103,8.625576707887827,5874.01773807161,1.956895621268858,8.506530967764531,56704.53543111837,1.0139946284301344,0.10358991028516673,6.838053165307672,1.9138712290262723,6.861979608012402,45741.95606701067,0.9965131865625493,0.23636517230162893,0.40253903727649143,0.24130147879321806,1608.5156576355917,0.9795429911317731,5.071603204244529,0.8334997963958436,5.044588805845623,33627.22897976692,1.005355123963246,3.6349221699079695,2.773144385274518,3.5096724250609816,23395.476385456503,1.0356870185241893,0.6442369427312775,0.23789851318538904,0.6377226116111611,4251.058929,1.0102149915990253,3.0,0.875,4.0,0.875,4.0,0.875,11.0,0.4583333333333333,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.3,672,6666,0.10081008100810081,0,0,1,10,0.12797619047619047,23,0.43478260869565216,237,0.21279761904761904,2098,0.11296472831267874,664,3.61000381077562,2425.9225608412166,1.2811027982327914,3.542040210768807,23611.24004498487,1.0191876986038115,0.10274439445871007,8.640732383269754,5806.572161557274,1.940497411528339,8.506530967764531,56704.53543111837,1.015776280132733,0.10240048908628811,6.757755740977906,1.9784414054597377,6.861979608012402,45741.95606701067,0.9848113994811645,0.248946202224572,0.41639910153141757,0.24130147879321806,1608.5156576355917,1.0316812125213084,5.099327825383433,0.8362614491580608,5.044588805845623,33627.22897976692,1.0108510369515904,3.6584974367147134,2.81536978995748,3.5096724250609816,23395.476385456503,1.0424042456472689,0.6563433452380952,0.2418198717487853,0.6377226116111611,4251.058929,1.0291987978596058,4.0,0.8333333333333334,5.0,0.8333333333333334,5.0,0.8333333333333334,12.0,0.4166666666666667,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.4,663,6666,0.09945994599459947,0,0,1,10,0.12669683257918551,23,0.43478260869565216,229,0.2277526395173454,2098,0.10915157292659676,659,3.6301419197665155,2406.7840928051996,1.2849479094902654,3.542040210768807,23611.24004498487,1.024873153254967,0.10193382847405387,8.566450303070628,5679.556550935826,1.927356658692639,8.506530967764531,56704.53543111837,1.007043921374431,0.10016053403409056,6.8998335633122245,1.9304943584074532,6.861979608012402,45741.95606701067,1.0055164773814866,0.24263437130317952,0.44202093906936224,0.24130147879321806,1608.5156576355917,1.0055237643657529,5.004696000474276,0.8127628825662347,5.044588805845623,33627.22897976692,0.9920919609294775,3.5318945337389414,2.7656108676899733,3.5096724250609816,23395.476385456503,1.0063316760046555,0.6432913785822021,0.2330660051249955,0.6377226116111611,4251.058929,1.0087322714761076,5.0,0.7916666666666666,6.0,0.7916666666666666,6.0,0.7916666666666666,8.0,0.5833333333333334,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.9,635,6666,0.09525952595259526,0,0,1,10,0.11811023622047244,23,0.43478260869565216,224,0.2062992125984252,2098,0.10676835081029552,626,3.602523994293254,2287.6027363762164,1.3064653929162808,3.542040210768807,23611.24004498487,1.0170759731469337,0.0968861750597514,8.586867050065248,5452.6605767914325,1.9537620404679823,8.506530967764531,56704.53543111837,1.0094440474742465,0.09615916143806578,6.928169069913839,1.925066607885464,6.861979608012402,45741.95606701067,1.0096458260855439,0.22468952908967868,0.39358993175224105,0.24130147879321806,1608.5156576355917,0.9311568673900465,5.05608799438396,0.819279152129631,5.044588805845623,33627.22897976692,1.0022795095856003,3.5609219726221073,2.806742174208989,3.5096724250609816,23395.476385456503,1.0146023734851082,0.6424003842519684,0.24346930050068685,0.6377226116111611,4251.058929,1.0073351211884887,6.0,0.75,7.0,0.75,7.0,0.75,4.0,0.875,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.5,618,6666,0.0927092709270927,0,0,1,10,0.11650485436893204,23,0.43478260869565216,194,0.19579288025889968,2098,0.09246901811248809,611,3.552632065470337,2195.5266164606683,1.3137512935746436,3.542040210768807,23611.24004498487,1.0029903259339992,0.09298650186426816,8.509384609777376,5258.799688842419,1.9782528033291862,8.506530967764531,56704.53543111837,1.0003354648356255,0.09274037162742522,6.937217734983657,1.8868366231316023,6.861979608012402,45741.95606701067,1.0109644929406965,0.2267295890170187,0.416656854092979,0.24130147879321806,1608.5156576355917,0.9396112703118299,5.031116021992802,0.8113347224446036,5.044588805845623,33627.22897976692,0.997329260248683,3.5353902738222747,2.780183621530389,3.5096724250609816,23395.476385456503,1.007327706306051,0.6375222330097088,0.23590320204328788,0.6377226116111611,4251.058929,0.999685790345514,7.0,0.7083333333333334,8.0,0.7083333333333334,8.0,0.7083333333333334,3.0,0.9166666666666666,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.1,611,6666,0.09165916591659166,0,0,1,10,0.12274959083469722,23,0.43478260869565216,214,0.2127659574468085,2098,0.10200190657769304,609,3.471725089276962,2121.224029548224,1.2840572404975463,3.542040210768807,23611.24004498487,0.9801484124098685,0.08983958595596003,8.402917898089916,5134.182835732939,1.9317585312900782,8.506530967764531,56704.53543111837,0.9878195859079033,0.09054271932039137,6.963565686534203,1.907395485999455,6.861979608012402,45741.95606701067,1.01480419417207,0.2133584401447832,0.41622870645084276,0.24130147879321806,1608.5156576355917,0.8841986431737515,5.00826827749246,0.7987717636184757,5.044588805845623,33627.22897976692,0.9928001013063592,3.4478148146961494,2.8147405234336094,3.5096724250609816,23395.476385456503,0.9823751043193846,0.6587942029459902,0.22452109980784865,0.6377226116111611,4251.058929,1.0330419385343625,8.0,0.6666666666666666,9.0,0.6666666666666666,9.0,0.6666666666666666,2.0,0.9583333333333334,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,59.166.0.7,593,6666,0.08895889588958895,0,0,1,10,0.13490725126475547,23,0.43478260869565216,222,0.1821247892074199,2098,0.10581506196377502,589,3.486700241677301,2067.6132433146395,1.2927396938300417,3.542040210768807,23611.24004498487,0.9843762448197916,0.08756902387910837,8.478111036910429,5027.519844887885,1.9577694586629086,8.506530967764531,56704.53543111837,0.9966590457424066,0.08866168828761584,6.898799875539698,1.9959068536439881,6.861979608012402,45741.95606701067,1.0053658375032626,0.2354968631625679,0.4365148624860791,0.24130147879321806,1608.5156576355917,0.9759445501134936,5.066915276174567,0.8000821593976971,5.044588805845623,33627.22897976692,1.0044258256100222,3.6719593414596345,2.7445419461877445,3.5096724250609816,23395.476385456503,1.0462399041118013,0.6370521214165261,0.24321548719631453,0.6377226116111611,4251.058929,0.9989486178121535,9.0,0.625,10.0,0.625,10.0,0.625,9.0,0.5416666666666666,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.18,36,6666,0.0054005400540054005,0,0,1,2,0.8055555555555556,23,0.08695652173913043,1,1.0,2098,0.00047664442326024784,2,0.6931471805599453,24.95329850015803,0.0,3.542040210768807,23611.24004498487,0.19569150526653573,0.0010568398124205349,4.890349128221754,176.05256861598315,0.0,8.506530967764531,56704.53543111837,0.574893472645161,0.0031047352258064503,6.90875477931522,0.0,6.861979608012402,45741.95606701067,1.0068165710151924,0.0009995003330835,0.0,0.24130147879321806,1608.5156576355917,0.004142122700955414,4.890349128221754,0.0,5.044588805845623,33627.22897976692,0.9694247274534769,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,10.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,7.0,0.6875,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.15,16,6666,0.0024002400240024004,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,2,0.6931471805599453,11.090354888959125,0.0,3.542040210768807,23611.24004498487,0.19569150526653573,0.00046970658329801554,4.890349128221754,78.24558605154806,0.0,8.506530967764531,56704.53543111837,0.574893472645161,0.0013798823225806445,6.90875477931522,0.0,6.861979608012402,45741.95606701067,1.0068165710151924,0.0009995003330835,0.0,0.24130147879321806,1608.5156576355917,0.004142122700955414,4.890349128221754,0.0,5.044588805845623,33627.22897976692,0.9694247274534769,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,11.0,0.5416666666666666,14.0,0.4583333333333333,12.0,0.5416666666666666,7.0,0.6875,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.12,14,6666,0.0021002100210021,0,0,1,2,0.9285714285714286,23,0.08695652173913043,1,1.0,2098,0.00047664442326024784,3,0.6931471805599453,9.704060527839234,0.0,3.542040210768807,23611.24004498487,0.19569150526653573,0.0004109932603857636,5.02156931369526,70.30197039173365,0.49098097627079496,8.506530967764531,56704.53543111837,0.5903192891114462,0.0012397944865826952,6.908754779315221,0.0,6.861979608012402,45741.95606701067,1.0068165710151924,0.0009995003330835,0.0,0.24130147879321806,1608.5156576355917,0.004142122700955414,5.02156931369526,0.49098097627079496,5.044588805845623,33627.22897976692,0.9954367951410256,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,12.0,0.5,15.0,0.4166666666666667,13.0,0.5,6.0,0.7916666666666666,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.10,13,6666,0.0019501950195019502,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,2,0.6931471805599453,9.010913347279288,0.0,3.542040210768807,23611.24004498487,0.19569150526653573,0.0003816365989296376,4.890349128221754,63.5745386668828,0.0,8.506530967764531,56704.53543111837,0.574893472645161,0.0011211543870967738,6.90875477931522,0.0,6.861979608012402,45741.95606701067,1.0068165710151924,0.0009995003330835,0.0,0.24130147879321806,1608.5156576355917,0.004142122700955414,4.890349128221754,0.0,5.044588805845623,33627.22897976692,0.9694247274534769,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,13.0,0.4375,16.0,0.3541666666666667,14.0,0.4375,7.0,0.6875,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.14,13,6666,0.0019501950195019502,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,2,0.6931471805599453,9.010913347279288,0.0,3.542040210768807,23611.24004498487,0.19569150526653573,0.0003816365989296376,4.890349128221754,63.5745386668828,0.0,8.506530967764531,56704.53543111837,0.574893472645161,0.0011211543870967738,6.90875477931522,0.0,6.861979608012402,45741.95606701067,1.0068165710151924,0.0009995003330835,0.0,0.24130147879321806,1608.5156576355917,0.004142122700955414,4.890349128221754,0.0,5.044588805845623,33627.22897976692,0.9694247274534769,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,13.0,0.4375,16.0,0.3541666666666667,14.0,0.4375,7.0,0.6875,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,10.40.85.1,6,6666,0.0009000900090009,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,1,2.626706000922972,15.76023600553783,0.0302544529415006,3.542040210768807,23611.24004498487,0.741579949583023,0.0006674887034950701,6.711709863389977,40.27025918033986,0.03263645944904654,8.506530967764531,56704.53543111837,0.7890066924841604,0.0007101770409398383,0.10159113775750933,0.0030805913445037998,6.861979608012402,45741.95606701067,0.014804931457226464,4.795874564100913,3.3736600578477417e-06,0.24130147879321806,1608.5156576355917,19.875031798751266,4.174387269895637,0.0,5.044588805845623,33627.22897976692,0.8274980242311117,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,14.0,0.375,12.0,0.5416666666666666,15.0,0.375,21.0,0.041666666666666664,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.3,4,6666,0.0006000600060006001,0,0,1,4,0.25,23,0.17391304347826086,4,0.25,2098,0.0019065776930409914,4,3.337500602222186,13.350002408888743,2.181532220329371,3.542040210768807,23611.24004498487,0.9422537305124988,0.0005654087791854178,9.12368835073584,36.49475340294336,3.4501869204329565,8.506530967764531,56704.53543111837,1.0725510064337653,0.0006435949633565948,6.729554005630013,0.766361005458012,6.861979608012402,45741.95606701067,0.9807015453342703,0.1885354189575429,0.32389759348423497,0.24130147879321806,1608.5156576355917,0.7813272421720517,5.985826520242899,1.0302795228068136,5.044588805845623,33627.22897976692,1.1865836345881309,4.767279426385841,3.1781912653253235,3.5096724250609816,23395.476385456503,1.3583260341748298,0.028018,0.023473955056615405,0.6377226116111611,4251.058929,0.043934462240902056,15.0,0.3333333333333333,13.0,0.5,16.0,0.3333333333333333,14.0,0.3333333333333333,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,10.40.182.1,3,6666,0.00045004500450045,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,1,2.639057329615259,7.9171719888457766,0.0,3.542040210768807,23611.24004498487,0.7450670157814064,0.0003353136884704799,6.725033642166843,20.17510092650053,0.0,8.506530967764531,56704.53543111837,0.7905729924044635,0.00035579342592460106,0.10284866359707083,5.209221578573199e-07,6.861979608012402,45741.95606701067,0.014988191378036073,4.795875941391864,4.771075808742106e-06,0.24130147879321806,1608.5156576355917,19.875037506511358,4.174387269895637,0.0,5.044588805845623,33627.22897976692,0.8274980242311117,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.0,0.0,0.6377226116111611,4251.058929,0.0,16.0,0.2916666666666667,19.0,0.20833333333333334,18.0,0.25,20.0,0.08333333333333333,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.2,2,6666,0.00030003000300030005,0,0,1,2,0.5,23,0.08695652173913043,2,0.5,2098,0.0009532888465204957,2,4.473577885562395,8.94715577112479,2.59440385067267,3.542040210768807,23611.24004498487,1.2629946639119027,0.0003789362928028511,11.041177597146937,22.082355194293875,2.822863190746202,8.506530967764531,56704.53543111837,1.2979647801186454,0.00038942837687328094,5.766177385267292,1.5111526208819073,6.861979608012402,45741.95606701067,0.8403081493472241,0.9063189940667357,1.2620669361991437,0.24130147879321806,1608.5156576355917,3.7559612091867893,6.6068678170713895,0.1771877899186825,5.044588805845623,33627.22897976692,1.309694024895629,6.385311479898886,0.02046666453538661,3.5096724250609816,23395.476385456503,1.8193468525165675,0.032899,0.014207189447600112,0.6377226116111611,4251.058929,0.05158826016358899,17.0,0.22916666666666666,17.0,0.2916666666666667,17.0,0.2916666666666667,16.0,0.25,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.4,2,6666,0.00030003000300030005,0,0,1,2,0.5,23,0.08695652173913043,2,0.5,2098,0.0009532888465204957,2,4.092675111589344,8.185350223178688,0.6068580826500226,3.542040210768807,23611.24004498487,1.1554569875142724,0.00034667176343062476,9.152775566175333,18.305551132350665,0.6972662419523765,8.506530967764531,56704.53543111837,1.0759704044880036,0.0003228234036867698,5.743734997755516,2.627138342119973,6.861979608012402,45741.95606701067,0.8370376080757854,0.5429716879086633,0.7412599449103506,0.24130147879321806,1608.5156576355917,2.2501796948122306,5.087492257433556,1.3055025610484174,5.044588805845623,33627.22897976692,1.0085048461310102,3.1379631537080632,4.437750050200992,3.5096724250609816,23395.476385456503,0.8940900385179225,0.2463335,0.23326250629816186,0.6377226116111611,4251.058929,0.38627060655361717,17.0,0.22916666666666666,18.0,0.25,19.0,0.20833333333333334,17.0,0.20833333333333334,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,10.40.182.6,1,6666,0.00015001500150015003,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,1,1.0986122886681096,1.0986122886681096,0.0,3.542040210768807,23611.24004498487,0.31016369755713574,4.652920755432579e-05,6.222576268071369,6.222576268071369,0.0,8.506530967764531,56704.53543111837,0.7315057444276403,0.0001097368353476808,7.601402334583733,0.0,6.861979608012402,45741.95606701067,1.1077564739055685,0.0009995003330835,0.0,0.24130147879321806,1608.5156576355917,0.004142122700955414,5.531411248715415,0.0,5.044588805845623,33627.22897976692,1.0965038899316564,4.574710978503383,0.0,3.5096724250609816,23395.476385456503,1.3034581078956096,0.0,0.0,0.6377226116111611,4251.058929,0.0,18.0,0.10416666666666667,23.0,0.041666666666666664,23.0,0.041666666666666664,1.0,1.0,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.5,1,6666,0.00015001500150015003,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,1,4.158883083359672,4.158883083359672,0.0,3.542040210768807,23611.24004498487,1.1741490315992145,0.00017613996873675584,8.310660905907225,8.310660905907225,0.0,8.506530967764531,56704.53543111837,0.9769741551991575,0.00014656077935780941,3.5749162075154963,0.0,6.861979608012402,45741.95606701067,0.5209744726348705,1.035317438295796,0.0,0.24130147879321806,1608.5156576355917,4.290555712603011,4.18265580651805,0.0,5.044588805845623,33627.22897976692,0.829137114539688,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.439252,0.0,0.6377226116111611,4251.058929,0.6887822260061641,18.0,0.10416666666666667,22.0,0.08333333333333333,22.0,0.08333333333333333,18.0,0.16666666666666666,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.7,1,6666,0.00015001500150015003,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,1,4.204692619390966,4.204692619390966,0.0,3.542040210768807,23611.24004498487,1.1870821247617425,0.00017808012672693407,8.323122887587735,8.323122887587735,0.0,8.506530967764531,56704.53543111837,0.978439145067264,0.0001467805498150711,2.470215596111555,0.0,6.861979608012402,45741.95606701067,0.35998585498960145,1.959672159542846,0.0,0.24130147879321806,1608.5156576355917,8.121260463646706,4.149129231328276,0.0,5.044588805845623,33627.22897976692,0.822491067363172,0.0,0.0,3.5096724250609816,23395.476385456503,0.0,0.441341,0.0,0.6377226116111611,4251.058929,0.6920579448876419,18.0,0.10416666666666667,21.0,0.125,21.0,0.125,19.0,0.125,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,7,149.171.126.9,1,6666,0.00015001500150015003,0,0,1,1,1.0,23,0.043478260869565216,1,1.0,2098,0.00047664442326024784,1,5.468060141135132,5.468060141135132,0.0,3.542040210768807,23611.24004498487,1.5437600410381223,0.00023158716487220555,9.997569705897266,9.997569705897266,0.0,8.506530967764531,56704.53543111837,1.175281644630816,0.00017630987768239064,6.257612609359853,0.0,6.861979608012402,45741.95606701067,0.9119252703772452,0.3736303845881458,0.0,0.24130147879321806,1608.5156576355917,1.5483965803140654,4.544376059181498,0.0,5.044588805845623,33627.22897976692,0.9008417205215055,4.93496143298836,0.0,3.5096724250609816,23395.476385456503,1.4061031444843783,0.335427,0.0,0.6377226116111611,4251.058929,0.5259763318609126,18.0,0.10416666666666667,20.0,0.16666666666666666,20.0,0.16666666666666666,15.0,0.2916666666666667,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.5,697,6666,0.10456045604560456,0,0,1,10,0.12338593974175036,24,0.4166666666666667,223,0.2223816355810617,2090,0.10669856459330143,692,3.6657788095031862,2555.0478302237207,1.3469844424514277,3.5491277444114293,23658.48554424659,1.0328675306983355,0.10799710004451542,8.65593935002955,6033.189726970597,2.0205782490710686,8.521403068275543,56803.67285312477,1.0157880434332316,0.10621126106705107,6.830229783198568,1.9203863736865927,6.840788363920095,45600.695233891354,0.9984565257453052,0.2511523646763001,0.45075015022584564,0.24253970570922354,1616.769678257684,1.0355103051761847,5.059533186602126,0.8435791711998013,5.051099220256284,33670.62740222839,1.0016697289002003,3.545952896179961,2.8145279203142475,3.5657402365414845,23769.224416785535,0.9944507061510696,0.643384461979914,0.24170874890848898,0.6400211665166516,4266.381096,1.0052549753652167,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.48148148148148145,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.0,691,6666,0.10366036603660365,0,0,1,10,0.11866859623733719,24,0.4166666666666667,249,0.2040520984081042,2090,0.11913875598086124,685,3.532884726192376,2441.223345798932,1.2437764229092094,3.5491277444114293,23658.48554424659,0.9954233774074123,0.10318595166344462,8.492912197801138,5868.602328680587,1.8740233198497374,8.521403068275543,56803.67285312477,0.9966565517150017,0.10331378296355628,6.941218460107487,1.9361448301493651,6.840788363920095,45600.695233891354,1.0146810704913902,0.20707188332969922,0.36386420748476267,0.24253970570922354,1616.769678257684,0.8537648824310604,5.0316875023048935,0.7990779970380786,5.051099220256284,33670.62740222839,0.9961569319657106,3.6047775356905434,2.7537622498702445,3.5657402365414845,23769.224416785535,1.0109478808212127,0.6439245817655571,0.23543558399344908,0.6400211665166516,4266.381096,1.0060988846199417,2.0,0.9629629629629629,3.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.8888888888888888,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.2,686,6666,0.10291029102910292,0,0,1,10,0.12099125364431487,24,0.4166666666666667,233,0.20262390670553937,2090,0.11148325358851674,682,3.591182998770146,2463.55153715632,1.284533470586943,3.5491277444114293,23658.48554424659,1.011849462005119,0.10412972261258799,8.585573254118904,5889.7032523255675,1.9563753802592996,8.521403068275543,56803.67285312477,1.0075304718400495,0.10368525407774887,6.949277061388117,1.9476540659623414,6.840788363920095,45600.695233891354,1.0158590927969964,0.23880017537103848,0.45197556161143887,0.24253970570922354,1616.769678257684,0.984581780837698,5.064139632409754,0.8225253248765635,5.051099220256284,33670.62740222839,1.002581697880963,3.666057893281145,2.764606280415602,3.5657402365414845,23769.224416785535,1.028133753466282,0.6565495612244897,0.23423772160389209,0.6400211665166516,4266.381096,1.0258247626368275,3.0,0.9259259259259259,2.0,0.9629629629629629,2.0,0.9629629629629629,2.0,0.9259259259259259,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.9,669,6666,0.10036003600360036,0,0,1,10,0.12406576980568013,24,0.4166666666666667,239,0.20926756352765322,2090,0.11435406698564593,658,3.630737577506004,2428.9634393515166,1.3071300354481419,3.5491277444114293,23658.48554424659,1.0229943352202748,0.102667748314186,8.628653985242568,5772.569516127279,1.9902667448261966,8.521403068275543,56803.67285312477,1.0125860631292412,0.1016231737523946,6.887225418344187,1.9468357646283425,6.840788363920095,45600.695233891354,1.0067882606439065,0.23646133884256407,0.4173586485629563,0.24253970570922354,1616.769678257684,0.9749386730354711,5.067290870911649,0.835690695174529,5.051099220256284,33670.62740222839,1.0032055697085562,3.6506708505654157,2.773597767335872,3.5657402365414845,23769.224416785535,1.0238185084694527,0.6569847428998505,0.2375377299212619,0.6400211665166516,4266.381096,1.0265047115168457,4.0,0.8888888888888888,4.0,0.8888888888888888,4.0,0.8888888888888888,6.0,0.5925925925925926,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.3,666,6666,0.0999099909990999,0,0,1,10,0.12162162162162163,24,0.4166666666666667,231,0.2042042042042042,2090,0.11052631578947368,658,3.5460765209328255,2361.6869629412618,1.3333925042674384,3.5491277444114293,23658.48554424659,0.999140289192631,0.09982409730007384,8.525195613149707,5677.780278357705,2.0116130201140088,8.521403068275543,56803.67285312477,1.000445061082521,0.09995445704784864,6.855918301837987,1.9600946323667312,6.840788363920095,45600.695233891354,1.0022117243091002,0.2439985272235991,0.4446578748527534,0.24253970570922354,1616.769678257684,1.0060147739938488,5.053812757297206,0.8249954542717342,5.051099220256284,33670.62740222839,1.0005372171328648,3.5479754976672453,2.813463203449121,3.5657402365414845,23769.224416785535,0.9950179380168562,0.6554348633633633,0.23471175856037346,0.6400211665166516,4266.381096,1.024083104830113,5.0,0.8518518518518519,5.0,0.8518518518518519,5.0,0.8518518518518519,7.0,0.5555555555555556,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.6,654,6666,0.09810981098109811,0,0,1,10,0.12232415902140673,24,0.4166666666666667,230,0.22629969418960244,2090,0.11004784688995216,645,3.565711724974705,2331.975468133457,1.3132529383322633,3.5491277444114293,23658.48554424659,1.0046726919281475,0.09856824790294157,8.553024966440356,5593.678328051993,1.9831044265831197,8.521403068275543,56803.67285312477,1.0037108792896487,0.09847388464677923,6.834713844782672,1.8827922720463304,6.840788363920095,45600.695233891354,0.9991120147541092,0.24187727668735573,0.43869141401096584,0.24253970570922354,1616.769678257684,0.9972687811262458,5.059146437795644,0.8387373728984787,5.051099220256284,33670.62740222839,1.0015931616443186,3.546681668085582,2.799931337263287,3.5657402365414845,23769.224416785535,0.9946550878102135,0.6405190657492355,0.24712724900473124,0.6400211665166516,4266.381096,1.0007779418222895,6.0,0.8148148148148148,6.0,0.8148148148148148,6.0,0.8148148148148148,8.0,0.5185185185185185,0
