dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.182.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2133,0.00046882325363338024,1,2.639057329615259,2.639057329615259,0.0,3.531203967698546,23539.005648678507,0.7473534108354717,0.00011211422304762551,6.725033642166843,6.725033642166843,0.0,8.504483215054854,56690.88511155565,0.7907633505892534,0.00011862636522491052,0.1028489643516189,0.0,6.881472496175606,45871.89565950659,0.01494577859735361,4.7958731868099616,0.0,0.22742538646181037,1516.017626154428,21.087677419931712,4.174387269895637,0.0,5.053393954539993,33685.92410096359,0.8260561728312015,0.0,0.0,3.527135440823136,23511.884848527025,0.0,0.0,0.0,0.6396396701170117,4263.838041,0.0,18.0,0.11538461538461539,24.0,0.11538461538461539,25.0,0.07692307692307693,21.0,0.057692307692307696,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.0,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2133,0.00046882325363338024,1,3.258096538021482,3.258096538021482,0.0,3.531203967698546,23539.005648678507,0.9226588347273916,0.0001384126664757563,8.385032287813898,8.385032287813898,0.0,8.504483215054854,56690.88511155565,0.9859543579285921,0.0001479079444837372,7.929766461809637,0.0,6.881472496175606,45871.89565950659,1.1523357052166703,0.0089597413714719,0.0,0.22742538646181037,1516.017626154428,0.03939639945594391,5.171619713502079,0.0,5.053393954539993,33685.92410096359,1.0233953180823894,5.792734011373713,0.0,3.527135440823136,23511.884848527025,1.6423338736382203,0.168493,0.0,0.6396396701170117,4263.838041,0.26341862125151955,18.0,0.11538461538461539,23.0,0.15384615384615385,23.0,0.15384615384615385,2.0,0.9615384615384616,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2133,0.00046882325363338024,1,3.828641396489095,3.828641396489095,0.0,3.531203967698546,23539.005648678507,1.0842311663419442,0.00016265094004529613,10.042248994577704,10.042248994577704,0.0,8.504483215054854,56690.88511155565,1.1808182508727465,0.0001771404516760796,7.001756398704703,0.0,6.881472496175606,45871.89565950659,1.017479384331761,0.0401817896328318,0.0,0.22742538646181037,1516.017626154428,0.17668119754774692,6.237499632482963,0.0,5.053393954539993,33685.92410096359,1.2343188931231384,6.337592728963797,0.0,3.527135440823136,23511.884848527025,1.7968101410601849,0.0504,0.0,0.6396396701170117,4263.838041,0.07879436244281118,18.0,0.11538461538461539,22.0,0.19230769230769232,22.0,0.19230769230769232,5.0,0.8461538461538461,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.17,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2133,0.00046882325363338024,1,0.6931471805599453,0.6931471805599453,0.0,3.531203967698546,23539.005648678507,0.19629202586439728,2.9446748554515044e-05,4.430816798843313,4.430816798843313,0.0,8.504483215054854,56690.88511155565,0.5209977710344313,7.815748140330504e-05,6.90875477931522,0.0,6.881472496175606,45871.89565950659,1.0039645996049213,0.0009995003330835,0.0,0.22742538646181037,1516.017626154428,0.004394849443297912,4.430816798843313,0.0,5.053393954539993,33685.92410096359,0.8768001938306526,0.0,0.0,3.527135440823136,23511.884848527025,0.0,0.0,0.0,0.6396396701170117,4263.838041,0.0,18.0,0.11538461538461539,26.0,0.038461538461538464,26.0,0.038461538461538464,8.0,0.6538461538461539,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.9,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2133,0.00046882325363338024,1,2.19722457733622,2.19722457733622,0.0,3.531203967698546,23539.005648678507,0.6222310003713142,9.334398445414254e-05,7.544861068658458,7.544861068658458,0.0,8.504483215054854,56690.88511155565,0.8871627914206887,0.0001330877274858519,8.987321812850125,0.0,6.881472496175606,45871.89565950659,1.3060172539881325,0.0009995003330835,0.0,0.22742538646181037,1516.017626154428,0.004394849443297912,5.469114437490037,0.0,5.053393954539993,33685.92410096359,1.082265599454513,5.723065169425266,0.0,3.527135440823136,23511.884848527025,1.6225816290427624,0.055026,0.0,0.6396396701170117,4263.838041,0.08602655928131206,18.0,0.11538461538461539,25.0,0.07692307692307693,24.0,0.11538461538461539,1.0,1.0,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.4,685,6666,0.10276027602760276,0,0,1,10,0.13576642335766423,25,0.4,225,0.21751824817518248,2100,0.10714285714285714,677,3.6230274506802775,2481.77380371599,1.3116074572145393,3.5547071579055745,23695.67791459856,1.0192196683833044,0.10473529445583009,8.584752714800596,5880.555609638408,1.9703421010090032,8.5291261346338,56855.154813468915,1.0065219553901208,0.10343047396373128,6.975140748585484,1.888418415803478,6.852042029443954,45675.7121682734,1.0179652603723914,0.2356521538485581,0.4438708101295069,0.2397505208242793,1598.1769718146459,0.9829057014698832,5.032903927417794,0.8231224213514248,5.052664644154392,33681.06251793318,0.9960890504064108,3.512823263256226,2.7964020134402907,3.545804507113956,23636.33284442163,0.9906985160091145,0.6391113649635036,0.2386494620804552,0.6402404261926192,4267.842681,0.9982365043147464,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.9166666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.1,672,6666,0.10081008100810081,0,0,1,10,0.12351190476190477,25,0.4,223,0.21428571428571427,2100,0.1061904761904762,666,3.510480588794581,2359.0429556699582,1.2723490488088862,3.5547071579055745,23695.67791459856,0.9875583087026917,0.09955583310054136,8.42120318377186,5659.04853949469,1.8988223649052463,8.5291261346338,56855.154813468915,0.9873465406469131,0.0995344847456834,6.88874264136275,1.9624883758339895,6.852042029443954,45675.7121682734,1.0053561568596763,0.2171379617102197,0.39598943415718313,0.2397505208242793,1598.1769718146459,0.9056829614537811,4.986321309387304,0.7830002144489876,5.052664644154392,33681.06251793318,0.986869634254503,3.4329599319720763,2.790992355863104,3.545804507113956,23636.33284442163,0.9681751842450762,0.6390948229166666,0.2268687169601627,0.6402404261926192,4267.842681,0.9982106670727351,2.0,0.9583333333333334,5.0,0.8333333333333334,4.0,0.875,6.0,0.7083333333333334,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.0,668,6666,0.1002100210021002,0,0,1,10,0.13323353293413173,25,0.4,238,0.20808383233532934,2100,0.11333333333333333,663,3.6705247309914713,2451.9105203023028,1.2715818658431048,3.5547071579055745,23695.67791459856,1.0325814667541098,0.10347501046980878,8.694555433005045,5807.96302924737,1.9197504244290688,8.5291261346338,56855.154813468915,1.0193958086397026,0.10215367539323754,6.7747764298975435,1.9646375879246414,6.852042029443954,45675.7121682734,0.9887237119658064,0.2539131626053203,0.4219561963199995,0.2397505208242793,1598.1769718146459,1.0590724129914248,5.090057780716099,0.8284095252326189,5.052664644154392,33681.06251793318,1.007400676513326,3.7120531960215044,2.780179517919189,3.545804507113956,23636.33284442163,1.046886027860251,0.6525260583832335,0.2420842289243171,0.6402404261926192,4267.842681,1.0191890916099666,3.0,0.9166666666666666,2.0,0.9583333333333334,2.0,0.9583333333333334,12.0,0.4583333333333333,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.9,661,6666,0.09915991599159917,0,0,1,10,0.11195158850226929,25,0.4,238,0.20574886535552195,2100,0.11333333333333333,654,3.6802643464465046,2432.6547330011394,1.314182127692211,3.5547071579055745,23695.67791459856,1.035321387378337,0.10266238179674178,8.683656815903332,5739.897155312102,1.9666856891995537,8.5291261346338,56855.154813468915,1.0181179969471943,0.100956495046819,6.8026461655488735,1.9437456391359884,6.852042029443954,45675.7121682734,0.9927910740064317,0.2645319621286651,0.47491192586081404,0.2397505208242793,1598.1769718146459,1.1033634513876567,5.071017379696221,0.8262010887953211,5.052664644154392,33681.06251793318,1.0036322884723927,3.6902524320868717,2.7622481524658853,3.545804507113956,23636.33284442163,1.0407377013264858,0.6504457897125567,0.24076282383499262,0.6402404261926192,4267.842681,1.0159398924254546,4.0,0.875,3.0,0.9166666666666666,3.0,0.9166666666666666,11.0,0.5,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.8,659,6666,0.09885988598859886,0,0,1,10,0.13201820940819423,25,0.4,212,0.2078907435508346,2100,0.10095238095238095,650,3.463324858401096,2282.3310816863222,1.3250345898898186,3.5547071579055745,23695.67791459856,0.9742925941729836,0.09631845477947738,8.397561202168282,5533.992832228898,2.0164182143410696,8.5291261346338,56855.154813468915,0.9845746292892446,0.09733493559880171,7.0013185158587286,1.8821968888250677,6.852042029443954,45675.7121682734,1.021785693341243,0.21697230125718575,0.42189347076051065,0.2397505208242793,1598.1769718146459,0.9049919913050432,5.013791087314034,0.8251588692924626,5.052664644154392,33681.06251793318,0.9923063255572814,3.403293683623292,2.8212736890926102,3.545804507113956,23636.33284442163,0.9598086067055461,0.6435252670713202,0.23504447942001375,0.6402404261926192,4267.842681,1.0051306364676709,5.0,0.8333333333333334,9.0,0.6666666666666666,8.0,0.7083333333333334,2.0,0.9583333333333334,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.2,654,6666,0.09810981098109811,0,0,1,10,0.12385321100917432,25,0.4,235,0.21406727828746178,2100,0.11190476190476191,650,3.619456570272747,2367.1245969583765,1.2527907602887558,3.5547071579055745,23695.67791459856,1.018215118571208,0.09989689282111763,8.638167245906232,5649.361378822676,1.9085654604247069,8.5291261346338,56855.154813468915,1.0127845584121042,0.09936410159038647,6.8253816841706545,2.005470180249432,6.852042029443954,45675.7121682734,0.9961091386832222,0.25453265060099756,0.46068626967078347,0.2397505208242793,1598.1769718146459,1.0616562989139553,5.086515983183595,0.8190738539073876,5.052664644154392,33681.06251793318,1.006699700338982,3.6706427691129595,2.8096903684263785,3.545804507113956,23636.33284442163,1.0352073166325273,0.6722771376146789,0.23134455340159724,0.6402404261926192,4267.842681,1.0500385638135592,6.0,0.7916666666666666,4.0,0.875,5.0,0.8333333333333334,10.0,0.5416666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.5,651,6666,0.09765976597659766,0,0,1,10,0.11367127496159754,25,0.4,233,0.21044546850998463,2100,0.11095238095238096,645,3.5880908674831415,2335.8471547315253,1.2799359364511098,3.5547071579055745,23695.67791459856,1.0093914092201162,0.09857692880322466,8.5901927092455,5592.215453718821,1.955431329399996,8.5291261346338,56855.154813468915,1.0071597692011762,0.098358987361231,6.854318252859035,1.91948390569859,6.852042029443954,45675.7121682734,1.000332196359173,0.22650992389446217,0.4158090947969517,0.2397505208242793,1598.1769718146459,0.944773438304555,5.072589940227152,0.8252920362261353,5.052664644154392,33681.06251793318,1.0039435223740432,3.64058350896522,2.7864813395441574,3.545804507113956,23636.33284442163,1.0267299005517954,0.647681133640553,0.24314472630018705,0.6402404261926192,4267.842681,1.0116217394958675,7.0,0.75,6.0,0.7916666666666666,6.0,0.7916666666666666,9.0,0.5833333333333334,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.7,647,6666,0.09705970597059706,0,0,1,10,0.11591962905718702,25,0.4,237,0.20865533230293662,2100,0.11285714285714285,641,3.6101463295093543,2335.764675192552,1.2782262852581037,3.5547071579055745,23695.67791459856,1.0155959884010373,0.09857344801912259,8.62440765930516,5579.991755570439,1.9570435063131026,8.5291261346338,56855.154813468915,1.0111713114763836,0.09814399017780083,6.882597284153998,1.8940305256297703,6.852042029443954,45675.7121682734,1.004459291781741,0.23031302472292753,0.4383953900890272,0.2397505208242793,1598.1769718146459,0.9606361810230694,5.083551464663775,0.8293374444308348,5.052664644154392,33681.06251793318,1.0061129765548793,3.625354308364329,2.8033846316871367,3.545804507113956,23636.33284442163,1.022434908944013,0.647735486862442,0.24151702874937253,0.6402404261926192,4267.842681,1.0117066345129038,8.0,0.7083333333333334,7.0,0.75,7.0,0.75,7.0,0.6666666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.6,641,6666,0.09615961596159615,0,0,1,10,0.11544461778471139,25,0.4,214,0.22308892355694226,2100,0.1019047619047619,632,3.5780167136067846,2293.508713421949,1.3464992659479917,3.5547071579055745,23695.67791459856,1.0065573772088006,0.09679017083570973,8.565025726983775,5490.1814909966,2.0343127406475756,8.5291261346338,56855.154813468915,1.0042090586753312,0.09656435742737583,6.716478631794656,1.9425619407380001,6.852042029443954,45675.7121682734,0.9802156208227025,0.25407841833622063,0.4416441139530434,0.2397505208242793,1598.1769718146459,1.0597616950431683,5.060107722579271,0.846890019062184,5.052664644154392,33681.06251793318,1.0014730996313976,3.5409656551526663,2.8132064534831915,3.545804507113956,23636.33284442163,0.9986353303032974,0.6619766755070202,0.23453512596410964,0.6402404261926192,4267.842681,1.033950135644608,9.0,0.6666666666666666,8.0,0.7083333333333334,9.0,0.6666666666666666,13.0,0.4166666666666667,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.3,634,6666,0.09510951095109511,0,0,1,10,0.14826498422712933,25,0.4,215,0.18769716088328076,2100,0.10238095238095238,626,3.5347208922080506,2241.013045659904,1.3108887854803395,3.5547071579055745,23695.67791459856,0.9943775211825607,0.09457475974043557,8.518234721154755,5400.560813212115,1.9854106220357781,8.5291261346338,56855.154813468915,0.9987230328984327,0.09498805923456441,6.882395415622187,1.917703238104243,6.852042029443954,45675.7121682734,1.0044298307056205,0.22839335218473264,0.41787222419154174,0.2397505208242793,1598.1769718146459,0.9526292222411034,5.057309336066608,0.815051500220172,5.052664644154392,33681.06251793318,1.0009192559252058,3.6573338602025753,2.7407264979369153,3.545804507113956,23636.33284442163,1.0314538923014107,0.6363825977917981,0.2443661168980407,0.6402404261926192,4267.842681,0.9939744067337908,10.0,0.625,10.0,0.625,10.0,0.625,8.0,0.625,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.18,26,6666,0.0039003900390039005,0,0,1,2,0.5769230769230769,25,0.08,2,0.9615384615384616,2100,0.0009523809523809524,3,0.6931471805599453,18.021826694558577,0.0,3.5547071579055745,23695.67791459856,0.19499417245057848,0.000760553327890045,4.872674807861045,126.68954500438716,0.09012170440874674,8.5291261346338,56855.154813468915,0.5712982468479174,0.0022282859913060086,6.90875477931522,0.0,6.852042029443954,45675.7121682734,1.0082767662001437,0.0009995003330835,0.0,0.2397505208242793,1598.1769718146459,0.004168918297433294,4.872674807861045,0.09012170440874674,5.052664644154392,33681.06251793318,0.9643772446877937,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.0,0.0,0.6402404261926192,4267.842681,0.0,11.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,5.0,0.7916666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.12,16,6666,0.0024002400240024004,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,2,0.6931471805599453,11.090354888959125,0.0,3.5547071579055745,23695.67791459856,0.19499417245057848,0.00046803281716310466,4.890349128221754,78.24558605154806,0.0,8.5291261346338,56855.154813468915,0.5733704779395575,0.0013762267697319114,6.90875477931522,0.0,6.852042029443954,45675.7121682734,1.0082767662001437,0.0009995003330835,0.0,0.2397505208242793,1598.1769718146459,0.004168918297433294,4.890349128221754,0.0,5.052664644154392,33681.06251793318,0.9678752643675992,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.0,0.0,0.6402404261926192,4267.842681,0.0,12.0,0.5416666666666666,15.0,0.4166666666666667,12.0,0.5416666666666666,5.0,0.7916666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.14,14,6666,0.0021002100210021,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,2,0.6931471805599453,9.704060527839234,0.0,3.5547071579055745,23695.67791459856,0.19499417245057848,0.00040952871501771657,4.890349128221753,68.46488779510454,0.0,8.5291261346338,56855.154813468915,0.5733704779395575,0.0012041984235154225,6.908754779315221,0.0,6.852042029443954,45675.7121682734,1.008276766200144,0.0009995003330835,0.0,0.2397505208242793,1598.1769718146459,0.004168918297433294,4.890349128221753,0.0,5.052664644154392,33681.06251793318,0.967875264367599,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.0,0.0,0.6402404261926192,4267.842681,0.0,13.0,0.5,16.0,0.375,13.0,0.5,4.0,0.875,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.10,9,6666,0.0013501350135013501,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,2,0.6931471805599453,6.238324625039508,0.0,3.5547071579055745,23695.67791459856,0.19499417245057848,0.00026326845965424635,4.890349128221754,44.01314215399579,0.0,8.5291261346338,56855.154813468915,0.5733704779395575,0.0007741275579742003,6.90875477931522,0.0,6.852042029443954,45675.7121682734,1.0082767662001437,0.0009995003330835,0.0,0.2397505208242793,1598.1769718146459,0.004168918297433294,4.890349128221754,0.0,5.052664644154392,33681.06251793318,0.9678752643675992,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.0,0.0,0.6402404261926192,4267.842681,0.0,14.0,0.4583333333333333,18.0,0.2916666666666667,14.0,0.4583333333333333,5.0,0.7916666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.15,7,6666,0.00105010501050105,0,0,1,2,0.8571428571428571,25,0.08,2,0.8571428571428571,2100,0.0009523809523809524,3,0.8240458565419674,5.768320995793772,0.3463253435960542,3.5547071579055745,23695.67791459856,0.2318182117222543,0.00024343346565493254,5.12698288287015,35.88888018009105,0.6260740666031297,8.5291261346338,56855.154813468915,0.6011146748142537,0.0006312335319081572,6.425798464942324,1.277782301939012,6.852042029443954,45675.7121682734,0.937793206365341,0.017174020869789117,0.04279375891583003,0.2397505208242793,1598.1769718146459,0.07163288242604694,4.929554391893434,0.10372737775998059,5.052664644154392,33681.06251793318,0.9756345886910605,0.5963410385565195,1.5777700846025313,3.545804507113956,23636.33284442163,0.16818215368616038,0.0,0.0,0.6402404261926192,4267.842681,0.0,15.0,0.4166666666666667,19.0,0.25,16.0,0.375,14.0,0.375,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,10.40.182.1,6,6666,0.0009000900090009,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,1,2.3823164894574007,14.293898936744403,0.6288840545202091,3.5547071579055745,23695.67791459856,0.6701864270757697,0.0006032281071789105,6.414163435865981,38.48498061519589,0.7614733816708515,8.5291261346338,56855.154813468915,0.752030552089071,0.0006768951863988038,0.11609424604806749,0.03244462367484024,6.852042029443954,45675.7121682734,0.016943014294016026,4.396211578432315,0.9789710587029242,0.2397505208242793,1598.1769718146459,18.336609085635466,4.174387269895637,0.0,5.052664644154392,33681.06251793318,0.8261754072131294,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.0,0.0,0.6402404261926192,4267.842681,0.0,16.0,0.375,12.0,0.5416666666666666,15.0,0.4166666666666667,22.0,0.041666666666666664,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,10.40.85.10,3,6666,0.00045004500450045,0,0,1,2,0.6666666666666666,25,0.08,2,0.6666666666666666,2100,0.0009523809523809524,2,1.2688874965901065,3.8066624897703196,0.29492531139025335,3.5547071579055745,23695.67791459856,0.3569597832463173,0.00016064796725756854,5.343746184325387,16.031238552976163,0.3703946820748393,8.5291261346338,56855.154813468915,0.6265291543322711,0.0002819663160811301,5.263560073002697,4.049261577140084,6.852042029443954,45675.7121682734,0.768173932731968,0.597863929779041,1.033799517031008,0.2397505208242793,1598.1769718146459,2.4936918915693798,4.426583889217691,0.027829496460057668,5.052664644154392,33681.06251793318,0.8760889948116711,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.0,0.0,0.6402404261926192,4267.842681,0.0,17.0,0.2916666666666667,23.0,0.08333333333333333,20.0,0.20833333333333334,18.0,0.20833333333333334,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.2,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2100,0.0014285714285714286,3,3.861699092754398,11.585097278263195,0.5572984306004731,3.5547071579055745,23695.67791459856,1.0863620886930396,0.0004889118310949773,9.894643299451195,29.683929898353583,1.345482748003986,8.5291261346338,56855.154813468915,1.1601004772660715,0.0005220974245121833,5.762819346442256,1.4118667515001306,6.852042029443954,45675.7121682734,0.8410367773108816,0.24580487085924305,0.31563568093492117,0.2397505208242793,1598.1769718146459,1.025252708582857,6.059535414212469,0.8120743764556719,5.052664644154392,33681.06251793318,1.1992752024860707,6.178894567250162,0.3345227859258752,3.545804507113956,23636.33284442163,1.7425931279779894,0.060617,0.05060601567995647,0.6402404261926192,4267.842681,0.09467849501550078,17.0,0.2916666666666667,14.0,0.4583333333333333,17.0,0.3333333333333333,17.0,0.25,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.8,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2100,0.0014285714285714286,3,3.9039527625231263,11.71185828756938,1.4705217400643023,3.5547071579055745,23695.67791459856,1.09824876961829,0.0004942613724654772,9.484307173989668,28.452921521969007,0.7474379472959485,8.5291261346338,56855.154813468915,1.111990492845124,0.0005004457663569415,6.395086906028908,1.724368498134961,6.852042029443954,45675.7121682734,0.9333111032519268,0.3259402580246061,0.46209967025110865,0.2397505208242793,1598.1769718146459,1.3594976015234517,5.620655838239817,0.8393154387026914,5.052664644154392,33681.06251793318,1.1124141881734728,5.803782735440521,0.8879498165852776,3.545804507113956,23636.33284442163,1.6368027971639096,0.1909816666666667,0.25654758244881853,0.6402404261926192,4267.842681,0.2982967942252509,17.0,0.2916666666666667,13.0,0.5,18.0,0.2916666666666667,15.0,0.3333333333333333,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.3,2,6666,0.00030003000300030005,0,0,1,1,1.0,25,0.04,2,0.5,2100,0.0009523809523809524,2,3.3454211387092814,6.690842277418563,1.9792074222588347,3.5547071579055745,23695.67791459856,0.9411242586521237,0.0002823655141470518,8.267681321032647,16.535362642065294,3.333138275151587,8.5291261346338,56855.154813468915,0.9693468229365823,0.0002908331301939941,5.984852644226354,1.7894923876655897,6.852042029443954,45675.7121682734,0.8734407375945455,0.06523949438812085,0.017885621529082508,0.2397505208242793,1598.1769718146459,0.2721140882773595,5.011803646534554,1.243528342664407,5.052664644154392,33681.06251793318,0.9919129804771208,3.1089121683891263,4.39666575276265,3.545804507113956,23636.33284442163,0.8767861178335433,0.185771,0.13694961295308578,0.6402404261926192,4267.842681,0.29015818495677115,18.0,0.1875,17.0,0.3333333333333333,19.0,0.25,16.0,0.2916666666666667,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.4,2,6666,0.00030003000300030005,0,0,1,2,0.5,25,0.08,2,0.5,2100,0.0009523809523809524,2,2.5053176470481278,5.0106352940962555,0.2867071274778196,3.5547071579055745,23695.67791459856,0.7047887591742593,0.00021145777352963075,7.76213429979919,15.52426859959838,1.8866019427448442,8.5291261346338,56855.154813468915,0.9100738079461476,0.00027304944732857716,4.9387047269051045,0.7536376632381733,6.852042029443954,45675.7121682734,0.7207639278455918,0.0984301772075176,0.0864570869497749,0.2397505208242793,1598.1769718146459,0.4105525062848984,5.351142070077166,1.5661285274870222,5.052664644154392,33681.06251793318,1.05907327062921,3.196226783732666,4.520147265974874,3.545804507113956,23636.33284442163,0.9014108863926561,0.1896525,0.23523250579054758,0.6402404261926192,4267.842681,0.2962207512072069,18.0,0.1875,20.0,0.20833333333333334,21.0,0.16666666666666666,19.0,0.16666666666666666,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.0,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,1,4.343805421853684,4.343805421853684,0.0,3.5547071579055745,23695.67791459856,1.221986855427226,0.00018331635995007888,8.491670234185152,8.491670234185152,0.0,8.5291261346338,56855.154813468915,0.9956084715060605,0.00014935620634654373,3.473916568471215,0.0,6.852042029443954,45675.7121682734,0.5069899678874452,1.2328517638763126,0.0,0.2397505208242793,1598.1769718146459,5.142227677494425,4.176207473857311,0.0,5.052664644154392,33681.06251793318,0.8265356535563695,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.422532,0.0,0.6402404261926192,4267.842681,0.659958326144309,19.0,0.08333333333333333,21.0,0.16666666666666666,22.0,0.125,20.0,0.125,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,1,4.04305126783455,4.04305126783455,0.0,3.5547071579055745,23695.67791459856,1.1373795613072968,0.0001706239965957541,8.174702882469461,8.174702882469461,0.0,8.5291261346338,56855.154813468915,0.9584455374947323,0.00014378120874508434,3.292198514482569,0.0,6.852042029443954,45675.7121682734,0.4804696906901098,1.15120473878728,0.0,0.2397505208242793,1598.1769718146459,4.8016777391321455,4.1647253589839,0.0,5.052664644154392,33681.06251793318,0.8242631665258487,0.0,0.0,3.545804507113956,23636.33284442163,0.0,0.420682,0.0,0.6402404261926192,4267.842681,0.6570687866458403,19.0,0.08333333333333333,22.0,0.125,23.0,0.08333333333333333,21.0,0.08333333333333333,0
