dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,5,6666,0.0007500750075007,0,0,1,1,1.0,25,0.04,1,1.0,2164,0.0004621072088724,1,2.639057329615259,13.195286648076294,0.0,3.545230726189452,23632.50802077888,0.7443964958669468,0.0005583532072209,6.725033642166844,33.62516821083422,0.0,8.517013018914843,56774.40878408634,0.7896000190714377,0.0005922592402276,0.1028486034461612,4.9419015074135e-07,6.886421662844195,45904.8868045194,0.0149349848849777,4.795878145043728,7.391292138112856e-06,0.2354555145868969,1569.546460236255,20.368510601495245,4.174387269895637,0.0,5.051165359833643,33671.06828865106,0.8264206321752883,0.0,0.0,3.524032341472061,23491.19958825276,0.0,0.0,0.0,0.6350349434443444,4233.142933,0.0,15.0,0.375,13.0,0.5,15.0,0.375,21.0,0.0416666666666666,0,-0.24745236937502546,0.611635184227988,0.2662040285908519,-0.8734500066579022,0.7598791648997656,0.5542923368162624,-0.07384674788226311,0.4352333473537124,-0.2885616129368901,-0.8699744222423276,0.41645132390865636,-0.44642935313942667,0.6352621923192494,0.8760975407763527,1.426901661480106,0.5369665384603454,0.315353086465735
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.0,4,6666,0.0006000600060006,0,0,1,4,0.25,25,0.16,4,0.25,2164,0.0018484288354898,3,3.305922943747188,13.223691774988753,0.4878708159414425,3.545230726189452,23632.50802077888,0.9324986718989992,0.0005595551586552,8.379420849166767,33.51768339666707,1.406919433990324,8.517013018914843,56774.40878408634,0.9838450206143272,0.0005903660489734,7.219047405196733,1.1896333157735528,6.886421662844195,45904.8868045194,1.0483016809945325,0.0252310895292657,0.0226128185127812,0.2354555145868969,1569.546460236255,0.1071586264332491,5.122655486143637,1.0979036417458767,5.051165359833643,33671.06828865106,1.0141531946030666,3.149691928468447,3.637001397227125,3.524032341472061,23491.19958825276,0.8937749779994232,0.228358,0.1962334605310725,0.6350349434443444,4233.142933,0.3595991092417951,16.0,0.3333333333333333,12.0,0.5416666666666666,16.0,0.3333333333333333,2.0,0.9583333333333334,0,-0.2048066472100991,0.18833543568740818,-0.05825741879894575,-0.5814874164653918,-0.06016207851285801,-0.3471262529260679,-0.022793481996559582,-0.3093279742408067,0.03304827597958154,0.10346239111855082,0.022328077904676336,0.5900062167113576,0.8795070559655148,0.964025041297805,0.7211784310851407,0.23658128985664328,0.7011329235773478
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,3,6666,0.0004500450045004,0,0,1,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2164,0.0013863216266173,3,2.9200464566755424,8.760139370026627,0.2662530686383705,3.545230726189452,23632.50802077888,0.8236548428581739,0.0003706817474609,8.124749963243083,24.37424988972925,0.906590477965012,8.517013018914843,56774.40878408634,0.9539435885796336,0.0004293175466154,4.218318278240285,0.7992095273389263,6.886421662844195,45904.8868045194,0.6125559085352401,0.297807154487006,0.2734877036149731,0.2354555145868969,1569.546460236255,1.2648128246624597,5.268847555477926,1.1611724749943764,5.051165359833643,33671.06828865106,1.0430954403859494,3.9409824991320312,3.44671566566059,3.524032341472061,23491.19958825276,1.1183162120146155,0.345127,0.306927500939554,0.6350349434443444,4233.142933,0.543477179583343,17.0,0.2916666666666667,16.0,0.375,17.0,0.2916666666666667,17.0,0.2083333333333333,0,-0.012356501073156168,0.6364257111582021,0.6154841976017352,0.7658221637809011,0.7542206652784376,0.019691643742106302,-0.014944011469954875,0.967095117011605,0.47900576931693534,0.9848509235549069,0.02209834890172179,-0.6274997270407875,0.4779226828264026,0.7741270814024752,1.4009270089010086,0.46883381189345785,1.114235431650348
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,2,6666,0.0003000300030003,0,0,1,2,0.5,25,0.08,2,0.5,2164,0.0009242144177449,2,1.354025100551105,2.70805020110221,0.3612082625687802,3.545230726189452,23632.50802077888,0.3819286261254038,0.0001145900468423,5.362305047262456,10.724610094524913,0.328672187175744,8.517013018914843,56774.40878408634,0.6295992544984591,0.0001888986662161,4.094638942212179,4.959312349525336,6.886421662844195,45904.8868045194,0.5945960242755498,0.8962961445020198,1.2661406565308286,0.2354555145868969,1569.546460236255,3.806647493793287,4.331079480833212,0.1577863183123263,5.051165359833643,33671.06828865106,0.8574416342164363,0.0,0.0,3.524032341472061,23491.19958825276,0.0,0.0,0.0,0.6350349434443444,4233.142933,0.0,18.0,0.25,22.0,0.0833333333333333,19.0,0.2083333333333333,18.0,0.1666666666666666,0,-0.12251154259357255,0.1747870236065489,-0.012357850916389928,0.12738167628324984,0.09106051179837715,-0.8243482664018573,0.06215286992152244,-0.0707023362569972,0.07284656843969183,0.7148635067094903,-0.11208117546558681,0.14861624338498927,0.7591265261085632,0.941417158617061,0.900992985194175,0.2379217584468707,1.557984944258191
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,1,6666,0.0001500150015001,0,0,1,1,1.0,25,0.04,1,1.0,2164,0.0004621072088724,1,2.639057329615259,2.639057329615259,0.0,3.545230726189452,23632.50802077888,0.7443964958669468,0.0001116706414441,6.725033642166843,6.725033642166843,0.0,8.517013018914843,56774.40878408634,0.7896000190714376,0.0001184518480455,0.1028489643516189,0.0,6.886421662844195,45904.8868045194,0.0149350372932494,4.7958731868099616,0.0,0.2354555145868969,1569.546460236255,20.36848954344623,4.174387269895637,0.0,5.051165359833643,33671.06828865106,0.8264206321752883,0.0,0.0,3.524032341472061,23491.19958825276,0.0,0.0,0.0,0.6350349434443444,4233.142933,0.0,19.0,0.125,23.0,0.0416666666666666,23.0,0.0416666666666666,20.0,0.0833333333333333,0,0.02844120796131766,-0.15269196898817322,-0.08852056074018406,-0.08697603181105835,0.04334567626789349,0.3133742747966912,-0.18034607888799128,0.5797329180229538,0.06232194035435311,-0.4983634613505372,0.06953221464579246,0.09075795382301119,0.7616488498774295,0.9361454663111806,0.3573774040764969,0.11451765853181967,0.65577082131351
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,1,6666,0.0001500150015001,0,0,1,1,1.0,25,0.04,1,1.0,2164,0.0004621072088724,1,3.044522437723423,3.044522437723423,0.0,3.545230726189452,23632.50802077888,0.8587656693915071,0.000128827733182,9.344958673700944,9.344958673700944,0.0,8.517013018914843,56774.40878408634,1.0972108006583263,0.0001645980799067,7.419180723019975,0.0,6.886421662844195,45904.8868045194,1.0773637000839331,0.0119285708652738,0.0,0.2354555145868969,1569.546460236255,0.0506616754600217,6.35088571671474,0.0,5.051165359833643,33671.06828865106,1.257310989502807,6.382369211235885,0.0,3.524032341472061,23491.19958825276,1.811098364826538,0.036364,0.0,0.6350349434443444,4233.142933,0.0572629906045272,19.0,0.125,20.0,0.1666666666666666,20.0,0.1666666666666666,1.0,1.0,0,-0.00754016778590727,0.2153466906884968,0.048434551695307804,0.06198757400224196,-0.035488802587534465,0.4111707223099506,0.11144787479450854,0.2249143069738154,-0.06181659449477666,-0.5725147847575216,-0.02203268446821133,-0.01833828961251579,0.9004030952947369,0.9677026469040714,0.4356886603987972,0.12339047085563552,0.3554006650578023
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,1,6666,0.0001500150015001,0,0,1,1,1.0,25,0.04,1,1.0,2164,0.0004621072088724,1,4.23410650459726,4.23410650459726,0.0,3.545230726189452,23632.50802077888,1.1943105630104471,0.0001791645009016,8.394347361417392,8.394347361417392,0.0,8.517013018914843,56774.40878408634,0.9855975730898812,0.0001478544214056,4.559919649937191,0.0,6.886421662844195,45904.8868045194,0.6621609702670859,0.5417427264007122,0.0,0.2354555145868969,1569.546460236255,2.300828363910658,4.18987753538796,0.0,5.051165359833643,33671.06828865106,0.8294873038022954,0.0,0.0,3.524032341472061,23491.19958825276,0.0,0.406695,0.0,0.6350349434443444,4233.142933,0.6404293247142288,19.0,0.125,19.0,0.2083333333333333,22.0,0.0833333333333333,16.0,0.25,0,0.021342997993353263,-0.7713375545841314,-0.43523397046227785,-0.5211448524127626,-0.0893704622539099,-0.1689628567674016,0.0118614816939819,0.564258757888348,0.26224946290424145,0.17148871727341866,0.5068701971464256,-0.12631769136535473,0.678370787711171,0.9137076309797802,1.0595751898706327,0.33747947859557365,1.2065165195986811
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,1,6666,0.0001500150015001,0,0,1,1,1.0,25,0.04,1,1.0,2164,0.0004621072088724,1,2.833213344056216,2.833213344056216,0.0,3.545230726189452,23632.50802077888,0.7991619059167586,0.0001198862745149,8.53050420547591,8.53050420547591,0.0,8.517013018914843,56774.40878408634,1.0015840279369197,0.0001502526294534,2.7087504891766025,0.0,6.886421662844195,45904.8868045194,0.3933465915675352,0.761739972025557,0.0,0.2354555145868969,1569.546460236255,3.23517575437559,5.760871441640328,0.0,5.051165359833643,33671.06828865106,1.140503434603467,5.974624346040983,0.0,3.524032341472061,23491.19958825276,1.6953943003670786,0.156731,0.0,0.6350349434443444,4233.142933,0.2468068908931406,19.0,0.125,21.0,0.125,21.0,0.125,19.0,0.125,0,0.09895708338755749,0.32439408254381064,-0.006600202617889487,-0.21177071453376253,-0.1447738975268751,-0.18365048109179763,-0.019131241560397735,-0.020346248507778997,0.2214813515699602,0.6836351185082954,-0.0056389724660482025,-0.538833782515896,0.7887196368019859,0.9501195611359814,0.43738444860601944,0.1550794563213313,0.5184809820986159
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,1,6666,0.0001500150015001,0,0,1,1,1.0,25,0.04,1,1.0,2164,0.0004621072088724,1,4.727387818712341,4.727387818712341,0.0,3.545230726189452,23632.50802077888,1.3334499737323209,0.0002000374998098,11.0431618069291,11.0431618069291,0.0,8.517013018914843,56774.40878408634,1.296600320136192,0.0001945094989703,6.115037241409954,0.0,6.886421662844195,45904.8868045194,0.8879847242587164,0.2215422699472359,0.0,0.2354555145868969,1569.546460236255,0.9409092428178136,6.326436934517486,0.0,5.051165359833643,33671.06828865106,1.2524707634449417,6.355189454551401,0.0,3.524032341472061,23491.19958825276,1.8033856783211888,0.045622,0.0,0.6350349434443444,4233.142933,0.0718417159102338,19.0,0.125,18.0,0.25,18.0,0.25,15.0,0.2916666666666667,0,0.0016708346169351795,-0.6804176588840782,-0.564817767968385,0.11475618060887138,0.020894973700278097,0.1312742061026415,0.03199244953757474,0.8301045109480502,-0.1399289772610367,0.18208146689279753,-0.0034481672230271695,0.012727821150400442,0.8131134318587363,0.9563699225515734,0.9331011696686525,0.2628096798819719,1.4977196577841299
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,706,6666,0.1059105910591059,0,0,1,10,0.1203966005665722,23,0.4347826086956521,233,0.2082152974504249,2167,0.1075219197046608,697,3.5720034546209574,2521.834438962396,1.316705687820427,3.5346660983937985,23562.08421189306,1.0105631918794609,0.1070293449545303,8.512822168718778,6010.052451115457,1.9728965952364823,8.491771166073937,56606.14659304886,1.0024789884504828,0.1061731421911252,6.836383841047487,1.9223624477717316,6.865746621445714,45767.06697855713,0.9957232939085592,0.2508772439174453,0.4567742953546349,0.232366249535586,1548.9534194042164,1.0796630079405076,5.0148713040905015,0.8130445426216988,5.036190853106353,33571.24822680695,0.9957667313178368,3.434293199857104,2.820654322970928,3.527667613232613,23515.4323098086,0.9735308357779364,0.6448579674220963,0.2292733017167928,0.6386411108610861,4257.181645,1.0097345073082251,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.4642857142857143,0,-0.06582423322065739,0.9552069902224469,0.9036941122334319,-0.86158369385756,0.4961791453550707,-0.20872868795765753,-0.06766576732047194,0.946071502285574,-0.8482263497556017,-0.5758919869218193,-0.3387721277886017,0.315357864147599,0.5315478602440268,0.826638461468161,1.6287961864724851,0.577662076058521,0.42164344833319234
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,691,6666,0.1036603660366036,0,0,1,10,0.1201157742402315,23,0.4347826086956521,236,0.215629522431259,2167,0.1089063221042916,683,3.5524544063598107,2454.745994794629,1.2938640577969185,3.5346660983937985,23562.08421189306,1.0050325285248571,0.10418203978558,8.487979512577567,5865.1938431910985,1.924573355492556,8.491771166073937,56606.14659304886,0.9995534908534136,0.1036140807350298,6.874415980031768,1.9258841865186052,6.865746621445714,45767.06697855713,1.0012626971346386,0.2377992665218275,0.4352710296406036,0.232366249535586,1548.9534194042164,1.0233812655542711,5.008491186708324,0.8049986498108783,5.036190853106353,33571.24822680695,0.99449987754516,3.5072049596535693,2.7698389600774647,3.527667613232613,23515.4323098086,0.9941993816247634,0.6377600998552821,0.2361908942182952,0.6386411108610861,4257.181645,0.9986204912417616,2.0,0.9642857142857144,2.0,0.9642857142857144,2.0,0.9642857142857144,9.0,0.5714285714285714,0,-0.3466532989627955,0.9273796116193685,0.8936006499542559,-0.7954709729847418,0.49904922194438767,-0.5472962872139099,-0.30881803678794434,0.9635759065199544,-0.7628858065667284,-0.6273632085805352,-0.48189583246709194,0.6333923818988135,0.4721474642769767,0.7311335109534147,1.6976387185747013,0.6640342726972936,0.6066181619773805
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,667,6666,0.1000600060006,0,0,1,10,0.1169415292353823,23,0.4347826086956521,255,0.1724137931034483,2167,0.1176742039686202,661,3.592711558016545,2396.338609197036,1.2533009960800456,3.5346660983937985,23562.08421189306,1.016421766018896,0.1017031680069912,8.608522437796863,5741.884466010508,1.8918602004963965,8.491771166073937,56606.14659304886,1.0137487538747354,0.1014357063958068,6.961966037766727,1.8885468205953333,6.865746621445714,45767.06697855713,1.014014414109088,0.2011620941580194,0.3447911272627931,0.232366249535586,1548.9534194042164,0.8657113266667078,5.084430435854618,0.7939969159148679,5.036190853106353,33571.24822680695,1.009578585116271,3.847465806129768,2.6758697248445795,3.527667613232613,23515.4323098086,1.0906542871832825,0.6441125772113943,0.2428570339022591,0.6386411108610861,4257.181645,1.0085673569353073,3.0,0.9285714285714286,3.0,0.9285714285714286,3.0,0.9285714285714286,5.0,0.8571428571428571,0,-0.30267751833369233,0.605287109052691,0.5628024181975015,-0.7981786557836212,0.3946275085868171,-0.8536350395772268,-0.023553592311292365,0.9298106795605138,-0.46174563225558485,-0.4944099992242801,-0.28858405866629655,0.3545748526016422,0.5720114739988508,0.8486753456679759,1.5040660168371713,0.5819939738393087,0.794147738455704
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,663,6666,0.0994599459945994,0,0,1,10,0.1161387631975867,23,0.4347826086956521,228,0.2187028657616893,2167,0.1052145823719427,660,3.569061296235017,2366.287639403816,1.2504477247520775,3.5346660983937985,23562.08421189306,1.0097308195127253,0.1004277727778183,8.543635633197527,5664.43042480996,1.8875709740713127,8.491771166073937,56606.14659304886,1.006107614784863,0.1000674090312577,6.838710213074076,1.9632944582561824,6.865746621445714,45767.06697855713,0.9960621313511356,0.2283158090653483,0.4002369732578043,0.232366249535586,1548.9534194042164,0.9825687229607007,5.044538398119154,0.804360994432701,5.036190853106353,33571.24822680695,1.0016575116504276,3.614850761272785,2.783621829525853,3.527667613232613,23515.4323098086,1.024714105068499,0.653034310708899,0.2345121131751923,0.6386411108610861,4257.181645,1.0225372272517914,4.0,0.8928571428571429,4.0,0.8928571428571429,4.0,0.8928571428571429,11.0,0.5,0,0.004136393416468709,0.6410035558579682,0.437282895585278,-0.7564340491403057,0.16627832522112437,0.019269754018497676,0.003519772735705482,0.6821848203322134,-0.4208032278897138,-0.21981866814443532,-0.3615572255231355,0.21465730244912265,0.7562944949488238,0.9265853667521091,1.050859661612798,0.32539137864566864,0.23234864155320933
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,658,6666,0.0987098709870987,0,0,1,10,0.121580547112462,23,0.4347826086956521,213,0.2218844984802431,2167,0.0982925703737886,653,3.5382876367798515,2328.193265001142,1.3184252421439095,3.5346660983937985,23562.08421189306,1.001024577226035,0.0988110068728969,8.459370567260413,5566.265833257352,1.9671756989950016,8.491771166073937,56606.14659304886,0.996184471039096,0.0983332406156203,6.892215221495974,1.935058922834576,6.865746621445714,45767.06697855713,1.00385516703567,0.2296046557842443,0.4122883509884596,0.232366249535586,1548.9534194042164,0.9881153405158408,4.99720800656025,0.8127294361981321,5.036190853106353,33571.24822680695,0.992259458054085,3.434241178903157,2.7935355605779555,3.527667613232613,23515.4323098086,0.9735160892202528,0.6418132629179332,0.2357122608816035,0.6386411108610861,4257.181645,1.0049670339145096,5.0,0.8571428571428571,6.0,0.8214285714285714,5.0,0.8571428571428571,8.0,0.6071428571428571,0,0.01872677894550323,0.2598093136828191,0.172488658253043,-0.8192921121565129,0.10299810949052068,-0.18491707374492627,0.043607971997203135,0.6639048300771112,-0.17038060851802533,-0.12571597841875037,-0.41631830874360554,-0.10127122696812167,0.7901245072185561,0.9411079668372172,0.8669607037911304,0.25233423774413893,0.3972449134778542
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,651,6666,0.0976597659765976,0,0,1,10,0.1228878648233487,23,0.4347826086956521,233,0.2211981566820276,2167,0.1075219197046608,645,3.585434025296351,2334.1175504679245,1.2657252924973743,3.5346660983937985,23562.08421189306,1.0143628635603297,0.0990624398706532,8.538787623150982,5558.750742671289,1.8995130060227443,8.491771166073937,56606.14659304886,1.0055367079679307,0.0982004795810265,6.7961740329818365,1.9448117289151687,6.865746621445714,45767.06697855713,0.9898667119106084,0.2424208841803733,0.4484539595311363,0.232366249535586,1548.9534194042164,1.0432706327398358,5.022999755916151,0.8031056531937644,5.036190853106353,33571.24822680695,0.9973807392183984,3.5670160186316413,2.76168888202916,3.527667613232613,23515.4323098086,1.0111542270171454,0.6430888509984639,0.2339136347479048,0.6386411108610861,4257.181645,1.0069643811864553,6.0,0.8214285714285714,5.0,0.8571428571428571,6.0,0.8214285714285714,15.0,0.3571428571428571,0,-0.020689158785899275,0.2607395208351275,0.02302401465207543,-0.42876503021719814,-0.012876081605298469,0.1432009750275311,0.04540875449103862,0.08830274205587021,0.08383663118388623,0.030030624462950628,-0.1840260564003967,-0.14447638210509112,0.9013594589947471,0.970983890206062,0.46977735664633563,0.12933990241356424,0.10690394485975863
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,649,6666,0.0973597359735973,0,0,1,10,0.1217257318952234,23,0.4347826086956521,225,0.2064714946070878,2167,0.1038301799723119,645,3.519752403985725,2284.3193101867355,1.2992405258451825,3.5346660983937985,23562.08421189306,0.9957807345890888,0.0969489494071885,8.474591384497296,5500.009808538745,1.966027643672456,8.491771166073937,56606.14659304886,0.9979768906579494,0.0971627665822096,7.00064405959691,1.8977074912793168,6.865746621445714,45767.06697855713,1.0196478905483977,0.2076147641389904,0.4129449394121344,0.232366249535586,1548.9534194042164,0.8934807208617231,5.031036904501208,0.8055630889863923,5.036190853106353,33571.24822680695,0.9989766176947074,3.491595383747605,2.8246097021026246,3.527667613232613,23515.4323098086,0.9897744817709871,0.6490783929121725,0.2351379153525255,0.6386411108610861,4257.181645,1.0163429536144544,7.0,0.7857142857142857,7.0,0.7857142857142857,7.0,0.7857142857142857,4.0,0.8928571428571429,0,0.3453942299418975,0.3413480521286546,0.26793405589280417,-0.9078563838188491,0.05808990513163667,-0.5117965588588479,0.18780308530694292,0.7849292070716707,-0.2887046470564927,-0.0639857869229102,-0.04257385065183848,-0.6748662607502142,0.6641567105388604,0.8932807058251547,1.1557243863549231,0.39803209432736636,0.5442659977338364
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,634,6666,0.0951095109510951,0,0,1,10,0.1182965299684542,23,0.4347826086956521,225,0.2034700315457413,2167,0.1038301799723119,630,3.5294661939526613,2237.6815669659877,1.2861503812490465,3.5346660983937985,23562.08421189306,0.9985288838333272,0.0949695938119306,8.525239414481177,5405.001788781066,1.9482682413402528,8.491771166073937,56606.14659304886,1.0039412565120631,0.0954843619304902,6.823589975257296,1.917974043614579,6.865746621445714,45767.06697855713,0.9938598598939352,0.2428613000358969,0.4505975290284892,0.232366249535586,1548.9534194042164,1.0451659848247612,5.069313407947526,0.8212427719852794,5.036190853106353,33571.24822680695,1.006576906199006,3.561922617690884,2.8280113217480767,3.527667613232613,23515.4323098086,1.0097103832372916,0.6408424936908518,0.2436489706861253,0.6386411108610861,4257.181645,1.003446979519996,8.0,0.75,10.0,0.6785714285714286,8.0,0.75,14.0,0.3928571428571428,0,-0.08136108760377214,-0.647905450467629,0.0730938442935246,-0.04729953533368149,0.005213151615260435,-0.31825961415950366,0.009237416995318895,-0.11281560332725815,-0.5891295083041823,-0.1102157046255051,-0.02544134874076165,0.2556437700040571,0.7567012539532391,0.9400146317433873,0.7701717611523413,0.20084036297516392,1.6135222457139635
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,629,6666,0.0943594359435943,0,0,1,10,0.1192368839427663,23,0.4347826086956521,241,0.2273449920508744,2167,0.1112136594370096,624,3.576507787139371,2249.6233981106643,1.2670719530570114,3.5346660983937985,23562.08421189306,1.0118375222951288,0.0954764178703324,8.556704696823571,5382.167254302026,1.9227988568437435,8.491771166073937,56606.14659304886,1.007646641611005,0.0950809687328716,6.853883966053738,1.962320438225809,6.865746621445714,45767.06697855713,0.9982721973230236,0.2355108599094122,0.4411906537029053,0.232366249535586,1548.9534194042164,1.013532991043713,5.049839729388858,0.8180853913391867,5.036190853106353,33571.24822680695,1.002710158665668,3.617752507889748,2.763810019098241,3.527667613232613,23515.4323098086,1.0255366731035596,0.6560864769475359,0.2367964302158225,0.6386411108610861,4257.181645,1.027316384413349,9.0,0.7142857142857143,9.0,0.7142857142857143,10.0,0.6785714285714286,10.0,0.5357142857142857,0,0.004111529663866853,-0.5302429930948218,0.0565565447846227,-0.455708728124815,-0.14366531164033935,0.06589184365376916,-0.003145181142218595,-0.10666155992844745,-0.3288086199541893,0.31525687961146664,-0.08834961819121862,0.06239815788841636,0.861535982432196,0.9631865267016412,0.7129622153117453,0.19864207097767775,0.8577194886726753
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,624,6666,0.0936093609360936,0,0,1,10,0.1217948717948717,23,0.4347826086956521,237,0.203525641025641,2167,0.1093677895708352,615,3.651175080994367,2278.333250540485,1.2985619211918056,3.5346660983937985,23562.08421189306,1.0329618072421358,0.0966948946473286,8.655977084578177,5401.329700776782,1.946522510457452,8.491771166073937,56606.14659304886,1.0193370635280743,0.0954194910953372,6.8340051111008,1.949929142808608,6.865746621445714,45767.06697855713,0.9953768305043814,0.2439889282710579,0.4215393684677084,0.232366249535586,1548.9534194042164,1.0500187904168587,5.073811938756033,0.8228087269978281,5.036190853106353,33571.24822680695,1.0074701469318772,3.6531446015716833,2.7799323521971724,3.527667613232613,23515.4323098086,1.0355693909109789,0.6637959647435897,0.2303067400960539,0.6386411108610861,4257.181645,1.0393880905170465,10.0,0.6785714285714286,8.0,0.75,9.0,0.7142857142857143,13.0,0.4285714285714285,0,0.022545704294893887,-0.6155209199416611,0.1076652752665122,-0.2519426818945133,-0.09430795542947648,0.05044631966171528,-0.007047775793961597,-0.17491732901087514,-0.5476888243313909,0.3743230591986897,-0.09600142286880115,0.44692466063097624,0.7595520713160563,0.9393547287299315,0.6909725655861161,0.1778908629012573,1.096009326499165
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,26,6666,0.0039003900390039,0,0,1,2,0.6923076923076923,23,0.0869565217391304,1,1.0,2167,0.0004614674665436,2,0.6931471805599453,18.021826694558577,0.0,3.5346660983937985,23562.08421189306,0.1960997619760805,0.0007648655582625,4.890349128221754,127.1490773337656,0.0,8.491771166073937,56606.14659304886,0.5758927122011397,0.0022462061982042,6.90875477931522,0.0,6.865746621445714,45767.06697855713,1.006264163279077,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.890349128221754,0.0,5.036190853106353,33571.24822680695,0.9710412633002892,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,11.0,0.6428571428571429,11.0,0.6428571428571429,11.0,0.6428571428571429,7.0,0.7142857142857143,0,-0.3506113371165312,0.6027842809507791,0.29000226980326205,0.6184871285265204,-0.15356726555645042,0.3731747291911412,-0.20766166696342853,0.4811045658752714,0.2718091736030184,-0.24829500643337243,-0.17383612025899847,-0.9395366558622106,0.7051178699331927,0.9071147363793036,1.0494826990904638,0.3915002212015098,0.8590726335295433
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,16,6666,0.0024002400240024,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,2,0.6931471805599453,11.090354888959125,0.0,3.5346660983937985,23562.08421189306,0.1960997619760805,0.0004706864973923,4.890349128221754,78.24558605154806,0.0,8.491771166073937,56606.14659304886,0.5758927122011397,0.0013822807373564,6.90875477931522,0.0,6.865746621445714,45767.06697855713,1.006264163279077,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.890349128221754,0.0,5.036190853106353,33571.24822680695,0.9710412633002892,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,12.0,0.6071428571428571,13.0,0.5714285714285714,12.0,0.6071428571428571,7.0,0.7142857142857143,0,0.2522549031050615,0.5040208326261693,0.3587813197659822,0.48544948728050685,0.027333568643417655,-0.2621967888350709,0.13676615478111723,0.711838274415314,0.3309225414882375,0.05630569062198533,-0.12385673642664297,-0.9620823512973566,0.6811790221695367,0.9053311490586733,0.8750097294907624,0.31990666052563915,1.0997516785850485
