src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.6,60785,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,31292,50681,0.899323,0.0148886124937506,8.6542267774708,4.465908118654584,10.176677621334472,5.725559135924744,6.15255982657178,1,0,0,0,7
59.166.0.8,149.171.126.3,3747,80,0.865509,0.7045815581856084,3.4119893714223943,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.7,149.171.126.2,24682,51686,0.937295,0.1544363533044189,6.774511270201779,4.990432586778736,11.121170935845251,6.139707398604444,6.302605138652836,1,0,0,0,7
59.166.0.5,149.171.126.5,23233,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.4,149.171.126.2,51843,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.9,149.171.126.9,46750,80,0.857914,0.770571077524749,3.352092778061827,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.2,13464,39971,0.888472,0.0109399400383343,8.866709848584021,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,7
59.166.0.9,149.171.126.6,61849,25,0.080575,0.0217614917815126,8.338740504563987,4.532599493153256,10.612975492684123,6.093422542503404,6.266592382621285,1,0,0,0,7
59.166.0.9,149.171.126.0,30596,143,0.666068,1.4281558152148082,4.372086987138647,5.517452896464707,10.059251216519025,4.556335666334969,4.913486914504098,1,0,0,0,7
59.166.0.6,149.171.126.7,41054,21,0.575752,1.1339794325054011,3.75526933074734,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.8,149.171.126.9,1425,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.5,7752,25,0.083108,0.4027948795522855,5.249736857649403,4.553876891600541,10.6132705867475,6.072259834599197,6.259879291602824,1,0,0,0,7
59.166.0.7,149.171.126.7,1979,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.0,10404,9755,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.6,52776,52421,0.89696,0.1151128071005045,6.511940181387977,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,7
59.166.0.9,149.171.126.4,11027,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.9,31057,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.8,49153,80,0.857914,0.7357276280950636,3.4157188331644988,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.7,39649,80,0.443011,0.0198026272961797,6.803505257608338,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,7
59.166.0.8,149.171.126.8,11558,24099,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.0,149.171.126.7,34655,1669,0.852126,0.2730759200624187,3.819600366661632,2.70805020110221,7.68017564043659,5.047104976632468,5.510799013220489,1,0,0,0,7
59.166.0.4,149.171.126.0,42737,21,0.642466,0.0760346862759976,5.029775832979221,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.1,149.171.126.2,30615,6881,0.97059,0.7579981528795616,5.476861957912956,5.602118820879701,12.244451658399289,6.647323221300243,6.378327039517954,1,0,0,0,7
59.166.0.0,149.171.126.5,32652,41227,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.6,149.171.126.2,35850,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.4,149.171.126.1,54946,58426,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.0,48733,21,0.577641,0.4200252594394941,4.987665974117183,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.2,149.171.126.1,57691,25971,0.915429,0.0198026272961797,8.612685172875459,4.709530201312334,10.572470106096777,5.874777502821081,6.206235766054265,1,0,0,0,7
59.166.0.6,149.171.126.8,3828,80,0.982379,0.7820733897543468,6.844395152331646,7.014814351275545,13.91752999844118,6.904617266567207,6.346391247759572,1,0,0,0,7
59.166.0.5,149.171.126.1,54884,21,0.575752,0.0198026272961797,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.1,149.171.126.9,31204,7802,0.034602,0.2029408439966903,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.0,149.171.126.0,19935,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.0,149.171.126.2,17246,38565,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.2,149.171.126.2,7845,43855,0.909396,0.0129162252665463,8.842760025853106,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,7
59.166.0.5,149.171.126.4,42368,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,19698,21,0.583417,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.4,149.171.126.6,52532,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,8
59.166.0.3,149.171.126.4,49269,21,0.583417,0.7021069219314172,3.8743476591800943,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,8
59.166.0.9,149.171.126.0,17310,22,0.58215,0.009950330853168,9.39274525863144,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,8
59.166.0.5,149.171.126.5,52579,3840,0.954152,0.2484213584984782,4.275582003797678,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.9,149.171.126.2,30770,24165,0.870213,0.0139029051689914,8.517393171418904,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,8
59.166.0.8,149.171.126.7,53161,21,0.60057,0.3576744442718159,4.191414994902214,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.4,149.171.126.8,24457,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,8
59.166.0.9,149.171.126.4,41429,18091,0.91628,0.0207825391825285,8.448414582759082,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,8
59.166.0.4,149.171.126.8,12811,21,0.583139,0.5698489642154517,4.151039905898646,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,8
59.166.0.6,149.171.126.1,12519,38054,0.924701,0.0207825391825285,8.56390409790304,4.709530201312334,10.688598410511435,5.990600536458257,6.287228129139894,1,0,0,0,8
59.166.0.8,149.171.126.8,55663,80,0.437234,0.0039920212695374,8.412054873292933,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,8
59.166.0.2,149.171.126.7,39156,80,0.865509,0.6971392018294827,3.426277073799117,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.6,149.171.126.6,50045,80,0.438503,0.0129162252665463,7.233899641239599,2.9444389791664403,7.534228326274089,4.652901589868604,4.649563469457752,1,0,0,0,8
59.166.0.3,149.171.126.0,17132,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
149.171.126.7,59.166.0.0,3838,42507,0.120759,0.0806579030174544,6.142651655606858,3.688879454113936,9.20079495913265,5.541062419051574,6.07710416512467,1,0,0,0,8
59.166.0.5,149.171.126.1,32101,21,0.588094,0.1380212978973746,5.603115630173262,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,8
59.166.0.7,149.171.126.5,55538,80,0.865509,0.7714961469709217,3.288228626239286,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.0,149.171.126.3,40265,111,0.36036,0.0516432331518384,5.023508056753295,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,8
59.166.0.9,149.171.126.5,27096,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
149.171.126.8,59.166.0.0,30908,54110,0.065663,0.0916671885258238,7.249392724344136,4.912654885736052,11.022768106799347,6.119678587954101,6.317325682811993,1,0,0,0,8
59.166.0.8,149.171.126.3,50957,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.7,149.171.126.4,57268,80,0.857914,0.7178397931503169,3.4492313869996702,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.1,149.171.126.8,44347,5190,0.541022,0.1160036757563061,5.926882665030339,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,8
59.166.0.9,149.171.126.6,20366,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,8
59.166.0.5,149.171.126.9,63081,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.6,51460,46019,0.034602,0.0089597413714719,7.706712873880319,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.0,149.171.126.8,29976,53481,0.927287,0.0256677467485777,8.403473044986326,4.762173934797756,10.780059847413035,6.028859987290535,6.290776045512734,1,0,0,0,8
59.166.0.3,149.171.126.1,58635,143,0.662281,1.5238800240724537,4.249648576703183,5.517452896464707,10.047977431021076,4.545180439470678,4.913486914504098,1,0,0,0,8
59.166.0.0,149.171.126.7,1938,21,0.575601,0.3927175352856617,5.214675848835626,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,8
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,8
59.166.0.5,149.171.126.9,64016,111,0.354545,0.0059820716775474,7.196187070074651,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.3,149.171.126.5,9738,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.5,149.171.126.8,42621,6382,0.906252,0.0158733491562901,8.635153989049803,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,8
59.166.0.2,149.171.126.9,57825,21,0.57545,0.6124792774924905,4.65531193159778,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,8
59.166.0.2,149.171.126.9,16190,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,8
59.166.0.7,149.171.126.9,46981,22,0.547476,0.9266370239282994,5.724805030739192,6.1463292576688975,10.892972982513328,4.757393810235873,5.080626658922776,1,0,0,0,8
59.166.0.4,149.171.126.9,62875,6881,0.516332,0.0207825391825285,7.390210822238866,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,8
59.166.0.3,149.171.126.1,17666,21,0.575752,1.2160989841237766,3.6393803124293296,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,8
59.166.0.6,149.171.126.0,61401,22712,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,8
59.166.0.8,149.171.126.6,12674,34838,0.912629,0.0148886124937506,8.699681400989514,4.51085950651685,10.3627777473392,5.865775341140423,6.218533085572483,1,0,0,0,8
59.166.0.4,149.171.126.4,11991,43605,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,8
59.166.0.9,149.171.126.5,16770,21,0.5846,1.6913864950812676,3.111701531977155,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,8
59.166.0.3,149.171.126.4,36854,16278,0.895717,0.0119285708652738,8.829714207166164,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,8
59.166.0.3,149.171.126.1,46559,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.6,149.171.126.7,14159,56854,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.5,149.171.126.8,48443,21,0.588094,0.4421184257561999,4.289670719230114,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,8
59.166.0.0,149.171.126.1,26150,6881,0.97616,0.4054651081081644,7.046647277848756,6.354370040797351,13.084750810490458,6.733310631720901,6.370376749770171,1,0,0,0,8
59.166.0.6,149.171.126.3,13734,11735,0.93055,0.2745968329031255,6.021975335387379,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,8
59.166.0.4,149.171.126.6,55217,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.3,149.171.126.6,18035,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,8
59.166.0.0,149.171.126.2,47660,80,0.440514,0.0039920212695374,8.412054873292933,2.9444389791664403,7.532088143541722,4.650780700424857,4.649563469457752,1,0,0,0,8
59.166.0.0,149.171.126.7,6713,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.9,149.171.126.4,41861,5190,0.691913,0.4459670514174942,4.417038189235023,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,8
59.166.0.5,149.171.126.7,48795,38047,0.901913,0.0246926125903715,8.14351740579748,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,8
59.166.0.9,149.171.126.5,63714,17285,0.908638,0.0256677467485777,8.255088893114614,4.61512051684126,10.424986018358425,5.822749993720244,6.175188014515882,1,0,0,0,8
59.166.0.8,149.171.126.7,15134,13238,0.917268,0.0468835858988504,7.622011422915503,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,8
59.166.0.9,149.171.126.2,31528,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.3,149.171.126.5,26131,26579,0.872323,0.0079681696491768,9.076923258535832,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,8
59.166.0.4,149.171.126.9,1926,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.5,149.171.126.1,23888,29315,0.954152,0.8078142555380713,2.838499641052453,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.4,149.171.126.5,28122,21,0.575752,0.4885800148186709,4.946505862603438,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,8
59.166.0.8,149.171.126.7,55090,25668,0.872484,0.0168571170664229,8.323280004675961,4.262679877041316,9.769327390849192,5.524769721728172,6.046573190909517,1,0,0,0,8
59.166.0.5,149.171.126.0,13604,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,8
59.166.0.6,149.171.126.1,36136,21,0.577468,0.017839918128331,8.348353675382285,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,8
59.166.0.7,149.171.126.1,11646,53,0.549383,0.0039920212695374,6.90875477931522,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.7,6910,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.1,149.171.126.8,63336,17694,0.381104,0.2577381960787088,5.1810571516970345,3.970291913552122,8.92757950384347,4.983079613000625,4.998557159540224,1,0,0,0,9
59.166.0.1,149.171.126.6,50395,21,0.642466,0.1972101692877053,4.026170498277883,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.7,149.171.126.9,27008,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.2,149.171.126.2,50539,17562,0.045338,0.0478373294141601,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,9
59.166.0.3,149.171.126.9,17312,80,0.857914,0.7504722471792148,3.388535558032768,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.2,149.171.126.4,1870,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
18.216.24.42,172.31.69.28,58420,80,0.665313,0.0069756137364252,7.265129978334933,2.3978952727983707,7.45298232946546,5.155601064346442,5.407493244445818,1,0,0,0,9
59.166.0.3,149.171.126.5,6694,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.7,149.171.126.1,37317,13087,0.888431,0.0148886124937506,8.556606193773073,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,9
59.166.0.8,149.171.126.7,61958,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
18.219.9.1,172.31.69.25,61048,80,0.830409,3.526948586967716,0.2410321912418621,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,9
59.166.0.5,149.171.126.9,54268,80,0.865509,0.7075430608436777,3.4063347958554875,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.5,149.171.126.7,37937,21,0.579318,0.9539717988418436,3.5859526135539443,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.1,149.171.126.3,29886,5190,0.540338,0.0079681696491768,8.412054873292933,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,9
59.166.0.1,149.171.126.6,43650,3768,0.90049,0.0129162252665463,8.749683692853395,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,9
59.166.0.6,149.171.126.7,45714,21,0.583417,0.1629688282781396,5.606487276338909,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.2,149.171.126.3,7820,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,9
59.166.0.4,149.171.126.4,16483,21,0.609261,0.0109399400383343,7.506142128443248,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
18.218.11.51,172.31.69.28,61868,80,0.686826,0.0421011760186353,5.453431039691213,2.3978952727983707,7.421177528595393,5.123963979403259,5.407493244445818,1,0,0,0,9
59.166.0.2,149.171.126.3,2718,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.2,149.171.126.9,58731,143,0.662756,0.826366024346168,5.267838102161159,5.517452896464707,10.051174530434894,4.548343780556663,4.913486914504098,1,0,0,0,9
59.166.0.0,149.171.126.3,27846,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.8,149.171.126.8,60006,20906,0.856941,0.0168571170664229,8.323280004675961,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,9
59.166.0.9,149.171.126.6,57840,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
18.218.115.60,172.31.69.25,56711,80,0.830409,2.8058421472600843,0.4568632969940946,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,9
59.166.0.8,149.171.126.6,62303,59319,0.90945,0.0148886124937506,8.699681400989514,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,9
18.218.11.51,172.31.69.25,60916,80,0.830409,3.523090477954342,0.241885223840001,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,9
59.166.0.2,149.171.126.3,58076,26611,0.893355,0.0129162252665463,8.749683692853395,4.418840607796598,10.078994274334727,5.675667345849833,6.117117434088391,1,0,0,0,9
59.166.0.7,149.171.126.9,49614,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.3,149.171.126.2,18338,25,0.080953,0.4047982191204606,5.22234701431756,4.532599493153256,10.608291527903145,6.088749060722928,6.266592382621285,1,0,0,0,9
18.218.55.126,172.31.69.28,49429,80,0.702388,0.0372957847436968,5.576547011484708,2.3978952727983707,7.3987862754199485,5.101694025043223,5.407493244445818,1,0,0,0,9
59.166.0.8,149.171.126.8,6187,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,9
59.166.0.8,149.171.126.9,36993,80,0.865509,0.7109870986882764,3.39978067861212,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.8,149.171.126.1,22120,6881,0.977674,2.2397517838224763,5.190312301594634,7.312553498102598,14.068825539359247,6.75810070649909,6.366605892166674,1,0,0,0,9
59.166.0.6,149.171.126.8,29396,80,0.865509,0.7362066700203923,3.3524807297906283,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.1,149.171.126.3,50526,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.0,149.171.126.1,45599,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.1,149.171.126.9,25208,21,0.588423,1.0504719133401748,3.1142681368756144,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.3,149.171.126.2,50524,27603,0.933168,0.0324671901375014,8.309333755901127,4.90527477843843,10.980961322001672,6.085382986163008,6.283886184431614,1,0,0,0,9
59.166.0.9,149.171.126.3,41721,43749,0.910874,0.0148886124937506,8.743159421940549,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,9
59.166.0.3,149.171.126.2,10666,39228,0.414424,0.3184537311185346,5.047716971142116,4.07753744390572,8.913684824725294,4.860881065697823,4.960667058272831,1,0,0,0,9
59.166.0.4,149.171.126.5,38263,21,0.577641,0.6189622823705687,4.496263913780925,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.5,149.171.126.1,53348,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.9,149.171.126.1,22866,21,0.609261,0.3378997886123983,3.926936129936746,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.9,149.171.126.7,50172,80,0.865509,0.7710337192170165,3.2890567476759496,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.3,149.171.126.1,1937,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.2,53680,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.6,149.171.126.4,49270,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.9,40610,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.8,149.171.126.6,22259,25,0.08288,0.0266419309464211,8.155500387908306,4.553876891600541,10.61602060689591,6.075003590853523,6.259879291602824,1,0,0,0,9
59.166.0.4,149.171.126.2,30752,56443,0.896675,0.0198026272961797,8.412054873292933,4.51085950651685,10.19507449106512,5.6985837982577605,6.13080967001728,1,0,0,0,9
18.218.229.235,172.31.69.28,64166,80,0.686826,0.004987541511039,7.601402334583733,2.3978952727983707,7.421177528595393,5.123963979403259,5.407493244445818,1,0,0,0,9
59.166.0.0,149.171.126.1,57449,28954,0.939044,0.0295588022415444,8.49036997744084,4.990432586778736,11.149470445319125,6.167947171716944,6.340477485456539,1,0,0,0,9
59.166.0.1,149.171.126.2,27401,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.7,62703,21,0.5846,0.0207825391825285,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.7,149.171.126.8,58459,45253,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.1,149.171.126.2,46256,32913,0.914356,0.0148886124937506,8.743159421940549,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,9
59.166.0.8,149.171.126.4,28230,21727,0.922612,0.0217614917815126,8.620914181886862,4.812184355372417,10.75152085670396,5.950087411546282,6.25363208838058,1,0,0,0,9
59.166.0.6,149.171.126.0,28906,21,0.580273,0.5938791789012764,4.44085083670686,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.1,149.171.126.9,54627,25024,0.905534,0.0217614917815126,8.271315903092757,4.465908118654584,10.240352569152035,5.789035198900014,6.161369918180193,1,0,0,0,9
59.166.0.2,149.171.126.5,45334,5495,0.917016,0.0198026272961797,8.45553053102413,4.553876891600541,10.445608334282827,5.905013940130182,6.23675246406058,1,0,0,0,9
