src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.3,54925,21,0.5846,0.020782539182528505,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.6,149.171.126.3,33230,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,14
59.166.0.6,149.171.126.0,2034,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.7,149.171.126.1,41134,39074,0.906203,0.03149866705937099,7.896738696249733,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,14
59.166.0.5,149.171.126.3,24900,21,0.583417,0.47250050944432276,4.387886917126277,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,14
59.166.0.9,149.171.126.8,53465,57144,0.939901,0.13889199886661863,6.967346600068379,5.0689042022202315,11.234652322715313,6.174128872233493,6.3168930126631055,1,0,0,0,14
59.166.0.1,149.171.126.0,2739,25,0.083227,0.030529205034822874,8.017392589792703,4.553876891600541,10.611843491382025,6.070835998000625,6.259879291602824,1,0,0,0,14
59.166.0.3,149.171.126.5,9748,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,14
59.166.0.0,149.171.126.9,56668,27116,0.936762,0.027615167032973367,8.503007332020674,4.9344739331306915,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,14
59.166.0.8,149.171.126.2,62533,63815,0.35514,0.11955923505763925,4.158760044540707,2.1972245773362196,6.75343791859778,4.68213122712422,4.032923417015119,0,1,0,0,14
59.166.0.8,149.171.126.4,59014,31028,0.855072,0.001998002662673056,8.853808274977197,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,14
59.166.0.5,149.171.126.7,56693,21,0.60057,0.032467190137501496,6.744630104578579,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.5,149.171.126.7,52769,80,0.982286,0.832909122935104,6.754514441622662,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,14
59.166.0.7,149.171.126.5,54090,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.5,149.171.126.1,1981,18307,0.916049,0.02176149178151269,8.360241623127147,4.553876891600541,10.434027564411219,5.893464581571244,6.23675246406058,1,0,0,0,14
59.166.0.9,149.171.126.8,10679,8453,0.88767,0.04114194333117518,7.527332803931546,4.3694478524670215,9.985297927733694,5.632130392027851,6.091897976084839,1,0,0,0,14
59.166.0.6,149.171.126.0,34514,6881,0.516332,0.08617769624105233,5.936949695388366,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,14
59.166.0.6,149.171.126.6,39271,143,0.664405,0.4681268692328754,6.0316712763913936,5.517452896464707,10.055822298839407,4.552942665873866,4.913486914504098,1,0,0,0,14
59.166.0.3,149.171.126.5,7507,22,0.594871,0.11955923505763925,6.091185172944371,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,14
59.166.0.8,149.171.126.2,17272,80,0.857914,0.6996261466576544,3.483985210348599,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.7,149.171.126.4,5706,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,14
59.166.0.9,149.171.126.0,5619,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.8,149.171.126.7,6407,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,14
59.166.0.4,149.171.126.7,22231,51876,0.954152,0.008959741371471904,7.706712873880319,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.5,149.171.126.3,1442,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,14
59.166.0.8,149.171.126.5,44948,7125,0.905534,0.05164323315183845,7.392426750664052,4.465908118654584,10.240352569152035,5.789035198900014,6.161369918180193,1,0,0,0,14
59.166.0.6,149.171.126.7,58817,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.9,149.171.126.4,16760,13002,0.944736,0.07325046173959267,7.85552427770758,5.2832037287379885,11.524369728854486,6.248181025506726,6.342169341868594,1,0,0,0,14
59.166.0.6,149.171.126.0,26323,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.6,149.171.126.0,9790,8318,0.931086,0.0246926125903715,8.556606193773073,4.875197323201151,10.919243456629559,6.054042011473809,6.288273431339905,1,0,0,0,14
59.166.0.5,149.171.126.5,43564,57704,0.855596,0.044973365642731154,5.721451539945092,2.70805020110221,7.7039102096163115,5.070699533045184,5.510799013220489,1,0,0,0,14
59.166.0.1,149.171.126.7,33408,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.8,149.171.126.5,15722,53,0.554795,0.001998002662673056,7.601402334583733,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.4,149.171.126.6,48824,21,0.5846,0.020782539182528505,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.9,149.171.126.3,29623,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.5,149.171.126.0,9038,21,0.577468,1.4872702784598928,3.143711707497104,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,14
59.166.0.0,149.171.126.4,49181,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,14
59.166.0.7,149.171.126.1,47430,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,14
59.166.0.5,149.171.126.6,21857,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.8,4933,22,0.594871,0.2949059175411005,5.101482840237673,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,14
59.166.0.0,149.171.126.6,29167,6881,0.516332,0.3763795272130678,4.322784051932586,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,14
59.166.0.4,149.171.126.8,1782,19005,0.346501,0.003992021269537453,9.105090961257085,3.6109179126442243,8.866299565855018,5.287705706514925,5.598901181190112,1,0,0,0,14
59.166.0.3,149.171.126.4,63054,16962,0.927654,0.050693114315518116,7.69316604500541,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,14
59.166.0.0,149.171.126.5,53590,143,0.659491,0.03343477608623739,8.894960587900185,5.517452896464707,10.041029641554612,4.538306382141575,4.913486914504098,1,0,0,0,14
59.166.0.9,149.171.126.6,38949,80,0.442411,0.002995508979798479,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.6495634694577515,1,0,0,0,14
59.166.0.3,149.171.126.2,52672,22,0.568847,1.1343011310766167,4.6659186401369865,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,14
59.166.0.3,149.171.126.1,7321,25,0.080961,0.3954147722546629,5.2506528590893025,4.532599493153256,10.608192681929802,6.088650437122059,6.266592382621285,1,0,0,0,14
59.166.0.4,149.171.126.7,10099,5190,0.546778,0.004987541511039074,9.127067452782361,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,14
59.166.0.9,149.171.126.4,64350,21,0.575752,0.6286086594223741,4.620762284967337,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,14
59.166.0.0,149.171.126.8,63542,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.0,149.171.126.3,8797,49895,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,14
59.166.0.0,149.171.126.5,52871,32039,0.414424,0.3177261938001576,5.050370067405663,4.07753744390572,8.913684824725294,4.860881065697823,4.960667058272831,1,0,0,0,14
59.166.0.7,149.171.126.1,56896,27924,0.398701,0.003992021269537453,9.105090961257085,3.6109179126442243,8.725994381014571,5.148140262435072,5.104186788926418,1,0,0,0,14
59.166.0.7,149.171.126.0,38983,9469,0.034602,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.1,149.171.126.1,53369,21,0.580273,0.16551443847757338,5.936949695388366,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
59.166.0.2,149.171.126.4,30619,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.9,149.171.126.9,50589,29136,0.902418,0.011928570865273802,8.829714207166164,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,14
59.166.0.7,149.171.126.3,27232,21,0.583417,0.008959741371471904,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,14
59.166.0.4,149.171.126.1,23158,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.3,149.171.126.4,9320,143,0.655531,0.5715443588006965,5.77659970129908,5.517452896464707,10.02972364908127,4.527121451527992,4.896933538673917,1,0,0,0,14
59.166.0.4,149.171.126.7,28912,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.1,149.171.126.6,54460,57484,0.90945,0.01587334915629015,8.635153989049803,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,14
59.166.0.0,149.171.126.5,49693,21,0.588423,0.008959741371471904,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,14
59.166.0.7,149.171.126.8,46856,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.5,149.171.126.5,48746,21,0.579318,0.22314355131420976,5.41610040220442,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,14
59.166.0.4,149.171.126.2,42458,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,14
59.166.0.4,149.171.126.0,28007,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.4,2030,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.0,149.171.126.2,35928,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.3,149.171.126.2,27679,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.0,149.171.126.8,42426,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.1,149.171.126.7,41311,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.3,149.171.126.8,43568,31669,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,14
59.166.0.2,149.171.126.2,7971,46008,0.911035,0.013902905168991422,8.812141656674658,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,14
59.166.0.3,149.171.126.8,40477,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.6,149.171.126.9,6097,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,14
59.166.0.5,149.171.126.7,21999,14895,0.361905,0.1595645696713384,3.855299732194908,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,14
59.166.0.2,149.171.126.8,16919,5190,0.470559,0.09712671073072274,6.0692875985508925,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,14
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
59.166.0.5,149.171.126.1,32348,21,0.580079,0.4523486940070148,4.786500576739233,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,14
59.166.0.8,149.171.126.9,62132,21,0.580273,0.017839918128331,8.23715589717482,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.7,149.171.126.8,27788,80,0.857914,0.7961549306341744,3.306672979720194,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.9,149.171.126.6,11119,21,0.577641,2.0521988052859617,2.5015325864141924,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,14
59.166.0.5,149.171.126.2,12523,34868,0.926655,0.07696104113612832,7.330405211844402,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,14
59.166.0.5,149.171.126.0,46456,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.3,50767,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.9,149.171.126.4,12978,41349,0.382793,0.003992021269537453,9.105090961257085,3.6109179126442243,8.766705997750515,5.188626499549064,5.104186788926418,1,0,0,0,14
59.166.0.3,149.171.126.9,26108,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.9,149.171.126.1,1171,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.3,149.171.126.9,36838,21,0.608943,0.37706563358646644,3.799260092841569,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,14
59.166.0.5,149.171.126.2,54936,25,0.082689,0.030529205034822874,8.017392589792703,4.553876891600541,10.618322836666145,6.077300588661442,6.259879291602824,1,0,0,0,14
59.166.0.3,149.171.126.8,33658,51900,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,14
59.166.0.0,149.171.126.2,58990,21295,0.902448,0.01882175424058776,8.370267227630181,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,14
59.166.0.6,149.171.126.6,6430,21,0.955446,0.020782539182528505,5.254763466686907,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,14
59.166.0.4,149.171.126.9,64051,16501,0.373062,0.3350426438116185,4.988584914897458,4.07753744390572,9.01881660441743,4.965253112152861,5.41598483108189,1,0,0,0,14
59.166.0.5,149.171.126.9,36119,14725,0.890042,0.044973365642731154,7.461715352042694,4.394449154672439,10.048410069255738,5.66979471236794,6.128745937194731,1,0,0,0,14
59.166.0.8,149.171.126.2,25926,60686,0.954152,0.007968169649176874,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.2,149.171.126.6,54388,143,0.659275,0.03149866705937099,8.955577146281511,5.517452896464707,10.039372423556493,4.536666823243612,4.896933538673917,1,0,0,0,14
59.166.0.6,149.171.126.7,57018,21,0.577468,0.028587456851912555,7.871574295380866,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,14
59.166.0.5,149.171.126.8,47976,21,0.5846,0.6146449524049877,4.7264701322801965,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.1,149.171.126.3,16119,37424,0.938184,0.0760346862759976,7.601402334583733,5.0689042022202315,11.206495408890074,6.146031052610616,6.309142612020706,1,0,0,0,14
59.166.0.2,149.171.126.4,17342,143,0.660879,1.11382925447297,4.8057582316712075,5.517452896464707,10.044856897998653,4.542092964631729,4.913486914504098,1,0,0,0,14
59.166.0.4,149.171.126.0,39476,21,0.575601,0.6048622656923737,4.671861170164107,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,14
59.166.0.3,149.171.126.2,24544,5190,0.534513,0.10705907229340778,6.053919870989861,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,14
59.166.0.2,149.171.126.6,36008,45435,0.944561,0.0916671885258238,7.558864448369006,5.220355825078325,11.46378774040868,6.25077230482958,6.361197561879553,1,0,0,0,14
59.166.0.3,149.171.126.5,18654,25,0.083202,0.02566774674857779,8.193230080623435,4.553876891600541,10.612138919632038,6.07113075237492,6.259879291602824,1,0,0,0,14
59.166.0.7,149.171.126.3,45757,80,0.440171,0.06203539091945264,5.642793203029772,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,14
59.166.0.3,149.171.126.1,41464,21,0.584322,0.6270073780554003,4.699979822359633,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,14
59.166.0.2,149.171.126.5,7897,22,0.56678,0.5025918188388871,5.822769481544561,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,14
59.166.0.7,149.171.126.7,41266,46331,0.931255,0.0344014267173324,8.220210862404535,4.875197323201151,10.921702904132209,6.056495735146533,6.285885734379197,1,0,0,0,14
59.166.0.7,149.171.126.7,63050,21,0.577641,0.4605844073292439,4.874544667519667,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,14
59.166.0.3,149.171.126.6,1817,21,0.580273,0.9566646260124283,3.7709308046514844,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.6,149.171.126.8,21564,36216,0.906252,0.017839918128331,8.517393171418904,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,14
59.166.0.8,149.171.126.4,1268,5190,0.598836,0.9760679359100157,4.897921013070947,5.3981627015177525,10.209390119018103,4.823794452701881,5.24876488238654,1,0,0,0,14
59.166.0.3,149.171.126.4,12244,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.2,30433,21,0.60057,0.7202758479481979,3.315649805520395,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.1,149.171.126.3,6216,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.5,149.171.126.2,21820,52796,0.859772,0.044973365642731154,5.721451539945092,2.70805020110221,7.733245646529795,5.099866427824199,5.510799013220489,1,0,0,0,14
59.166.0.3,149.171.126.5,6624,21,0.580273,0.4434029474485566,4.811076416631647,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.7,149.171.126.8,61449,5190,0.691913,0.08065790301745447,6.307404299009015,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,14
59.166.0.2,149.171.126.4,1078,21,0.5846,0.6157260335913605,4.724138057227273,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.6,149.171.126.7,64700,21,0.580273,0.3118867611485983,5.229997572065358,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.2,149.171.126.0,1403,80,0.857914,0.6961426895397438,3.490707287505151,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.5,149.171.126.6,21346,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.7,149.171.126.3,61613,58394,0.381841,0.003992021269537453,9.105090961257085,3.6109179126442243,8.769196271411001,5.191103284096175,5.104186788926418,1,0,0,0,14
59.166.0.5,149.171.126.9,50362,80,0.857914,0.9388346963090495,3.070484580936321,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.4,149.171.126.0,2688,5190,0.533103,0.006975613736425242,8.83319196351457,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,14
59.166.0.1,149.171.126.3,42275,21,0.60057,0.37156355643248307,4.146655853275173,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.0,149.171.126.0,28794,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.2,149.171.126.0,2821,21,0.575601,0.019802627296179712,8.38958706681109,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,14
59.166.0.9,149.171.126.8,20624,62734,0.890947,0.045928931888399804,7.414918886544128,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,14
59.166.0.2,149.171.126.9,42672,45322,0.911197,0.014888612493750654,8.784825606011301,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,14
59.166.0.0,149.171.126.2,3759,32466,0.940293,0.06485097231961631,7.673341128577159,4.976733742420574,11.170167514576873,6.202366812674716,6.343955032398292,1,0,0,0,14
59.166.0.1,149.171.126.6,5791,32021,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,14
59.166.0.2,149.171.126.3,38508,80,0.857914,0.7376424204464965,3.4121666321842206,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.4,149.171.126.6,32225,28100,0.894714,0.011928570865273802,8.77971129020447,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,14
59.166.0.5,149.171.126.2,62046,1135,0.924577,0.0295588022415444,8.207310953292687,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,14
59.166.0.0,149.171.126.2,50900,49954,0.045338,0.05638033343610764,5.940987616773024,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,14
59.166.0.0,149.171.126.1,35780,12734,0.422613,0.3407487933884732,4.9688207446562975,4.07753744390572,8.894121641382213,4.8414682125661095,4.960667058272831,1,0,0,0,14
59.166.0.7,149.171.126.6,48646,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.7,149.171.126.5,31963,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,14
59.166.0.0,149.171.126.0,28452,56255,0.898214,0.04688358589885042,7.4438587097373885,4.418840607796598,10.125630603516754,5.722149352803416,6.127963240438082,1,0,0,0,14
59.166.0.6,149.171.126.6,1669,18050,0.895203,0.04305948946044697,7.480838415425287,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,14
59.166.0.0,149.171.126.5,26782,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
59.166.0.9,149.171.126.7,41152,21,0.579318,0.19474407679251177,5.566300874988866,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,14
59.166.0.4,149.171.126.9,57953,143,0.654523,1.4068320123374387,4.399880415672724,5.517452896464707,10.026545540027982,4.523977624986526,4.804694522814006,1,0,0,0,14
59.166.0.6,149.171.126.9,61224,24266,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,14
59.166.0.3,149.171.126.9,56806,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.5,149.171.126.8,3033,143,0.664405,0.676509539406922,5.55087714294986,5.517452896464707,10.055822298839407,4.552942665873866,4.913486914504098,1,0,0,0,14
59.166.0.6,149.171.126.1,53009,31493,0.887255,0.04974209189481407,7.333292105629165,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,14
59.166.0.4,149.171.126.4,3701,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.3,149.171.126.4,17792,80,0.857914,0.7691818668359429,3.35458961932049,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.3,149.171.126.5,40795,21,0.642466,0.21107097007994052,3.9524704658192498,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,14
59.166.0.9,149.171.126.2,16372,34628,0.376225,0.006975613736425242,8.54555849395328,3.6109179126442243,8.784009071186633,5.205836511925718,5.104186788926418,1,0,0,0,14
59.166.0.2,149.171.126.7,8190,21,0.579318,0.13889199886661863,5.931817844160484,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,14
59.166.0.4,149.171.126.4,5961,80,0.983025,2.2492897959358222,4.871111621665892,7.002155954403621,13.916872389530367,6.916617531954594,6.340440857721359,1,0,0,0,14
59.166.0.6,149.171.126.6,64833,25,0.083202,0.27002713721306015,5.717770208574272,4.553876891600541,10.612138919632038,6.07113075237492,6.259879291602824,1,0,0,0,14
59.166.0.9,149.171.126.5,13844,80,0.865509,0.8633118070832684,3.1303434954529736,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.9,149.171.126.2,2205,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.6,149.171.126.8,42948,5177,0.916312,0.037295784743696894,7.970994879901588,4.709530201312334,10.582966750330653,5.885245076542879,6.2040486511752935,1,0,0,0,14
59.166.0.0,149.171.126.9,16070,21,0.575752,0.017839918128331,8.494924860124877,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,14
59.166.0.8,149.171.126.3,1168,111,0.348624,0.03825871211709034,5.328498329576346,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,14
