src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.7,16546,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,95102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,49289,53787,TCP,0.929293,0.036,3388.888889,1413500.0,0.0,0.712879,122,50886,417.098361,531.119259,0,Benign,attack,test,1,95103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,41766,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,32077,51503,TCP,0.939901,0.081,1950.617284,934666.666667,0.0,1.0,158,75708,479.164557,552.849513,0,Benign,attack,test,1,95105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,41083,21,TCP,0.608943,0.357,56.022409,3445.378151,20.75,36.860378,20,1230,61.5,0.0,0,Benign,attack,test,1,95106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,50899,26857,TCP,0.939044,0.081,1802.469136,858345.679012,0.0,1.0,146,69526,476.205479,566.067013,0,Benign,attack,test,1,95107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,37359,25,TCP,0.083022,0.71,132.394366,57340.84507,15.212766,32.335302,94,40712,433.106383,522.155787,0,Benign,attack,test,1,95108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,44812,21,TCP,0.583417,0.209,229.665072,14368.421053,6.479167,13.006392,48,3003,62.5625,0.0,0,Benign,attack,test,1,95109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,43804,22,TCP,0.594871,0.416,134.615385,22120.192308,15.285714,23.843024,56,9202,164.321429,223.708265,0,Benign,attack,test,1,95110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,3806,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,test,1,95111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,43727,21,TCP,0.579081,0.01,5600.0,354700.0,0.0,0.0,56,3547,63.339286,0.0,0,Benign,attack,test,1,95112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,11877,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,29649,60751,TCP,0.935056,0.026,5153.846154,2325076.923077,0.0,0.0,134,60452,451.134328,533.822364,0,Benign,attack,test,1,95114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,37825,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,95115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,38609,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,95116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,32904,30798,TCP,0.936668,0.028,4928.571429,2263571.428571,0.0,0.0,138,63380,459.275362,546.423218,0,Benign,attack,test,1,95117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,39642,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,95118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,26111,80,TCP,0.857914,1.085,29.493088,10923.502304,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,1,95119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,26732,24699,TCP,0.94529,0.178,1033.707865,541977.52809,1.0,2.0,184,96472,524.304348,577.939257,0,Benign,attack,test,1,95120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,37183,13569,TCP,0.910236,0.042,2142.857143,729428.571429,0.0,1.0,90,30636,340.4,485.337324,0,Benign,attack,test,1,95121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,28159,5190,TCP,0.695473,0.013,2000.0,261692.307692,0.0,2.0,26,3402,130.846154,187.852643,0,Benign,attack,test,1,95122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,27408,23119,TCP,0.909846,0.016,6125.0,2061750.0,0.0,0.0,98,32988,336.612245,483.157113,0,Benign,attack,test,1,95123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,36945,80,TCP,0.857914,1.161,27.562446,10208.440999,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,test,1,95124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,64092,21,TCP,0.583417,0.174,275.862069,17258.62069,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,test,1,95125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,23194,21,TCP,0.580273,0.505,134.653465,8572.277228,12.485294,39.176258,68,4329,63.661765,0.0,0,Benign,attack,test,1,95126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,64847,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,95127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,1223,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95128,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,95129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,53281,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,test,1,95130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,27443,21,TCP,0.584461,0.521,182.341651,11487.523992,9.526316,36.543944,95,5985,63.0,0.0,0,Benign,attack,test,1,95131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,12984,38341,TCP,0.912667,0.028,3214.285714,1131142.857143,0.0,0.71492,90,31672,351.911111,500.96635,0,Benign,attack,test,1,95132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,63347,15634,TCP,0.909846,0.015,6533.333333,2199200.0,0.0,0.0,98,32988,336.612245,483.157113,0,Benign,attack,test,1,95133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,21931,49991,TCP,0.856373,0.158,88.607595,14101.265823,27.142857,58.873784,14,2228,159.142857,246.348683,0,Benign,attack,test,1,95134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,7827,21,TCP,0.5846,2.376,39.983165,2519.781145,49.052632,104.860546,95,5987,63.021053,0.0,0,Benign,attack,test,1,95135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,2599,1629,TCP,0.901503,0.023,3565.217391,1122086.956522,0.0,1.0,82,25808,314.731707,477.53494,0,Benign,attack,test,1,95136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,25078,24541,TCP,0.914046,0.019,5789.473684,2021894.736842,0.0,0.0,110,38416,349.236364,494.831309,0,Benign,attack,test,1,95137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,21765,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,6835,21,TCP,0.575601,0.023,3826.086957,244130.434783,0.0,0.715097,88,5615,63.806818,0.0,0,Benign,attack,test,1,95139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,39188,9766,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,1,95140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,50375,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,1,95141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,43559,21,TCP,0.588423,0.787,50.825921,3182.973316,33.425,70.92915,40,2505,62.625,0.0,0,Benign,attack,test,1,95142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,54290,21,TCP,0.588423,0.187,213.903743,13395.721925,8.0,14.483611,40,2505,62.625,0.0,0,Benign,attack,test,1,95143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,54995,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,34403,14161,TCP,0.896926,0.013,6307.692308,1986615.384615,0.0,0.0,82,25826,314.95122,477.53494,0,Benign,attack,test,1,95145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,44008,24592,UDP,0.368932,0.002,4000.0,412000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,1,95146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,35262,39325,TCP,0.045338,0.047,468.085106,198978.723404,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,attack,test,1,95147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,56179,5190,TCP,0.533103,0.197,243.654822,23461.928934,8.0,13.0,48,4622,96.291667,92.221954,0,Benign,attack,test,1,95148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,16147,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,95149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,6540,6881,TCP,0.976951,0.301,2199.335548,1864285.714286,0.661631,1.791304,662,561150,847.65861,582.015425,0,Benign,attack,test,1,95150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,2207,32863,TCP,0.919128,0.035,2971.428571,1124171.428571,0.0,0.0,104,39346,378.326923,504.676063,0,Benign,attack,test,1,95151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,21610,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,95152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,34853,21,TCP,0.579318,1.768,31.674208,2007.352941,65.928571,141.432386,56,3549,63.375,0.0,0,Benign,attack,test,1,95153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,62967,21,TCP,0.5846,0.17,558.823529,35217.647059,3.0,15.028044,95,5987,63.021053,0.0,0,Benign,attack,test,1,95154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,52516,80,TCP,0.441113,0.004,4500.0,467000.0,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,attack,test,1,95155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,31133,6881,TCP,0.516332,0.012,2833.333333,265333.333333,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,2454,22,TCP,0.504844,0.014,9285.714286,1799142.857143,0.0,0.0,130,25188,193.753846,244.343373,0,Benign,attack,test,1,95157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,17196,22,TCP,0.574688,0.439,273.348519,31749.430524,6.516667,11.53833,120,13938,116.15,161.750425,0,Benign,attack,test,1,95158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,53737,143,TCP,0.673129,0.775,294.193548,26621.935484,6.0,13.635287,228,20632,90.491228,135.345184,0,Benign,attack,test,1,95159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,6461,46554,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,1,95160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,14226,12242,TCP,0.936059,0.027,4962.962963,2274074.074074,0.0,0.0,134,61400,458.208955,558.985841,0,Benign,attack,test,1,95161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,14645,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21388,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,test,1,95163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,38324,11382,TCP,0.045338,0.05,440.0,187040.0,5.545455,15.21879,22,9352,425.090909,536.660935,0,Benign,attack,test,1,95164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,10204,37657,TCP,0.916395,0.026,3769.230769,1416000.0,0.0,0.0,98,36816,375.673469,518.182154,0,Benign,attack,test,1,95165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,21015,21,TCP,0.579318,0.012,4666.666667,295750.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,1,95166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,18198,36717,TCP,0.942213,0.091,1736.263736,865252.747253,0.0,1.0,158,78738,498.341772,571.535893,0,Benign,attack,test,1,95167,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.0,53,50469,UDP,0.0,0.001,1000.0,467000.0,0.0,0.0,1,467,467.0,0.0,0,Benign,attack,test,1,95168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,10461,45806,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,1,95169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,45426,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,43686,42909,TCP,0.931255,0.025,5200.0,2214560.0,0.0,0.0,130,55364,425.876923,535.939666,0,Benign,attack,test,1,95171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,40826,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,55946,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,6564,21,TCP,0.583417,0.631,76.069731,4759.11252,22.479167,44.972209,48,3003,62.5625,0.0,0,Benign,attack,test,1,95174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,13602,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,1212,37751,TCP,0.903285,0.017,5176.470588,1672588.235294,0.0,0.0,88,28434,323.113636,486.059737,0,Benign,attack,test,1,95176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,15163,6881,TCP,0.977753,9.48,166.033755,143107.805907,13.912325,195.819228,1574,1356662,861.919949,581.243002,0,Benign,attack,test,1,95177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,9590,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,64169,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,4808,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,43843,52476,TCP,0.870529,0.01,7000.0,1722400.0,0.0,0.0,70,17224,246.057143,421.662163,0,Benign,attack,test,1,95181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,57327,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,test,1,95182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,49903,52439,TCP,0.916569,0.017,5529.411765,2012235.294118,0.0,0.0,94,34208,363.914894,510.195686,0,Benign,attack,test,1,95183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,46214,48027,TCP,0.936744,0.089,1775.280899,808202.247191,0.0,1.0,158,71930,455.253165,554.174989,0,Benign,attack,test,1,95184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,61712,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,1,95185,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,95186,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,95187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,65320,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,37889,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,95189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,35072,15810,TCP,0.870213,0.011,6363.636364,1562000.0,0.0,0.0,70,17182,245.457143,421.662163,0,Benign,attack,test,1,95190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,17147,35411,TCP,0.938386,0.067,2059.701493,972358.208955,0.0,1.0,138,65148,472.086957,561.562664,0,Benign,attack,test,1,95191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,25478,23493,TCP,0.872484,0.035,2000.0,499657.142857,0.0,1.0,70,17488,249.828571,421.662163,0,Benign,attack,test,1,95192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,24885,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,21995,111,UDP,0.348624,0.307,26.058632,2840.390879,84.5,119.23611,8,872,109.0,64.0,0,Benign,attack,test,1,95194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,58634,20769,TCP,0.932833,0.064,1906.25,840718.75,0.0,1.0,122,53806,441.032787,549.575916,0,Benign,attack,test,1,95195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,59406,44669,TCP,0.929103,0.027,4222.222222,1770962.962963,0.0,0.0,114,47816,419.438596,541.457172,0,Benign,attack,test,1,95196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,48637,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,5091,57981,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,1,95198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,55027,14403,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,test,1,95199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,52129,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,38727,5190,TCP,0.540338,0.106,339.622642,30169.811321,5.833333,13.987097,36,3198,88.833333,77.328225,0,Benign,attack,test,1,95201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,9101,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,5875,46466,TCP,0.939222,0.065,2430.769231,1151723.076923,0.0,1.0,158,74862,473.810127,552.849513,0,Benign,attack,test,1,95203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,10498,27934,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.750608,20,9248,462.4,552.200371,0,Benign,attack,test,1,95204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,28196,80,TCP,0.857914,1.506,21.24834,7869.853918,103.1875,260.056417,32,11852,370.375,457.924048,0,Benign,attack,test,1,95205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,41195,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,38352,21,TCP,0.575752,0.842,104.513064,6671.021378,16.488636,48.789551,88,5617,63.829545,0.0,0,Benign,attack,test,1,95207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,9864,35231,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,test,1,95208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,18253,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,47766,32587,TCP,0.935002,0.038,3842.105263,1715842.105263,0.0,0.0,146,65202,446.589041,540.797507,0,Benign,attack,test,1,95210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33404,111,UDP,0.36036,0.004,2000.0,222000.0,0.5,0.866025,8,888,111.0,64.0,0,Benign,attack,test,1,95211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,28344,143,TCP,0.677784,0.066,3757.575758,367060.606061,0.0,1.0,248,24226,97.685484,145.679913,0,Benign,attack,test,1,95212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,58313,5190,TCP,0.551074,0.007,7428.571429,651714.285714,0.0,0.0,52,4562,87.730769,85.270194,0,Benign,attack,test,1,95213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,44707,21,TCP,0.5846,1.792,53.013393,3340.959821,41.526316,88.887788,95,5987,63.021053,0.0,0,Benign,attack,test,1,95214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,50522,29162,TCP,0.872484,0.008,8750.0,2186000.0,0.0,0.0,70,17488,249.828571,421.662163,0,Benign,attack,test,1,95215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,38701,38922,TCP,0.939341,0.03,4866.666667,2328866.666667,0.0,0.0,146,69866,478.534247,566.067013,0,Benign,attack,test,1,95216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,31904,25,TCP,0.083104,0.859,109.429569,47348.079162,18.212766,48.869751,94,40672,432.680851,522.155787,0,Benign,attack,test,1,95217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,48188,80,TCP,0.857914,1.053,30.389364,11255.460589,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,test,1,95218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,13871,143,TCP,0.657842,0.842,294.536817,27095.011876,6.0,11.0,248,22814,91.991935,135.113203,0,Benign,attack,test,1,95219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,29151,58563,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,1,95220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,23944,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,1,95221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,43299,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,1,95222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,38100,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,1,95223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,23341,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,95224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,23496,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,1,95225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,26309,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,attack,test,1,95226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,62229,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,40915,21,TCP,0.577641,1.256,60.509554,3881.369427,30.486842,73.216243,76,4875,64.144737,0.0,0,Benign,attack,test,1,95228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,1500,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,1039,21,TCP,0.584322,1.46,65.068493,4097.945205,28.052632,63.456553,95,5983,62.978947,0.0,0,Benign,attack,test,1,95230,0,,,NF-UNSW-NB15-v3-Benign
