src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.9,149.171.126.8,44232,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,75787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,6979,65063,TCP,0.856887,0.003,4666.666667,745333.333333,0.0,0.0,14,2236,159.714286,246.348683,0,Benign,attack,test,2,75788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,7475,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,75789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,43403,25,TCP,0.083141,0.04,2350.0,1016350.0,0.0,1.0,94,40654,432.489362,522.155787,0,Benign,attack,test,2,75790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,62951,36791,TCP,0.370326,0.008,4500.0,829000.0,0.0,0.0,36,6632,184.222222,163.710072,0,Benign,attack,test,2,75791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,32984,21,TCP,0.588094,0.188,212.765957,13313.829787,90.9,319.870271,40,2503,62.575,0.0,0,Benign,attack,test,2,75792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,7219,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,30578,59133,TCP,0.93493,0.037,3945.945946,1760270.27027,0.0,0.0,146,65130,446.09589,540.797507,0,Benign,attack,test,2,75794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,1292,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,21624,59680,TCP,0.930581,0.034,3588.235294,1524411.764706,0.0,0.712879,122,51830,424.836066,531.119259,0,Benign,attack,test,2,75796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,11625,9573,TCP,0.916049,0.028,3357.142857,1214142.857143,0.0,0.71459,94,33996,361.659574,510.195686,0,Benign,attack,test,2,75797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,16429,21,TCP,0.588423,0.539,74.211503,4647.495362,23.95,60.601753,40,2505,62.625,0.0,0,Benign,attack,test,2,75798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,62033,63312,UDP,0.365385,0.211,37.914692,3943.127962,59.5,84.869017,8,832,104.0,55.425626,0,Benign,attack,test,2,75799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,16388,12620,TCP,0.91937,0.033,3212.121212,1195878.787879,0.0,1.0,106,39464,372.301887,501.451187,0,Benign,attack,test,2,75800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,12291,111,UDP,0.36036,0.006,1333.333333,148000.0,1.0,1.581139,8,888,111.0,64.0,0,Benign,attack,test,2,75801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,3728,21,TCP,0.577641,0.021,3619.047619,232142.857143,0.0,0.71635,76,4875,64.144737,0.0,0,Benign,attack,test,2,75802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,9114,111,UDP,0.348624,0.006,1333.333333,145333.333333,1.0,1.581139,8,872,109.0,64.0,0,Benign,attack,test,2,75803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63942,143,TCP,0.67515,0.37,670.27027,64994.594595,2.0,9.0,248,24048,96.967742,135.113203,0,Benign,attack,test,2,75804,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,75805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,22810,6881,TCP,0.97808,5.768,224.341193,194057.558946,10.641422,146.164835,1294,1119324,865.010819,580.332109,0,Benign,attack,test,2,75806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,16049,80,TCP,0.865509,1.089,27.548209,10787.878788,84.0,267.323026,30,11748,391.6,466.754754,0,Benign,attack,test,2,75807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,8257,21,TCP,0.583417,0.173,277.456647,17358.381503,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,test,2,75808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,49354,47041,TCP,0.856887,0.046,304.347826,48608.695652,7.714286,16.845638,14,2236,159.714286,246.348683,0,Benign,attack,test,2,75809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,48531,21,TCP,0.579318,0.209,267.942584,16980.861244,5.482143,13.50065,56,3549,63.375,0.0,0,Benign,attack,test,2,75810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,62796,16649,TCP,0.910819,0.057,1578.947368,540982.45614,1.0,1.0,90,30836,342.622222,485.337324,0,Benign,attack,test,2,75811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,15567,21,TCP,0.642466,0.039,307.692308,18717.948718,6.833333,8.488554,12,730,60.833333,0.0,0,Benign,attack,test,2,75812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,16229,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,23073,25,TCP,0.081639,0.022,4363.636364,1881909.090909,0.0,0.0,96,41402,431.270833,517.394132,0,Benign,attack,test,2,75814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,13085,11112,TCP,0.891904,0.01,7800.0,2255400.0,0.0,0.0,78,22554,289.153846,462.430477,0,Benign,attack,test,2,75815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,6249,25731,TCP,0.954152,0.006,3333.333333,1541333.333333,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,attack,test,2,75816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,30590,50600,TCP,0.876259,0.009,8222.222222,2095777.777778,0.0,0.0,74,18862,254.891892,420.166387,0,Benign,attack,test,2,75817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,20297,1891,TCP,0.945494,0.135,1437.037037,745555.555556,1.0,1.0,194,100650,518.814433,568.27162,0,Benign,attack,test,2,75818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,36979,15784,TCP,0.856296,0.137,510.948905,113270.072993,3.0,6.533431,70,15518,221.685714,383.802564,0,Benign,attack,test,2,75819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,13346,10975,TCP,0.924777,0.02,5700.0,2253300.0,0.0,0.0,114,45066,395.315789,515.619213,0,Benign,attack,test,2,75820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,43948,80,TCP,0.437832,0.004,4500.0,470500.0,0.0,0.0,18,1882,104.555556,103.539341,0,Benign,attack,test,2,75821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,19900,37622,TCP,0.91636,0.016,6125.0,2210375.0,0.0,0.0,98,35366,360.877551,501.301285,0,Benign,attack,test,2,75822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,17987,80,TCP,0.857914,1.334,23.988006,8884.557721,91.5,255.58658,32,11852,370.375,457.924048,0,Benign,attack,test,2,75823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,1503,12518,TCP,0.851163,0.377,37.135279,5702.917772,65.571429,141.984262,14,2150,153.571429,246.348683,0,Benign,attack,test,2,75824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,3171,42052,TCP,0.92224,0.066,1606.060606,640272.727273,1.0,1.0,106,42258,398.660377,531.260466,0,Benign,attack,test,2,75825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,31808,21,TCP,0.588423,0.154,259.74026,16266.233766,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,test,2,75826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,31410,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,10270,6881,TCP,0.956263,0.053,2037.735849,1276943.396226,0.611111,1.112499,108,67678,626.648148,570.495063,0,Benign,attack,test,2,75828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,1908,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,64861,63179,TCP,0.928668,0.041,2780.487805,1159121.95122,0.0,1.0,114,47524,416.877193,541.457172,0,Benign,attack,test,2,75830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,5324,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,75831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,37070,35698,TCP,0.360752,0.005,7200.0,1361600.0,0.0,0.0,36,6808,189.111111,269.129421,0,Benign,attack,test,2,75832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,64181,15848,TCP,0.882513,0.024,3083.333333,827750.0,0.0,0.716599,74,19866,268.459459,443.124237,0,Benign,attack,test,2,75833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,35140,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,75834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,39606,4600,TCP,0.899323,0.016,5375.0,1642625.0,0.0,0.0,86,26282,305.604651,468.918759,0,Benign,attack,test,2,75835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,34265,40488,TCP,0.918836,0.064,1531.25,572531.25,1.0,1.0,98,36642,373.897959,518.182154,0,Benign,attack,test,2,75836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,1558,6881,TCP,0.516332,0.321,105.919003,9919.003115,19.588235,34.106337,34,3184,93.647059,103.100717,0,Benign,attack,test,2,75837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,35806,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,43710,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,35190,25,TCP,0.077257,0.827,111.245466,49646.916566,19.108696,54.572141,92,41058,446.282609,525.679594,0,Benign,attack,test,2,75840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,23065,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,52772,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,75842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,1947,21,TCP,0.575752,5.286,16.647749,1062.618237,108.977273,257.605251,88,5617,63.829545,0.0,0,Benign,attack,test,2,75843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,38795,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,35859,14471,TCP,0.872484,0.014,5000.0,1249142.857143,0.0,0.0,70,17488,249.828571,421.662163,0,Benign,attack,test,2,75845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,46012,5190,TCP,0.691913,0.278,165.467626,22417.266187,12.043478,20.024937,46,6232,135.478261,256.126999,0,Benign,attack,test,2,75846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,7872,21,TCP,0.583417,2.09,22.966507,1436.842105,80.916667,156.8566,48,3003,62.5625,0.0,0,Benign,attack,test,2,75847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,61658,22,TCP,0.599398,0.355,163.380282,26214.084507,12.103448,17.586917,58,9306,160.448276,220.689655,0,Benign,attack,test,2,75848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,40209,21,TCP,0.580176,0.504,134.920635,8587.301587,12.485294,39.626934,68,4328,63.647059,0.0,0,Benign,attack,test,2,75849,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,31560,57030,TCP,0.932073,0.063,1936.507937,844507.936508,0.0,1.0,122,53204,436.098361,549.575916,0,Benign,attack,test,2,75850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,29343,49992,TCP,0.854413,0.046,304.347826,47782.608696,7.714286,16.845638,14,2198,157.0,246.348683,0,Benign,attack,test,2,75851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,62576,80,TCP,0.983104,25.205,42.650268,43258.956556,59.804651,110.678474,1075,1090342,1014.271628,564.601818,0,Benign,attack,test,2,75852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,55545,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,3237,33656,TCP,0.034602,1.222,16.366612,7567.92144,198.7,374.21439,20,9248,462.4,552.200371,0,Benign,attack,test,2,75854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,24083,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,10601,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,75856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,55537,21,TCP,0.575752,0.019,4631.578947,295631.578947,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,test,2,75857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,14284,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,27850,21,TCP,0.577641,0.522,145.59387,9339.08046,11.486842,38.200129,76,4875,64.144737,0.0,0,Benign,attack,test,2,75859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,24956,58307,TCP,0.935056,0.04,3250.0,1465100.0,0.0,0.0,130,58604,450.8,556.153846,0,Benign,attack,test,2,75860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,18328,22,TCP,0.594871,0.481,116.424116,19130.977131,17.857143,25.283696,56,9202,164.321429,223.708265,0,Benign,attack,test,2,75861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,57282,21,TCP,0.575601,3.813,23.07894,1472.593758,79.977273,150.495959,88,5615,63.806818,0.0,0,Benign,attack,test,2,75862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,27396,47096,TCP,0.954152,0.006,3333.333333,1541333.333333,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,attack,test,2,75863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64689,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,75864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,2767,42283,TCP,0.924022,0.045,2533.333333,991511.111111,0.0,1.0,114,44618,391.385965,515.619213,0,Benign,attack,test,2,75865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,1825,143,TCP,0.662312,1.508,164.456233,15328.912467,11.508065,20.006247,248,23116,93.209677,143.643224,0,Benign,attack,test,2,75866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,64041,38087,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,2,75867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,16990,25,TCP,0.083305,0.03,3133.333333,1352466.666667,0.0,0.743768,94,40574,431.638298,522.155787,0,Benign,attack,test,2,75868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,56571,5190,TCP,0.850455,0.015,5066.666667,1347200.0,0.0,0.0,76,20208,265.894737,406.634833,0,Benign,attack,test,2,75869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,10188,80,TCP,0.44206,0.003,6000.0,621333.333333,0.0,0.0,18,1864,103.555556,103.539341,0,Benign,attack,test,2,75870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,41799,21,TCP,0.577641,0.55,138.181818,8863.636364,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,attack,test,2,75871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,30448,5190,TCP,0.68587,0.006,4000.0,549666.666667,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,75872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,36291,21,TCP,0.579318,0.943,59.384942,3763.520679,28.446429,65.485664,56,3549,63.375,0.0,0,Benign,attack,test,2,75873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,16593,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,attack,test,2,75874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,46785,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,14945,21,TCP,0.583417,0.233,206.008584,12888.412017,8.479167,14.496393,48,3003,62.5625,0.0,0,Benign,attack,test,2,75876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,1127,21,TCP,0.577468,0.561,135.472371,8686.27451,12.486842,38.200129,76,4873,64.118421,0.0,0,Benign,attack,test,2,75877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,33125,80,TCP,0.982932,14.344,76.687117,77159.788065,32.92,62.381575,1100,1106780,1006.163636,566.547176,0,Benign,attack,test,2,75878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,59143,1894,TCP,0.916929,0.027,3629.62963,1318814.814815,0.0,0.0,98,35608,363.346939,504.900177,0,Benign,attack,test,2,75879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,34017,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,3468,21,TCP,0.575752,6.475,13.590734,867.490347,137.420455,304.25971,88,5617,63.829545,0.0,0,Benign,attack,test,2,75881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,24653,55726,TCP,0.034602,0.267,74.906367,34636.70412,43.1,64.697682,20,9248,462.4,552.200371,0,Benign,attack,test,2,75882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,11728,21,TCP,0.642466,0.035,342.857143,20857.142857,15.25,34.451959,12,730,60.833333,0.0,0,Benign,attack,test,2,75883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,19987,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,44166,21,TCP,0.60057,1.118,25.044723,1569.767442,63.178571,97.470894,28,1755,62.678571,0.0,0,Benign,attack,test,2,75885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,45279,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,18804,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,2,75887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,24707,25305,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,2,75888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,46214,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,12411,11362,TCP,0.389282,0.468,123.931624,16905.982906,16.034483,26.019201,58,7912,136.413793,223.973998,0,Benign,attack,test,2,75890,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,12548,143,TCP,0.664258,1.249,198.558847,18614.891914,9.508065,22.519166,248,23250,93.75,135.113203,0,Benign,attack,test,2,75891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,63397,40471,TCP,0.942953,0.052,3269.230769,1639000.0,0.0,0.0,170,85228,501.341176,559.085369,0,Benign,attack,test,2,75892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,20946,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,52100,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,75894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,48409,21,TCP,0.5846,0.604,157.284768,9912.251656,11.0,40.583896,95,5987,63.021053,0.0,0,Benign,attack,test,2,75895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,33095,6881,TCP,0.516332,0.258,131.782946,12341.085271,15.588235,26.043084,34,3184,93.647059,103.100717,0,Benign,attack,test,2,75896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,51174,32192,UDP,0.361905,0.067,119.402985,12537.313433,12.5,19.576772,8,840,105.0,55.425626,0,Benign,attack,test,2,75897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,8570,21,TCP,0.600114,0.408,68.627451,4296.568627,22.928571,57.529762,28,1753,62.607143,0.0,0,Benign,attack,test,2,75898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,15582,80,TCP,0.98321,20.149,54.295499,54914.28855,47.13894,195.226192,1094,1106468,1011.396709,565.026316,0,Benign,attack,test,2,75899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,49323,25409,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,attack,test,2,75900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,3666,21,TCP,0.579318,4.789,11.693464,741.073293,155.821429,287.043495,56,3549,63.375,0.0,0,Benign,attack,test,2,75901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,38616,10763,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,2,75902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,1493,21,TCP,0.583417,0.173,277.456647,17358.381503,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,test,2,75903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,3293,33458,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,2,75904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,29367,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,2,75905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,63491,15370,TCP,0.900951,0.012,6833.333333,2138666.666667,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,attack,test,2,75906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,28920,14063,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,attack,test,2,75907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,3657,6881,TCP,0.976589,4.968,134.057971,112994.766506,17.576577,253.333027,666,561358,842.87988,582.61578,0,Benign,attack,test,2,75908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,30148,56550,TCP,0.388116,0.004,9000.0,1582000.0,0.0,0.0,36,6328,175.777778,163.710072,0,Benign,attack,test,2,75909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,4767,143,TCP,0.661494,2.545,97.445972,9065.618861,20.0,32.0,248,23072,93.032258,135.113203,0,Benign,attack,test,2,75910,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,75911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,7674,21,TCP,0.577641,0.292,260.273973,16695.205479,6.0,33.0,76,4875,64.144737,0.0,0,Benign,attack,test,2,75912,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,75913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,18773,80,TCP,0.983579,3.944,275.35497,280439.148073,9.121547,14.148579,1086,1106052,1018.464088,562.912301,0,Benign,attack,test,2,75914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,30241,15710,TCP,0.925445,0.037,3081.081081,1228918.918919,0.0,0.0,114,45470,398.859649,520.76928,0,Benign,attack,test,2,75915,0,,,NF-UNSW-NB15-v3-Benign
