dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,7,149.171.126.3,0,-0.03793082470474829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,7,149.171.126.4,0,-0.057185791964565746,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,7,149.171.126.1,0,-0.08359413028638818,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,7,149.171.126.19,0,-0.1090180246132838,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.5,0,-0.07637174370571809,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.2,0,-0.08711308836917553,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.4,0,-0.0781317991693335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.1,0,-0.09779141715778455,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.9,0,-0.10045433408924026,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.6,0,-0.09798001104016119,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.7,0,-0.07782337076373425,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.0,0,-0.09493658865670607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.8,0,-0.10167974882761083,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,59.166.0.3,0,-0.08985227711118066,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.18,0,-0.033631227390471974,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.15,0,-0.1169920393889215,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.12,0,-0.12717090932552066,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.14,0,-0.1290279257091297,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.10,0,-0.13329759221088894,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,10.40.85.10,0,-0.1118919324413396,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.4,0,-0.04559099045806808,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,10.40.85.1,0,-0.07809736907276754,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.0,0,-0.07624860602641625,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.1,0,-0.09710373006181183,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.11,0,-0.10972830183760651,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.17,0,-0.08733145874041809,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.2,0,-0.09353243742598089,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,8,149.171.126.7,0,-0.05198091668963978,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.4,0,-0.05017654894216489,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.1,0,-0.08485854292654399,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.0,0,-0.08375945442952748,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.7,0,-0.09478006472450867,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.5,0,-0.08249064793485306,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.2,0,-0.08112921408507018,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.3,0,-0.09007938910035629,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.8,0,-0.08596540589533558,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.9,0,-0.07705535558270532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,59.166.0.6,0,-0.0772671272835283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.18,0,-0.049301388699741766,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.14,0,-0.10528489383995676,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.15,0,-0.10528489383995676,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.10,0,-0.11434943015381471,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.12,0,-0.11324145199981273,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.4,0,-0.018893429707146803,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.1,0,-0.029807675398803024,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,10.40.85.1,0,-0.05408496669248347,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,10.40.85.10,0,-0.06501186200320058,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.2,0,-0.0036537929076494446,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.5,0,-0.04568882561057491,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.7,0,-0.024415192773269312,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,10.40.182.1,0,-0.04571672768266072,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.13,0,-0.03512139967805128,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.6,0,-0.06216392963968781,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.8,0,-0.0685146515961349,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,9,149.171.126.9,0,-0.06627573344208365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,-0.07318424402730278,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,-0.08949671313754715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,-0.09300462145076172,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,-0.10892571023837633,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,-0.09268083489334233,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,-0.10404085562795712,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,-0.08560467606892003,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,-0.0951149596653843,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,-0.07801335141757593,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,-0.09025850564047855,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,-0.05856801893238461,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,-0.11473084476278084,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,-0.1296978518415272,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,-0.1296978518415272,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,-0.12904268570888128,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,-0.08128829730732934,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,-0.07777735878925601,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.1,0,-0.03326211967092885,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,-0.05841789116581991,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.8,0,-0.045903332826393806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.0,0,-0.07578865253670475,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.13,0,-0.05018805699396006,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.16,0,-0.11469626591454057,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,-0.07927122035690098,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,-0.10359391631833204,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,-0.11707665596511335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,-0.11411616628638743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,-0.11106084619181367,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,-0.1204231541207379,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,-0.1196095337659912,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,-0.10007628069899627,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,-0.12091178959476445,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,-0.08775870449346401,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,-0.0943010433703077,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,-0.13381368918370184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,-0.14046097927539508,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,-0.14046097927539508,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,-0.14033910115068327,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,-0.07734747119116275,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,-0.038895005543052696,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.6,0,-0.038423663458087454,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.1,0,-0.04750089873355068,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,-0.0472656840757546,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,-0.05833832684839241,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,-0.011905976691352294,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,-0.06783587535751684,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,-0.0999849188049558,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.2,0,-0.08139354245237829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.8,0,-0.0979775857612224,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.9,0,-0.10361867982999307,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,-0.06832579226580493,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,-0.09302420470327538,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,-0.08894558468499336,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,-0.10538867270981789,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,-0.11502689200093319,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,-0.09880683624315062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,-0.11148449369166624,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,-0.10039355497819552,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,-0.08709355991513651,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,-0.09214207091385462,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,-0.07144582589176818,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,-0.04624785596699299,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,-0.12084811513619897,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,-0.12718596531283954,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,-0.12743135988259424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.4,0,-0.025245822255094974,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,-0.04271779508641149,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,-0.04454789340760196,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,-0.01601055381414973,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,-0.05755719011350857,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,-0.08716165921388114,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.1,0,-0.0807982503230561,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,-0.08388193498850105,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.5,0,-0.08547604147141191,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,-0.05202737150696879,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.7,0,-0.09766379790952051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,-0.0453821645191248,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,-0.049337069548896884,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,-0.04507406231748212,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,-0.07592085004071525,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,-0.06619916258378794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,-0.06967965501104656,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,-0.05846610490210252,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,-0.08425377740460782,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,-0.06878782956721047,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,-0.04320787910375301,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,-0.04722983076773718,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,-0.10054828133699517,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,-0.10264773746137029,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,-0.10264773746137029,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,-0.097850706362264,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,-0.05224544949762505,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,-0.032945165416106814,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.0,0,-0.06327357338692724,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,-0.04429408560787407,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,-0.06308119643304061,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.7,0,-0.04910603157655158,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,-0.06339438392291313,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,-0.07109039912712306,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,-0.09005509546602447,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,-0.09930503401644536,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,-0.09861159207594578,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,-0.10303088233116708,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,-0.09985211026551699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,-0.10912095507576175,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,-0.09680479847452289,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,-0.101568800391024,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,-0.09622552993819483,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,-0.0882262322263237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
