dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,-0.08085253820528554,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,-0.0922619549890199,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,-0.09295451591765819,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,-0.0765737639740125,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,-0.0728952192814254,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,-0.06391406399842398,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,-0.1049266320400618,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,-0.11240981586921178,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,-0.05467779588912669,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,-0.03814591040129156,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,-0.10881327289349685,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.1,0,-0.011832833833827383,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,-0.02340175956366719,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,-0.04061925149726697,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,-0.07782792457681192,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,-0.02528332082457052,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.2,0,-0.08361383309268511,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,-0.08315279922465885,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,-0.06956741356637258,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,-0.03177325676234022,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,-0.07006113659690011,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,-0.08164083275677225,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,-0.062056726777787063,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,-0.09751224835397826,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,-0.07524495675703308,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,-0.09238199296377353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,-0.083422907367114,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,-0.0821695232087497,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,-0.08659283618168451,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,-0.0717960126432926,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,-0.08032426466507486,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,-0.10582565592583387,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,-0.11911886266046251,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,-0.11911886266046251,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,-0.018980105492896082,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,-0.05034006470297281,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.0,0,-0.024897635415571218,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,-0.028489523875321332,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,-0.023055685821935068,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,-0.05911191676149202,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,-0.07318085987550016,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,-0.07412790073376091,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,-0.07243102562222759,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,-0.0672855356946917,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,-0.08433262019051535,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,-0.10468554999510704,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,-0.0798639382037239,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,-0.11879446338963079,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,-0.11612229263216783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,-0.11816610392410637,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,-0.11333947240280878,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,-0.11551774330802606,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,-0.11343877721432283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,-0.10165990981954365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,-0.09868754821046682,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,-0.12395346264322565,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,-0.13210326571252656,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,-0.13772193328299104,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,-0.137635298949632,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,-0.027900235976556886,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,-0.0814668862085195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,-0.040703994162542,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,-0.059072091462987975,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,-0.08314509801094838,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,-0.06497984924926947,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,-0.07268094668590819,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.11,0,-0.08832149558707325,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.13,0,-0.0681003530532665,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.4,0,-0.10139026804085133,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,-0.0877142594185582,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,-0.09543631657139662,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.9,0,-0.08995590855016411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,-0.09561182887626962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,-0.09544075483569014,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,-0.06507767634890504,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,-0.09310212765451442,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,-0.08591493176329762,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,-0.11471950860134034,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,-0.10327828880540685,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,-0.095807142404151,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,-0.08696635443051376,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,-0.06630364081338092,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,-0.07927561187724463,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,-0.12836966213512085,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,-0.13607045146772767,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,-0.13777570131685618,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,-0.05112948108572868,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.4,0,-0.017892616645763026,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,-0.05319219365324024,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,-0.05354768190845394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.10,0,-0.0825999034286396,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,-0.0846460864302152,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.2,0,-0.08041695888714723,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,-0.10103856869120803,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,-0.038629420713297224,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,-0.044132119945713366,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,-0.0480385579294193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,-0.037946888963251935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,-0.033913974318717344,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,-0.05570667476461699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,-0.05826871346111767,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,-0.060831446113517096,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,-0.05211369210283101,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,-0.04203871765747891,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,0.003778972511663148,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,-0.07816317435053449,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,-0.0845171208751998,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,-0.05547774210136869,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,-0.07933358577458866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,-0.01908213400956338,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.10,0,-0.006171441311172199,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.3,0,0.013127382852994751,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,0.0010624730034518581,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,-0.010657359031007396,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.4,0,0.02553761032927826,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.6,0,-0.017893103562354518,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,-0.00762157154836518,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,-0.03464197513405731,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,-0.023357129981867675,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,-0.041812527896853746,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,-0.04122358201124998,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,-0.05214367387419977,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,-0.06486431029088746,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,-0.05661790645258585,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,-0.0575518751941807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,-0.05515731081809283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,-0.04596933484016574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,-0.04020788420799193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,-0.029288295319122692,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,-0.06349879269500808,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,-0.07231755171437726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,-0.07805981795025219,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,-0.07960995387778114,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.1,0,-0.0322983175338758,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,0.009635932783526813,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,-0.011295534262123708,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,-0.04931699266827255,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,-0.007699120935584558,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,-0.011041738174935922,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,-0.015089415802817197,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.3,0,0.007798495587004184,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,-0.0005510387423864893,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,-0.026241893082199375,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.11,0,-0.0462241896419201,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.13,0,0.003948151903628294,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.7,0,-0.03229972076261978,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,-0.06416166493004444,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,-0.07110992670151539,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,-0.08983632983788725,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,-0.09756890471067592,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,-0.08646697561341532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,-0.09307909289489752,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,-0.08018765618758011,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,-0.09755897273580516,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,-0.09980985431996503,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,-0.07069239982045766,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,-0.07108923125443412,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,-0.11470352775082543,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,-0.12216009932119554,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,-0.12199030757026375,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
