dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.0,0,-0.10515515662200398,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.9,0,-0.06613640795985343,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.1,0,-0.09287133116722224,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.6,0,-0.09209905996023288,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.8,0,-0.09920481518847657,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.18,0,-0.08649663064046675,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.12,0,-0.1240313619300687,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.15,0,-0.06789040168021143,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.14,0,-0.1315720015346164,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.10,0,-0.13441346642391472,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.182.1,0,-0.0634282808163068,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.5,0,-0.051228467249447074,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.9,0,-0.02865397004304493,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.85.1,0,-0.08404308037029107,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.3,0,-0.04475629987383456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.0,0,-0.0718736308893777,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.1,0,-0.06636069054345178,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.2,0,-0.0933550688307555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.6,0,-0.09387475882947005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.7,0,-0.0738392468974976,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.8,0,-0.06775699212620151,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.6,0,-0.08544963030372343,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.3,0,-0.10294106116667529,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.1,0,-0.12289485380693155,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.4,0,-0.10716368920687774,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.2,0,-0.11364502593772141,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.0,0,-0.12532619790818156,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.7,0,-0.13095458624755768,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.9,0,-0.11666887793949637,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.5,0,-0.11441948468201363,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.8,0,-0.07484382208901219,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.18,0,-0.10564083216239695,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.12,0,-0.13880771687633836,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.14,0,-0.12045874648045424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.15,0,-0.14361748025572935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.10,0,-0.14477172326995175,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.182.1,0,-0.0767360919923385,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.0,0,-0.046510552962909124,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.5,0,-0.05993426496350279,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.85.1,0,-0.0944317731940828,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.1,0,-0.05669664421127979,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.2,0,-0.06560484373970099,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.7,0,-0.06273031137261881,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.11,0,-0.09492483943570551,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.4,0,-0.10796326938140777,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.8,0,-0.09968747583102427,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.9,0,-0.0948798325368182,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.3,0,-0.09440808216010005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.0,0,-0.12232809542433426,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.2,0,-0.11339151669488579,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.5,0,-0.10884856784128921,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.8,0,-0.08819578127373934,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.1,0,-0.12000645576509428,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.4,0,-0.11659340779807881,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.6,0,-0.09792149593309618,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.7,0,-0.10195486663702802,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.9,0,-0.09627024813171614,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.18,0,-0.08505556666729847,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.12,0,-0.12643014869634184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.14,0,-0.12643014869634184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.15,0,-0.08040341773026388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.10,0,-0.141255229456816,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.85.10,0,-0.04353461250539903,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.0,0,-0.03971476875241431,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.1,0,-0.06167323533936486,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.182.1,0,-0.09203037648434237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.85.1,0,-0.09203037648434237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.11,0,-0.11703240922460195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.2,0,-0.11778854901304947,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.6,0,-0.092335345630715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.7,0,-0.03573072779145492,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.9,0,-0.09068160731679598,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.0,0,-0.03861609649538311,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.2,0,-0.0533304622243842,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.3,0,-0.07239343378395846,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.4,0,-0.057700220137930636,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.5,0,-0.058413167322306725,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.6,0,-0.08009011867677956,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.1,0,-0.09146919129991943,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.7,0,-0.07580274458327807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.9,0,-0.0468401774082422,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.8,0,-0.0666956035166294,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.18,0,-0.07183792945447015,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.10,0,-0.10332733631964647,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.12,0,-0.11545219905151466,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.15,0,-0.11545219905151466,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.14,0,-0.11499741795025648,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.1,0,-0.028174389013193357,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.7,0,-0.021315320372735758,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.2,0,-0.013810180508358805,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.182.1,0,-0.060924435165978175,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.4,0,-0.06257921678239986,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.5,0,-0.059380577995128525,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.6,0,-0.06440297050169463,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.8,0,-0.08180528768337342,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.5,0,-0.023448319414304697,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.4,0,-0.07334051286368626,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.1,0,-0.050045992073881385,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.3,0,-0.0838647672402883,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.0,0,-0.07166673802398116,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.9,0,-0.09673123224954827,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.2,0,-0.08373560382507839,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.7,0,-0.07954904820510605,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.6,0,-0.06257359713430544,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,59.166.0.8,0,-0.06446333330484832,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.18,0,-0.05623838577939305,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.12,0,-0.023648476574236632,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.14,0,-0.10781397721548996,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.15,0,-0.10781397721548996,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.10,0,-0.11216471340097106,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.85.1,0,-0.06003837677271223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.85.10,0,-0.024123591341181694,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.0,0,-0.04071947116282737,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.2,0,-0.030988852529819866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.3,0,-0.005662989292187226,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.5,0,-0.030779703342911024,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,10.40.182.6,0,-0.05982019052337939,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.1,0,-0.048424482817974235,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.11,0,-0.05200628891420728,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.16,0,-0.07584758467196456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.4,0,-0.06051589055607781,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.6,0,-0.050889008750293896,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,149.171.126.8,0,-0.0682961571033362,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,2,192.168.241.243,0,-0.031151744193981146,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.3,0,-0.04737603812301988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.4,0,-0.029181153349685962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.2,0,-0.058108589650839815,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.9,0,-0.05451901423376465,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.1,0,-0.07515672731932688,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.5,0,-0.05880379081519005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.8,0,-0.07296816212315055,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.7,0,-0.06072007011589181,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.0,0,-0.06412451607469138,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,59.166.0.6,0,-0.057081836449030254,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.18,0,-0.05843081500221692,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.10,0,-0.08378174224540413,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.15,0,-0.08378174224540413,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.12,0,-0.10109883995742053,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.14,0,-0.10109883995742053,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.10,0,-0.013534596031795187,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.8,0,-0.008018558075626792,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.6,0,0.013117106763018138,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.182.1,0,-0.05267240960356295,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.1,0,-0.05267240960356295,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.2,0,-0.06333732850982349,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.3,0,-0.036614590915482914,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.4,0,-0.0579627524227988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,3,192.168.241.243,0,-0.03040072574733288,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.7,0,-0.0682580662530507,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.1,0,-0.1036571057626759,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.2,0,-0.11708853146750714,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.0,0,-0.11156457391176666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.4,0,-0.10876110029883718,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.3,0,-0.1201187030412616,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.5,0,-0.11196197573098743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.6,0,-0.09979200487182555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.9,0,-0.1031922499050002,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.8,0,-0.08043512787768303,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.18,0,-0.0823602625675649,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.12,0,-0.12891915384461256,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.14,0,-0.13803813837858186,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.15,0,-0.1390625580845769,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.10,0,-0.13995407157238043,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.5,0,-0.04512997365335203,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
