src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.6,38969,21,0.609261,1.19058356720692,2.275978249432055,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.3,149.171.126.3,54489,6881,0.974039,2.2539199210127645,4.027705436358445,6.154858094016418,12.853670529631069,6.702164223600547,6.375200824781246,1,0,0,0,7
59.166.0.6,149.171.126.1,49970,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.9,149.171.126.1,44300,6532,0.930113,0.053540766928029816,7.704893856484466,4.812184355372417,10.85346447956508,6.05178053777331,6.258533301167339,1,0,0,0,7
59.166.0.0,149.171.126.7,39884,7061,0.365385,0.12221763272424921,4.135781759466347,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.8,149.171.126.2,27796,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,7
59.166.0.8,149.171.126.9,19295,5190,0.597241,0.8024499154503955,5.13561205497632,5.342334251964811,10.186144520271382,4.856377768561198,5.273454337187553,1,0,0,0,7
59.166.0.5,149.171.126.0,57396,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.9,149.171.126.1,26373,21,0.583278,0.20945022418220727,5.332760261004604,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,7
59.166.0.1,149.171.126.8,64774,80,0.865509,0.8064758658669485,3.226587929989623,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.2,149.171.126.2,40537,10732,0.921229,0.02664193094642118,8.275612191655007,4.672828834461906,10.638663998571394,5.977738702212895,6.277132967272135,1,0,0,0,7
59.166.0.8,149.171.126.9,40887,9580,0.954152,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.2,149.171.126.7,58509,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.0,33317,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.5,2685,1445,0.385385,0.32570013963930183,5.021570954534269,4.07753744390572,8.98632143762602,4.932984356636376,5.41598483108189,1,0,0,0,7
59.166.0.5,149.171.126.0,34372,40594,0.929808,0.023716526617316044,8.46611040118692,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,7
59.166.0.9,149.171.126.2,12846,21,0.60057,0.053540766928029816,6.23458896277438,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.6,149.171.126.8,3970,80,0.865509,0.7222204280456523,3.3785635583100695,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.0,149.171.126.8,7865,21,0.580273,0.4363175715909291,4.830826114637665,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.0,149.171.126.6,3991,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.8,8825,6881,0.964278,0.5681506903852601,5.309787284817458,5.043425116919247,11.581583613777127,6.546058469414729,6.3743791702146595,1,0,0,0,7
59.166.0.9,149.171.126.9,19243,11771,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.8,14284,80,0.857914,0.7970566439504569,3.3050911350807377,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.5,149.171.126.0,63000,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.6,35333,13464,0.891374,0.20294084399669032,5.851244167291435,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,7
59.166.0.2,149.171.126.4,28336,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.8,149.171.126.0,23580,21,0.955446,0.020782539182528505,5.254763466686907,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.9,149.171.126.2,1091,21,0.583417,0.16126814759612226,5.61780951832117,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.8,149.171.126.2,40304,58611,0.855465,0.15871169115482087,4.4115289911476365,2.70805020110221,7.703007682479236,5.06980227053425,5.510799013220489,1,0,0,0,7
59.166.0.5,149.171.126.5,29180,21,0.609261,0.31042155942127037,4.0243700483676115,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.2,149.171.126.2,13455,21,0.60057,0.05259245011917058,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.7,149.171.126.3,34222,36106,0.034602,0.19967019512856762,4.516314250664424,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.9,149.171.126.9,16778,25,0.082516,0.0246926125903715,8.232440158470336,4.553876891600541,10.620424499218812,6.079397484122366,6.259879291602824,1,0,0,0,7
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.3,149.171.126.1,50966,21,0.588423,0.14236724128692196,5.570014513099074,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.4,149.171.126.5,32770,6881,0.975685,1.5816555314216487,5.1704472216347455,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,7
59.166.0.7,149.171.126.8,55028,55810,0.375306,0.003992021269537453,9.105090961257085,3.6109179126442243,8.786456678344,5.2082710870790585,5.104186788926418,1,0,0,0,7
59.166.0.7,149.171.126.5,41745,21,0.583417,0.7006191953986463,3.8772377530591715,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.9,149.171.126.8,7456,21,0.955446,0.054488185284069734,4.28260084861871,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.9,149.171.126.1,38868,45096,0.882121,0.008959741371471904,9.014717409049375,4.31748811353631,9.893487720457795,5.593102532197283,6.098439168396151,1,0,0,0,8
59.166.0.6,149.171.126.1,52648,21,0.642466,1.1464496180822699,1.885431034509325,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,8
59.166.0.5,149.171.126.0,47408,32865,0.362028,0.005982071677547464,8.699681400989514,3.6109179126442243,8.82246957226897,5.244095810035357,5.598901181190112,1,0,0,0,8
59.166.0.6,149.171.126.9,60756,21,0.575752,1.2421352654202849,3.6035608072842575,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,8
59.166.0.4,149.171.126.8,53612,30185,0.914681,0.04783732941416013,7.716860701942178,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,8
59.166.0.6,149.171.126.8,8149,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.4,149.171.126.1,45729,5776,0.936762,0.028587456851912555,8.4679232570755,4.9344739331306915,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,8
59.166.0.9,149.171.126.8,11144,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.6,149.171.126.0,32760,27709,0.045338,0.6259384308664953,3.2690880631250843,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,8
59.166.0.3,149.171.126.7,3103,21,0.575752,0.9962103550500285,3.961236851260397,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,8
59.166.0.4,149.171.126.3,8012,21,0.5846,0.6205764877251099,4.713711680962418,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,8
59.166.0.0,149.171.126.5,13925,21,0.575752,1.3428648031925547,3.468712904629206,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,8
59.166.0.6,149.171.126.6,62895,143,0.658199,0.6760010217249748,5.551907783910799,5.517452896464707,10.0359621369355,4.533292973070572,4.896933538673917,1,0,0,0,8
59.166.0.6,149.171.126.7,31741,6881,0.516332,0.21430460264700538,4.96465707071305,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,8
59.166.0.0,149.171.126.0,34855,38398,0.358491,0.035367143837291316,5.408167786483195,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,8
59.166.0.7,149.171.126.1,61221,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.3,149.171.126.6,35080,6881,0.976046,0.24137631957526948,7.808947992010562,6.511745329644728,13.238671548204259,6.729607143736762,6.370671163902353,1,0,0,0,8
59.166.0.3,149.171.126.5,18132,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.0,149.171.126.0,46242,33731,0.421769,0.25309062768216184,5.2390980068880655,4.007333185232471,8.86177531100083,4.880273478764658,4.985725587442674,1,0,0,0,8
59.166.0.1,149.171.126.4,25762,24592,0.386158,0.33289441527332897,4.996099783554673,4.07753744390572,8.984317679911129,4.930994801634446,5.41598483108189,1,0,0,0,8
59.166.0.8,149.171.126.3,4696,48443,0.918615,0.07696104113612832,7.189922170745808,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,8
59.166.0.8,149.171.126.3,36020,6881,0.516332,0.16381808522939495,5.257553891148838,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,8
59.166.0.6,149.171.126.4,33083,31053,0.936042,0.18232155679395462,6.55250788703459,4.948759890378168,11.07266702836126,6.133181099726462,6.328647375841665,1,0,0,0,8
59.166.0.3,149.171.126.5,2948,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,8
59.166.0.9,149.171.126.3,47425,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.9,149.171.126.2,34052,41824,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,8
59.166.0.3,149.171.126.6,13030,80,0.857914,0.708035793053696,3.4678574320143176,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.3,149.171.126.1,9937,22,0.504844,0.013902905168991422,9.13634008636252,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,8
59.166.0.4,149.171.126.2,34828,6881,0.977132,0.764071518896644,6.356826367641947,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,8
59.166.0.0,149.171.126.5,11469,111,0.354545,0.005982071677547464,7.196187070074651,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.2,149.171.126.1,38182,21,0.588423,0.41871033485818504,4.355722147774314,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,8
59.166.0.4,149.171.126.4,9950,21,0.579318,0.34217025773585064,4.929099097278362,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,8
59.166.0.1,149.171.126.7,32770,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.8,149.171.126.6,18439,65063,0.856887,0.044973365642731154,5.721451539945092,2.70805020110221,7.71289096149013,5.079628167360985,5.510799013220489,1,0,0,0,8
59.166.0.5,149.171.126.6,47696,21,0.609261,0.01587334915629015,7.1316985104669115,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,8
59.166.0.8,149.171.126.8,35548,40345,0.367956,0.171429115627531,5.465077291796718,3.8066624897703196,8.88751459738882,5.109245809674982,5.525865216683514,1,0,0,0,8
59.166.0.3,149.171.126.2,40990,39773,0.376225,0.004987541511039074,8.881975184248867,3.6109179126442243,8.784009071186633,5.205836511925718,5.104186788926418,1,0,0,0,8
59.166.0.8,149.171.126.0,57322,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.1,149.171.126.7,10469,21,0.588423,1.1223288152854258,3.0108680968679393,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,8
59.166.0.6,149.171.126.1,41715,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,8
59.166.0.6,149.171.126.2,21393,20433,0.93493,0.04688358589885042,8.020489602983355,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,8
59.166.0.0,149.171.126.1,32937,6881,0.978518,2.677109778195573,4.963306146122698,7.562681246721884,14.332752552724381,6.771736684977902,6.363945344815006,1,0,0,0,8
59.166.0.5,149.171.126.1,41730,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.9,149.171.126.0,50582,21,0.577641,0.027615167032973367,7.9066524621903,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,8
59.166.0.3,149.171.126.2,12418,143,0.66108,0.03149866705937099,8.955577146281511,5.517452896464707,10.044683249202905,4.541921158429533,4.896933538673917,1,0,0,0,8
59.166.0.5,149.171.126.8,44562,18885,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.3,149.171.126.3,17672,35849,0.910618,0.0246926125903715,8.253488028345904,4.574710978503383,10.407137492553023,5.84565571421033,6.198614753986756,1,0,0,0,8
59.166.0.8,149.171.126.8,2007,21,0.577641,0.02176149178151269,8.14773559783648,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,8
59.166.0.3,149.171.126.0,11077,21,0.577641,0.019802627296179712,8.24301946898925,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,8
59.166.0.0,149.171.126.6,30787,21,0.60057,0.3576744442718159,4.191414994902214,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.0,149.171.126.4,33842,5190,0.540348,0.004987541511039074,9.210440366976517,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,8
59.166.0.6,149.171.126.4,17286,15389,0.924144,0.02664193094642118,8.275612191655007,4.672828834461906,10.64420987370896,5.983270691473638,6.277132967272135,1,0,0,0,8
59.166.0.3,149.171.126.5,22387,21,0.60057,0.0246926125903715,7.02197642307216,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.9,149.171.126.4,56383,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,8
59.166.0.9,149.171.126.9,54296,24593,0.905765,0.035367143837291316,7.824445930877619,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,8
59.166.0.4,149.171.126.4,41882,2555,0.358491,0.1705863005755337,3.7844339904244144,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,8
59.166.0.3,149.171.126.9,46026,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.9,149.171.126.9,6731,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.7,149.171.126.1,54518,80,0.857914,0.7011153502091222,3.4811189435362975,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.8,149.171.126.1,43189,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.6,149.171.126.2,41899,5190,0.541022,0.12044615307586716,5.887145155958566,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,8
59.166.0.0,149.171.126.6,51986,58132,0.94374,0.04018178963283183,8.398415148654426,5.209486152841421,11.429185096032331,6.227144571434031,6.3370526363749535,1,0,0,0,8
59.166.0.0,149.171.126.1,12894,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.1,149.171.126.2,38042,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.6,149.171.126.6,43056,21,0.588423,0.5630384952129249,3.987316972583109,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,8
59.166.0.8,149.171.126.5,38375,143,0.663316,0.8633118070832684,5.174929208376093,5.488937726156687,10.029415109133918,4.555142742704442,4.910415416760971,1,0,0,0,9
59.166.0.6,149.171.126.9,43028,46522,0.90568,0.01587334915629015,8.635153989049803,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,9
59.166.0.9,149.171.126.0,49441,25,0.081446,0.04401688541677432,7.665909620694515,4.574710978503383,10.633472802314019,6.071411097081592,6.2507358255295555,1,0,0,0,9
59.166.0.3,149.171.126.0,33903,80,0.857914,0.764071518896644,3.3638023901976344,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.4,16989,25,0.080373,0.4259211166755467,5.160536982588568,4.532599493153256,10.615481020892434,6.0959224810614625,6.266592382621285,1,0,0,0,9
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.4,149.171.126.5,49807,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.3,32311,18771,0.943541,0.04783732941416013,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,9
59.166.0.4,149.171.126.1,27645,55594,0.925182,0.07510747248680541,7.252235657526187,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,9
59.166.0.6,149.171.126.5,2267,33669,0.392057,0.3307415619122279,5.0036723355330865,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,9
59.166.0.4,149.171.126.7,60419,59413,0.887546,0.04114194333117518,7.527332803931546,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,9
59.166.0.1,149.171.126.6,37425,5190,0.541022,0.36603103886275734,4.6546496173202305,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,9
59.166.0.2,149.171.126.5,36555,15138,0.908985,0.030529205034822874,7.951457099521326,4.48863636973214,10.28360066404139,5.809233894182145,6.1606648834628155,1,0,0,0,9
59.166.0.9,149.171.126.9,46947,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.4,149.171.126.9,22971,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.3,64734,12409,0.034602,0.2963940130538024,4.077046035048569,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.2,149.171.126.6,62228,25,0.082851,0.023716526617316044,8.273251517549829,4.553876891600541,10.616363828277068,6.075346031088684,6.259879291602824,1,0,0,0,9
59.166.0.2,149.171.126.8,35890,40584,0.906203,0.012916225266546328,8.797304369082731,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,9
59.166.0.9,149.171.126.7,44011,25,0.080873,0.26313319953036823,5.725699991447175,4.532599493153256,10.609279450629153,6.089734768934872,6.266592382621285,1,0,0,0,9
59.166.0.2,149.171.126.4,62224,60196,0.887004,0.04305948946044697,7.480838415425287,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,9
59.166.0.7,149.171.126.4,47128,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.2,149.171.126.9,23187,53,0.549383,0.002995508979798479,7.196187070074651,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.2,41432,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,9
59.166.0.1,149.171.126.3,51165,80,0.982379,2.0724169267428714,5.0822626859625935,7.014814351275545,13.917529998441179,6.9046172665672065,6.346391247759572,1,0,0,0,9
59.166.0.3,149.171.126.7,52198,28890,0.887546,0.0168571170664229,8.431468686560455,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,9
59.166.0.4,149.171.126.1,30717,51538,0.91628,0.08157998699242287,7.05093847176536,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,9
59.166.0.6,149.171.126.5,30886,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.5,149.171.126.9,44578,21,0.57545,0.020782539182528505,8.34080826351782,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,9
59.166.0.1,149.171.126.4,42910,26310,0.954152,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.7,149.171.126.1,24659,64890,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.8,149.171.126.7,55555,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.8,149.171.126.9,25102,19548,0.925786,0.019802627296179712,8.575650760987806,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,9
59.166.0.1,149.171.126.5,33839,40759,0.360329,0.005982071677547464,8.699681400989514,3.6109179126442243,8.827174771362785,5.248776919236587,5.598901181190112,1,0,0,0,9
59.166.0.2,149.171.126.8,11645,9603,0.914134,0.05921185963184608,7.3408249230680624,4.553876891600541,10.411479164280985,5.87097839413213,6.2082518703368645,1,0,0,0,9
59.166.0.8,149.171.126.0,63954,80,0.857914,0.6961426895397438,3.490707287505151,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.4,149.171.126.0,47350,21,0.580079,0.927823967687828,3.8171300025934074,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,9
59.166.0.6,149.171.126.0,39810,111,0.348624,0.11689375147149933,4.18229635660287,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.1,149.171.126.2,57585,5190,0.458852,0.004987541511039074,9.127067452782361,3.8501476017100584,8.338305731356565,4.520369799320603,4.534798718245276,1,0,0,0,9
59.166.0.3,149.171.126.1,56475,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.0,149.171.126.7,64013,25,0.078236,0.30601302913650436,5.53100185007174,4.51085950651685,10.610167747378657,6.11255076347339,6.273327963340432,1,0,0,0,9
59.166.0.0,149.171.126.3,11715,80,0.983025,1.669780141440262,5.54399426824003,7.002155954403621,13.916872389530367,6.916617531954594,6.340440857721359,1,0,0,0,9
59.166.0.7,149.171.126.9,47288,31899,0.909941,0.01587334915629015,8.566173813637858,4.442651256490317,10.248034245674875,5.82015358067556,6.205451734573788,1,0,0,0,9
59.166.0.4,149.171.126.9,31530,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.4,19783,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.6,149.171.126.9,1660,21,0.588423,0.13976194237515868,5.589742426523982,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.9,149.171.126.0,24650,143,0.666297,0.9612640975168862,5.04058477729361,5.517452896464707,10.06147372459291,4.558534952287281,4.913486914504098,1,0,0,0,9
59.166.0.4,149.171.126.2,38477,48531,0.895778,0.027615167032973367,8.053205714539661,4.48863636973214,10.18062674361135,5.7065815834933264,6.143674780486177,1,0,0,0,9
59.166.0.7,149.171.126.8,63142,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.6,149.171.126.0,9821,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.2,149.171.126.3,54629,61433,0.390585,0.004987541511039074,8.881975184248867,3.6109179126442243,8.746557354543503,5.168588261770786,5.104186788926418,1,0,0,0,9
59.166.0.2,149.171.126.7,21345,1593,0.401728,0.2615947376884625,5.201817517868237,4.007333185232471,8.910450756416656,4.928594705876705,4.985725587442674,1,0,0,0,9
59.166.0.6,149.171.126.9,3413,21,0.588423,0.27990188513281866,4.8270249792102256,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.9,149.171.126.4,42327,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.3,17394,32191,0.034602,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.2,149.171.126.8,31136,56517,0.928342,0.04879016416943201,7.732369222284388,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,9
59.166.0.6,149.171.126.6,20045,18119,0.92072,0.05164323315183845,7.601402334583733,4.672828834461906,10.60005388114173,5.9392274100726405,6.231985198268234,1,0,0,0,9
59.166.0.1,149.171.126.4,34606,21,0.577641,0.45552430798090127,4.888209781299775,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.1,149.171.126.8,46309,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.6,29990,28765,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,9
