dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.6,650,6666,0.0975097509750975,0,10,0.12,22,0.4545454545454545,228,0.1923076923076923,2122,0.1074458058435438,646,3.4939062795063456,2271.0390816791246,1.2909285006797435,3.51503797695673,23431.243154393564,0.99398820223596,0.0969235420722133,8.453512235474655,5494.782953058526,1.9525653323297367,8.474690875899764,56492.28937874783,0.9975009542253233,0.0972660696439334,6.922178494769175,1.945905073235673,6.8567485031628514,45707.085522083566,1.009542422560218,0.2178300606376038,0.3929109867422806,0.2386197264341262,1590.6390964098855,0.9128753263311548,5.037059727032188,0.7991990792169795,5.042171780708815,33611.11709020496,0.9989861405166351,3.5194851114531795,2.8086749829235056,3.480628402940928,23201.868934004226,1.0111637049446072,0.6586513338461538,0.2266456802706472,0.6396612694269427,4263.982022,1.0296876883545316,5.0,0.84,5.0,0.84,5.0,0.84,2.0,0.96,0,-0.13969006403471634,0.5013517282651715,-0.388460669733774,0.07428125761799716,-0.06005922692340984,-0.9210453651543731,0.15174244514763457,-0.7748266293565303,-0.14295532859893503,-0.8085381003142637,0.05420076539530925,0.15166469461719012,0.6354932590900688,0.8958861649850233,1.038100231148198,0.3144230282648509,0.16801734047109262
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.0,639,6666,0.0958595859585958,0,10,0.1220657276995305,22,0.4545454545454545,217,0.2269170579029734,2122,0.1022620169651272,637,3.477106266142577,2221.8709040651065,1.2910175376513116,3.51503797695673,23431.243154393564,0.9892087337141676,0.094825139640467,8.40659655100885,5371.815196094655,1.9549483572243795,8.474690875899764,56492.28937874783,0.991964978323332,0.0950893521075021,6.885951250720382,1.8940963174186167,6.8567485031628514,45707.085522083566,1.0042589789524965,0.2143204027012884,0.3946574413387191,0.2386197264341262,1590.6390964098855,0.8981671628915143,5.00651694424063,0.8115463251199995,5.042171780708815,33611.11709020496,0.9929286747816488,3.412638267037032,2.824848726557231,3.480628402940928,23201.868934004226,0.9804661319644328,0.6495133489827857,0.2333853326527222,0.6396612694269427,4263.982022,1.0154020260827563,6.0,0.8,9.0,0.68,7.0,0.76,8.0,0.64,0,0.11031102928820924,0.6084195854473995,-0.09773438340716684,-0.46477430915159124,0.25357938706988437,-0.9909893315488223,0.49753786544305867,-0.16063648466427669,-0.2176087139088488,-0.5455968242581514,-0.2515120850515936,-0.11131404322567595,0.6400558776408993,0.9099990770712508,1.2166910748284565,0.4098811686192872,0.36259845035026317
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.3,631,6666,0.0946594659465946,0,10,0.1188589540412044,22,0.4545454545454545,220,0.2187004754358161,2122,0.1036757775683317,623,3.5643114657671595,2249.080534899077,1.3386774424568195,3.51503797695673,23431.243154393564,1.0140179107973932,0.0959863938963629,8.504561790891008,5366.378490052226,1.9995727143108453,8.474690875899764,56492.28937874783,1.0035247203029187,0.09499311408808,6.918085262841951,1.9474014910753177,6.8567485031628514,45707.085522083566,1.0089454585727924,0.2275492537287692,0.4596965206916829,0.2386197264341262,1590.6390964098855,0.9536062132381452,5.015559760392577,0.8165550072620962,5.042171780708815,33611.11709020496,0.9947221115278034,3.471253570746132,2.817362326015784,3.480628402940928,23201.868934004226,0.9973065690704374,0.6444756450079239,0.2391501000172309,0.6396612694269427,4263.982022,1.0075264453408197,7.0,0.76,7.0,0.76,8.0,0.72,3.0,0.92,0,-0.022589112257965782,0.7140376298229683,-0.37148341668834695,-0.10650353177388143,0.07202789752724406,-0.9497628472617062,0.24306642929606537,-0.5202574782794698,-0.2401317931838273,-0.676295859184906,-0.0735561487464983,0.023783950196718327,0.6391687427343201,0.9025615717293228,1.1638730995209028,0.3584730083123307,0.21052598655027743
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.9,631,6666,0.0946594659465946,0,10,0.1204437400950871,21,0.4761904761904761,210,0.2139461172741679,2065,0.1016949152542373,629,3.591497637578576,2266.2350093120813,1.295967332353414,3.539390255152305,23593.575440845267,1.01472213535945,0.0960530554173136,8.576292785671695,5411.64074775884,1.9761456925628196,8.504545037906242,56691.29722268301,1.0084364004712376,0.0954580511097136,6.792443384113767,1.9503217897847835,6.829050005344465,45522.4473356262,0.99463957341035,0.2454532327871703,0.4319677735957001,0.2402598021281001,1601.5718409859155,1.021615895014769,5.05553597977192,0.8254594715592861,5.045876322824095,33635.81156794542,1.001914366569813,3.587084405701068,2.790670928492802,3.5169330271509907,23443.875558988504,1.0199467484903757,0.6433001410459588,0.2408559867590987,0.6387867391239124,4258.152403,1.007065584874596,7.0,0.76,8.0,0.72,8.0,0.72,13.0,0.36,0,0.02989102678021094,-0.5375227366895301,0.33205240451979706,0.2865768979618269,0.08198553649061473,0.06624573525260183,-0.04479519300748126,-0.6177457842338464,0.08199529344607555,0.28608564428503036,0.2203873836196073,0.4512143561579241,0.7404909157834306,0.9239995647054215,0.7447466534198218,0.24079809709956412,1.3017747390720056
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.9,624,6666,0.0936093609360936,0,10,0.1169871794871794,22,0.4545454545454545,210,0.2083333333333333,2122,0.0989632422243166,617,3.5944227106768825,2242.9197714623747,1.341439095376216,3.51503797695673,23431.243154393564,1.022584317506829,0.0957234644650856,8.576240579440427,5351.574121570827,2.01844659264334,8.474690875899764,56492.28937874783,1.011982702971438,0.0947310541035369,6.773084805917149,1.9496155462412443,6.8567485031628514,45707.085522083566,0.9877983424348856,0.2554036472571117,0.4585045384901295,0.2386197264341262,1590.6390964098855,1.070337524369004,5.055138865717527,0.8280776168865195,5.042171780708815,33611.11709020496,1.002571726147515,3.546087851084881,2.8228136643070534,3.480628402940928,23201.868934004226,1.0188067902016325,0.6545336346153846,0.23652732572703,0.6396612694269427,4263.982022,1.023250376252678,8.0,0.72,8.0,0.72,9.0,0.68,13.0,0.44,0,0.34744661820406564,0.42825241203740083,0.14210135126520507,-0.6068063192154352,0.24235477300246178,-0.9452752825850737,0.5059724844159781,0.33181681473587316,-0.2947427710616599,-0.3993939504713997,-0.241977546076174,-0.36756130685432986,0.6669637895087419,0.891712591409388,1.2296103445780682,0.4367703754853138,0.5012080051970407
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.7,621,6666,0.0931593159315931,0,10,0.1256038647342995,22,0.4545454545454545,255,0.1900161030595813,2122,0.1201696512723845,614,3.63160281682241,2255.2253492467166,1.2915606515910203,3.51503797695673,23431.243154393564,1.0331617583166484,0.0962486426514609,8.696894502528137,5400.7714860699725,1.953001414620941,8.474690875899764,56492.28937874783,1.0262196733641664,0.0956019227661486,6.881936956420145,1.973382634894141,6.8567485031628514,45707.085522083566,1.003673527364417,0.2450867760681062,0.4667470463221827,0.2386197264341262,1590.6390964098855,1.0271019069991487,5.134419662263292,0.8262435074725141,5.042171780708815,33611.11709020496,1.0182952675090156,3.829847458197724,2.770683458016388,3.480628402940928,23201.868934004226,1.100332185694321,0.6564032624798711,0.2552001862294868,0.6396612694269427,4263.982022,1.026173216752559,9.0,0.68,6.0,0.8,6.0,0.8,9.0,0.6,0,0.2138537601230469,0.15245961429498386,-0.018437469264590667,-0.1270565230248598,0.08719967558824146,-0.8437339807435955,0.1761966317354524,-0.12093346391994306,-0.08787088500923382,-0.6863061691935324,-0.08631877105526689,-0.2534611204524136,0.7648623393449426,0.9363004816176181,0.8241309983875656,0.22937000147366138,0.32173099139453243
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.8,618,6666,0.0927092709270927,0,10,0.1197411003236245,22,0.4545454545454545,196,0.2475728155339805,2122,0.0923656927426955,610,3.549769804719075,2193.7577393163883,1.2728605792521714,3.51503797695673,23431.243154393564,1.0098809253242875,0.0936253243099924,8.478554406571051,5239.7466232609095,1.8964394530808213,8.474690875899764,56492.28937874783,1.0004558904540428,0.0927515361987096,6.829353104489377,1.9974959705100452,6.8567485031628514,45707.085522083566,0.9960046079186312,0.2424906467820791,0.4422338228294482,0.2386197264341262,1590.6390964098855,1.0162221305245756,5.001296429463079,0.8147980733847308,5.042171780708815,33611.11709020496,0.9918933045077672,3.331372960016564,2.8570966897413093,3.480628402940928,23201.868934004226,0.9571182483030214,0.6448857540453075,0.2281324057360015,0.6396612694269427,4263.982022,1.0081675800428644,10.0,0.64,10.0,0.64,10.0,0.64,11.0,0.52,0,0.4978060076012123,0.30910853527909066,0.16529289020370128,-0.6303246990689808,0.11101499346349797,-0.9225412803586204,0.3590594733612397,0.5347406212981474,-0.2617009888146586,-0.1761235021052995,-0.13671454562827057,-0.5396029621652265,0.6558040316546566,0.8887200325658302,1.2322622914082264,0.4240789837628906,0.5676257795758861
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.7,616,6666,0.0924092409240924,0,10,0.1201298701298701,21,0.4761904761904761,213,0.1948051948051948,2065,0.1031476997578692,611,3.757468869340317,2314.600823513635,1.3362219121408858,3.539390255152305,23593.575440845267,1.0616147410900942,0.0981030123779625,8.816931544936464,5431.229831680862,2.0199714158440187,8.504545037906242,56691.29722268301,1.0367317129414757,0.0958035906348558,6.788213253007972,1.91989350165786,6.829050005344465,45522.4473356262,0.9940201415563608,0.272537200690656,0.5321856880685291,0.2402598021281001,1601.5718409859155,1.1343437323957608,5.123439249861158,0.8418406368455751,5.045876322824095,33635.81156794542,1.0153715473933085,3.876852845655708,2.7150937727656013,3.5169330271509907,23443.875558988504,1.1023391164193657,0.6454094594155844,0.256163199390478,0.6387867391239124,4258.152403,1.0103676546272,8.0,0.72,6.0,0.8,7.0,0.76,14.0,0.32,0,0.05825148334062402,-0.8698462239960254,0.48483090005382323,0.32554549651102527,0.09697957958336448,0.13568102279625982,-0.06904733438211724,-0.5573754149630457,0.13525813518056848,0.2978986981012651,0.2564025812616861,0.42932668209684033,0.705674630741192,0.9144434345804248,1.112418832768639,0.34694149186398754,1.3945918646490651
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.6,613,6666,0.0919591959195919,0,10,0.1256117455138662,21,0.4761904761904761,209,0.1924959216965742,2065,0.1012106537530266,609,3.5728388141092124,2190.150193048947,1.2953788049177386,3.539390255152305,23593.575440845267,1.0094503732410451,0.0928282446439784,8.600814389543633,5272.299220790247,1.942820417459016,8.504545037906242,56691.29722268301,1.0113197532858371,0.0930001513297657,6.760218206232578,1.975980527020673,6.829050005344465,45522.4473356262,0.9899207358185956,0.2496564350236264,0.4553898111688535,0.2402598021281001,1601.5718409859155,1.0391102998183452,5.098614445567489,0.8180805011995506,5.045876322824095,33635.81156794542,1.0104517271865825,3.744901197046937,2.7461566299039246,3.5169330271509907,23443.875558988504,1.064820162378986,0.6473780146818923,0.2438103051234177,0.6387867391239124,4258.152403,1.013449364289814,9.0,0.68,10.0,0.64,9.0,0.68,15.0,0.28,0,0.05369180566374432,-0.7623971293036542,0.3138569186757221,0.04451181570282657,0.022163153766114097,0.3833135444783223,-0.10279491283468048,-0.41167117059109015,0.24525662661468534,0.49791619182828983,0.03545261007250368,0.1400728109851091,0.7570954595287666,0.9323791647229072,0.9971191798890775,0.28174143541553115,1.7173826756441102
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.8,611,6666,0.0916591659165916,0,10,0.144026186579378,21,0.4761904761904761,208,0.2356792144026186,2065,0.1007263922518159,607,3.593199106520942,2195.4446540842955,1.2983509378580318,3.539390255152305,23593.575440845267,1.01520285910555,0.0930526473017538,8.54938373312144,5223.6734609372,1.959854873957072,8.504545037906242,56691.29722268301,1.0052723214487482,0.092142422503028,6.895071759703646,1.975728205228776,6.829050005344465,45522.4473356262,1.0096677801901457,0.2419692858331506,0.4362160934753419,0.2402598021281001,1601.5718409859155,1.0071151465618,5.027661083079144,0.8287164542780797,5.045876322824095,33635.81156794542,0.996390074076418,3.4292738935762443,2.8462080675059744,3.5169330271509907,23443.875558988504,0.9750751200270203,0.6427433191489361,0.2373332246548374,0.6387867391239124,4258.152403,1.0061938981865062,10.0,0.64,9.0,0.68,10.0,0.64,7.0,0.6,0,0.002792584844378443,-0.2694916662040122,0.17967329913865823,0.8229990498979751,0.12517441402086488,0.0475499838404773,-0.011978599408951018,-0.6667118938017207,0.14504848090015177,0.15209545386034465,0.5971869177831852,0.05872945937788496,0.7558846528079128,0.9333638563974761,0.8840807493188082,0.2596992071415283,0.845208778824506
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.18,46,6666,0.0069006900690069,0,2,0.7391304347826086,21,0.0952380952380952,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,31.884770305757485,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0013514174816657,4.890349128221754,224.95605989820064,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0039680880649912,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,11.0,0.6,11.0,0.6,11.0,0.6,5.0,0.78,0,-0.11536747149543797,0.16295334529134373,-0.03509623687936093,0.2835946912091655,0.04671895433447065,-0.20868902907168366,-0.01894016762945558,-0.21537598271831945,-0.10998523379555955,0.16473846578465356,-0.21016575020517886,0.5528200117113484,0.8087082332092732,0.9463157313940572,0.3170230417365698,0.11316957426430023,0.14479968220721573
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.18,42,6666,0.0063006300630063,0,2,0.6666666666666666,22,0.0909090909090909,1,1.0,2122,0.0004712535344015,2,0.6931471805599453,29.112181583517703,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.0012424514308392,4.890349128221754,205.3946633853137,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0036357999586149,6.908754779315221,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.2386197264341262,1590.6390964098855,0.004188674373321,4.890349128221754,0.0,5.042171780708815,33611.11709020496,0.9698894327504014,0.0,0.0,3.480628402940928,23201.868934004226,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,11.0,0.6,11.0,0.6,11.0,0.6,4.0,0.88,0,-0.07791649834682235,0.5615794516670907,-0.11516904462801922,0.5807357726908389,-0.30891783163507736,-0.22707256445253535,-0.04462375202521432,-0.20508058883944424,-0.1263194503960688,-0.5319421433325981,-0.12591416327224658,0.34313479717233364,0.8268542914036278,0.9545725095169096,0.8162123782060502,0.27884017021334123,0.19675355186583754
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.12,19,6666,0.0028502850285028,0,1,1.0,22,0.0454545454545454,1,1.0,2122,0.0004712535344015,2,0.6931471805599453,13.16979643063896,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.0005620613615701,4.890349128221754,92.91663343621332,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0016447666479448,6.90875477931522,0.0,6.8567485031628514,45707.085522083566,1.0075846848004384,0.0009995003330835,0.0,0.2386197264341262,1590.6390964098855,0.004188674373321,4.890349128221754,0.0,5.042171780708815,33611.11709020496,0.9698894327504014,0.0,0.0,3.480628402940928,23201.868934004226,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,12.0,0.56,14.0,0.48,12.0,0.56,6.0,0.72,0,0.18169800796483349,0.5028445560750809,0.08438574360137208,0.5665221615873159,-0.32967152561545915,0.257061719500003,0.11654578713957761,0.16781675884102076,0.13654447507717238,-0.581921675741273,-0.2746853462978175,0.7068263929699236,0.7758687923422504,0.9286187181661687,0.8501940933272877,0.3134023348022678,0.6105327126542913
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.14,16,6666,0.0024002400240024,0,1,1.0,22,0.0454545454545454,2,0.9375,2122,0.000942507068803,3,0.8338529179728512,13.34164668756562,0.5628229496516237,3.51503797695673,23431.243154393564,0.2372244406573351,0.0005693955971373,5.073529937928116,81.17647900684986,0.732723238825451,8.474690875899764,56492.28937874783,0.5986684366690196,0.0014369479427999,6.720688180342064,0.7522663958926272,6.8567485031628514,45707.085522083566,0.9801567284029704,0.0207038771437466,0.0788175072426524,0.2386197264341262,1590.6390964098855,0.086765153297006,4.893306449648045,0.0118292857051649,5.042171780708815,33611.11709020496,0.97047595013912,0.3373484555753695,1.349393822301478,3.480628402940928,23201.868934004226,0.0969217096804501,0.0410814375,0.16432575,0.6396612694269427,4263.982022,0.0642237375678597,13.0,0.52,13.0,0.52,13.0,0.52,14.0,0.4,0,0.17414682094352585,0.9400728442745211,0.0015056356458046202,0.05201147480921189,-0.01937156514764664,0.17869559811603314,0.1698444651933476,0.0016016159332488678,0.5606312383707545,-0.3724479111331713,-0.014876485314304036,0.9745445482683156,0.6352860381820522,0.9006638817796102,0.9325556191983669,0.22435274188584764,0.5839642642482068
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.15,15,6666,0.0022502250225022,0,1,1.0,22,0.0454545454545454,1,1.0,2122,0.0004712535344015,2,0.6931471805599453,10.39720770839918,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.0004437326538711,4.890349128221754,73.3552369233263,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0012984999852196,6.90875477931522,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.2386197264341262,1590.6390964098855,0.004188674373321,4.890349128221754,0.0,5.042171780708815,33611.11709020496,0.9698894327504014,0.0,0.0,3.480628402940928,23201.868934004226,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,14.0,0.48,15.0,0.44,14.0,0.48,5.0,0.8,0,0.08801426239644428,0.3888542676526915,0.09699103273253255,0.48492981666321855,-0.1582069415886158,0.1498998588475959,0.07937727829707031,0.24942771830181087,0.14094183199773003,-0.32624709009899827,-0.2580226513449989,0.58715373765581,0.823186052149765,0.9440052698321202,0.625763476368424,0.22085441239177342,0.526971836392478
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.14,14,6666,0.0021002100210021,0,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,9.704060527839234,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0004113009726808,4.890349128221753,68.46488779510454,0.0,8.504545037906242,56691.29722268301,0.5750277182876465,0.0012076789763016,6.908754779315221,0.0,6.829050005344465,45522.4473356262,1.0116714292483404,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221753,0.0,5.045876322824095,33635.81156794542,0.9691773668928736,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,12.0,0.56,16.0,0.4,12.0,0.56,4.0,0.88,0,-0.2555997580026719,0.09876743157797721,-0.01298103998597314,0.1547836272137457,0.012152995297266489,-0.2977247249742081,-0.03948002209756038,-0.1314303690860328,-0.07377340735101076,0.07851602599081159,-0.0650518501964565,0.8585103505421472,0.7811532225483916,0.9439472992569881,0.34952643138447725,0.10976788239269693,0.20266493003467956
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.15,12,6666,0.0018001800180018,0,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,8.317766166719343,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0003525436908693,4.890349128221754,58.684189538661045,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0010351534082585,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,13.0,0.52,17.0,0.36,13.0,0.52,5.0,0.78,0,-0.31346305025768073,0.24355245252980978,-0.0067923510641843595,0.08498734926139791,0.007411169690126351,-0.34762544924404337,-0.10060150390552668,-0.02788865804319074,-0.18534842878523736,0.08720321029582258,-0.03503854983747135,0.9017264154259903,0.7536478889124644,0.9370112103032535,0.4451021219100751,0.1384049232252636,0.17443130195558054
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.10,10,6666,0.0015001500150015,0,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0002937864090577,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0,-0.32711577129084873,0.3744138096809719,0.030220411255458643,0.011045415093598281,0.0010747327906841693,-0.35570191032535303,-0.15467294110918445,0.08071393328469537,-0.2685794066185178,0.09730125862875125,-0.004469575662780154,0.91963456421036,0.7427366270662836,0.9328073843642714,0.5237302735184408,0.16113689093186337,0.18719982009545022
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.12,10,6666,0.0015001500150015,0,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0002937864090577,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0,-0.32711577129084873,0.3744138096809719,0.030220411255458643,0.011045415093598281,0.0010747327906841693,-0.35570191032535303,-0.15467294110918445,0.08071393328469537,-0.2685794066185178,0.09730125862875125,-0.004469575662780154,0.91963456421036,0.7427366270662836,0.9328073843642714,0.5237302735184408,0.16113689093186337,0.18719982009545022
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.10,9,6666,0.0013501350135013,0,1,1.0,22,0.0454545454545454,1,1.0,2122,0.0004712535344015,2,0.6931471805599453,6.238324625039508,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.0002662395923226,4.890349128221754,44.01314215399579,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0007790999911317,6.90875477931522,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.2386197264341262,1590.6390964098855,0.004188674373321,4.890349128221754,0.0,5.042171780708815,33611.11709020496,0.9698894327504014,0.0,0.0,3.480628402940928,23201.868934004226,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,15.0,0.44,20.0,0.24,15.0,0.44,5.0,0.8,0,0.09785725784348737,0.13495064851370595,0.03009471161215415,0.5387221484829491,-0.1499762622021306,0.21358724909955346,0.10373782229525297,0.2230053130059439,0.07099467269597229,-0.27839260484178396,-0.39345824134725893,0.4581605796040561,0.7888157915375148,0.9387365174999436,0.6063205346996282,0.18723642870392046,0.7715896390003087
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.85.1,6,6666,0.0009000900090009,0,1,1.0,22,0.0454545454545454,1,1.0,2122,0.0004712535344015,1,2.639057329615259,15.834343977691551,0.0,3.51503797695673,23431.243154393564,0.7507905595660498,0.0006757790815175,6.725033642166843,40.35020185300106,0.0,8.474690875899764,56492.28937874783,0.7935432384078365,0.0007142603406011,0.1028485132197968,4.94190150744475e-07,6.8567485031628514,45707.085522083566,0.0149996041377856,4.795878695962386,6.7472978129786406e-06,0.2386197264341262,1590.6390964098855,20.09841670523557,4.174387269895637,0.0,5.042171780708815,33611.11709020496,0.8278946952713326,0.0,0.0,3.480628402940928,23201.868934004226,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,16.0,0.4,12.0,0.56,16.0,0.4,22.0,0.08,0,0.044834486974386856,0.5959168133223912,0.11540736879593766,0.6901529959220717,0.054528534137928644,-0.5365615977875037,0.09738571837543074,0.19366355540886937,0.13465959785298032,0.07900934207360269,-0.05014531155990985,-0.08355888151381062,0.8432974203700808,0.9556761536046444,0.9623839932368674,0.30965856605082115,0.07713699638974514
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.85.1,4,6666,0.0006000600060006,0,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,2.600519659658444,10.402078638633776,0.0770753399136292,3.539390255152305,23593.575440845267,0.7347366275512729,0.0004408860651372,6.6833246823282,26.7332987293128,0.0834179196772872,8.504545037906242,56691.29722268301,0.785853288158209,0.0004715591288078,0.0990613626371345,0.0075752034289687,6.829050005344465,45522.4473356262,0.0145058774733833,4.7958731868099616,0.0,0.2402598021281001,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,15.0,0.38,15.0,0.44,18.0,0.28,21.0,0.04,0,0.06115106013863297,0.8671868710123465,-0.8311635644235913,0.0997446084306301,0.031588325074335115,-0.33249098029434465,0.04689956539106395,-0.9584595802901146,-0.053732548258575846,0.3166920555541,-0.05013527452850332,-0.18391795195315577,0.6928155014733611,0.9202064814297672,1.1960903817184025,0.344828082989833,0.4730944293668865
