dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.8,657,6666,0.0985598559855985,0,10,0.1126331811263318,21,0.4761904761904761,225,0.197869101978691,2102,0.1070409134157944,647,3.627892588553812,2383.5254306798543,1.3492055149182989,3.523833238220064,23489.872365974945,1.0295301574447686,0.101470344050587,8.639957798519296,5676.452273627177,2.030996894845404,8.478794346322761,56519.64311258753,1.0190078265392095,0.1004332646319022,6.87223823789155,1.954679491183826,6.878742063205086,45853.69459332511,0.9990545036790484,0.2619319872899914,0.4477461625093616,0.2318022441419817,1545.1937594504502,1.1299803772803636,5.083673668757914,0.8341496072479498,5.036376855393673,33572.48811805422,1.0093910393765686,3.6420729104768497,2.804601830397488,3.491463686678346,23274.09693539785,1.0431364142130854,0.6663112754946727,0.23365710522699,0.6419108570357035,4278.977773,1.038012160398172,6.0,0.8076923076923077,3.0,0.9230769230769232,4.0,0.8846153846153846,9.0,0.3846153846153846,0,0.0015848292170722589,-0.0223302178766,-0.002162741957236085,-0.17787261974387453,0.15856193935908947,-0.7932524163390127,0.6937541941069172,0.09685270287946712,0.0031051534281575366,-0.8914353405679227,-0.15406093437977467,-0.001997887664038328,0.6582423653509663,0.9071616503223113,0.7700881025993196,0.20276330688068686,0.43630979821248517
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.9,656,6666,0.0984098409840984,0,10,0.1128048780487804,22,0.4545454545454545,224,0.1935975609756097,2092,0.1070745697896749,650,3.606334423989232,2365.755382136936,1.3631263085387773,3.548571390703132,23654.77689042708,1.016277827589275,0.1000117394087255,8.640411114964154,5668.109691416485,2.067963245569624,8.524945011049338,56827.28344365489,1.013544498382706,0.0997427529161498,6.808668445709355,1.9239598193579537,6.8429511750932726,45615.11253317176,0.9949900666383974,0.2519294364673259,0.4403002496832989,0.2413652734442891,1608.9409127796316,1.0437683634944075,5.104606584347151,0.8436263395047967,5.054543869392138,33693.58943336799,1.009904497072064,3.766355021976121,2.733465109614696,3.5644783319592013,23760.81256084004,1.0566356900550884,0.6352031539634146,0.257362138208844,0.6368888877887788,4245.501326,0.9973531743798876,5.0,0.782608695652174,6.0,0.782608695652174,5.0,0.8260869565217391,14.0,0.3478260869565217,0,-0.12541214719418636,0.026493161643130536,-0.010421439515316808,0.39945765619948803,-0.16385665448691977,-0.449312166920782,0.07040997631901477,-0.39336337639486335,0.0009826308911383974,-0.41019780681106843,0.28937969616131165,0.27912030082260775,0.8434996822011253,0.9570258816889279,0.547802461276072,0.17515880858696867,0.18840929263693595
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.1,654,6666,0.0981098109810981,0,10,0.1192660550458715,21,0.4761904761904761,231,0.209480122324159,2102,0.109895337773549,649,3.501929029512471,2290.261585301156,1.2769189283702909,3.523833238220064,23489.872365974945,0.993783982604507,0.097499958689371,8.430289696213894,5513.409461323887,1.934134880607519,8.478794346322761,56519.64311258753,0.9942792986682236,0.0975485540547582,7.013560808604765,1.890043373474539,6.878742063205086,45853.69459332511,1.0195993314127645,0.2042708828117647,0.4030250288548667,0.2318022441419817,1545.1937594504502,0.8812290992603434,5.003209248234342,0.8038120556244672,5.036376855393673,33572.48811805422,0.993414391315096,3.523655452472748,2.762575768275044,3.491463686678346,23274.09693539785,1.0092201347868028,0.6386433363914373,0.2353335757909554,0.6419108570357035,4278.977773,0.9949096971823232,7.0,0.7692307692307693,7.0,0.7692307692307693,7.0,0.7692307692307693,3.0,0.8846153846153846,0,-0.2807519287146273,0.34856018629104046,-0.003599634075196301,-0.04473970566642851,0.04175999928260988,-0.8217681002040882,0.18408973691038538,-0.01032715214408031,0.028220198456332134,-0.9333990615397705,-0.039637512115109984,0.34164374188399604,0.7023628372040653,0.9323526641444073,0.8450224271257321,0.2426021947959771,0.16608144789335644
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.6,648,6666,0.0972097209720972,0,10,0.1172839506172839,22,0.4545454545454545,247,0.2160493827160493,2092,0.1180688336520076,645,3.6256356173775615,2349.41188006066,1.3266459687165817,3.548571390703132,23654.77689042708,1.0217169723219686,0.0993208217918745,8.644190587109422,5601.435500446905,2.0234390865821688,8.524945011049338,56827.28344365489,1.0139878410834942,0.0985694751008257,6.986566641220956,1.896792694184976,6.8429511750932726,45615.11253317176,1.0209873580057696,0.2312979753755346,0.4561597155280206,0.2413652734442891,1608.9409127796316,0.958290196741669,5.0895872724868445,0.8421755739326044,5.054543869392138,33693.58943336799,1.006933049549122,3.589449339133972,2.840252153784247,3.5644783319592013,23760.81256084004,1.007005515211267,0.6599628070987654,0.2441901629142309,0.6368888877887788,4245.501326,1.0362291127265495,6.0,0.7391304347826086,7.0,0.7391304347826086,7.0,0.7391304347826086,3.0,0.8695652173913043,0,0.08480351254193019,0.07608694288007412,-0.06571991706526797,0.4476374076122873,-0.002637391144323086,-0.4510671924382216,0.3995893091066742,-0.8637476362909433,-0.027441364898311255,-0.005891802381733447,0.10845720931448005,-0.18800638566402744,0.7084440566202939,0.9252239638432682,0.5612314213720393,0.1613867783264292,0.19469219083485612
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.3,645,6666,0.0967596759675967,0,10,0.117829457364341,21,0.4761904761904761,222,0.2124031007751938,2102,0.1056137012369172,636,3.542431705638605,2284.8684501369003,1.3381641343358193,3.523833238220064,23489.872365974945,1.005277907937532,0.0972703646294191,8.495358924327011,5479.506506190922,2.006866697152988,8.478794346322761,56519.64311258753,1.0019536478097777,0.0969487102966256,6.7313287649765785,1.96001083660795,6.878742063205086,45853.69459332511,0.9785697302102614,0.2499457802669776,0.447784367508896,0.2318022441419817,1545.1937594504502,1.0782716154977463,5.029214244609526,0.8265008598430955,5.036376855393673,33572.48811805422,0.9985778246962445,3.472065151697063,2.8090660646012555,3.491463686678346,23274.09693539785,0.9944440106722868,0.6632446372093024,0.2247084365149066,0.6419108570357035,4278.977773,1.033234801903985,8.0,0.7307692307692307,8.0,0.7307692307692307,8.0,0.7307692307692307,13.0,0.2307692307692307,0,-0.03769090514810369,-0.08760204754399556,-0.05237092533218797,-0.2580456855692853,0.24320808291756518,-0.6083098474301689,0.4501524339095958,0.597827639883489,0.04121438240747212,-0.9425000940473536,-0.15155785923576098,0.061960044387462054,0.6681455495971652,0.8956535637537214,0.6798308998796233,0.22149953324529412,0.6402482563317866
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.3,633,6666,0.0949594959495949,0,10,0.1074249605055292,22,0.4545454545454545,220,0.1943127962085308,2092,0.1051625239005736,624,3.4996109943098164,2215.2537593981137,1.3154929888773104,3.548571390703132,23654.77689042708,0.9862027866984482,0.0936493195289705,8.453671128986793,5351.17382464864,1.9637447602794915,8.524945011049338,56827.28344365489,0.9916393733953516,0.0941655750613947,6.88723322716602,1.9221880016205863,6.8429511750932726,45615.11253317176,1.0064711921712848,0.224009312194215,0.4256819364235018,0.2413652734442891,1608.9409127796316,0.9280925503391432,5.030525499409658,0.8025554494519516,5.054543869392138,33693.58943336799,0.9952481627218784,3.5841739004154465,2.760122957323987,3.5644783319592013,23760.81256084004,1.005525512184954,0.6482974518167456,0.235689041623995,0.6368888877887788,4245.501326,1.0179129582046504,7.0,0.6956521739130435,8.0,0.6956521739130435,8.0,0.6956521739130435,9.0,0.5652173913043478,0,0.1853441161407362,-0.1753085895766987,0.026694612643725482,0.5266949058151547,-0.138601789327656,-0.5651507601277248,0.23731334766165088,-0.15227213172031467,-0.012468452174322742,-0.2631538444693041,0.27877093477329046,-0.32795517447211486,0.8272984152318505,0.9552444872066573,0.7605015675332247,0.25678876742338563,0.38151971927397577
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.9,627,6666,0.094059405940594,0,10,0.1148325358851674,21,0.4761904761904761,200,0.215311004784689,2102,0.0951474785918173,622,3.4438946489093705,2159.3219448661757,1.316228925425478,3.523833238220064,23489.872365974945,0.9773148773206216,0.0919256567776822,8.348222822474778,5234.335709691686,1.9836058672009,8.478794346322761,56519.64311258753,0.984600225160006,0.0926109122675253,6.913832317822594,1.997243838821364,6.878742063205086,45853.69459332511,1.0051012604187048,0.2309632573968359,0.422552493700509,0.2318022441419817,1545.1937594504502,0.9963805926545222,4.985207436594747,0.8046864326120181,5.036376855393673,33572.48811805422,0.9898400337647238,3.344563922859813,2.820089333165314,3.491463686678346,23274.09693539785,0.9579260227224964,0.6371271244019139,0.2317685043905487,0.6419108570357035,4278.977773,0.9925476682916994,9.0,0.6923076923076923,10.0,0.6538461538461539,10.0,0.6538461538461539,7.0,0.7307692307692307,0,-0.25096658592121446,0.23588744547164578,0.0501848465295751,-0.14798691701434885,0.12961282796526358,-0.6945814911558512,0.07264980134123737,0.21274912036642185,-0.15790448916185898,-0.875839774084193,-0.09546595821374583,0.3613205780988802,0.7315799242677278,0.9244452110637962,0.7228306200060789,0.23309337323322687,0.2732725946830875
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.8,615,6666,0.0922592259225922,0,10,0.1154471544715447,22,0.4545454545454545,219,0.2048780487804878,2092,0.1046845124282982,611,3.497279040486099,2150.826609898951,1.261831739564255,3.548571390703132,23654.77689042708,0.9855456338425618,0.0909256772897053,8.435824542497322,5188.032093635853,1.8897308237044452,8.524945011049338,56827.28344365489,0.9895459186614688,0.0912947404705675,6.89925727897944,1.960838556724434,6.8429511750932726,45615.11253317176,1.0082283363486662,0.2175417541684328,0.378170377173328,0.2413652734442891,1608.9409127796316,0.901296823126649,5.013616852839668,0.7936887856843691,5.054543869392138,33693.58943336799,0.991902925840588,3.51713927975508,2.7716977464283263,3.5644783319592013,23760.81256084004,0.9867192200946552,0.6469895268292682,0.2278072537099265,0.6368888877887788,4245.501326,1.0158593425543314,8.0,0.6521739130434783,10.0,0.6086956521739131,9.0,0.6521739130434783,8.0,0.6086956521739131,0,0.29131403783039694,-0.28962818751313696,0.00624813680371799,0.4070523911728007,-0.059461738769631636,-0.5481057657104662,0.09753885809929126,-0.021572958272352588,-0.03806147120724057,-0.1460788342215858,0.15237103073420605,-0.5314923798562664,0.8455365579624582,0.962208688430893,0.7532127230365645,0.2562242173836237,0.5383795985185489
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.6,612,6666,0.0918091809180918,0,10,0.1176470588235294,21,0.4761904761904761,219,0.2058823529411764,2102,0.1041864890580399,604,3.636439655089387,2225.501068914705,1.3020067090114875,3.523833238220064,23489.872365974945,1.0319556600034234,0.0947430038887031,8.664616013485645,5302.745000253215,1.972447420932488,8.478794346322761,56519.64311258753,1.021916048387643,0.0938212753695225,6.7516365077623925,1.994331701484439,6.878742063205086,45853.69459332511,0.9815219767982593,0.2634894846501516,0.4553153633080362,0.2318022441419817,1545.1937594504502,1.1366994552855196,5.096172600129379,0.8367036689241943,5.036376855393673,33572.48811805422,1.01187277013865,3.703308801610837,2.776204744107602,3.491463686678346,23274.09693539785,1.060675159172007,0.6555306879084967,0.241947427891065,0.6419108570357035,4278.977773,1.021217635943546,10.0,0.6538461538461539,9.0,0.6923076923076923,9.0,0.6923076923076923,12.0,0.2692307692307692,0,0.1502489484265206,-0.4614940755319499,-0.23456893268251097,-0.09636232409302128,0.08645362992637091,-0.5241620783057261,0.014095890451641162,0.5082815687549851,0.23709873884597493,-0.8971725281647918,-0.04489389322952131,-0.28664597200960706,0.7332443359124199,0.9287755286198973,0.7667905699844002,0.269017510959556,0.9591281546947935
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.7,600,6666,0.09000900090009,0,10,0.1266666666666666,22,0.4545454545454545,213,0.2166666666666666,2092,0.1018164435946462,599,3.626159512324203,2175.695707394522,1.279521669079491,3.548571390703132,23654.77689042708,1.0218646077754965,0.0919770124010347,8.594651671526702,5156.791002916021,1.9393034942899556,8.524945011049338,56827.28344365489,1.0081767871097134,0.090744985338408,6.822421617487751,1.965370977947415,6.8429511750932726,45615.11253317176,0.9969998971086854,0.2557376301766009,0.4433471424999001,0.2413652734442891,1608.9409127796316,1.059546083524021,5.037268046616579,0.8149542809855496,5.054543869392138,33693.58943336799,0.9965821203214452,3.562085888260962,2.77928890673766,3.5644783319592013,23760.81256084004,0.9993288095829372,0.6456725483333333,0.2330689667583623,0.6368888877887788,4245.501326,1.013791511695314,9.0,0.6086956521739131,9.0,0.6521739130434783,10.0,0.6086956521739131,13.0,0.391304347826087,0,0.33237241359753766,-0.6644996092047658,-0.1319764864432459,0.3998269909284452,-0.1364157902989959,-0.6418911787214484,-0.16482671790676068,0.19861032966021996,-0.10409588426224356,-0.34118704688300927,0.1768082644204053,-0.5178018091159531,0.8014282636972672,0.941463090085202,1.0603238421226848,0.37583563155057775,0.8018728674451671
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.18,39,6666,0.0058505850585058,0,2,0.5384615384615384,21,0.0952380952380952,1,1.0,2102,0.000475737392959,2,0.6931471805599453,27.032740041837865,0.0,3.523833238220064,23489.872365974945,0.1967026058560204,0.0011508253267903,4.890349128221754,190.7236160006484,0.0,8.478794346322761,56519.64311258753,0.5767741176954823,0.003374466035122,6.90875477931522,0.0,6.878742063205086,45853.69459332511,1.0043631111378162,0.0009995003330835,0.0,0.2318022441419817,1545.1937594504502,0.0043118665083815,4.890349128221754,0.0,5.036376855393673,33572.48811805422,0.9710054010323846,0.0,0.0,3.491463686678346,23274.09693539785,0.0,0.0,0.0,0.6419108570357035,4278.977773,0.0,11.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,8.0,0.5576923076923077,0,-0.01440943472620504,0.2621911156199004,0.11127201579879707,0.18468205913447594,-0.09779921322986712,0.17310170121124482,0.0005119362753274043,0.42439277751923765,-0.01522181841057521,-0.5295544877949125,-0.06219066075841532,-0.08324259452898475,0.911933249659561,0.9708626708695892,0.37550552297664774,0.1304400771548757,0.6996136390884564
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.18,33,6666,0.0049504950495049,0,2,0.7878787878787878,22,0.0909090909090909,2,0.9696969696969696,2092,0.0009560229445506,3,0.7579976703628626,25.013923121974464,0.3725377013315341,3.548571390703132,23654.77689042708,0.2136064311257013,0.0010574575798302,4.940630995313028,163.04082284532993,0.2888473354907249,8.524945011049338,56827.28344365489,0.579549896088407,0.0028690588915267,6.79268589438536,0.6667649807933986,6.8429511750932726,45615.11253317176,0.9926544440517322,0.0183058443285321,0.099417377264392,0.2413652734442891,1608.9409127796316,0.0758429084155614,4.857256555854422,0.190102355099231,5.054543869392138,33693.58943336799,0.9609683250090296,0.0,0.0,3.5644783319592013,23760.81256084004,0.0,0.0150212727272727,0.0862906422125513,0.6368888877887788,4245.501326,0.0235853898776994,10.0,0.5652173913043478,11.0,0.5652173913043478,11.0,0.5652173913043478,15.0,0.3043478260869565,0,-0.6813043590800023,0.7996300665971269,-0.3496678790555293,0.8525544707533339,0.6067053518217527,-0.6885248259149582,-0.5507448513632501,-0.43728705768101206,-0.3023940491603423,0.7116323620772946,-0.3648776790450353,0.9895131350923176,0.492542216111104,0.7729595070099127,1.5906322028935154,0.634164111754507,0.2713863984833652
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.10,16,6666,0.0024002400240024,0,1,1.0,22,0.0454545454545454,1,1.0,2092,0.0004780114722753,2,0.6931471805599453,11.090354888959125,0.0,3.548571390703132,23654.77689042708,0.1953313331601316,0.0004688420837926,4.890349128221754,78.24558605154806,0.0,8.524945011049338,56827.28344365489,0.5736516918154055,0.001376901750532,6.90875477931522,0.0,6.8429511750932726,45615.11253317176,1.009616260957912,0.0009995003330835,0.0,0.2413652734442891,1608.9409127796316,0.0041410279068757,4.890349128221754,0.0,5.054543869392138,33693.58943336799,0.9675154187176676,0.0,0.0,3.5644783319592013,23760.81256084004,0.0,0.0,0.0,0.6368888877887788,4245.501326,0.0,11.0,0.5217391304347826,13.0,0.4782608695652174,12.0,0.5217391304347826,6.0,0.7391304347826086,0,-0.7402417257880066,0.6856741777192978,-0.40834293559988566,0.652204191923003,0.5097770804075182,-0.7819931120586783,-0.5572574074763372,-0.5955349477475198,-0.24376440554138168,0.7816219011172819,-0.38972664644143235,0.9466090101986233,0.525662842418472,0.7791646766932672,1.4938872674878472,0.6008051568001215,0.2680797878940522
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.14,16,6666,0.0024002400240024,0,1,1.0,21,0.0476190476190476,1,1.0,2102,0.000475737392959,2,0.6931471805599453,11.090354888959125,0.0,3.523833238220064,23489.872365974945,0.1967026058560204,0.0004721334674011,4.890349128221754,78.24558605154806,0.0,8.478794346322761,56519.64311258753,0.5767741176954823,0.0013843963221013,6.90875477931522,0.0,6.878742063205086,45853.69459332511,1.0043631111378162,0.0009995003330835,0.0,0.2318022441419817,1545.1937594504502,0.0043118665083815,4.890349128221754,0.0,5.036376855393673,33572.48811805422,0.9710054010323846,0.0,0.0,3.491463686678346,23274.09693539785,0.0,0.0,0.0,0.6419108570357035,4278.977773,0.0,12.0,0.5769230769230769,13.0,0.5384615384615384,12.0,0.5769230769230769,8.0,0.5576923076923077,0,-0.058716496747333535,0.3764856320244958,0.16278979785141728,0.32750262045748246,-0.1661523402948485,-0.16873206369235938,-0.019358935470732308,0.43239312208553393,0.06033749406754482,-0.5073313308539433,-0.0742974488409753,0.34798659758223727,0.8766326180427634,0.9648075483362403,0.4842799168922417,0.1728225532878652,0.1400545545652866
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.10,13,6666,0.0019501950195019,0,1,1.0,21,0.0476190476190476,1,1.0,2102,0.000475737392959,2,0.6931471805599453,9.010913347279288,0.0,3.523833238220064,23489.872365974945,0.1967026058560204,0.0003836084422634,4.890349128221754,63.5745386668828,0.0,8.478794346322761,56519.64311258753,0.5767741176954823,0.0011248220117073,6.90875477931522,0.0,6.878742063205086,45853.69459332511,1.0043631111378162,0.0009995003330835,0.0,0.2318022441419817,1545.1937594504502,0.0043118665083815,4.890349128221754,0.0,5.036376855393673,33572.48811805422,0.9710054010323846,0.0,0.0,3.491463686678346,23274.09693539785,0.0,0.0,0.0,0.6419108570357035,4278.977773,0.0,13.0,0.5192307692307693,14.0,0.4807692307692308,13.0,0.5192307692307693,8.0,0.5576923076923077,0,-0.09376540743675515,0.4104538813412545,0.1574673237455561,0.2882399330352465,-0.11964294830166225,-0.23864917344526343,-0.04190230647960584,0.38364194104096316,0.06338012092193723,-0.4150810994222381,-0.08214987760275771,0.3929006167635496,0.8757075192684051,0.9652386613216732,0.4942589670877925,0.18079583932749865,0.08088568563390852
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.12,13,6666,0.0019501950195019,0,1,1.0,21,0.0476190476190476,1,1.0,2102,0.000475737392959,2,0.6931471805599453,9.010913347279288,0.0,3.523833238220064,23489.872365974945,0.1967026058560204,0.0003836084422634,4.890349128221754,63.5745386668828,0.0,8.478794346322761,56519.64311258753,0.5767741176954823,0.0011248220117073,6.90875477931522,0.0,6.878742063205086,45853.69459332511,1.0043631111378162,0.0009995003330835,0.0,0.2318022441419817,1545.1937594504502,0.0043118665083815,4.890349128221754,0.0,5.036376855393673,33572.48811805422,0.9710054010323846,0.0,0.0,3.491463686678346,23274.09693539785,0.0,0.0,0.0,0.6419108570357035,4278.977773,0.0,13.0,0.5192307692307693,14.0,0.4807692307692308,13.0,0.5192307692307693,8.0,0.5576923076923077,0,-0.09376540743675515,0.4104538813412545,0.1574673237455561,0.2882399330352465,-0.11964294830166225,-0.23864917344526343,-0.04190230647960584,0.38364194104096316,0.06338012092193723,-0.4150810994222381,-0.08214987760275771,0.3929006167635496,0.8757075192684051,0.9652386613216732,0.4942589670877925,0.18079583932749865,0.08088568563390852
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.15,10,6666,0.0015001500150015,0,1,1.0,22,0.0454545454545454,1,1.0,2092,0.0004780114722753,2,0.6931471805599453,6.931471805599453,0.0,3.548571390703132,23654.77689042708,0.1953313331601316,0.0002930263023704,4.890349128221754,48.90349128221754,0.0,8.524945011049338,56827.28344365489,0.5736516918154055,0.0008605635940825,6.90875477931522,0.0,6.8429511750932726,45615.11253317176,1.009616260957912,0.0009995003330835,0.0,0.2413652734442891,1608.9409127796316,0.0041410279068757,4.890349128221754,0.0,5.054543869392138,33693.58943336799,0.9675154187176676,0.0,0.0,3.5644783319592013,23760.81256084004,0.0,0.0,0.0,0.6368888877887788,4245.501326,0.0,12.0,0.4782608695652174,14.0,0.4347826086956521,13.0,0.4782608695652174,7.0,0.6739130434782609,0,-0.734434968944582,0.7710974521596525,-0.3234843179070606,0.6519784874325434,0.49998130137409375,-0.8042211624096299,-0.6463536916015858,-0.41951158961952384,-0.16131584148447614,0.7668677893698514,-0.3760810140906532,0.9132251217364729,0.5346978026931931,0.7971182726034158,1.5145340558074176,0.6019659012553169,0.23356909175109752
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.15,8,6666,0.0012001200120012,0,1,1.0,21,0.0476190476190476,1,1.0,2102,0.000475737392959,2,0.6931471805599453,5.545177444479562,0.0,3.523833238220064,23489.872365974945,0.1967026058560204,0.0002360667337005,4.890349128221754,39.12279302577403,0.0,8.478794346322761,56519.64311258753,0.5767741176954823,0.0006921981610506,6.90875477931522,0.0,6.878742063205086,45853.69459332511,1.0043631111378162,0.0009995003330835,0.0,0.2318022441419817,1545.1937594504502,0.0043118665083815,4.890349128221754,0.0,5.036376855393673,33572.48811805422,0.9710054010323846,0.0,0.0,3.491463686678346,23274.09693539785,0.0,0.0,0.0,0.6419108570357035,4278.977773,0.0,14.0,0.4615384615384615,16.0,0.3846153846153846,14.0,0.4615384615384615,8.0,0.5576923076923077,0,-0.1382058550100228,0.3839001348140436,0.10939337600367485,0.3089254796132069,-0.09200065118911024,-0.32816141290803397,-0.06716512782450365,0.2849526897318326,0.05309739366538119,-0.29780855662763894,-0.100502635681298,0.421152059851578,0.8809505604966078,0.9667491425755375,0.5157268835413344,0.18952387969955772,0.037528255225442564
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.14,7,6666,0.001050105010501,0,1,1.0,22,0.0454545454545454,1,1.0,2092,0.0004780114722753,2,0.6931471805599453,4.852030263919617,0.0,3.548571390703132,23654.77689042708,0.1953313331601316,0.0002051184116593,4.890349128221753,34.23244389755227,0.0,8.524945011049338,56827.28344365489,0.5736516918154054,0.0006023945158577,6.908754779315221,0.0,6.8429511750932726,45615.11253317176,1.0096162609579122,0.0009995003330835,0.0,0.2413652734442891,1608.9409127796316,0.0041410279068757,4.890349128221753,0.0,5.054543869392138,33693.58943336799,0.9675154187176674,0.0,0.0,3.5644783319592013,23760.81256084004,0.0,0.0,0.0,0.6368888877887788,4245.501326,0.0,13.0,0.4347826086956521,16.0,0.3478260869565217,14.0,0.4347826086956521,5.0,0.782608695652174,0,-0.6574927064222439,0.662741121332738,-0.2451513626553246,0.5860176875392682,0.4764119444605867,-0.8194841127608906,-0.608524266418754,-0.36990516321416395,-0.07241519207313124,0.8129651281705778,-0.3719442887572912,0.802325141127034,0.582830840777975,0.83199410442902,1.3867004880137315,0.5456494420792318,0.21580600274382422
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.12,5,6666,0.0007500750075007,0,1,1.0,22,0.0454545454545454,1,1.0,2092,0.0004780114722753,1,0.6931471805599453,3.4657359027997265,0.0,3.548571390703132,23654.77689042708,0.1953313331601316,0.0001465131511852,4.890349128221754,24.45174564110877,0.0,8.524945011049338,56827.28344365489,0.5736516918154055,0.0004302817970412,6.90875477931522,0.0,6.8429511750932726,45615.11253317176,1.009616260957912,0.0009995003330835,0.0,0.2413652734442891,1608.9409127796316,0.0041410279068757,4.890349128221754,0.0,5.054543869392138,33693.58943336799,0.9675154187176676,0.0,0.0,3.5644783319592013,23760.81256084004,0.0,0.0,0.0,0.6368888877887788,4245.501326,0.0,14.0,0.391304347826087,18.0,0.2608695652173913,16.0,0.3478260869565217,7.0,0.6739130434782609,0,-0.5249336669042132,0.6818542248524713,-0.04676527890491097,0.5402418641449495,0.43584580103710235,-0.7452676659655049,-0.5792478266909888,-0.06858545008653344,0.09422644653655424,0.8067605085120964,-0.319483990370135,0.7043558856456681,0.6347768994791011,0.8652164435032416,1.2407589050918666,0.4669177031855818,0.1669180138275872
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.85.1,3,6666,0.0004500450045004,0,1,1.0,21,0.0476190476190476,1,1.0,2102,0.000475737392959,1,2.639057329615259,7.917171988845776,0.0,3.523833238220064,23489.872365974945,0.7489166345874763,0.0003370461901833,6.725033642166843,20.17510092650053,0.0,8.478794346322761,56519.64311258753,0.793159188379593,0.0003569573305038,0.1028489643516189,0.0,6.878742063205086,45853.69459332511,0.0149517111423272,4.7958731868099616,0.0,0.2318022441419817,1545.1937594504502,20.689502832735435,4.174387269895637,0.0,5.036376855393673,33572.48811805422,0.828847282431835,0.0,0.0,3.491463686678346,23274.09693539785,0.0,0.0,0.0,0.6419108570357035,4278.977773,0.0,15.0,0.4038461538461538,15.0,0.4230769230769231,16.0,0.3846153846153846,17.0,0.0769230769230769,0,0.42304419736294946,0.41077501170898284,0.0007173050256212547,0.7377453809518939,-0.5358853254903775,-0.8166057743590165,0.5624870768754673,0.0017462236143262755,0.0018617185963452076,-0.7263824882223437,0.6381316538145381,-0.5180519298862567,0.6285752922220322,0.8642685171540965,1.2663912786576785,0.45733893566134004,0.17611824374517837
