src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.1,38118,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.6,149.171.126.5,58095,26328,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,7
59.166.0.6,149.171.126.9,10725,21,0.609261,0.13714983814723364,4.920378087824769,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.4,149.171.126.4,40963,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.1,149.171.126.6,10845,21,0.642466,0.07510747248680541,5.042432069171797,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.0,149.171.126.3,43574,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.4,149.171.126.0,60216,21160,0.35328,0.005982071677547464,8.699681400989514,3.6109179126442243,8.846928500099018,5.268430732225427,5.598901181190112,1,0,0,0,7
59.166.0.6,149.171.126.4,56342,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.7,149.171.126.8,37608,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.9,149.171.126.5,5369,25,0.082713,0.023716526617316044,8.273251517549829,4.553876891600541,10.61802922995023,6.077007647540288,6.259879291602824,1,0,0,0,7
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.4,149.171.126.4,6902,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.2,64110,36577,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.0,37658,5190,0.690394,0.7747271675523681,5.5373006168460766,5.6937321388027,10.585599063475808,4.902668785787295,5.263613777809359,1,0,0,0,7
59.166.0.6,149.171.126.5,14866,80,0.983117,2.610510871922869,4.476685761680229,7.00033446027523,13.9167784100883,6.918344994494273,6.339546474353277,1,0,0,0,7
59.166.0.3,149.171.126.1,1939,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.2,7902,6653,0.404412,0.3008450589780618,5.1134455506058645,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,7
59.166.0.1,149.171.126.5,21617,1120,0.900713,0.011928570865273802,8.877335450643784,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,7
59.166.0.5,149.171.126.4,29504,28478,0.358491,0.08250122151174369,4.5435421559259375,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,7
59.166.0.3,149.171.126.7,64470,35036,0.931086,0.08342160813907239,7.310050618009427,4.875197323201151,10.919243456629559,6.054042011473809,6.288273431339905,1,0,0,0,7
59.166.0.7,149.171.126.0,42113,4231,0.906601,0.019802627296179712,8.366602832783736,4.465908118654584,10.251711890471977,5.800360350594132,6.196865159311244,1,0,0,0,7
59.166.0.4,149.171.126.6,7068,42532,0.954152,0.22314355131420976,4.394449154672439,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.2,149.171.126.5,57566,21,0.579884,0.2546422183735807,5.461637700585393,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,7
59.166.0.3,149.171.126.7,7038,21,0.579884,1.1990607599649155,3.412740338003251,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,7
59.166.0.0,149.171.126.5,35844,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.7,27125,60897,0.902778,0.013902905168991422,8.723208023092345,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,7
59.166.0.9,149.171.126.3,39559,44634,0.92243,0.09349034308733889,7.005826023101943,4.6913478822291435,10.654030618737362,5.974421996842386,6.271111106753087,1,0,0,0,7
59.166.0.9,149.171.126.2,23336,6881,0.977898,1.9662728435741978,5.357826170777387,7.1693500166706,13.928422192031784,6.76100014307968,6.3659601147845875,1,0,0,0,7
59.166.0.6,149.171.126.0,25391,20048,0.954152,0.4041308850950277,3.717482532806898,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.6,149.171.126.3,18363,16420,0.859004,0.007968169649176874,9.076923258535832,4.2626798770413155,9.668840589963489,5.424698254514233,5.952730381971016,1,0,0,0,7
59.166.0.1,149.171.126.8,28919,27102,0.933168,0.02566774674857779,8.547692551970801,4.90527477843843,10.980961322001672,6.085382986163008,6.283886184431614,1,0,0,0,7
59.166.0.7,149.171.126.2,9740,21,0.5846,0.0344014267173324,7.9066524621903,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.9,149.171.126.0,40007,21,0.60057,0.3343270802748248,4.270102500522933,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.5,149.171.126.0,2620,26264,0.856244,0.6770177986300616,2.738437786022084,2.70805020110221,7.708410667257367,5.075173815233827,5.510799013220489,1,0,0,0,7
59.166.0.8,149.171.126.1,60270,21,0.575752,0.6333971761541713,4.610630362058475,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.5,149.171.126.2,32118,30148,0.878158,0.011928570865273802,8.727075871467651,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,7
59.166.0.3,149.171.126.2,20984,48473,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.7,149.171.126.5,1346,17769,0.903543,0.03343477608623739,7.836137321443166,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,7
59.166.0.3,149.171.126.6,61404,21,0.609261,0.02273948696948943,6.769142675414017,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.1,149.171.126.3,2287,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,8
59.166.0.7,149.171.126.9,38303,38146,0.856115,0.0639133257436528,5.361861074272791,2.70805020110221,7.707512194600341,5.074280560150267,5.510799013220489,1,0,0,0,8
59.166.0.1,149.171.126.3,38775,9097,0.9133,0.032467190137501496,7.99655187429971,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,8
59.166.0.9,149.171.126.6,39898,25,0.082977,0.04879016416943201,7.53955882930103,4.553876891600541,10.614842952744743,6.073828618331077,6.259879291602824,1,0,0,0,8
59.166.0.5,149.171.126.1,21047,6881,0.976951,0.29416103854949005,7.568726580966747,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,8
59.166.0.0,149.171.126.6,26821,80,0.865509,0.7575294394892135,3.313399368082348,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.9,149.171.126.6,22565,21,0.579318,0.6719235441083187,4.085221658123649,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,8
59.166.0.9,149.171.126.1,60916,22680,0.859004,0.007968169649176874,9.076923258535832,4.2626798770413155,9.668840589963489,5.424698254514233,5.952730381971016,1,0,0,0,8
59.166.0.3,149.171.126.1,13559,58238,0.855072,0.044973365642731154,5.721451539945092,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,8
59.166.0.3,149.171.126.2,39164,3873,0.935877,0.0295588022415444,8.49036997744084,4.990432586778736,11.098818120080674,6.1174029747452545,6.302605138652836,1,0,0,0,8
59.166.0.9,149.171.126.1,49933,21,0.608943,0.017839918128331,7.014015389782889,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,8
59.166.0.2,149.171.126.1,14705,6881,0.975866,0.6232610530957788,6.6595384423496355,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,8
59.166.0.1,149.171.126.0,13665,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.6,149.171.126.7,10531,143,0.658809,0.43048287108345223,6.135492470710529,5.517452896464707,10.039285125433349,4.536580461797776,4.913486914504098,1,0,0,0,8
59.166.0.5,149.171.126.6,51093,24974,0.900091,0.017839918128331,8.471940097810887,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,8
59.166.0.8,149.171.126.6,61392,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.4,58100,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.1,149.171.126.5,43609,22886,0.954152,0.002995508979798479,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.5,149.171.126.9,62740,36204,0.944526,0.16889853646181394,6.829699725525869,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,8
59.166.0.1,149.171.126.3,48861,1259,0.361905,0.036331929247390274,5.380893244573098,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,8
59.166.0.3,149.171.126.4,15685,21,0.60057,0.504405055963068,3.7769573392648352,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.1,149.171.126.5,28746,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,8
59.166.0.3,149.171.126.6,41748,44163,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,8
59.166.0.6,149.171.126.8,19753,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.8,57568,143,0.661818,0.03149866705937099,8.955577146281511,5.517452896464707,10.047631185616188,4.544837857074923,4.913486914504098,1,0,0,0,8
59.166.0.1,149.171.126.3,25460,143,0.660674,1.370926883988769,4.447140494178839,5.517452896464707,10.044509570248016,4.541749322704893,4.896933538673917,1,0,0,0,8
59.166.0.7,149.171.126.2,41119,6881,0.973533,1.3775058550868113,4.871457215572754,5.953243334287785,12.642535649337827,6.693130031183969,6.375675178997184,1,0,0,0,8
59.166.0.4,149.171.126.7,53825,53470,0.91818,0.11867152971749864,6.657725739449453,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,8
59.166.0.3,149.171.126.1,15714,25,0.082823,0.020782539182528505,8.406751002790479,4.553876891600541,10.616706931897728,6.075688354098672,6.259879291602824,1,0,0,0,8
59.166.0.4,149.171.126.7,58639,21,0.577641,0.5596157879354227,4.628235455661758,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,8
59.166.0.0,149.171.126.4,51558,50456,0.909418,0.019802627296179712,8.412054873292933,4.51085950651685,10.32669434212045,5.829794930371408,6.218533085572483,1,0,0,0,8
59.166.0.8,149.171.126.6,28886,27042,0.906601,0.0246926125903715,8.14351740579748,4.465908118654584,10.251711890471977,5.800360350594132,6.196865159311244,1,0,0,0,8
59.166.0.9,149.171.126.0,59430,6881,0.977989,2.606681706713921,4.646638649901972,7.167809184316444,13.928329291839574,6.762447586271128,6.365643437467822,1,0,0,0,8
59.166.0.4,149.171.126.9,52320,21,0.580273,0.014888612493750654,8.419433346891807,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,8
59.166.0.7,149.171.126.3,31277,25,0.083272,0.04305948946044697,7.667328402752471,4.553876891600541,10.61130164613947,6.070295392311192,6.259879291602824,1,0,0,0,8
59.166.0.5,149.171.126.4,63197,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,8
59.166.0.5,149.171.126.6,38672,21,0.609261,0.26005390533430683,4.224496227078822,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,8
59.166.0.9,149.171.126.0,44945,143,0.662202,0.5698489642154517,5.780486282093294,5.517452896464707,10.04953405346537,4.546720620146493,4.913486914504098,1,0,0,0,8
59.166.0.4,149.171.126.1,50291,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.9,25289,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.5,149.171.126.7,42865,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,8
59.166.0.7,149.171.126.8,28976,21133,0.856631,0.002995508979798479,8.448414582759082,2.70805020110221,7.711101251840158,5.077848803011714,5.510799013220489,1,0,0,0,8
59.166.0.9,149.171.126.5,63934,143,0.664489,0.032467190137501496,8.924809519324311,5.517452896464707,10.054791326627294,4.5519225199018125,4.913486914504098,1,0,0,0,8
59.166.0.0,149.171.126.9,52436,5190,0.458852,0.004987541511039074,9.127067452782361,3.8501476017100584,8.338305731356565,4.520369799320603,4.534798718245276,1,0,0,0,8
59.166.0.6,149.171.126.9,40197,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.6,149.171.126.2,9095,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.1,149.171.126.0,62850,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,8
59.166.0.9,149.171.126.8,42299,80,0.982471,0.764071518896644,6.875998255471612,7.01301578963963,13.917436080783416,6.906321820070649,6.345573460604804,1,0,0,0,8
59.166.0.0,149.171.126.2,7428,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.2,149.171.126.1,51383,57382,0.910268,0.0168571170664229,8.679882106435654,4.61512051684126,10.44298809288617,5.840699795218245,6.191604543819913,1,0,0,0,8
59.166.0.5,149.171.126.9,60404,6881,0.516332,0.17479329037316305,5.187444301336564,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,8
59.166.0.4,149.171.126.5,15563,27509,0.045338,0.002995508979798479,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,8
59.166.0.4,149.171.126.0,52640,5190,0.540348,0.005982071677547464,9.02813880794281,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,8
59.166.0.3,149.171.126.7,26210,56361,0.91818,0.02176149178151269,8.401904768998266,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,8
59.166.0.9,149.171.126.4,27066,22,0.594871,0.3920420877760237,4.7678557710980485,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,8
59.166.0.1,149.171.126.8,13056,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.3,63024,21,0.583139,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,8
59.166.0.9,149.171.126.7,32101,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.3,149.171.126.6,47791,29582,0.911451,0.02176149178151269,8.401904768998266,4.59511985013459,10.421894366322432,5.839810748310566,6.182409467677388,1,0,0,0,8
59.166.0.3,149.171.126.3,34975,6881,0.516332,0.2776317365982795,4.675162557808126,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,8
59.166.0.9,149.171.126.1,63098,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,8
59.166.0.0,149.171.126.6,17233,5190,0.691913,0.007968169649176874,8.657129031713755,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,8
59.166.0.1,149.171.126.7,42653,6881,0.974188,1.1755733298042381,5.139572816873381,5.942799375126701,12.641863252184406,6.702916845776324,6.374574730478122,1,0,0,0,8
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,8
59.166.0.1,149.171.126.6,55783,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.5,149.171.126.2,28781,25,0.083186,0.3994470357826014,5.259815745585982,4.553876891600541,10.612335823322157,6.071327205496695,6.259879291602824,1,0,0,0,8
59.166.0.0,149.171.126.4,31437,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.9,149.171.126.3,31716,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.5,11167,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.9,149.171.126.2,26285,62211,0.936214,0.0639133257436528,7.616432752814187,4.90527477843843,11.027621378434315,6.131940056572709,6.3279114994809795,1,0,0,0,9
59.166.0.4,149.171.126.8,54496,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.5,49662,47839,0.361905,0.001998002662673056,8.294299608857235,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
59.166.0.5,149.171.126.4,7064,50699,0.91342,0.020782539182528505,8.56390409790304,4.709530201312334,10.548992659618232,5.8513661847749745,6.211962355529104,1,0,0,0,9
59.166.0.8,149.171.126.0,32849,50475,0.895203,0.01882175424058776,8.320268686611348,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,9
59.166.0.1,149.171.126.3,36816,42386,0.854545,0.001998002662673056,8.853808274977197,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,9
59.166.0.1,149.171.126.4,34273,17648,0.954152,0.47062843401457766,3.5344999564432054,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.9,149.171.126.0,31371,21,0.600114,0.08984070399978947,5.70001652569706,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,9
59.166.0.1,149.171.126.2,42515,25,0.083477,0.037295784743696894,7.813868075347149,4.553876891600541,10.608835006177392,6.067834397321485,6.259879291602824,1,0,0,0,9
59.166.0.2,149.171.126.4,31254,47413,0.912629,0.02273948696948943,8.2723262562234,4.51085950651685,10.3627777473392,5.865775341140423,6.218533085572483,1,0,0,0,9
59.166.0.4,149.171.126.2,49450,55188,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.5,149.171.126.6,35821,63415,0.925992,0.10074990310014305,6.998819752152422,4.762173934797756,10.73219219685162,5.981109392074561,6.251798018217499,1,0,0,0,9
59.166.0.4,149.171.126.5,43507,56854,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.7,149.171.126.1,16755,21,0.575752,0.02176149178151269,8.294299608857235,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,9
59.166.0.8,149.171.126.0,25637,25658,0.937556,0.09984533496971613,7.181809194015306,4.9344739331306915,11.071050489577583,6.145925737293338,6.332502530540426,1,0,0,0,9
59.166.0.2,149.171.126.9,5503,49571,0.938386,0.12221763272424921,6.968416099672797,4.9344739331306915,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,9
59.166.0.9,149.171.126.5,15197,40898,0.900951,0.04688358589885042,7.4438587097373885,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,9
59.166.0.4,149.171.126.4,32547,27743,0.034602,0.47747564408443655,3.5168964399379234,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.4,149.171.126.2,1809,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.6,149.171.126.5,14250,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.4,54331,6881,0.976951,1.3825373122421782,5.406164735421512,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,9
59.166.0.6,149.171.126.0,13740,143,0.666979,0.596085467716814,5.721276815725369,5.517452896464707,10.064542911536916,4.561572164785453,4.913486914504098,1,0,0,0,9
59.166.0.5,149.171.126.5,50657,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.5,149.171.126.6,13223,80,0.857914,0.7419373447293773,3.4042230995575444,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.6,149.171.126.0,49192,32984,0.909418,0.01882175424058776,8.463337058920715,4.51085950651685,10.32669434212045,5.829794930371408,6.218533085572483,1,0,0,0,9
59.166.0.9,149.171.126.8,1911,80,0.857914,0.8612007655561951,3.1956506360846797,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.3,149.171.126.3,9632,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.9,14336,39973,0.928275,0.055434706888100586,7.669192159795412,4.812184355372417,10.823072851359713,6.021460942911885,6.268822490546516,1,0,0,0,9
59.166.0.9,149.171.126.8,43480,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.2,149.171.126.3,17431,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.0,33212,21,0.583278,0.5031965966014996,4.309381947166024,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,9
59.166.0.4,149.171.126.7,21816,43825,0.034602,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.3,149.171.126.9,25375,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.9,16863,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.6,149.171.126.4,23384,54018,0.872265,0.008959741371471904,8.959154506887819,4.2626798770413155,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,9
59.166.0.7,149.171.126.3,29866,65074,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.8,149.171.126.1,46686,80,0.857914,0.7021069219314172,3.4792129591718943,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.4,149.171.126.5,1166,80,0.857914,0.7751878908961548,3.343817919863495,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.2,35824,21,0.588423,0.42068207391302476,4.350043534695829,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.7,149.171.126.9,9485,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.3,22883,21,0.575752,0.45488999143568737,5.035508560286482,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,9
59.166.0.9,149.171.126.3,1994,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,9
59.166.0.1,149.171.126.6,41342,21,0.579318,0.01587334915629015,8.160803920954665,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.8,149.171.126.3,21483,64869,0.862329,0.010939940038334364,8.758512378801758,4.2626798770413155,9.692704790920137,5.448460024977757,5.976504750255685,1,0,0,0,9
192.168.241.243,192.168.241.243,0,0,0.0,4.727387818712341,0.06062462181643484,2.0794415416798357,7.821242083523558,5.877735781779639,0.0,0,0,1,0,9
59.166.0.1,149.171.126.5,17197,80,0.857914,0.6991292522374928,3.4849425498388706,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.3,149.171.126.0,46515,1294,0.872323,0.009950330853168083,8.853808274977197,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,9
59.166.0.2,149.171.126.8,63679,9333,0.91477,0.0168571170664229,8.65968286787896,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,9
59.166.0.9,149.171.126.7,61378,80,0.857914,0.7970566439504569,3.3050911350807377,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.7,149.171.126.5,11479,25,0.08335,0.035367143837291316,7.867914028159266,4.553876891600541,10.610365039544332,6.069360926142169,6.259879291602824,1,0,0,0,9
59.166.0.5,149.171.126.1,31663,21,0.579318,0.1889660995126232,5.59927629395032,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.4,149.171.126.4,18439,35403,0.908195,0.01587334915629015,8.589699882202986,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,9
59.166.0.7,149.171.126.6,38882,44844,0.920045,0.020782539182528505,8.448414582759082,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,9
59.166.0.9,149.171.126.5,50613,5190,0.89565,0.1466943791508035,6.324290904509871,4.48863636973214,10.334067948122689,5.859555215373966,6.18259325269353,1,0,0,0,9
59.166.0.4,149.171.126.0,54765,80,0.865509,0.7095125346462096,3.4025839532606366,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
