src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.4,61899,20493,0.929451,0.0916671885258238,7.1482147077994895,4.812184355372417,10.839600519357369,6.037949167457378,6.2768676352717,1,0,0,0,14
59.166.0.8,149.171.126.6,6259,2943,0.924022,0.0198026272961797,8.648396877031582,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,14
59.166.0.5,149.171.126.1,34420,111,0.354545,0.3038014543316642,3.1584976401836413,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.3,149.171.126.5,7139,49032,0.924777,0.0815799869924228,7.202047807396143,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,14
59.166.0.6,149.171.126.3,31325,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.8,149.171.126.3,3834,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.6,149.171.126.7,22491,21,0.575601,0.017839918128331,8.494924860124877,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,14
59.166.0.9,149.171.126.0,32670,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.0,149.171.126.2,43592,6881,0.977716,2.2321626286975,5.059364408783159,7.172424577124845,13.928607966528872,6.758112345151279,6.366579996713547,1,0,0,0,14
59.166.0.0,149.171.126.2,40617,21,0.580176,0.1510028735365274,6.035906973548277,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,14
59.166.0.5,149.171.126.8,2343,24230,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,14
59.166.0.6,149.171.126.7,23538,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.6,149.171.126.5,34145,41696,0.916266,0.023716526617316,8.314913795199724,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,14
59.166.0.7,149.171.126.8,43502,11255,0.916662,0.1222176327242492,6.6265139589487685,4.59511985013459,10.477147120473486,5.894908692522881,6.219200108984859,1,0,0,0,14
59.166.0.1,149.171.126.3,7568,43629,0.888879,0.0168571170664229,8.431468686560455,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,14
59.166.0.2,149.171.126.2,35664,80,0.982286,0.8272409150406441,6.764553121747876,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,14
59.166.0.0,149.171.126.3,62578,16324,0.945494,0.059211859631846,8.06505395748453,5.272999558563747,11.519414366438353,6.253471888270544,6.344357684020615,1,0,0,0,14
59.166.0.2,149.171.126.4,57121,21,0.588423,0.1552928844060353,5.476861957912956,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,14
59.166.0.6,149.171.126.3,22572,36846,0.906252,0.0563803334361076,7.347766175689693,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,14
59.166.0.4,149.171.126.9,58694,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.8,149.171.126.9,22884,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,14
59.166.0.2,149.171.126.4,28327,6881,0.516332,0.3562748639173926,4.387502266004926,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,14
59.166.0.3,149.171.126.4,10326,10825,0.875174,0.0109399400383343,8.814073736948934,4.31748811353631,9.83622532547696,5.536056584988638,6.043027974131427,1,0,0,0,14
59.166.0.9,149.171.126.4,1293,80,0.865509,0.752830182721119,3.321943437832614,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.2,149.171.126.9,5525,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.6,149.171.126.7,15313,11761,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,14
59.166.0.0,149.171.126.7,60927,61772,0.384971,0.1587116911548208,5.548351904451911,3.80666248977032,8.842315546841863,5.064319665246671,5.051447400567624,1,0,0,0,14
59.166.0.7,149.171.126.4,41813,10178,0.936294,0.108854404912082,7.090909822079984,4.934473933130692,11.051032852313416,6.125951099047574,6.305222210760063,1,0,0,0,14
59.166.0.3,149.171.126.8,34043,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,14
59.166.0.5,149.171.126.2,14026,21,0.5846,0.0217614917815126,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.9,149.171.126.3,18211,37310,0.908283,0.0139029051689914,8.768663163221845,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,14
59.166.0.9,149.171.126.0,24385,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,14
59.166.0.1,149.171.126.1,45613,6881,0.974228,0.6010318916521397,6.197037153549311,6.003887067106539,12.69826270072195,6.698078806862795,6.371990315774542,1,0,0,0,14
59.166.0.9,149.171.126.0,18555,80,0.857914,0.7026023393307004,3.4782614113219443,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.6,149.171.126.7,17032,21,0.60057,0.681074599325676,3.39076060751463,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.2,149.171.126.4,29198,80,0.441113,0.0256677467485777,6.54147390065107,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,14
59.166.0.1,149.171.126.4,54628,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.9,149.171.126.2,48034,32809,0.920045,0.0207825391825285,8.448414582759082,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,14
59.166.0.6,149.171.126.1,46781,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,14
59.166.0.6,149.171.126.9,16036,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.7,149.171.126.9,21862,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,14
59.166.0.6,149.171.126.5,10515,8334,0.925352,0.0806579030174544,7.1781821912363375,4.709530201312334,10.697271609917486,5.999252325983753,6.287228129139894,1,0,0,0,14
59.166.0.1,149.171.126.1,4641,22,0.574688,0.0563803334361076,7.635287227666555,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,14
59.166.0.4,149.171.126.5,63501,21,0.579318,0.8552660300363806,3.7476227308394097,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,14
59.166.0.5,149.171.126.9,53513,29852,0.918574,0.0256677467485777,8.234891490505023,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,14
59.166.0.3,149.171.126.2,55277,35412,0.943541,0.0459289318883998,6.150784214670485,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,14
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
59.166.0.5,149.171.126.0,23169,80,0.865509,0.7466879474879752,3.3331692946209825,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.8,149.171.126.1,31876,51556,0.937544,0.0295588022415444,8.49036997744084,4.990432586778736,11.125157828696093,6.143685773164467,6.300760568656997,1,0,0,0,14
59.166.0.4,149.171.126.0,55053,21,0.642466,0.0516432331518384,5.426776955542818,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,14
59.166.0.5,149.171.126.3,35622,49502,0.954152,0.0468835858988504,6.034683667026044,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,14
59.166.0.1,149.171.126.3,22951,65180,0.94374,0.1327811112338184,7.156714824145449,5.209486152841421,11.429185096032333,6.227144571434031,6.3370526363749535,1,0,0,0,14
59.166.0.2,149.171.126.1,52955,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,14
59.166.0.8,149.171.126.6,14701,21,0.955446,0.44018854416655,2.1081836270037497,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,14
59.166.0.4,149.171.126.3,31475,34154,0.855726,0.0440168854167743,5.743359249412026,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,14
59.166.0.3,149.171.126.2,30414,30557,0.908195,0.1371498381472336,6.373377832261104,4.465908118654584,10.268928958514971,5.817526356495289,6.196865159311244,1,0,0,0,14
59.166.0.2,149.171.126.7,1940,2023,0.372549,0.2199384203652614,3.5121519712709364,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,14
59.166.0.2,149.171.126.9,15612,34863,0.890947,0.0411419433311751,7.527332803931546,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,14
59.166.0.3,149.171.126.7,40035,21,0.5846,0.0324671901375014,7.965471917292467,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.6,149.171.126.0,26285,26344,0.906252,0.0573250666192694,7.3306828463017,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,14
59.166.0.4,149.171.126.0,15190,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.3,149.171.126.1,5631,111,0.354545,0.2515366258154276,3.3663308127829787,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.5,149.171.126.2,38206,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.0,149.171.126.0,23494,21,0.579318,0.0198026272961797,7.937731775260109,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,14
59.166.0.8,149.171.126.3,6668,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,14
59.166.0.0,149.171.126.3,22898,64933,0.910695,0.0148886124937506,8.743159421940549,4.553876891600541,10.372209110279307,5.831820079442384,6.202864422606774,1,0,0,0,14
59.166.0.5,149.171.126.0,29439,23330,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,14
59.166.0.7,149.171.126.8,48705,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.2,149.171.126.6,37260,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.9,149.171.126.6,4197,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,14
59.166.0.2,149.171.126.7,45369,21,0.609261,0.0059820716775474,8.112028038217101,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.6,149.171.126.7,49983,31677,0.850187,0.2013068567050353,4.155443879196096,2.70805020110221,7.667158255319148,5.034165794297148,5.510799013220489,1,0,0,0,14
59.166.0.5,149.171.126.1,13125,5190,0.674175,0.1186715297174986,5.601532929721795,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,14
59.166.0.1,149.171.126.3,30802,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.7,149.171.126.9,50377,28973,0.908283,0.0401817896328318,7.694448334329767,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,14
59.166.0.2,149.171.126.7,53347,29796,0.922326,0.0713899960866729,7.34053754668845,4.74493212836325,10.68384400716945,5.950231283132204,6.2493208042233945,1,0,0,0,14
59.166.0.4,149.171.126.0,60921,21,0.580273,0.0980337402713654,6.494047556168196,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,14
59.166.0.9,149.171.126.9,7948,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.8,149.171.126.9,35908,21,0.577468,0.0314986670593709,7.773173680482536,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,14
59.166.0.5,149.171.126.7,57430,26898,0.858233,0.0069756137364252,9.210440366976515,4.262679877041316,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,14
59.166.0.1,149.171.126.6,4222,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,14
59.166.0.0,149.171.126.1,15808,37643,0.886528,0.1106465200870636,6.5290694107962,4.394449154672439,10.01695015744693,5.638443633347861,6.08191168738921,1,0,0,0,14
59.166.0.5,149.171.126.4,49499,1380,0.94631,0.0582689081239757,8.017747019727326,5.209486152841421,11.475939852118255,6.273809599847706,6.3635753072454815,1,0,0,0,14
59.166.0.1,149.171.126.8,33266,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.2,149.171.126.1,21217,64598,0.945661,0.0440168854167743,8.369182880113991,5.272999558563747,11.52246977281315,6.256521456228827,6.344357684020615,1,0,0,0,14
59.166.0.1,149.171.126.2,21543,21,0.5846,0.6328662496750154,4.687558776847849,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.4,149.171.126.0,9359,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,14
59.166.0.0,149.171.126.5,15081,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.1,149.171.126.5,16561,36055,0.372549,0.0344014267173324,5.436214218549032,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,14
59.166.0.0,149.171.126.5,43039,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.2,149.171.126.3,41455,11323,0.916822,0.017839918128331,8.560869774343386,4.553876891600541,10.443279570094717,5.902691465591439,6.23675246406058,1,0,0,0,14
59.166.0.5,149.171.126.2,27695,21,0.5846,0.023716526617316,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,14
59.166.0.6,149.171.126.2,11906,6881,0.973117,0.1336563848126735,7.6947589450628655,5.752572638825633,12.426143480884203,6.67800555991293,6.3709701234224525,1,0,0,0,14
59.166.0.1,149.171.126.6,37596,25,0.080698,0.0207825391825285,8.385249653140638,4.532599493153256,10.611449451234089,6.091899911595951,6.266592382621285,1,0,0,0,14
59.166.0.1,149.171.126.0,36937,6881,0.976046,1.0367368849500225,5.914126511218261,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,14
59.166.0.4,149.171.126.7,50429,21,0.600114,0.0059820716775474,8.448414582759082,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,14
59.166.0.3,149.171.126.7,31452,21,0.577641,0.4631048875545789,4.867782558135865,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,14
59.166.0.2,149.171.126.3,10464,8207,0.925207,0.0217614917815126,8.620914181886862,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,14
59.166.0.7,149.171.126.9,54663,61493,0.919659,0.0217614917815126,8.517393171418904,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,14
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
59.166.0.6,149.171.126.8,48994,38258,0.876259,0.0227394869694894,8.07663691866822,4.31748811353631,9.844957610345723,5.544755058412126,6.043027974131427,1,0,0,0,14
59.166.0.1,149.171.126.6,34428,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.6,149.171.126.5,43203,6881,0.977186,2.537578160665405,4.43604879045504,6.880384082186005,13.628695319690337,6.750509278421887,6.368396956799963,1,0,0,0,14
59.166.0.2,149.171.126.9,19258,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.4,149.171.126.0,5058,49211,0.910131,0.0582689081239757,7.313886831633462,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,14
59.166.0.7,149.171.126.8,53741,30346,0.945236,0.1186715297174986,7.33998080501232,5.272999558563747,11.51469390036619,6.248760477704665,6.344357684020615,1,0,0,0,14
59.166.0.7,149.171.126.6,24550,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,14
149.171.126.8,59.166.0.0,33881,19830,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,4.653960350157523,3.970291913552122,0.0,0,1,0,0,14
59.166.0.8,149.171.126.0,26942,6881,0.516332,0.1115413747329074,5.666895758012739,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,14
59.166.0.0,149.171.126.9,23444,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,14
59.166.0.0,149.171.126.8,46619,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.7,49990,1852,0.900713,0.0119285708652738,8.877335450643784,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,14
59.166.0.3,149.171.126.7,13392,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.0,149.171.126.1,65171,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.8,149.171.126.7,35195,41387,0.91834,0.0788111804242897,7.183926230213416,4.691347882229144,10.602641655359475,5.923165880141019,6.225860086702138,1,0,0,0,14
59.166.0.0,149.171.126.8,56981,59156,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,14
59.166.0.0,149.171.126.4,12937,21,0.60057,0.4756128680102461,3.849658354388529,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.4,149.171.126.0,47131,31868,0.884543,0.009950330853168,8.962007209588313,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,14
59.166.0.9,149.171.126.5,50283,21,0.588423,0.1996701951285676,5.203981824130352,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,14
59.166.0.3,149.171.126.3,29956,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.8,59987,80,0.865509,0.8368145303723583,3.1746421003435263,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,14
59.166.0.0,149.171.126.3,47003,6881,0.977716,1.918685762800442,5.416186042981589,7.172424577124845,13.928607966528872,6.758112345151279,6.366579996713547,1,0,0,0,14
59.166.0.3,149.171.126.8,24374,60088,0.914868,0.0148886124937506,8.784825606011301,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,14
59.166.0.8,149.171.126.4,3331,47592,0.935274,0.0353671438372913,8.308089507291688,4.990432586778736,11.08945421491932,6.108059661910139,6.294892328311505,1,0,0,0,14
59.166.0.8,149.171.126.4,38152,42623,0.368932,0.0059820716775474,7.196187070074651,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,14
59.166.0.5,149.171.126.6,25153,58837,0.900713,0.0506931143155181,7.411463325182115,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,14
59.166.0.8,149.171.126.3,22942,6881,0.977918,2.323661418595962,4.583126100700795,6.794586580876499,13.553156993439538,6.760848477633336,6.366746021441363,1,0,0,0,14
59.166.0.0,149.171.126.1,55855,21,0.60057,0.0227394869694894,7.105286664326329,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,14
59.166.0.6,149.171.126.3,26153,80,0.857914,0.8363813486458531,3.237298363024407,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.6,149.171.126.3,12599,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.5,149.171.126.6,26146,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.9,149.171.126.5,52618,34644,0.855204,0.0459289318883998,5.70001652569706,2.70805020110221,7.701200180857446,5.068005326654495,5.510799013220489,1,0,0,0,14
59.166.0.1,149.171.126.7,7789,143,0.67515,1.312916891315115,4.524796483541828,5.517452896464707,10.087848694627851,4.584638261219147,4.913486914504098,1,0,0,0,14
59.166.0.4,149.171.126.8,26791,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,14
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,14
59.166.0.8,149.171.126.8,30606,25,0.083198,0.0207825391825285,8.406751002790479,4.553876891600541,10.612188149189477,6.07117986811943,6.259879291602824,1,0,0,0,14
59.166.0.1,149.171.126.6,1922,54141,0.941642,0.1133286853070031,7.335851254931882,5.220355825078325,11.412475097004958,6.199560669587793,6.330545501279025,1,0,0,0,14
59.166.0.2,149.171.126.2,49921,48182,0.945578,0.128393214768399,7.25633844843933,5.272999558563747,11.520943236563811,6.254997833771911,6.344357684020615,1,0,0,0,14
59.166.0.3,149.171.126.7,21094,12443,0.923645,0.023716526617316,8.46611040118692,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,14
59.166.0.7,149.171.126.5,52564,21,0.609261,0.4200252594394941,3.671585166302307,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.6,149.171.126.6,43107,31755,0.887681,0.009950330853168,8.962007209588313,4.3694478524670215,10.027164297229726,5.6738518078816105,6.138656378070427,1,0,0,0,14
59.166.0.0,149.171.126.9,49779,48150,0.938177,0.0953101798043248,7.2868764117507,4.990432586778736,11.13156255128749,6.150076883924593,6.315705129331604,1,0,0,0,14
59.166.0.8,149.171.126.3,35886,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
59.166.0.7,149.171.126.8,63186,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,14
59.166.0.9,149.171.126.8,34893,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,14
59.166.0.2,149.171.126.9,40260,49338,0.929197,0.0506931143155181,7.839707344625522,4.890349128221754,10.919171028288318,6.038738409892336,6.283631706503436,1,0,0,0,14
59.166.0.9,149.171.126.0,65196,25,0.080602,0.1115413747329074,6.660141018486423,4.532599493153256,10.612631106180674,6.093078924995446,6.266592382621285,1,0,0,0,14
59.166.0.0,149.171.126.2,64941,40390,0.935112,0.0411419433311751,8.097643647464587,4.934473933130692,11.032645211643478,6.107603721252978,6.2996889107371565,1,0,0,0,14
59.166.0.7,149.171.126.6,43320,48166,0.363224,0.0843411484337508,6.070317736816228,3.6635616461296463,8.860641041773876,5.228290124570044,5.579911020890189,1,0,0,0,14
59.166.0.0,149.171.126.2,16569,33970,0.935383,0.0285874568519125,8.52426468119196,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,14
59.166.0.6,149.171.126.4,10676,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.9,149.171.126.4,14901,42051,0.925726,0.0217614917815126,8.620914181886862,4.812184355372417,10.792592065365966,5.991054628102665,6.245149468271481,1,0,0,0,14
59.166.0.5,149.171.126.2,28634,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.2,149.171.126.2,22913,23294,0.895777,0.0158733491562901,8.542080906924017,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,14
59.166.0.7,149.171.126.5,42683,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,14
59.166.0.1,149.171.126.4,28029,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,14
59.166.0.7,149.171.126.9,16285,6881,0.395604,0.0158733491562901,6.439350371100098,2.3978952727983707,6.304448802421981,4.018183201256536,0.0,1,0,0,0,14
59.166.0.9,149.171.126.6,1617,17853,0.900713,0.0139029051689914,8.723208023092345,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,14
59.166.0.8,149.171.126.5,36520,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,14
59.166.0.0,149.171.126.5,1986,54251,0.944205,0.1510028735365274,6.9507618791129335,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,14
59.166.0.5,149.171.126.0,56471,28412,0.916569,0.0148886124937506,8.743159421940549,4.553876891600541,10.440244046325468,5.899664159271524,6.23675246406058,1,0,0,0,14
59.166.0.7,149.171.126.3,61056,80,0.982286,0.8180161626058146,6.780985896916496,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,14
59.166.0.6,149.171.126.4,36231,21,0.609261,0.5999347988377666,3.232024994373293,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,14
59.166.0.4,149.171.126.5,10665,80,0.857914,0.6996261466576544,3.483985210348599,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,14
