src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.8,6886,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.1,149.171.126.6,63649,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,11
59.166.0.1,149.171.126.6,20845,6881,0.516332,0.48180867469549804,4.024052668799949,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.1,149.171.126.4,49418,64396,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.2,149.171.126.1,37819,38719,0.914826,0.036331929247390274,7.840525688363115,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,11
59.166.0.5,149.171.126.2,41491,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.2,149.171.126.6,51826,143,0.671293,0.6647477060382473,5.574857082866727,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,11
59.166.0.2,149.171.126.8,20625,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.8,149.171.126.8,65094,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.0,149.171.126.9,20203,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.1,149.171.126.5,54389,20730,0.862329,0.011928570865273802,8.671515285065592,4.2626798770413155,9.692704790920137,5.448460024977757,5.976504750255685,1,0,0,0,11
59.166.0.7,149.171.126.8,60420,23148,0.869178,0.01587334915629015,8.383890344101816,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,11
59.166.0.6,149.171.126.0,39748,5190,0.540348,0.013902905168991422,8.181000915482374,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,11
59.166.0.7,149.171.126.8,50563,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.5,149.171.126.1,31108,57109,0.393661,0.3008450589780618,5.1134455506058645,4.07753744390572,8.965079015408355,4.911893949238471,4.960667058272831,1,0,0,0,11
59.166.0.2,149.171.126.4,58835,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.2,149.171.126.3,24603,21,0.5846,0.8153648132841945,4.335941137717311,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,11
59.166.0.0,149.171.126.3,29721,57376,0.918525,0.07973496801885356,7.190149298042456,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,11
59.166.0.2,149.171.126.7,12428,80,0.857914,0.7594029763370106,3.372257260331435,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.1,149.171.126.0,28536,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.2,149.171.126.1,54524,6881,0.976799,1.662409797200206,5.323594442452786,6.771935555839602,13.509828791954082,6.740221095271683,6.369000808957655,1,0,0,0,11
59.166.0.1,149.171.126.0,22701,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.3,149.171.126.7,28983,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,11
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,11
59.166.0.8,149.171.126.9,53249,57297,0.865663,0.011928570865273802,8.671515285065592,4.2626798770413155,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,11
59.166.0.6,149.171.126.3,33301,21,0.60057,1.0285474142198225,2.8082891237644985,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.5,149.171.126.1,12137,143,0.653094,0.5844477636366044,5.74729706169346,5.517452896464707,10.021137245969499,4.518627902593219,4.804694522814006,1,0,0,0,11
59.166.0.3,149.171.126.1,50260,57250,0.389282,0.636576829071551,4.192205108287996,4.07753744390572,8.976262255609193,4.922996760485018,5.41598483108189,1,0,0,0,11
59.166.0.3,149.171.126.3,59922,21,0.579318,0.4811908186363,4.5175937803089035,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,11
59.166.0.0,149.171.126.7,38205,25,0.083153,0.4007875185570533,5.255771861594919,4.553876891600541,10.612729514427363,6.071719998303856,6.259879291602824,1,0,0,0,11
59.166.0.1,149.171.126.1,24887,58740,0.917092,0.02664193094642118,8.275612191655007,4.672828834461906,10.555317824459362,5.894610724499908,6.221143031160396,1,0,0,0,11
59.166.0.3,149.171.126.9,59228,1223,0.372549,0.0344014267173324,5.436214218549032,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,11
59.166.0.2,149.171.126.6,9885,7703,0.92072,0.044973365642731154,7.742986844697151,4.672828834461906,10.60005388114173,5.9392274100726405,6.231985198268234,1,0,0,0,11
59.166.0.2,149.171.126.1,6009,25,0.082778,0.1972101692877053,6.068871463364061,4.553876891600541,10.617245857000183,6.076226055248063,6.259879291602824,1,0,0,0,11
59.166.0.5,149.171.126.2,50270,56471,0.93055,0.04210117601863539,8.014420328298224,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,11
59.166.0.7,149.171.126.8,59924,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.8,149.171.126.9,64493,21,0.588423,0.17311261770864478,5.3596015919546565,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.3,149.171.126.6,53814,5190,0.695473,0.0295588022415444,6.765807616710628,3.295836866004329,8.132412674500905,4.8816357428630495,5.240967044294846,1,0,0,0,11
59.166.0.5,149.171.126.5,64489,41487,0.894714,0.055434706888100586,7.222143340455159,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,11
59.166.0.0,149.171.126.1,63273,21,0.583417,0.2866815721181974,4.980714175492731,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,11
59.166.0.9,149.171.126.1,4335,2411,0.897357,0.014888612493750654,8.028672508279408,3.8501476017100584,9.499870735285581,5.6745924442433004,6.126294350806901,1,0,0,0,11
59.166.0.8,149.171.126.6,57529,143,0.656952,0.5777363290486176,5.762477549819738,5.517452896464707,10.033857703697983,4.531211088905772,4.804694522814006,1,0,0,0,11
59.166.0.6,149.171.126.4,39993,44697,0.900951,0.0344014267173324,7.759553203020519,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,11
59.166.0.8,149.171.126.2,2404,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.0,149.171.126.6,42017,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.4,149.171.126.1,59402,15113,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,11
59.166.0.9,149.171.126.5,57576,55308,0.935383,0.09440067542148431,7.296919903124925,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,11
59.166.0.0,149.171.126.0,25086,62907,0.911101,0.023716526617316044,8.229777750081887,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,11
59.166.0.6,149.171.126.9,38256,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.4,149.171.126.8,28930,80,0.857914,0.80692219481879,3.2878665576861987,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.2,149.171.126.3,47291,6881,0.516332,0.02176149178151269,7.343720199517285,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.3,149.171.126.2,34019,9385,0.938903,0.04401688541677432,8.163972591783025,5.0689042022202315,11.218191922571679,6.1577028167768795,6.3168930126631055,1,0,0,0,11
59.166.0.3,149.171.126.2,17103,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,11
59.166.0.4,149.171.126.3,35900,21,0.642466,0.2151113796169455,3.9318256327243257,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,11
59.166.0.8,149.171.126.2,33897,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,11
59.166.0.7,149.171.126.6,55839,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.6,149.171.126.3,4494,31521,0.874678,0.012916225266546328,8.647046674917236,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,11
59.166.0.2,149.171.126.9,4197,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.5,149.171.126.4,6458,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.3,149.171.126.0,4148,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.0,149.171.126.4,40980,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.5,149.171.126.2,9285,21,0.580273,0.7045815581856084,4.211700291781422,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,11
59.166.0.7,149.171.126.4,11508,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.7,149.171.126.9,47676,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.0,149.171.126.5,43911,44312,0.91818,0.036331929247390274,7.882182324907044,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,11
59.166.0.2,149.171.126.5,28855,6881,0.976408,0.9214772585614551,6.092456147940816,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,11
59.166.0.8,149.171.126.7,13137,6881,0.975898,0.7518876755825454,6.379715735523236,6.493753839851687,13.22216708254826,6.731119345953246,6.369956748396587,1,0,0,0,11
59.166.0.6,149.171.126.7,25440,80,0.857914,0.7163753066791524,3.4520018649343496,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.9,149.171.126.9,6078,25,0.081446,0.3920420877760237,5.303304908059076,4.574710978503383,10.633472802314019,6.071411097081592,6.2507358255295555,1,0,0,0,11
59.166.0.8,149.171.126.3,38606,50876,0.859031,0.044973365642731154,5.721451539945092,2.70805020110221,7.7279755421055585,5.094626240284986,5.510799013220489,1,0,0,0,11
59.166.0.4,149.171.126.2,22942,28001,0.862188,0.002995508979798479,8.448414582759082,2.70805020110221,7.750614732770409,5.117138015189023,5.510799013220489,1,0,0,0,11
59.166.0.6,149.171.126.3,21367,21,0.60057,0.06203539091945264,6.083359811812238,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.0,149.171.126.4,26362,58602,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,11
59.166.0.4,149.171.126.2,39771,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,11
59.166.0.2,149.171.126.7,27418,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.7,149.171.126.1,3286,21,0.583417,0.5199835615507563,4.2680349776496875,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,11
59.166.0.8,149.171.126.1,51808,29065,0.389121,0.33002291294130587,4.9352464188594105,4.007333185232471,8.942330199321866,4.960251270407308,4.985725587442674,1,0,0,0,11
59.166.0.7,149.171.126.9,55575,21,0.583417,0.32425505268262117,4.838868804077718,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,11
59.166.0.8,149.171.126.2,10687,6881,0.9769,1.7990660444104931,5.571001527995702,7.186144304522325,13.929443524942041,6.745232784772126,6.36915549097712,1,0,0,0,11
59.166.0.6,149.171.126.0,38337,8738,0.933723,0.04401688541677432,7.999268353757637,4.90527477843843,10.98930162564094,6.093704526202137,6.283886184431614,1,0,0,0,11
59.166.0.6,149.171.126.8,54962,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.1,149.171.126.1,34760,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,11
59.166.0.0,149.171.126.1,42971,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.6,149.171.126.6,34068,13083,0.936744,0.05164323315183845,8.000393785088345,5.0689042022202315,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,11
59.166.0.1,149.171.126.3,1279,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,11
59.166.0.1,149.171.126.8,11426,39738,0.398701,0.005982071677547464,8.699681400989514,3.6109179126442243,8.725994381014571,5.148140262435072,5.104186788926418,1,0,0,0,11
59.166.0.1,149.171.126.0,60035,1554,0.888462,0.009950330853168083,8.962007209588313,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,11
59.166.0.4,149.171.126.0,44476,6881,0.976408,0.6621723762605147,6.56863267463723,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,11
59.166.0.1,149.171.126.1,41574,6881,0.978639,2.1683677508742374,5.517187335101992,7.560601162768557,14.332628543235112,6.773691601862211,6.363477006216856,1,0,0,0,11
59.166.0.2,149.171.126.7,12775,29419,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.5,149.171.126.3,33726,29229,0.910236,0.08434114843375087,6.931205435165062,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,11
149.171.126.3,59.166.0.0,80,3610,0.167299,0.6941466808930289,2.83133298906102,2.833213344056216,8.465268118551318,5.695834304807027,5.974624346040983,1,0,0,0,11
59.166.0.3,149.171.126.6,48171,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.4,149.171.126.8,32712,25,0.083309,0.7603384301002686,4.425188298033172,4.553876891600541,10.610858099732317,6.069852858560928,6.259879291602824,1,0,0,0,11
59.166.0.3,149.171.126.9,49799,1511,0.888462,0.013902905168991422,8.625586247053151,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,11
59.166.0.3,149.171.126.5,23881,60759,0.034602,0.26082461828189824,4.22118415209455,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.0,149.171.126.1,22792,64981,0.94038,0.0295588022415444,8.49036997744084,4.990432586778736,11.171631623069798,6.19006273459019,6.340477485456539,1,0,0,0,11
59.166.0.4,149.171.126.1,29719,21,0.580273,0.020782539182528505,8.08304932225866,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,11
59.166.0.0,149.171.126.3,29501,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.6,149.171.126.7,43124,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.7,149.171.126.2,28414,19027,0.858907,0.044973365642731154,5.721451539945092,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,11
59.166.0.7,149.171.126.4,2335,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.3,149.171.126.2,47080,25,0.078236,0.3974329364109001,5.222657121010355,4.51085950651685,10.610167747378657,6.11255076347339,6.273327963340432,1,0,0,0,11
59.166.0.4,149.171.126.2,15581,25,0.083358,0.0246926125903715,8.232440158470336,4.553876891600541,10.61026639832702,6.069262511074624,6.259879291602824,1,0,0,0,11
59.166.0.6,149.171.126.1,16302,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.0,149.171.126.3,19125,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,11
59.166.0.7,149.171.126.2,8047,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.4,149.171.126.8,17739,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,11
59.166.0.9,149.171.126.2,38646,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.7,149.171.126.4,4871,49634,0.39974,0.007968169649176874,8.412054873292933,3.6109179126442243,8.723394022000136,5.145554613937374,5.104186788926418,1,0,0,0,11
59.166.0.0,149.171.126.5,6719,21,0.577468,0.0889262091944015,6.707112062142445,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,11
59.166.0.8,149.171.126.5,12717,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.9,149.171.126.9,47432,143,0.662344,0.03343477608623739,8.894960587900185,5.517452896464707,10.049188346707682,4.546378565073585,4.913486914504098,1,0,0,0,11
59.166.0.9,149.171.126.5,33626,53765,0.350457,0.006975613736425242,8.54555849395328,3.6109179126442243,8.854950316500325,5.2764125328635645,5.598901181190112,1,0,0,0,11
59.166.0.0,149.171.126.0,12394,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.4,149.171.126.4,62642,39663,0.92626,0.039220713153281295,8.02322468471667,4.812184355372417,10.799800041694619,5.998244786745235,6.245149468271481,1,0,0,0,11
59.166.0.2,149.171.126.1,63186,15024,0.361905,0.0168571170664229,6.156106221363061,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,11
59.166.0.8,149.171.126.2,50014,34484,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.0,149.171.126.2,40414,10732,0.915337,0.023716526617316044,8.273251517549829,4.553876891600541,10.425579472576013,5.88503963462523,6.2082518703368645,1,0,0,0,11
59.166.0.1,149.171.126.8,10703,6881,0.977444,1.5071836783953438,5.9221824838091095,7.1770187659099,13.928886563580225,6.753798260901232,6.367476777981017,1,0,0,0,11
59.166.0.3,149.171.126.1,45159,49136,0.900951,0.04879016416943201,7.403061091090091,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,11
59.166.0.6,149.171.126.2,17419,15832,0.937579,0.032467190137501496,8.474051589519057,5.0689042022202315,11.196747891438473,6.136304383823337,6.310832859869195,1,0,0,0,11
59.166.0.7,149.171.126.6,55414,62168,0.383901,0.29192306670903545,5.113142182028662,4.04305126783455,8.955835144218959,4.937552434284009,4.97309234817075,1,0,0,0,11
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,11
59.166.0.0,149.171.126.8,11843,5190,0.323221,0.08157998699242287,6.527011477199016,4.07753744390572,8.889170455363413,4.836555544112589,5.444149167394789,1,0,0,0,11
59.166.0.2,149.171.126.4,58896,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.6,149.171.126.3,3968,2541,0.348073,0.006975613736425242,8.54555849395328,3.6109179126442243,8.86177531100083,5.2832037287379885,5.598901181190112,1,0,0,0,11
59.166.0.6,149.171.126.5,34500,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.8,149.171.126.7,50483,25,0.083403,0.030529205034822874,8.017392589792703,4.553876891600541,10.609723697637792,6.068721053849108,6.259879291602824,1,0,0,0,11
59.166.0.1,149.171.126.2,43606,7342,0.851439,0.0639133257436528,5.361861074272791,2.70805020110221,7.675546002537848,5.0425030338667876,5.510799013220489,1,0,0,0,11
59.166.0.9,149.171.126.7,5577,5190,0.8322,0.7085282825982476,4.604500711940342,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,11
59.166.0.6,149.171.126.8,35046,11305,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,11
59.166.0.5,149.171.126.3,11511,21,0.575601,0.5038010088290262,4.907872475573845,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,11
59.166.0.1,149.171.126.9,46076,1930,0.930199,0.028587456851912555,8.423481044437034,4.890349128221754,10.933410495077375,6.052944417212962,6.2813635615768195,1,0,0,0,11
59.166.0.0,149.171.126.7,3010,25,0.080698,1.2389537732211815,3.651187763409816,4.532599493153256,10.611449451234087,6.091899911595951,6.266592382621285,1,0,0,0,11
59.166.0.0,149.171.126.7,24830,21,0.579318,0.16211884947643518,5.765760902800423,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,11
59.166.0.7,149.171.126.9,45067,3842,0.908259,0.02273948696948943,8.2723262562234,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,11
59.166.0.4,149.171.126.1,64003,36207,0.906252,0.013902905168991422,8.768663163221845,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,11
59.166.0.7,149.171.126.8,23221,19738,0.902448,0.011928570865273802,8.829714207166164,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,11
59.166.0.0,149.171.126.2,6130,21,0.588423,1.2700414042956407,2.8105405417456084,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.2,149.171.126.5,6807,43208,0.39312,0.0889262091944015,6.066357541586747,3.713572066704308,8.781555458546402,5.098646171418969,5.078214051528399,1,0,0,0,11
59.166.0.7,149.171.126.4,64890,18913,0.936668,0.14496577025018573,6.786282753646419,4.9344739331306915,11.056919410968344,6.131824923429301,6.305222210760063,1,0,0,0,11
59.166.0.0,149.171.126.6,38538,35767,0.936744,0.03825871211709034,8.307035470794036,5.0689042022202315,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,11
59.166.0.0,149.171.126.6,46737,5190,0.679904,0.006975613736425242,8.140190584539946,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,11
59.166.0.8,149.171.126.6,31220,25,0.080873,0.02273948696948943,8.294299608857235,4.532599493153256,10.609279450629153,6.089734768934872,6.266592382621285,1,0,0,0,11
59.166.0.8,149.171.126.0,10271,5190,0.540338,0.3357576956833441,4.513335164819157,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,11
59.166.0.6,149.171.126.8,31708,29786,0.926879,0.036331929247390274,8.101161643689872,4.812184355372417,10.803791168782833,6.002226105757579,6.27106765367291,1,0,0,0,11
59.166.0.5,149.171.126.8,11693,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,11
59.166.0.8,149.171.126.1,31750,51449,0.907824,0.01882175424058776,8.417884501795644,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,11
59.166.0.8,149.171.126.8,40445,6881,0.976463,1.3196202278518978,5.527630033676167,6.5337888379333435,13.266441210302203,6.735294118304274,6.370338698660508,1,0,0,0,11
59.166.0.1,149.171.126.6,44589,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,11
59.166.0.6,149.171.126.8,31901,32713,0.925786,0.02176149178151269,8.480359445333038,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,11
59.166.0.5,149.171.126.1,53619,21,0.588423,0.012916225266546328,8.032010322858468,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.9,149.171.126.5,27570,21,0.60057,0.33361100434018076,4.272589361989878,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.2,149.171.126.6,1523,26979,0.93787,0.039220713153281295,8.146419323098003,4.9344739331306915,11.076078043033393,6.150942625400515,6.332502530540426,1,0,0,0,11
59.166.0.9,149.171.126.1,25417,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.9,149.171.126.2,34501,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.4,149.171.126.0,14486,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.8,149.171.126.5,9465,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.1,149.171.126.8,33046,21,0.577641,1.0888985964804707,3.6777959331933605,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,11
59.166.0.5,149.171.126.7,35636,21,0.5846,1.057095608465176,3.943245064467604,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,11
59.166.0.8,149.171.126.2,38836,21,0.588423,0.13889199886661863,5.596406507116798,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.8,149.171.126.8,63188,6881,0.976937,1.6574658814446819,5.327384436258469,6.769641976852503,13.509687596763715,6.74237356739596,6.368607737700543,1,0,0,0,11
