dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.9,1,6666,0.00015001500150015003,0,1,1.0,20,0.05,1,1.0,2110,0.00047393364928909954,1,3.8712010109078903,3.8712010109078903,0.0,3.5418067296909665,23609.683660119983,1.0930017661482236,0.00016396666158839237,10.16110982226658,10.16110982226658,0.0,8.519710984314287,56792.39342143903,1.1926589811525634,0.00017891673884676919,6.227280155678799,0.0,6.806972573805125,45375.279176984965,0.9148384378163763,0.0889262091944015,0.0,0.2492531603895582,1661.5215671567948,0.35677063855647234,6.312738281912208,0.0,5.057478764468096,33713.15344394433,1.2481986728769052,6.354123055516388,0.0,3.531954146931195,23544.006343443347,1.7990389430840397,0.036173,0.0,0.6462412301230123,4307.84404,0.05597445398696467,15.0,0.06818181818181818,20.0,0.09090909090909091,20.0,0.09090909090909091,16.0,0.2727272727272727,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.9,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2095,0.00047732696897374703,1,5.802118375377063,5.802118375377063,0.0,3.565789888509615,23769.55539680509,1.6271621595186476,0.00024409873380117729,12.723958288606386,12.723958288606386,0.0,8.534225523937453,56889.14734256706,1.490932979555936,0.00022366231316470688,3.529374155536032,0.0,6.86226699027494,45743.871757172754,0.5143160650172584,2.395073112429197,0.0,0.23832911540543802,1588.7018832926499,10.049435665276455,6.925845210058949,0.0,5.046363512873884,33639.05917681731,1.3724427882355836,6.332931828765743,0.0,3.5296490610574796,23528.64064100916,1.79421005295875,0.01549,0.0,0.6408481254125412,4271.893604,0.024171093564529705,17.0,0.18,15.0,0.44,17.0,0.36,17.0,0.2,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,192.168.241.243,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2095,0.00047732696897374703,1,2.302585092994046,2.302585092994046,0.0,3.565789888509615,23769.55539680509,0.6457433457910365,9.687118898755425e-05,8.07246736935477,8.07246736935477,0.0,8.534225523937453,56889.14734256706,0.9458933733017123,0.00014189819581483833,0.074723354195918,0.0,6.86226699027494,45743.871757172754,0.010889018789536221,4.762173934797756,0.0,0.23832911540543802,1588.7018832926499,19.981503001412545,5.877735781779639,0.0,5.046363512873884,33639.05917681731,1.1647468056521935,0.0,0.0,3.5296490610574796,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,17.0,0.18,22.0,0.16,20.0,0.24,21.0,0.04,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.4,721,6666,0.10816081608160816,0,10,0.1262135922330097,20,0.5,252,0.22052704576976423,2141,0.11770200840728631,715,3.5338782040162107,2547.9261850956877,1.2893008192395687,3.5660014730292673,23770.965819213096,0.9909917959215624,0.10718648137705468,8.48181404749642,6115.387928244918,1.9493897589793279,8.537153142142342,56908.662845520856,0.9935178514752476,0.10745970160720875,6.9820864057534076,1.866090929999672,6.8856758582097255,45899.91527082603,1.0140016099405453,0.20822887658491335,0.40910677309725,0.22782124590750827,1518.65642521945,0.9140011317006443,5.022397449590784,0.8108833688562216,5.048974661164301,33656.46509132123,0.9947361170619563,3.475606172600176,2.815950652045592,3.548883299451852,23656.856074146046,0.9793520607276677,0.6530579251040222,0.23175654228378556,0.6435906200120013,4290.175073,1.0147101352904184,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.7916666666666666,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.1,698,6666,0.10471047104710471,0,10,0.11318051575931232,20,0.5,237,0.20487106017191978,2141,0.11069593647828117,687,3.623288331898435,2529.055255665108,1.292598850932333,3.5660014730292673,23770.965819213096,1.0160647322505179,0.10639261672830207,8.62265611667771,6018.613969441042,1.966647038913159,8.537153142142342,56908.662845520856,1.010015396597877,0.105759187942592,6.89227904916343,1.912446984320564,6.8856758582097255,45899.91527082603,1.0009589749923868,0.24014507673737373,0.43992896452125024,0.22782124590750827,1518.65642521945,1.054094300032354,5.0685768910255895,0.8259212864864848,5.048974661164301,33656.46509132123,1.0038824179515229,3.658931542439658,2.77396435177088,3.548883299451852,23656.856074146046,1.031009259449248,0.6448825773638969,0.2419459351410682,0.6435906200120013,4290.175073,1.0020074210402126,2.0,0.9583333333333334,2.0,0.9583333333333334,2.0,0.9583333333333334,12.0,0.4166666666666667,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.0,697,6666,0.10456045604560456,0,10,0.12051649928263988,23,0.43478260869565216,221,0.2309899569583931,2113,0.10459062943681968,689,3.5430335803337982,2469.4944054926573,1.2722878298849374,3.5358281689703026,23569.830574356038,1.0020378284857643,0.1047735323214188,8.471843825960995,5904.875146694814,1.9047339422771674,8.492222829403664,56609.15738080482,0.9976002745274055,0.10430953965580585,6.836628018264163,1.9485782008991364,6.869766830299885,45793.865690779036,0.9951761372904886,0.23373893809143953,0.40929480953632447,0.2322462729853535,1548.1536557203665,1.006427078837042,5.00134125254271,0.8107022075400617,5.035362109104589,33565.72381929119,0.9932436127085351,3.445233345099865,2.792951704925442,3.4841086730711495,23225.068414692283,0.9888421023512401,0.6453204447632711,0.22892286920784818,0.6356345510051006,4237.139917,1.0152381486230644,1.0,1.0,2.0,0.9545454545454546,2.0,0.9545454545454546,10.0,0.5,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.1,693,6666,0.10396039603960396,0,10,0.11688311688311688,23,0.43478260869565216,259,0.2077922077922078,2113,0.12257453857075248,687,3.59250323566858,2489.604742318326,1.2790266009976718,3.5358281689703026,23569.830574356038,1.0160287955154739,0.10562675596943044,8.581219433167364,5946.785067184983,1.9368922511902598,8.492222829403664,56609.15738080482,1.010479777268156,0.1050498778348083,6.923068330625361,1.9108539704696785,6.869766830299885,45793.865690779036,1.007758851448987,0.2265004688158276,0.41341032690556045,0.2322462729853535,1548.1536557203665,0.9752598649025974,5.059215167429407,0.815205190409259,5.035362109104589,33565.72381929119,1.0047371088330845,3.5748290899572717,2.808204862751503,3.4841086730711495,23225.068414692283,1.0260383430595335,0.6432117647907648,0.23867751908911056,0.6356345510051006,4237.139917,1.0119207078559256,2.0,0.9545454545454546,1.0,1.0,1.0,1.0,3.0,0.9090909090909091,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.0,680,6666,0.10201020102010201,0,10,0.11911764705882352,20,0.5,251,0.19705882352941176,2141,0.11723493694535264,675,3.5755740939040845,2431.3903838547776,1.2990270791728213,3.5660014730292673,23770.965819213096,1.0026844130455967,0.10228403853450434,8.55795089196949,5819.4066065392535,1.949145210070704,8.537153142142342,56908.662845520856,1.002436145806555,0.10225871274354296,6.897961409613045,1.8916190145180276,6.8856758582097255,45899.91527082603,1.0017842186673183,0.22565407616295638,0.4129720650738738,0.22782124590750827,1518.65642521945,0.9904874115848189,5.054645265636084,0.8078373820103323,5.048974661164301,33656.46509132123,1.0011231200099695,3.6404214044107714,2.7608000276295175,3.548883299451852,23656.856074146046,1.025793495371645,0.6474412455882352,0.23825691812880392,0.6435906200120013,4290.175073,1.0059830355765007,3.0,0.9166666666666666,3.0,0.9166666666666666,3.0,0.9166666666666666,11.0,0.4583333333333333,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.7,674,6666,0.10111011101110111,0,10,0.12166172106824925,20,0.5,232,0.2433234421364985,2141,0.1083605791686128,667,3.602842091479202,2428.315569656982,1.266004106277252,3.5660014730292673,23770.965819213096,1.0103310721345942,0.10215468686149362,8.533812025646785,5751.789305285934,1.9191688813257937,8.537153142142342,56908.662845520856,0.99960863809751,0.10107054036569484,6.935371355051216,1.923220604291317,6.8856758582097255,45899.91527082603,1.0072172286155816,0.23097167064846766,0.4332013501126796,0.22782124590750827,1518.65642521945,1.0138284940388678,5.001167855030617,0.8100806307987671,5.048974661164301,33656.46509132123,0.9905313832328364,3.4443705878239492,2.8128803459821317,3.548883299451852,23656.856074146046,0.9705505358138867,0.658930768545994,0.22550615883863853,0.6435906200120013,4290.175073,1.0238352580926469,4.0,0.875,4.0,0.875,5.0,0.8333333333333334,7.0,0.75,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.3,672,6666,0.10081008100810081,0,10,0.12053571428571429,20,0.5,238,0.18898809523809523,2141,0.11116300794021486,666,3.5754693098262362,2402.715376203231,1.2594233393127656,3.5660014730292673,23770.965819213096,1.0026550288519445,0.10107773468174418,8.59187116551204,5773.737423224092,1.8963807249437583,8.537153142142342,56908.662845520856,1.006409399299585,0.10145621307070526,7.023752400726401,1.8987841391162608,6.8856758582097255,45899.91527082603,1.020052721818447,0.20471551551375133,0.4086821071271785,0.22782124590750827,1518.65642521945,0.8985795626666992,5.086392815672472,0.8009687456644662,5.048974661164301,33656.46509132123,1.0074110402644687,3.768746750751181,2.7422429165380633,3.548883299451852,23656.856074146046,1.061952854672141,0.6471321889880952,0.2467872105548202,0.6435906200120013,4290.175073,1.0055028287640797,5.0,0.8333333333333334,5.0,0.8333333333333334,4.0,0.875,5.0,0.8333333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.9,672,6666,0.10081008100810081,0,10,0.12053571428571429,23,0.43478260869565216,226,0.23958333333333334,2113,0.1069569332702319,666,3.552221617666927,2387.092927072175,1.2366960648348673,3.5358281689703026,23569.830574356038,1.0046363816094033,0.10127747501372923,8.45501277145448,5681.7685824174105,1.849164028817267,8.492222829403664,56609.15738080482,0.9956183370718504,0.10036836521336386,6.936250720555377,1.90119762448002,6.869766830299885,45793.865690779036,1.0096777506279044,0.22217852818834846,0.4056733676882433,0.2322462729853535,1548.1536557203665,0.9566505646459181,4.9752322748415265,0.783559322270049,5.035362109104589,33565.72381929119,0.9880584885535164,3.40747389293433,2.8028121789252753,3.4841086730711495,23225.068414692283,0.9780044805349691,0.6219326160714286,0.23931196177774314,0.6356345510051006,4237.139917,0.9784436907779702,3.0,0.9090909090909091,4.0,0.8636363636363636,4.0,0.8636363636363636,2.0,0.9545454545454546,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.7,670,6666,0.1005100510051005,0,10,0.12686567164179105,23,0.43478260869565216,232,0.19850746268656716,2113,0.10979649787032655,660,3.6262881707684524,2429.613074414863,1.3532502886370257,3.5358281689703026,23569.830574356038,1.0255838229334808,0.10308148235305012,8.649602386460604,5795.233598928605,2.04480548776108,8.492222829403664,56609.15738080482,1.0185321982499123,0.10237272319643584,6.815968595420353,1.9505610072849553,6.869766830299885,45793.865690779036,0.9921688412127397,0.2738382659080608,0.5147005457815741,0.2322462729853535,1548.1536557203665,1.1790857282145937,5.09400119226195,0.8414489874202435,5.035362109104589,33565.72381929119,1.0116454550609844,3.644267252794833,2.796569875299218,3.4841086730711495,23225.068414692283,1.04596830775158,0.6457171820895522,0.2453656684777136,0.6356345510051006,4237.139917,1.0158623080959153,4.0,0.8636363636363636,3.0,0.9090909090909091,3.0,0.9090909090909091,12.0,0.4090909090909091,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.2,669,6666,0.10036003600360036,0,10,0.11659192825112108,23,0.43478260869565216,230,0.21823617339312407,2113,0.10884997633696167,658,3.5142534770881793,2351.035576171992,1.278477613923606,3.5358281689703026,23569.830574356038,0.9938982634757372,0.09974766550634087,8.441950420496026,5647.664831311841,1.8904807517920317,8.492222829403664,56609.15738080482,0.9940801825484873,0.09976592291103181,6.964351403396013,1.8909429425989892,6.869766830299885,45793.865690779036,1.013768236307374,0.20336095500154214,0.38302399445330354,0.2322462729853535,1548.1536557203665,0.8756263443433902,5.001920335305569,0.7904397053335395,5.035362109104589,33565.72381929119,0.9933586159099557,3.48135619241043,2.7703275551748363,3.4841086730711495,23225.068414692283,0.9992099900092114,0.6394193467862481,0.23095374583822822,0.6356345510051006,4237.139917,1.0059543581687982,5.0,0.8181818181818182,5.0,0.8181818181818182,5.0,0.8181818181818182,1.0,1.0,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.8,658,6666,0.09870987098709871,0,10,0.11702127659574468,20,0.5,253,0.20516717325227962,2141,0.11816907986921998,649,3.590576147646112,2362.599105151142,1.3115325482024618,3.5660014730292673,23770.965819213096,1.006891380949422,0.09939011831153911,8.579977843865464,5645.625421263476,1.9628698546202663,8.537153142142342,56908.662845520856,1.0050162742790363,0.09920502677401828,6.906789909032838,1.880665186743897,6.8856758582097255,45899.91527082603,1.0030663730413534,0.2184731698951203,0.39187330453455577,0.22782124590750827,1518.65642521945,0.9589674967532082,5.061084138010247,0.8222128160721057,5.048974661164301,33656.46509132123,1.002398403172646,3.6073154558012255,2.7969016955971884,3.548883299451852,23656.856074146046,1.0164649416221712,0.6472321838905776,0.24203560926475137,0.6435906200120013,4290.175073,1.0056581991181108,6.0,0.7916666666666666,6.0,0.7916666666666666,6.0,0.7916666666666666,10.0,0.5,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.3,651,6666,0.09765976597659766,0,10,0.13517665130568357,23,0.43478260869565216,233,0.21505376344086022,2113,0.110269758637009,645,3.5610498731520646,2318.243467421994,1.3224062087302213,3.5358281689703026,23569.830574356038,1.0071331815281925,0.09835639081530953,8.544871267492706,5562.711195137752,2.0139766623488393,8.492222829403664,56609.15738080482,1.0061996062923304,0.0982652180762537,6.871347823028748,1.8981196179333546,6.869766830299885,45793.865690779036,1.0002301377569163,0.23254275205234334,0.4365346187910788,0.2322462729853535,1548.1536557203665,1.001276571904379,5.058018834463987,0.8386777929829177,5.035362109104589,33565.72381929119,1.0044995225504105,3.516184140525847,2.8366789222473474,3.4841086730711495,23225.068414692283,1.0092062189973035,0.645939866359447,0.24657123197618644,0.6356345510051006,4237.139917,1.0162126418994233,6.0,0.7727272727272727,6.0,0.7727272727272727,6.0,0.7727272727272727,8.0,0.5909090909090909,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.2,650,6666,0.09750975097509751,0,10,0.12,20,0.5,232,0.2246153846153846,2141,0.1083605791686128,639,3.5971833076385358,2338.1691499650483,1.2657505672438174,3.5660014730292673,23770.965819213096,1.0087442012699956,0.0983623958634109,8.561955804814724,5565.271273129571,1.8928887368038037,8.537153142142342,56908.662845520856,1.0029052615385272,0.09779304230423681,6.803535193854018,1.945975865157207,6.8856758582097255,45899.91527082603,0.9880707912996265,0.23738375618976154,0.42968684292239456,0.22782124590750827,1518.65642521945,1.0419737423705229,5.0344764392365855,0.817591659457005,5.048974661164301,33656.46509132123,0.9971284819392672,3.5643482649336273,2.793777028262522,3.548883299451852,23656.856074146046,1.0043576990779504,0.6520451938461539,0.23575590660180454,0.6435906200120013,4290.175073,1.0131365709369644,7.0,0.75,7.0,0.75,7.0,0.75,14.0,0.3333333333333333,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.8,638,6666,0.09570957095709572,0,10,0.11912225705329153,23,0.43478260869565216,231,0.20689655172413793,2113,0.10932323710364411,634,3.5913082022342566,2291.254633025456,1.3032800119271384,3.5358281689703026,23569.830574356038,1.0156908171474042,0.09721133233424001,8.58313712427842,5476.041485289632,1.986381533054047,8.492222829403664,56609.15738080482,1.0107055946012122,0.09673419882321835,6.835371991578463,1.9242204048478002,6.869766830299885,45793.865690779036,0.9949933033287651,0.2331039137422619,0.4259946010393539,0.2322462729853535,1548.1536557203665,1.0036928074060525,5.063147525528856,0.8274060206860417,5.035362109104589,33565.72381929119,1.005518057256305,3.5783000672428162,2.8059307886276312,3.4841086730711495,23225.068414692283,1.027034574122121,0.6582785532915361,0.2305143056916193,0.6356345510051006,4237.139917,1.0356242470624504,7.0,0.7272727272727273,7.0,0.7272727272727273,7.0,0.7272727272727273,11.0,0.45454545454545453,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.5,632,6666,0.09480948094809481,0,10,0.12183544303797468,23,0.43478260869565216,210,0.20569620253164558,2113,0.09938476100331282,629,3.6001532881869585,2275.296878134158,1.3140396292678607,3.5358281689703026,23569.830574356038,1.0181923770451178,0.09653429077295446,8.596848639394931,5433.208340097596,1.9941919675063504,8.492222829403664,56609.15738080482,1.012320191320111,0.09597755189233576,6.865829559521078,1.9245913393162193,6.869766830299885,45793.865690779036,0.9994268698085296,0.23683816022409485,0.4243125448011061,0.2322462729853535,1548.1536557203665,1.0197716293988965,5.067926085571421,0.83337733745125,5.035362109104589,33565.72381929119,1.006467057534542,3.5994825997474087,2.799537204585606,3.4841086730711495,23225.068414692283,1.033114330665972,0.653077329113924,0.23705741457672824,0.6356345510051006,4237.139917,1.0274415197871827,8.0,0.6818181818181818,8.0,0.6818181818181818,8.0,0.6818181818181818,9.0,0.5454545454545454,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.4,630,6666,0.09450945094509451,0,10,0.11428571428571428,23,0.43478260869565216,236,0.21746031746031746,2113,0.11168954093705631,625,3.547560160929305,2234.962901385462,1.2518982818337259,3.5358281689703026,23569.830574356038,1.0033180322680721,0.09482303635296811,8.50818879101978,5360.158938342462,1.8650629792839968,8.492222829403664,56609.15738080482,1.0018800686153495,0.0946871351976703,6.896993650980963,1.97565223104502,6.869766830299885,45793.865690779036,1.0039632816300244,0.21968576045583485,0.3927888328462178,0.2322462729853535,1548.1536557203665,0.9459172697668617,5.0317089925999205,0.7987298566245743,5.035362109104589,33565.72381929119,0.9992745076867336,3.56628557937258,2.7799890211040155,3.4841086730711495,23225.068414692283,1.023586206405265,0.6438281317460317,0.236279989632541,0.6356345510051006,4237.139917,1.012890395476418,9.0,0.6363636363636364,10.0,0.5909090909090909,9.0,0.6363636363636364,7.0,0.6363636363636364,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.6,629,6666,0.09435943594359436,0,10,0.11605723370429252,23,0.43478260869565216,207,0.2289348171701113,2113,0.0979649787032655,623,3.5574207153156983,2237.6176299335743,1.27828129397376,3.5358281689703026,23569.830574356038,1.0061067861088069,0.09493566883624956,8.50914212338752,5352.250395610749,1.929436110962362,8.492222829403664,56609.15738080482,1.0019923280775527,0.09454743089720682,6.794050550595013,1.973196972648404,6.869766830299885,45793.865690779036,0.9889783333881265,0.24397513265582313,0.41237434962062414,0.2322462729853535,1548.1536557203665,1.0505018208460521,5.024429559973134,0.8163097293373266,5.035362109104589,33565.72381929119,0.9978288454942125,3.430511742480593,2.8300079988890303,3.4841086730711495,23225.068414692283,0.984616745452055,0.6381714213036567,0.23481505987044513,0.6356345510051006,4237.139917,1.003991083075243,10.0,0.5909090909090909,9.0,0.6363636363636364,10.0,0.5909090909090909,13.0,0.36363636363636365,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.9,628,6666,0.09420942094209421,0,10,0.12898089171974522,20,0.5,212,0.2340764331210191,2141,0.09901914992993928,624,3.6076822163157476,2265.6244318462896,1.2943875916864758,3.5660014730292673,23770.965819213096,1.0116883696211918,0.09531057547586386,8.578623840912902,5387.375772093303,1.9452178472103447,8.537153142142342,56908.662845520856,1.0048576730533094,0.0946670595075725,6.787670551877889,1.9952410218286147,6.8856758582097255,45899.91527082603,0.9857667847935383,0.2623304122691568,0.45398788856479877,0.22782124590750827,1518.65642521945,1.1514747504087424,5.041100999973,0.8297551107948135,5.048974661164301,33656.46509132123,0.9984405425418621,3.50680809256123,2.8328783265090407,3.548883299451852,23656.856074146046,0.988144099610962,0.6526327770700637,0.23546639995179028,0.6435906200120013,4290.175073,1.0140495476113276,8.0,0.7083333333333334,9.0,0.6666666666666666,9.0,0.6666666666666666,15.0,0.2916666666666667,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.5,624,6666,0.09360936093609361,0,10,0.11217948717948718,20,0.5,226,0.20833333333333334,2141,0.10555815039701075,617,3.6693819254439792,2289.694321477043,1.2662503553585542,3.5660014730292673,23770.965819213096,1.0289905804012167,0.09632315064061794,8.679434074878921,5415.966862724447,1.9072412194334771,8.537153142142342,56908.662845520856,1.0166660865006898,0.09516946264272882,6.7528583991053805,1.937038926666487,6.8856758582097255,45899.91527082603,0.9807110497445232,0.24353088365665643,0.39639705611482656,0.22782124590750827,1518.65642521945,1.0689559820752013,5.0755468160763,0.8164823943094999,5.048974661164301,33656.46509132123,1.0052628814155844,3.760769154867264,2.735827729225329,3.548883299451852,23656.856074146046,1.0597049374512086,0.6562681794871795,0.23857662636518778,0.6435906200120013,4290.175073,1.0196981731569392,9.0,0.6666666666666666,8.0,0.7083333333333334,8.0,0.7083333333333334,16.0,0.25,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,59.166.0.6,567,6666,0.08505850585058505,0,10,0.12169312169312169,20,0.5,198,0.24867724867724866,2141,0.09248014946286783,564,3.661184196545545,2075.891439441324,1.2895491932680048,3.5660014730292673,23770.965819213096,1.0266917229945565,0.08732886392707974,8.664260164774399,4912.635513427084,1.9812227604688808,8.537153142142342,56908.662845520856,1.0148886895333542,0.08632491553636541,6.8751784859821345,1.8941350419591843,6.8856758582097255,45899.91527082603,0.9984754768531436,0.22330312025279805,0.3806705964555581,0.22782124590750827,1518.65642521945,0.9801681110262013,5.070719689365821,0.8538579438972141,5.048974661164301,33656.46509132123,1.0043068206241512,3.504100606262276,2.8719515089065175,3.548883299451852,23656.856074146046,0.987381187429721,0.6649533950617283,0.23700140649931345,0.6435906200120013,4290.175073,1.0331931112503296,10.0,0.625,10.0,0.625,10.0,0.625,13.0,0.375,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.18,37,6666,0.00555055505550555,0,2,0.5135135135135135,23,0.08695652173913043,2,0.972972972972973,2113,0.000946521533364884,3,0.6931471805599453,25.646445680717974,0.0,3.5358281689703026,23569.830574356038,0.19603531264411028,0.0010881047956543773,4.87792933553585,180.48338541482644,0.07554664958388738,8.492222829403664,56609.15738080482,0.5743995928423353,0.003188236563931355,6.90875477931522,0.0,6.869766830299885,45793.865690779036,1.0056752943700178,0.0009995003330835,0.0,0.2322462729853535,1548.1536557203665,0.004303622702899232,4.87792933553585,0.07554664958388738,5.035362109104589,33565.72381929119,0.96873456761251,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,11.0,0.5454545454545454,11.0,0.5454545454545454,11.0,0.5454545454545454,5.0,0.7954545454545454,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.18,33,6666,0.0049504950495049506,0,3,0.6060606060606061,20,0.15,2,0.9696969696969697,2141,0.0009341429238673517,3,0.6931471805599453,22.873856958478193,0.0,3.5660014730292673,23770.965819213096,0.19437658279235837,0.0009622603108532592,4.876423906119377,160.92198890193944,0.07999431073406048,8.537153142142342,56908.662845520856,0.5712002379397015,0.0028277239501965424,6.90875477931522,0.0,6.8856758582097255,45899.91527082603,1.0033517292391825,0.0009995003330835,0.0,0.22782124590750827,1518.65642521945,0.004387213005977857,4.876423906119377,0.07999431073406048,5.048974661164301,33656.46509132123,0.9658245947692805,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.0,0.0,0.6435906200120013,4290.175073,0.0,11.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,8.0,0.6458333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.14,16,6666,0.0024002400240024004,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,2,0.6931471805599453,11.090354888959125,0.0,3.5660014730292673,23770.965819213096,0.19437658279235837,0.00046655045374703483,4.890349128221754,78.24558605154806,0.0,8.537153142142342,56908.662845520856,0.572831369755018,0.001374932780690112,6.90875477931522,0.0,6.8856758582097255,45899.91527082603,1.0033517292391825,0.0009995003330835,0.0,0.22782124590750827,1518.65642521945,0.004387213005977857,4.890349128221754,0.0,5.048974661164301,33656.46509132123,0.9685826244756854,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.0,0.0,0.6435906200120013,4290.175073,0.0,12.0,0.5416666666666666,12.0,0.5416666666666666,12.0,0.5416666666666666,8.0,0.6458333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.15,15,6666,0.0022502250225022503,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,2,0.6931471805599453,10.39720770839918,0.0,3.5660014730292673,23770.965819213096,0.19437658279235837,0.00043739105038784513,4.890349128221754,73.3552369233263,0.0,8.537153142142342,56908.662845520856,0.572831369755018,0.00128899948189698,6.90875477931522,0.0,6.8856758582097255,45899.91527082603,1.0033517292391825,0.0009995003330835,0.0,0.22782124590750827,1518.65642521945,0.004387213005977857,4.890349128221754,0.0,5.048974661164301,33656.46509132123,0.9685826244756854,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.0,0.0,0.6435906200120013,4290.175073,0.0,13.0,0.5,14.0,0.4583333333333333,13.0,0.5,8.0,0.6458333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.15,13,6666,0.0019501950195019502,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,9.010913347279288,0.0,3.5358281689703026,23569.830574356038,0.19603531264411028,0.00038230709036505157,4.890349128221754,63.5745386668828,0.0,8.492222829403664,56609.15738080482,0.5758620830448888,0.0011230433662741607,6.90875477931522,0.0,6.869766830299885,45793.865690779036,1.0056752943700178,0.0009995003330835,0.0,0.2322462729853535,1548.1536557203665,0.004303622702899232,4.890349128221754,0.0,5.035362109104589,33565.72381929119,0.9712010819200803,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,12.0,0.5,13.0,0.45454545454545453,12.0,0.5,5.0,0.7954545454545454,0
