dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.12,20,6666,0.003000300030003,0,1,1.0,22,0.045454545454545456,2,0.95,2059,0.0009713453132588635,3,0.6931471805599453,13.862943611198906,0.0,3.5383195537690035,23586.438145424177,0.19589728118863875,0.000587750618627779,4.867372511752832,97.34745023505664,0.10275455263490159,8.500142029786735,56661.946770558374,0.5726224920355775,0.001718039280034736,6.9087547793152195,0.0,6.8631306058562,45749.62861863743,1.0066477204178643,0.0009995003330835,0.0,0.233383502427961,1555.734427184788,0.004282652041319921,4.867372511752832,0.10275455263490159,5.042749995183383,33614.971467892436,0.9652218564080979,0.0,0.0,3.4817981797099025,23209.66666594621,0.0,0.0,0.0,0.638248510351035,4254.56457,0.0,11.0,0.56,13.0,0.52,12.0,0.56,7.0,0.68,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.10,16,6666,0.0024002400240024004,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,2,0.6931471805599453,11.090354888959125,0.0,3.5383195537690035,23586.438145424177,0.19589728118863875,0.00047020049490222325,4.890349128221754,78.24558605154806,0.0,8.500142029786735,56661.946770558374,0.5753255782179502,0.0013809194796710474,6.90875477931522,0.0,6.8631306058562,45749.62861863743,1.0066477204178645,0.0009995003330835,0.0,0.233383502427961,1555.734427184788,0.004282652041319921,4.890349128221754,0.0,5.042749995183383,33614.971467892436,0.9697782227738444,0.0,0.0,3.4817981797099025,23209.66666594621,0.0,0.0,0.0,0.638248510351035,4254.56457,0.0,12.0,0.52,15.0,0.44,13.0,0.52,6.0,0.76,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.14,12,6666,0.0018001800180018,0,2,0.9166666666666666,22,0.09090909090909091,2,0.9166666666666666,2059,0.0009713453132588635,3,1.2660401326352733,15.19248159162328,1.98455940058518,3.5383195537690035,23586.438145424177,0.3578083079824411,0.0006441193663050246,5.701653757462021,68.41984508954425,2.8104416765199485,8.500142029786735,56661.946770558374,0.6707715868137174,0.0012075096072254139,6.710498046160183,0.6867814695342992,6.8631306058562,45749.62861863743,0.9777605048684666,0.25882065567380974,0.8931186806324918,0.233383502427961,1555.734427184788,1.108992936438172,5.071113210861955,0.6261851506328137,5.042749995183383,33614.971467892436,1.005624553211177,0.5145780814008539,1.7825507628951853,3.4817981797099025,23209.66666594621,0.14779089850742805,0.08292291666666667,0.28725340955693346,0.638248510351035,4254.56457,0.12992261685195203,13.0,0.48,12.0,0.56,14.0,0.48,18.0,0.24,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.12,11,6666,0.0016501650165016502,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,2,0.6931471805599453,7.6246189861593985,0.0,3.551835551632558,23676.53578718263,0.19515182234192927,0.00032203271013519683,4.890349128221754,53.79384041043929,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0009467166156048427,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.23547425634937022,1569.671392824902,0.004244626773979716,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055347,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,12.0,0.5925925925925926,16.0,0.4444444444444444,12.0,0.5925925925925926,5.0,0.8148148148148148,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.10,10,6666,0.0015001500150015,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,2,0.6931471805599453,6.931471805599453,0.0,3.551835551632558,23676.53578718263,0.19515182234192927,0.0002927570092138153,4.890349128221754,48.90349128221754,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0008606514687316753,6.9087547793152195,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.23547425634937022,1569.671392824902,0.004244626773979716,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055347,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,13.0,0.5370370370370371,17.0,0.3888888888888889,13.0,0.5370370370370371,6.0,0.7222222222222222,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.15,10,6666,0.0015001500150015,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,2,0.6931471805599453,6.931471805599453,0.0,3.551835551632558,23676.53578718263,0.19515182234192927,0.0002927570092138153,4.890349128221754,48.90349128221754,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0008606514687316753,6.9087547793152195,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.23547425634937022,1569.671392824902,0.004244626773979716,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055347,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,13.0,0.5370370370370371,17.0,0.3888888888888889,13.0,0.5370370370370371,6.0,0.7222222222222222,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.14,9,6666,0.0013501350135013501,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,2,0.6931471805599453,6.238324625039508,0.0,3.551835551632558,23676.53578718263,0.19515182234192927,0.00026348130829243377,4.890349128221754,44.01314215399579,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0007745863218585078,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.23547425634937022,1569.671392824902,0.004244626773979716,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055347,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,14.0,0.48148148148148145,18.0,0.3333333333333333,14.0,0.48148148148148145,5.0,0.8148148148148148,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.15,7,6666,0.00105010501050105,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,2,0.6931471805599453,4.852030263919617,0.0,3.5383195537690035,23586.438145424177,0.19589728118863875,0.00020571271651972266,4.890349128221753,34.23244389755227,0.0,8.500142029786735,56661.946770558374,0.57532557821795,0.0006041522723560833,6.908754779315221,0.0,6.8631306058562,45749.62861863743,1.0066477204178645,0.0009995003330835,0.0,0.233383502427961,1555.734427184788,0.004282652041319921,4.890349128221753,0.0,5.042749995183383,33614.971467892436,0.9697782227738442,0.0,0.0,3.4817981797099025,23209.66666594621,0.0,0.0,0.0,0.638248510351035,4254.56457,0.0,14.0,0.44,20.0,0.24,15.0,0.44,5.0,0.84,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,10.40.182.1,3,6666,0.00045004500450045,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,1,2.639057329615259,7.9171719888457766,0.0,3.551835551632558,23676.53578718263,0.7430122513420556,0.00033438895199912496,6.725033642166843,20.17510092650053,0.0,8.52407459302397,56821.48123709779,0.7889458930439854,0.000355061157985592,0.1028489643516189,0.0,6.865579523096374,45765.953100960425,0.014980376238542797,4.7958731868099616,0.0,0.23547425634937022,1569.671392824902,20.366868383669015,4.174387269895637,0.0,5.050324082694264,33665.460335239964,0.8265582963675215,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,15.0,0.4074074074074074,15.0,0.48148148148148145,18.0,0.3333333333333333,24.0,0.037037037037037035,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,10.40.85.1,3,6666,0.00045004500450045,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,1,2.639057329615259,7.9171719888457766,0.0,3.5383195537690035,23586.438145424177,0.7458504777512663,0.00033566628161623145,6.725033642166843,20.17510092650053,0.0,8.500142029786735,56661.946770558374,0.7911672085714044,0.00035606084994212623,0.1028489643516189,0.0,6.8631306058562,45749.62861863743,0.01498572156908387,4.7958731868099616,0.0,0.233383502427961,1555.734427184788,20.54932391071779,4.174387269895637,0.0,5.042749995183383,33614.971467892436,0.8277997667706769,0.0,0.0,3.4817981797099025,23209.66666594621,0.0,0.0,0.0,0.638248510351035,4254.56457,0.0,15.0,0.4,16.0,0.4,17.0,0.36,22.0,0.06,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.4,3,6666,0.00045004500450045,0,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2149,0.0013959981386691485,3,3.2508688405254973,9.752606521576492,0.9195923977854539,3.551835551632558,23676.53578718263,0.9152644578466689,0.0004119101970507061,8.543230634443933,25.6296919033318,0.9560994287010628,8.52407459302397,56821.48123709779,1.0022472869296146,0.00045105638475680224,8.198474997624741,0.7125841663579632,6.865579523096374,45765.953100960425,1.1941417283194227,0.011898201243320432,0.009552985621436761,0.23547425634937022,1569.671392824902,0.050528671064862474,5.3537880513040745,1.0153901734116104,5.050324082694264,33665.460335239964,1.0600880188361927,4.178362539406489,3.6185778144617036,3.55851028405092,23721.029553483433,1.1741886929858594,0.17790933333333334,0.2068742623463183,0.6414528733873387,4275.924854,0.2773537086112693,15.0,0.4074074074074074,14.0,0.5185185185185185,16.0,0.4074074074074074,1.0,1.0,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.6,3,6666,0.00045004500450045,0,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2149,0.0013959981386691485,3,3.6707108923015377,11.012132676904614,0.6849769780453947,3.551835551632558,23676.53578718263,1.0334687062339754,0.0004651074285481437,9.32215435606707,27.96646306820121,1.1518648387228003,8.52407459302397,56821.48123709779,1.0936265578548834,0.0004921811691516126,5.440702557679169,1.4811047611893213,6.865579523096374,45765.953100960425,0.7924607878149541,0.27367234764134357,0.22081903855725382,0.23547425634937022,1569.671392824902,1.162217695828708,5.684928392717768,0.6316815736605846,5.050324082694264,33665.460335239964,1.125656155849102,5.898008029736946,0.6279622805741049,3.55851028405092,23721.029553483433,1.6574373990631832,0.526376,0.41556590743827865,0.6414528733873387,4275.924854,0.8205996447102202,15.0,0.4074074074074074,12.0,0.5925925925925926,15.0,0.4444444444444444,17.0,0.2962962962962963,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.0,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2059,0.0009713453132588635,2,5.550519894529571,11.101039789059142,1.861689669731816,3.5383195537690035,23586.438145424177,1.5686881329350764,0.00047065350523104604,11.069434337644914,22.138868675289828,3.812877472514433,8.500142029786735,56661.946770558374,1.3022646326208083,0.0003907184616324057,7.243965087468911,0.8313567717540401,6.8631306058562,45749.62861863743,1.0554899073737212,0.41544157950597665,0.5498457360388165,0.233383502427961,1555.734427184788,1.7800811761928714,5.534915711523265,1.9314560110401449,5.042749995183383,33614.971467892436,1.097598674693367,3.173985177997094,4.488692885494673,3.4817981797099025,23209.66666594621,0.9115936691831877,0.2185825,0.284461279896755,0.638248510351035,4254.56457,0.34247240135316603,16.0,0.3,14.0,0.48,16.0,0.4,1.0,1.0,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.1,2,6666,0.00030003000300030005,0,2,0.5,24,0.08333333333333333,2,0.5,2149,0.0009306654257794323,2,2.2924837393352857,4.584967478670571,2.261803452219201,3.551835551632558,23676.53578718263,0.6454363401710909,0.00019365026707803505,6.207209630074139,12.414419260148279,2.546277918292067,8.52407459302397,56821.48123709779,0.7281974790734547,0.00021848109183121952,5.040419224332343,2.6422254809206485,6.865579523096374,45765.953100960425,0.7341578678647532,0.5662008059120921,0.799315351820814,0.23547425634937022,1569.671392824902,2.4045125555977,4.279371460536516,0.1800969671285628,5.050324082694264,33665.460335239964,0.8473459109684586,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.2082915,0.2945686642270355,0.6414528733873387,4275.924854,0.32471832092678776,16.0,0.2777777777777778,20.0,0.25925925925925924,21.0,0.2222222222222222,19.0,0.2222222222222222,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.2,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2059,0.0009713453132588635,2,3.7435868471068696,7.487173694213739,0.9886263687224078,3.5383195537690035,23586.438145424177,1.0580126498521638,0.00031743553850950015,9.966314170205685,19.93262834041137,0.878729370212072,8.500142029786735,56661.946770558374,1.1724879578813032,0.0003517815655209431,6.281547760676435,1.6088559643489149,6.8631306058562,45749.62861863743,0.9152598313248609,0.20635804471116356,0.27496479883792224,0.233383502427961,1555.734427184788,0.8842015076659524,6.254915040559061,0.13572303180947823,5.042749995183383,33614.971467892436,1.2403777792937356,6.340460207824075,0.059268281010522846,3.4817981797099025,23209.66666594621,1.821030364359703,0.4854135,0.6350518930768572,0.638248510351035,4254.56457,0.7605399654329374,16.0,0.3,17.0,0.36,18.0,0.32,19.0,0.2,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.3,2,6666,0.00030003000300030005,0,1,1.0,24,0.041666666666666664,2,0.5,2149,0.0009306654257794323,2,2.087193634947819,4.174387269895638,0.675648622280257,3.551835551632558,23676.53578718263,0.5876380267629411,0.0001763090389327756,7.014297442248293,14.028594884496586,2.364513019487488,8.52407459302397,56821.48123709779,0.82288081429845,0.00024688893318285327,5.221280081215387,1.09273643903485,6.865579523096374,45765.953100960425,0.7605009982989158,0.07136572104349319,0.08685447774559343,0.23547425634937022,1569.671392824902,0.3030722854799412,5.086750983173817,1.5789115580934496,5.050324082694264,33665.460335239964,1.0072127847407608,3.171977516199146,4.485853622951356,3.55851028405092,23721.029553483433,0.8913779258741513,0.2675675,0.32870919383628444,0.6414528733873387,4275.924854,0.4171272919662026,16.0,0.2777777777777778,21.0,0.2222222222222222,20.0,0.25925925925925924,18.0,0.25925925925925924,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.4,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2059,0.0009713453132588635,2,2.7526657679661817,5.505331535932363,2.3391848633137386,3.5383195537690035,23586.438145424177,0.7779584986986416,0.00023341089069866237,7.733242193008153,15.466484386016306,3.750265021605114,8.500142029786735,56661.946770558374,0.909777997345084,0.0002729606952730525,6.796451913004633,1.1383718032351042,6.8631306058562,45749.62861863743,0.9902845076568015,0.09290896866281265,0.12997961662240343,0.233383502427961,1555.734427184788,0.39809569955138996,5.193774083906389,1.130416155665566,5.042749995183383,33614.971467892436,1.0299487559104175,3.1232214455777707,4.416902126630586,3.4817981797099025,23209.66666594621,0.8970139233739252,0.037903,0.053602936654627426,0.638248510351035,4254.56457,0.05938595920757175,16.0,0.3,19.0,0.28,20.0,0.24,14.0,0.4,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.5,2,6666,0.00030003000300030005,0,2,0.5,24,0.08333333333333333,2,0.5,2149,0.0009306654257794323,2,2.3895617465557644,4.779123493111529,0.6274181061536284,3.551835551632558,23676.53578718263,0.6727681256125249,0.00020185062274603207,7.976938756959434,15.953877513918869,0.0,8.52407459302397,56821.48123709779,0.9358128756273077,0.0002807719398821805,6.838704373087528,2.631818952123762,6.865579523096374,45765.953100960425,0.9960855234553128,0.0531300054952882,0.07372366741375053,0.23547425634937022,1569.671392824902,0.22562978356521435,5.698190206005348,0.6911318999711275,5.050324082694264,33665.460335239964,1.128282088971498,5.887224481164527,0.6459145399049311,3.55851028405092,23721.029553483433,1.6544070443046903,0.353022,0.398232639669327,0.6414528733873387,4275.924854,0.5503475230156606,16.0,0.2777777777777778,19.0,0.2962962962962963,19.0,0.2962962962962963,13.0,0.4444444444444444,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.7,2,6666,0.00030003000300030005,0,2,0.5,24,0.08333333333333333,2,0.5,2149,0.0009306654257794323,2,5.497671868353615,10.99534373670723,1.349693018757557,3.551835551632558,23676.53578718263,1.5478396419075984,0.00046439833240552003,10.9313178465497,21.8626356930994,3.2100543034931075,8.52407459302397,56821.48123709779,1.282405230885215,0.0003847600452700915,3.887264923262423,1.7031404045051344,6.865579523096374,45765.953100960425,0.5661961834664276,1.8248455622181523,0.32859304520382715,0.23547425634937022,1569.671392824902,7.749660580775555,5.448267882293399,1.8435663098348283,5.050324082694264,33665.460335239964,1.0787956956985696,3.184093581168385,4.502988326353447,3.55851028405092,23721.029553483433,0.8947827396872635,0.2262005,0.28913384150683574,0.6414528733873387,4275.924854,0.35263775311426465,16.0,0.2777777777777778,13.0,0.5555555555555556,17.0,0.37037037037037035,21.0,0.14814814814814814,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.9,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2059,0.0009713453132588635,2,3.284740710207148,6.569481420414296,0.2110664163445837,3.5383195537690035,23586.438145424177,0.9283335380797519,0.00027852791421534713,9.418648321795256,18.837296643590513,0.06760796874953562,8.500142029786735,56661.946770558374,1.1080577581868436,0.00033245057251330443,4.983461329815774,2.4867828049327203,6.8631306058562,45749.62861863743,0.7261207189563704,0.4165180356992729,0.5527457794915163,0.233383502427961,1555.734427184788,1.7846935681661582,6.174573966065003,0.286324716024807,5.042749995183383,33614.971467892436,1.2244457829483295,6.266954975046907,0.1683067530419494,3.4817981797099025,23209.66666594621,1.7999190796202493,0.09164449999999999,0.05975971539841868,0.638248510351035,4254.56457,0.14358748749698727,16.0,0.3,18.0,0.32,19.0,0.28,21.0,0.12,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,10.40.182.1,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,1,2.639057329615259,2.639057329615259,0.0,3.5383195537690035,23586.438145424177,0.7458504777512663,0.00011188876053874382,6.725033642166843,6.725033642166843,0.0,8.500142029786735,56661.946770558374,0.7911672085714044,0.00011868694998070874,0.1028489643516189,0.0,6.8631306058562,45749.62861863743,0.01498572156908387,4.7958731868099616,0.0,0.233383502427961,1555.734427184788,20.54932391071779,4.174387269895637,0.0,5.042749995183383,33614.971467892436,0.8277997667706769,0.0,0.0,3.4817981797099025,23209.66666594621,0.0,0.0,0.0,0.638248510351035,4254.56457,0.0,17.0,0.12,24.0,0.08,24.0,0.08,22.0,0.06,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,10.40.85.1,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,1,1.791759469228055,1.791759469228055,0.0,3.551835551632558,23676.53578718263,0.5044601427012843,7.567658906409905e-05,5.771441123130016,5.771441123130016,0.0,8.52407459302397,56821.48123709779,0.6770753892573059,0.00010157146553514939,0.1177750356243833,0.0,6.865579523096374,45765.953100960425,0.01715442013717537,3.713645234759168,0.0,0.23547425634937022,1569.671392824902,15.770918198587616,4.174387269895637,0.0,5.050324082694264,33665.460335239964,0.8265582963675215,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,17.0,0.1111111111111111,25.0,0.07407407407407407,25.0,0.07407407407407407,23.0,0.07407407407407407,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,10.40.85.10,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,1,1.0986122886681096,1.0986122886681096,0.0,3.551835551632558,23676.53578718263,0.30930832035935496,4.640088814271752e-05,5.1298987149230735,5.1298987149230735,0.0,8.52407459302397,56821.48123709779,0.6018129779297495,9.028097478694112e-05,7.601402334583733,0.0,6.865579523096374,45765.953100960425,1.1071756301142521,0.0009995003330835,0.0,0.23547425634937022,1569.671392824902,0.004244626773979716,4.442651256490317,0.0,5.050324082694264,33665.460335239964,0.879676469023793,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,17.0,0.1111111111111111,26.0,0.037037037037037035,26.0,0.037037037037037035,2.0,0.9629629629629629,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.1,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,1,3.1354942159291497,3.1354942159291497,0.0,3.5383195537690035,23586.438145424177,0.8861534884799295,0.0001329363169036798,7.525639975041535,7.525639975041535,0.0,8.500142029786735,56661.946770558374,0.8853546150958079,0.00013281647391176238,5.1144758592142825,0.0,6.8631306058562,45749.62861863743,0.745210335185838,0.1248689820458692,0.0,0.233383502427961,1555.734427184788,0.5350377415147962,4.44585467300956,0.0,5.042749995183383,33614.971467892436,0.881632973527549,4.532529942347558,0.0,3.4817981797099025,23209.66666594621,1.3017784800855976,0.173679,0.0,0.638248510351035,4254.56457,0.2721181439255957,17.0,0.12,21.0,0.2,23.0,0.12,20.0,0.16,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.17,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,1,0.6931471805599453,0.6931471805599453,0.0,3.5383195537690035,23586.438145424177,0.19589728118863875,2.9387530931388953e-05,4.430816798843313,4.430816798843313,0.0,8.500142029786735,56661.946770558374,0.521263854570496,7.819739792536694e-05,6.90875477931522,0.0,6.8631306058562,45749.62861863743,1.0066477204178645,0.0009995003330835,0.0,0.233383502427961,1555.734427184788,0.004282652041319921,4.430816798843313,0.0,5.042749995183383,33614.971467892436,0.8786508954589138,0.0,0.0,3.4817981797099025,23209.66666594621,0.0,0.0,0.0,0.638248510351035,4254.56457,0.0,17.0,0.12,25.0,0.04,25.0,0.04,6.0,0.76,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.2,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,1,3.970291913552122,3.970291913552122,0.0,3.551835551632558,23676.53578718263,1.1178141149376202,0.00016768888612925598,10.58615501214069,10.58615501214069,0.0,8.52407459302397,56821.48123709779,1.2419125262939756,0.00018630550949504582,4.142794128712188,0.0,6.865579523096374,45765.953100960425,0.6034150671149446,0.609221945622184,0.0,0.23547425634937022,1569.671392824902,2.5872125261892283,6.636198896549424,0.0,5.050324082694264,33665.460335239964,1.314014464792351,6.3638808277988055,0.0,3.55851028405092,23721.029553483433,1.7883553284421931,0.024506,0.0,0.6414528733873387,4275.924854,0.03820389777130541,17.0,0.1111111111111111,22.0,0.18518518518518517,22.0,0.18518518518518517,20.0,0.18518518518518517,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.3,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,1,3.091042453358316,3.091042453358316,0.0,3.5383195537690035,23586.438145424177,0.8735905297376971,0.00013105168462911748,9.229456489168411,9.229456489168411,0.0,8.500142029786735,56661.946770558374,1.0858002674338814,0.000162886328747957,7.062762734814847,0.0,6.8631306058562,45749.62861863743,1.0290876191090266,0.017839918128331,0.0,0.233383502427961,1555.734427184788,0.0764403565065088,6.186894259169275,0.0,5.042749995183383,33614.971467892436,1.2268889524721092,6.343955032398292,0.0,3.4817981797099025,23209.66666594621,1.822034105643326,0.071429,0.0,0.638248510351035,4254.56457,0.11191408807317739,17.0,0.12,22.0,0.16,21.0,0.2,2.0,0.96,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.8,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2059,0.00048567265662943174,1,2.9444389791664403,2.9444389791664403,0.0,3.5383195537690035,23586.438145424177,0.8321574505700131,0.0001248361011956215,8.209852481301272,8.209852481301272,0.0,8.500142029786735,56661.946770558374,0.9658488590580944,0.0001448918180405182,6.754770585628376,0.0,6.8631306058562,45749.62861863743,0.9842112839677913,0.0207825391825285,0.0,0.233383502427961,1555.734427184788,0.08904887863247099,5.324093401780184,0.0,5.042749995183383,33614.971467892436,1.0557916626573849,5.939368206681045,0.0,3.4817981797099025,23209.66666594621,1.7058335664865856,0.149075,0.0,0.638248510351035,4254.56457,0.2335688960997483,17.0,0.12,23.0,0.12,22.0,0.16,16.0,0.32,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.8,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,1,2.5649493574615367,2.5649493574615367,0.0,3.551835551632558,23676.53578718263,0.7221475544616892,0.00010833296646589998,6.453624998892692,6.453624998892692,0.0,8.52407459302397,56821.48123709779,0.7571056457171648,0.00011357720457803252,2.748316649335199,0.0,6.865579523096374,45765.953100960425,0.4003036655667065,0.5993858007454709,0.0,0.23547425634937022,1569.671392824902,2.5454408903883303,3.985892847802651,0.0,5.050324082694264,33665.460335239964,0.789235063440967,0.0,0.0,3.55851028405092,23721.029553483433,0.0,0.328076,0.0,0.6414528733873387,4275.924854,0.5114576824132373,17.0,0.1111111111111111,23.0,0.14814814814814814,24.0,0.1111111111111111,22.0,0.1111111111111111,0
normal_test_02_clean,normal_test_02_clean,test,normal,1,149.171.126.9,1,6666,0.00015001500150015003,0,1,1.0,24,0.041666666666666664,1,1.0,2149,0.00046533271288971617,1,2.4849066497880004,2.4849066497880004,0.0,3.551835551632558,23676.53578718263,0.6996119650432135,0.00010495228998548058,8.662331957082475,8.662331957082475,0.0,8.52407459302397,56821.48123709779,1.0162196332927043,0.0001524481898128869,6.473981470009999,0.0,6.865579523096374,45765.953100960425,0.9429621269742771,0.0168571170664229,0.0,0.23547425634937022,1569.671392824902,0.07158794055776613,6.2661649935640105,0.0,5.050324082694264,33665.460335239964,1.240745126641678,6.36416549095286,0.0,3.55851028405092,23721.029553483433,1.788435323477006,0.044983,0.0,0.6414528733873387,4275.924854,0.07012674175494292,17.0,0.1111111111111111,24.0,0.1111111111111111,23.0,0.14814814814814814,16.0,0.3333333333333333,0
