src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.3,57800,5190,TCP,0.679904,0.003,8000.0,1108000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,88006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,31149,27767,TCP,0.909777,0.016,5625.0,1905000.0,0.0,0.0,90,30480,338.666667,485.337324,0,Benign,normal,validation,2,88007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,55564,61678,TCP,0.933168,0.026,5153.846154,2259384.615385,0.0,0.0,134,58744,438.38806,534.867101,0,Benign,normal,validation,2,88008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,10472,21,TCP,0.608943,0.933,21.436227,1318.327974,144.35,275.045319,20,1230,61.5,0.0,0,Benign,normal,validation,2,88009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3558,2541,TCP,0.933503,0.135,992.592593,437333.333333,1.0,2.0,134,59040,440.597015,534.867101,0,Benign,normal,validation,2,88010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,12473,80,TCP,0.857914,1.018,31.434185,11642.436149,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,53332,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,2,88012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,16773,21,TCP,0.588423,0.141,283.687943,17765.957447,5.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,validation,2,88013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,16963,111,UDP,0.36036,0.235,34.042553,3778.723404,73.0,103.0,8,888,111.0,64.0,0,Benign,normal,validation,2,88014,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,17678,16477,TCP,0.372573,0.004,9000.0,1648000.0,0.0,0.0,36,6592,183.111111,163.710072,0,Benign,normal,validation,2,88015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,64738,1047,TCP,0.413534,0.808,71.782178,9217.821782,28.034483,39.533035,58,7448,128.413793,141.688946,0,Benign,normal,validation,2,88016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,32267,24027,TCP,0.940133,0.054,2703.703704,1310925.925926,0.0,1.0,146,70790,484.863014,566.067013,0,Benign,normal,validation,2,88017,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,45329,21,TCP,0.588423,3.328,12.019231,752.704327,154.65,305.774921,40,2505,62.625,0.0,0,Benign,normal,validation,2,88018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,33439,143,TCP,0.656355,1.133,218.887908,20028.243601,8.508065,15.008329,248,22692,91.5,132.878616,0,Benign,normal,validation,2,88019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,8931,25,TCP,0.083149,0.493,190.669371,82454.361055,10.106383,23.727383,94,40650,432.446809,522.155787,0,Benign,normal,validation,2,88020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40704,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,24294,143,TCP,0.680828,0.04,6200.0,610800.0,0.0,0.0,248,24432,98.516129,145.679913,0,Benign,normal,validation,2,88022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,49722,80,TCP,0.982563,1.169,947.818648,947130.881095,1.673285,3.507049,1108,1107196,999.274368,568.492232,0,Benign,normal,validation,2,88023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,51818,22,TCP,0.574688,0.016,7500.0,871125.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,88024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,36673,111,UDP,0.36036,0.224,35.714286,3964.285714,52.5,74.503356,8,888,111.0,64.0,0,Benign,normal,validation,2,88025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,46345,80,TCP,0.865509,1.025,29.268293,11461.463415,79.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,9100,21,TCP,0.584461,0.02,4750.0,299250.0,0.0,0.0,95,5985,63.0,0.0,0,Benign,normal,validation,2,88027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,36941,21,TCP,0.580273,0.579,117.443869,7476.683938,25.485294,63.489229,68,4329,63.661765,0.0,0,Benign,normal,validation,2,88028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,58281,60335,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,14679,1971,UDP,0.365385,0.003,2666.666667,277333.333333,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,88030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,3428,80,TCP,0.44206,0.004,4500.0,466000.0,0.0,0.0,18,1864,103.555556,103.539341,0,Benign,normal,validation,2,88031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,39543,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,88032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,22465,25,TCP,0.083227,0.02,4700.0,2030600.0,0.0,0.0,94,40612,432.042553,522.155787,0,Benign,normal,validation,2,88033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,5738,21,TCP,0.579318,1.03,54.368932,3445.631068,38.482143,94.093986,56,3549,63.375,0.0,0,Benign,normal,validation,2,88034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,26184,21,TCP,0.575601,1.752,50.228311,3204.908676,35.488636,74.486804,88,5615,63.806818,0.0,0,Benign,normal,validation,2,88035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,16817,34126,TCP,0.919066,0.027,3703.703704,1360962.962963,0.0,0.0,100,36746,367.46,514.635172,0,Benign,normal,validation,2,88036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,47704,55018,TCP,0.929293,0.039,3128.205128,1304769.230769,0.0,1.0,122,50886,417.098361,531.119259,0,Benign,normal,validation,2,88037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,1647,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,2,88038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,59260,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,88039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,51238,21,TCP,0.5846,1.293,73.472544,4630.317092,25.526316,64.412624,95,5987,63.021053,0.0,0,Benign,normal,validation,2,88040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,12206,21,TCP,0.60057,0.932,30.042918,1883.04721,62.857143,112.802518,28,1755,62.678571,0.0,0,Benign,normal,validation,2,88041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,51680,44864,TCP,0.85727,0.002,7000.0,1121000.0,0.0,0.0,14,2242,160.142857,246.348683,0,Benign,normal,validation,2,88042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,1449,21,TCP,0.575752,0.019,4631.578947,295631.578947,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,11069,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,17089,80,TCP,0.857914,1.16,27.586207,10217.241379,79.25,251.511804,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,42023,5190,TCP,0.540601,0.084,595.238095,53071.428571,3.0,10.531856,50,4458,89.16,86.813824,0,Benign,normal,validation,2,88046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,65354,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,45839,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,88048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,62319,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,12749,21,TCP,0.575752,0.774,113.69509,7257.105943,15.0,48.238046,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,34389,37173,TCP,0.93787,0.04,3450.0,1615150.0,0.0,0.0,138,64606,468.15942,561.562664,0,Benign,normal,validation,2,88051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,58246,56102,TCP,0.937544,0.049,2979.591837,1384816.326531,0.0,0.0,146,67856,464.767123,543.986252,0,Benign,normal,validation,2,88052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,20737,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,59138,21131,TCP,0.913036,0.065,1507.692308,526123.076923,1.0,1.0,98,34198,348.959184,491.046386,0,Benign,normal,validation,2,88054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33923,21,TCP,0.579198,1.942,45.829042,2916.065911,54.0,127.938363,89,5663,63.629213,0.0,0,Benign,normal,validation,2,88055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,53104,21,TCP,0.588423,0.01,4000.0,250500.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,88056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,43251,21,TCP,0.583278,6.135,7.823961,489.323553,227.3125,420.658668,48,3002,62.541667,0.0,0,Benign,normal,validation,2,88057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,10728,21,TCP,0.588423,2.452,16.313214,1021.615008,96.65,205.228842,40,2505,62.625,0.0,0,Benign,normal,validation,2,88058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,2132,6979,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,27590,55448,TCP,0.878778,0.042,1761.904762,458428.571429,0.0,1.593907,74,19254,260.189189,420.166387,0,Benign,normal,validation,2,88060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,41032,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,6540,32647,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,88062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,4408,21,TCP,0.580273,0.547,124.314442,7914.076782,14.0,39.17307,68,4329,63.661765,0.0,0,Benign,normal,validation,2,88063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,34114,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,51804,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,15823,21,TCP,0.575752,2.981,29.520295,1884.267024,62.977273,139.995777,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,1169,57553,TCP,0.938422,0.063,2317.460317,1088317.460317,0.0,1.0,146,68564,469.616438,552.191995,0,Benign,normal,validation,2,88067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,43017,80,TCP,0.865509,1.123,26.714159,10461.26447,86.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,17178,21,TCP,0.583417,0.209,229.665072,14368.421053,6.479167,15.495281,48,3003,62.5625,0.0,0,Benign,normal,validation,2,88069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,13678,40115,TCP,0.352874,0.004,9000.0,1740000.0,0.0,0.0,36,6960,193.333333,269.129421,0,Benign,normal,validation,2,88070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,37737,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,56050,80,TCP,0.865509,1.118,26.833631,10508.050089,86.6,267.354895,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,53830,80,TCP,0.857914,1.217,26.294166,9738.701726,83.375,252.957846,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,25365,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,43843,2992,TCP,0.908934,0.026,3538.461538,1161461.538462,0.0,0.722315,92,30198,328.23913,481.489735,0,Benign,normal,validation,2,88075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,23728,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,13785,64907,TCP,0.857398,0.046,304.347826,48782.608696,7.714286,16.845638,14,2244,160.285714,246.348683,0,Benign,normal,validation,2,88077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,64855,5190,TCP,0.68587,0.005,4800.0,659600.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,88078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,10546,21,TCP,0.575752,3.548,24.802706,1583.145434,73.977273,136.036883,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,19457,17382,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,2,88080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,47290,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,65534,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,88082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,54045,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,2,88083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,41458,39375,TCP,0.936059,0.117,1145.299145,524786.324786,1.0,2.0,134,61400,458.208955,558.985841,0,Benign,normal,validation,2,88084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,27142,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,88085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,16371,34014,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,88086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,46687,21,TCP,0.580273,0.514,132.29572,8422.178988,12.485294,39.626934,68,4329,63.661765,0.0,0,Benign,normal,validation,2,88087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,52227,5190,TCP,0.8322,2.666,38.259565,8601.650413,53.019608,125.027603,102,22932,224.823529,367.152957,0,Benign,normal,validation,2,88088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,55235,57068,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,2,88089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,41720,39385,UDP,0.368932,0.035,228.571429,23542.857143,6.5,9.526279,8,824,103.0,55.425626,0,Benign,normal,validation,2,88090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,59798,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,28363,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,2,88092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,14872,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,29251,21,TCP,0.588423,0.014,2857.142857,178928.571429,0.0,1.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,88094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,28429,55996,TCP,0.894048,0.021,3904.761905,1142476.190476,0.0,0.715678,82,23992,292.585366,452.555405,0,Benign,normal,validation,2,88095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,36253,25,TCP,0.082713,0.069,1362.318841,592231.884058,1.0,5.575402,94,40864,434.723404,522.155787,0,Benign,normal,validation,2,88096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,33565,6881,TCP,0.977989,5.752,225.312935,194615.438108,9.972222,145.386312,1296,1119428,863.756173,580.518879,0,Benign,normal,validation,2,88097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,35410,11748,TCP,0.932419,0.051,2392.156863,1043921.568627,0.0,1.0,122,53240,436.393443,549.575916,0,Benign,normal,validation,2,88098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,21470,6881,TCP,0.976703,0.847,741.440378,627400.236128,2.318471,21.888335,628,531408,846.191083,583.370522,0,Benign,normal,validation,2,88099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,24209,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,88100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,48424,22,TCP,0.50688,0.667,197.901049,37919.04048,9.530303,17.544506,132,25292,191.606061,242.943444,0,Benign,normal,validation,2,88101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,2373,143,TCP,0.657975,0.288,861.111111,79368.055556,2.0,5.0,248,22858,92.169355,132.878616,0,Benign,normal,validation,2,88102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,35166,6881,TCP,0.516332,0.096,354.166667,33166.666667,5.529412,14.103056,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,29207,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,44406,1804,TCP,0.918768,0.031,3161.290323,1187354.83871,0.0,0.0,98,36808,375.591837,518.182154,0,Benign,normal,validation,2,88105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,39338,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,88106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,63795,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,55999,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,88108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,9175,2243,TCP,0.931086,0.041,3170.731707,1347024.390244,0.0,1.0,130,55228,424.830769,537.223247,0,Benign,normal,validation,2,88109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,26111,80,TCP,0.857914,1.085,29.493088,10923.502304,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,21534,21,TCP,0.609261,0.42,47.619048,2930.952381,40.5,69.544231,20,1231,61.55,0.0,0,Benign,normal,validation,2,88111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,62796,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,88112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,5258,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,88113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,16321,21,TCP,0.642466,0.067,179.104478,10895.522388,16.083333,25.540681,12,730,60.833333,0.0,0,Benign,normal,validation,2,88114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,36861,21,TCP,0.5846,0.025,3800.0,239480.0,0.0,1.0,95,5987,63.021053,0.0,0,Benign,normal,validation,2,88115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,40393,21,TCP,0.60057,1.318,21.24431,1331.562974,83.785714,157.271116,28,1755,62.678571,0.0,0,Benign,normal,validation,2,88116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,35458,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,21170,25,TCP,0.080813,0.288,319.444444,140756.944444,6.130435,15.421059,92,40538,440.630435,525.679594,0,Benign,normal,validation,2,88118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,12934,6881,TCP,0.976495,3.572,168.533035,142094.62486,13.920266,30.797004,602,507562,843.126246,582.137586,0,Benign,normal,validation,2,88119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,62253,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,2,88120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,5522,21,TCP,0.578843,0.762,73.490814,4652.230971,23.482143,52.4869,56,3545,63.303571,0.0,0,Benign,normal,validation,2,88121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27952,2209,TCP,0.954152,1.007,19.860973,9183.714002,122.2,273.647876,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,45544,5299,TCP,0.917609,0.024,4083.333333,1504000.0,0.0,0.0,98,36096,368.326531,518.182154,0,Benign,normal,validation,2,88123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,14704,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,88124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,5690,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,36206,41410,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,2,88126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,13772,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,validation,2,88127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,7847,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,88128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,31811,30141,TCP,0.384154,0.038,1000.0,175368.421053,1.526316,7.017785,38,6664,175.368421,161.61402,0,Benign,normal,validation,2,88129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,41262,9707,TCP,0.925352,0.034,3235.294118,1301000.0,0.0,0.713506,110,44234,402.127273,536.660935,0,Benign,normal,validation,2,88130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,35058,12143,TCP,0.396129,0.004,9000.0,1550000.0,0.0,0.0,36,6200,172.222222,163.710072,0,Benign,normal,validation,2,88131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,23250,143,TCP,0.664609,0.794,312.342569,29372.79597,6.0,12.0,248,23322,94.040323,135.113203,0,Benign,normal,validation,2,88132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,59485,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88133,0,,,NF-UNSW-NB15-v3-Benign
