src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.6,48832,21,TCP,0.583417,1.011,47.477745,2970.326409,35.958333,77.939068,48,3003,62.5625,0.0,0,Benign,normal,validation,1,69498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,20515,18532,TCP,0.912997,0.063,1777.777778,621396.825397,0.0,2.0,112,39148,349.535714,491.694078,0,Benign,normal,validation,1,69499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,32271,5190,TCP,0.850455,0.022,3454.545455,918545.454545,0.0,0.668856,76,20208,265.894737,406.634833,0,Benign,normal,validation,1,69500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,49887,1714,TCP,0.93055,0.096,1354.166667,570854.166667,1.0,3.0,130,54802,421.553846,539.21116,0,Benign,normal,validation,1,69501,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,69502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,47060,6881,TCP,0.516332,0.419,81.145585,7599.045346,25.588235,53.299993,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,9913,2209,TCP,0.954152,0.284,70.422535,32563.380282,34.0,62.625873,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,32249,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,69505,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,38263,6881,TCP,0.516332,0.57,59.649123,5585.964912,35.117647,57.10247,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,40769,6881,TCP,0.516332,0.532,63.909774,5984.962406,33.117647,60.639613,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,2974,21,TCP,0.575752,1.853,47.490556,3031.300594,36.443182,73.528188,88,5617,63.829545,0.0,0,Benign,normal,validation,1,69508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,28806,30656,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,36620,36410,TCP,0.922846,0.03,3866.666667,1509533.333333,0.0,0.0,116,45286,390.396552,517.945059,0,Benign,normal,validation,1,69510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,35888,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,19263,52561,TCP,0.857015,0.002,7000.0,1119000.0,0.0,0.0,14,2238,159.857143,246.348683,0,Benign,normal,validation,1,69512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,61923,59072,TCP,0.908626,0.064,1406.25,470250.0,1.0,2.0,90,30096,334.4,485.337324,0,Benign,normal,validation,1,69513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,53321,21,TCP,0.955446,0.019,210.526316,10631.578947,19.75,36.379081,4,202,50.5,0.0,0,Benign,normal,validation,1,69514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,31769,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,43041,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,69516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,33635,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,16433,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,69518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,36719,15167,TCP,0.924777,0.02,5700.0,2253300.0,0.0,0.0,114,45066,395.315789,515.619213,0,Benign,normal,validation,1,69519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,14021,15561,TCP,0.901503,0.032,2562.5,806500.0,0.0,1.0,82,25808,314.731707,477.53494,0,Benign,normal,validation,1,69520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,41228,7644,TCP,0.85727,0.003,4666.666667,747333.333333,0.0,0.0,14,2242,160.142857,246.348683,0,Benign,normal,validation,1,69521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,42623,21,TCP,0.60057,0.007,4000.0,250714.285714,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,69522,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,69523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,37011,25,TCP,0.0833,0.037,2540.540541,1096648.648649,0.0,1.0,94,40576,431.659574,522.155787,0,Benign,normal,validation,1,69524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,27859,21,TCP,0.577641,0.078,974.358974,62500.0,1.0,4.540751,76,4875,64.144737,0.0,0,Benign,normal,validation,1,69525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,22443,64527,TCP,0.899434,0.014,5857.142857,1816857.142857,0.0,0.0,82,25436,310.195122,477.53494,0,Benign,normal,validation,1,69526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,40225,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,1365,21,TCP,0.579318,0.579,96.71848,6129.533679,18.0,48.484718,56,3549,63.375,0.0,0,Benign,normal,validation,1,69528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,30888,6881,TCP,0.516332,0.288,118.055556,11055.555556,17.058824,29.017177,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,59089,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,69530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,23704,80,TCP,0.865509,1.155,25.974026,10171.428571,89.2,266.394369,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,2517,24288,TCP,0.853748,0.002,7000.0,1094000.0,0.0,0.0,14,2188,156.285714,246.348683,0,Benign,normal,validation,1,69532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,42481,43158,TCP,0.401879,0.632,91.772152,12126.582278,22.034483,34.014685,58,7664,132.137931,141.688946,0,Benign,normal,validation,1,69533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,42130,21,TCP,0.5846,0.281,338.078292,21306.049822,5.0,28.075087,95,5987,63.021053,0.0,0,Benign,normal,validation,1,69534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,2274,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,36044,80,TCP,0.440514,0.003,6000.0,622000.0,0.0,0.0,18,1866,103.666667,103.539341,0,Benign,normal,validation,1,69536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,16433,34489,TCP,0.34611,0.005,7200.0,1419200.0,0.0,0.0,36,7096,197.111111,269.129421,0,Benign,normal,validation,1,69537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,29318,26008,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,69538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,6653,51838,TCP,0.023622,0.055,327.272727,166254.545455,14.888889,23.385392,18,9144,508.0,568.042448,0,Benign,normal,validation,1,69539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,41637,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,2444,33099,TCP,0.944205,0.036,4722.222222,2420555.555556,0.0,0.0,170,87140,512.588235,575.850958,0,Benign,normal,validation,1,69541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,7837,8787,TCP,0.939631,0.057,2771.929825,1322280.701754,0.0,1.0,158,75370,477.025316,552.849513,0,Benign,normal,validation,1,69542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,20068,80,TCP,0.857914,1.228,26.058632,9651.465798,84.375,255.542285,32,11852,370.375,457.924048,0,Benign,normal,validation,1,69543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,37669,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,25910,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,69545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,40196,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,69546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,55846,80,TCP,0.865509,1.111,27.0027,10574.257426,86.0,266.681458,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69547,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,25548,23419,TCP,0.942728,0.042,3761.904762,1891571.428571,0.0,0.0,158,79446,502.822785,571.535893,0,Benign,normal,validation,1,69548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,47189,80,TCP,0.441113,0.004,4500.0,467000.0,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,normal,validation,1,69549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,61036,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,69550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,44327,6088,TCP,0.902113,0.013,6923.076923,2242769.230769,0.0,0.0,90,29156,323.955556,482.0,0,Benign,normal,validation,1,69551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,55318,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69552,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,46360,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,1,69553,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,42089,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,69554,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,40308,80,TCP,0.438634,0.03,600.0,62466.666667,3.555556,6.593113,18,1874,104.111111,103.539341,0,Benign,normal,validation,1,69555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,37704,111,UDP,0.354545,0.255,31.372549,3450.980392,51.5,87.799487,8,880,110.0,64.0,0,Benign,normal,validation,1,69556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,11945,39908,TCP,0.914452,0.026,4153.846154,1484538.461538,0.0,0.0,108,38598,357.388889,498.014601,0,Benign,normal,validation,1,69557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,37176,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,56020,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,55119,61163,TCP,0.90719,0.027,3185.185185,1055925.925926,0.0,0.715282,86,28510,331.511628,490.20677,0,Benign,normal,validation,1,69560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,65063,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,60844,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,22241,80,TCP,0.865509,1.138,26.362039,10323.374341,88.2,266.746246,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,61615,22569,TCP,0.362028,0.004,9000.0,1696000.0,0.0,0.0,36,6784,188.444444,269.129421,0,Benign,normal,validation,1,69564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,13780,21,TCP,0.5846,0.879,108.077361,6811.149033,16.526316,48.936445,95,5987,63.021053,0.0,0,Benign,normal,validation,1,69565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,36276,61469,TCP,0.045338,0.371,59.299191,25207.54717,43.272727,118.93053,22,9352,425.090909,536.660935,0,Benign,normal,validation,1,69566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,14104,21,TCP,0.57545,1.355,64.944649,4142.435424,27.488636,71.488635,88,5613,63.784091,0.0,0,Benign,normal,validation,1,69567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,62798,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,69568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,2327,6881,TCP,0.976809,12.005,110.120783,93359.433569,20.7882,296.015474,1322,1120780,847.791225,582.719673,0,Benign,normal,validation,1,69569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,3462,21,TCP,0.575752,0.021,4190.47619,267476.190476,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,validation,1,69570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,41418,80,TCP,0.857914,1.148,27.874564,10324.041812,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,1,69571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,19710,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,55958,25,TCP,0.078286,0.522,172.413793,77620.689655,11.311111,32.045331,90,40518,450.2,529.239061,0,Benign,normal,validation,1,69573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,29508,80,TCP,0.44206,0.004,4500.0,466000.0,0.0,0.0,18,1864,103.555556,103.539341,0,Benign,normal,validation,1,69574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,5417,21,TCP,0.588094,0.152,263.157895,16467.105263,5.475,14.492218,40,2503,62.575,0.0,0,Benign,normal,validation,1,69575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,32618,50693,TCP,0.364608,0.004,9000.0,1684000.0,0.0,0.0,36,6736,187.111111,269.129421,0,Benign,normal,validation,1,69576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,25893,21,TCP,0.579318,0.225,248.888889,15773.333333,6.0,13.491399,56,3549,63.375,0.0,0,Benign,normal,validation,1,69577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,29069,64326,TCP,0.931086,0.034,3823.529412,1624352.941176,0.0,0.0,130,55228,424.830769,537.223247,0,Benign,normal,validation,1,69578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,1631,53883,TCP,0.8992,0.022,3909.090909,1193181.818182,0.0,0.0,86,26250,305.232558,468.918759,0,Benign,normal,validation,1,69579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,20711,65147,TCP,0.895717,0.014,5857.142857,1741142.857143,0.0,0.0,82,24376,297.268293,458.595034,0,Benign,normal,validation,1,69580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,40606,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,23718,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,54222,21,TCP,0.609261,0.084,238.095238,14654.761905,20.35,47.933574,20,1231,61.55,0.0,0,Benign,normal,validation,1,69583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,16423,33951,TCP,0.900091,0.027,3185.185185,980888.888889,0.0,1.0,86,26484,307.953488,467.891308,0,Benign,normal,validation,1,69584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,48937,21,TCP,0.642466,0.045,266.666667,16222.222222,7.833333,12.465508,12,730,60.833333,0.0,0,Benign,normal,validation,1,69585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,37401,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,1,69586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,59457,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,43006,21,TCP,0.583417,0.012,4000.0,250250.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,1,69588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,39874,6881,TCP,0.976951,0.612,1081.699346,916911.764706,1.661631,16.485653,662,561150,847.65861,582.015425,0,Benign,normal,validation,1,69589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,9222,38954,TCP,0.929227,0.035,3485.714286,1494514.285714,0.0,0.0,122,52308,428.754098,531.119259,0,Benign,normal,validation,1,69590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,48875,2949,TCP,0.912667,0.014,6428.571429,2262285.714286,0.0,0.0,90,31672,351.911111,500.96635,0,Benign,normal,validation,1,69591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14794,12652,TCP,0.913036,0.017,5764.705882,2011647.058824,0.0,0.0,98,34198,348.959184,491.046386,0,Benign,normal,validation,1,69592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,32567,31261,TCP,0.400261,0.008,4500.0,767000.0,0.0,0.0,36,6136,170.444444,163.710072,0,Benign,normal,validation,1,69593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,11602,9563,TCP,0.905765,0.014,6428.571429,2096571.428571,0.0,0.0,90,29352,326.133333,468.923714,0,Benign,normal,validation,1,69594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,37025,33793,TCP,0.414871,0.374,155.080214,19850.26738,12.517241,17.53149,58,7424,128.0,141.688946,0,Benign,normal,validation,1,69595,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,61222,60153,TCP,0.932833,0.128,953.125,420359.375,1.0,3.0,122,53806,441.032787,549.575916,0,Benign,normal,validation,1,69596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,61795,61470,TCP,0.919659,0.023,4782.608696,1786956.521739,0.0,0.0,110,41100,373.636364,503.042629,0,Benign,normal,validation,1,69597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,59708,53,UDP,0.554795,0.006,666.666667,48666.666667,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,62782,25,TCP,0.080535,0.409,224.938875,99457.212714,8.695652,26.377584,92,40678,442.152174,525.679594,0,Benign,normal,validation,1,69599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,51271,21,TCP,0.588423,0.151,264.900662,16589.403974,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,validation,1,69600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,31799,25735,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,1,69601,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,42020,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,69602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,42489,21,TCP,0.579318,0.56,100.0,6337.5,17.482143,38.003285,56,3549,63.375,0.0,0,Benign,normal,validation,1,69603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,27286,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,1,69604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,43688,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,69605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,4198,33632,TCP,0.94018,0.033,4424.242424,2146848.484848,0.0,0.0,146,70846,485.246575,566.067013,0,Benign,normal,validation,1,69606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,34719,143,TCP,0.664607,0.345,718.84058,67565.217391,2.0,9.0,248,23310,93.991935,135.113203,0,Benign,normal,validation,1,69607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,39167,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,20512,18328,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,69609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,50716,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,1,69610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,43963,32333,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,1,69611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,48129,21,TCP,0.642466,0.01,1200.0,73000.0,0.416667,2.059868,12,730,60.833333,0.0,0,Benign,normal,validation,1,69612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,37658,21,TCP,0.588094,0.008,5000.0,312875.0,0.0,0.0,40,2503,62.575,0.0,0,Benign,normal,validation,1,69613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,12207,10913,TCP,0.379481,0.005,7200.0,1294400.0,0.0,0.0,36,6472,179.777778,163.710072,0,Benign,normal,validation,1,69614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,22854,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,24619,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69616,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,31871,21,TCP,0.584461,2.12,44.811321,2823.113208,41.052632,85.393192,95,5985,63.0,0.0,0,Benign,normal,validation,1,69617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,48696,2764,TCP,0.878158,0.009,8222.222222,2128444.444444,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,normal,validation,1,69618,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,69619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,16835,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,40407,21,TCP,0.60057,0.252,111.111111,6964.285714,13.392857,22.050817,28,1755,62.678571,0.0,0,Benign,normal,validation,1,69621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,18550,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,69622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,35068,11539,TCP,0.93451,0.088,1522.727273,681227.272727,1.0,1.588203,134,59948,447.373134,534.867101,0,Benign,normal,validation,1,69623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,3889,21,TCP,0.583417,0.209,229.665072,14368.421053,6.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,validation,1,69624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,15878,45674,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,1,69625,0,,,NF-UNSW-NB15-v3-Benign
