dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.0,0,-0.06056712858503399,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.1,0,-0.06231980802190146,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.11,0,-0.06736542562747877,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.4,0,-0.05833849008850944,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.8,0,-0.05692846786022776,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.8,0,-0.07492319479280318,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.3,0,-0.07317160176790077,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.0,0,-0.0813839218462511,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.2,0,-0.09815138700991,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.7,0,-0.08975643852222365,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.5,0,-0.09644168294729427,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.6,0,-0.07724134457157533,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.4,0,-0.06993011015377654,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.9,0,-0.07335242848320844,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.1,0,-0.06830030094188122,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.18,0,-0.056415849675524876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.15,0,-0.09071725286268784,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.12,0,-0.09120785529871223,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.10,0,-0.0889013446091832,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.14,0,-0.08642498650124952,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.182.1,0,-0.06412788576784945,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.85.1,0,-0.062260271728829975,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.1,0,-0.02849889554623597,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.2,0,-0.0448879540622969,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.6,0,0.008579084372862367,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.0,0,-0.06799540129036502,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.16,0,-0.07911096804116724,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.4,0,-0.06823751419956398,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.5,0,-0.07371601100234998,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_06,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.8,0,-0.03470716514800232,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.4,0,-0.06626036854903411,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.1,0,-0.039303689602862735,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.8,0,-0.06987030909968583,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.5,0,-0.06533297368536461,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.2,0,-0.08177251904234195,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.0,0,-0.08717350026184784,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.9,0,-0.09375715424123932,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.3,0,-0.08285851169777125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.7,0,-0.08943816886218309,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,59.166.0.6,0,-0.07866389380665834,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.18,0,-0.04970082262968484,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.15,0,-0.05974445612155088,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.12,0,-0.07354028678266095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.14,0,-0.08657251804215443,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.10,0,-0.10277494289080591,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.182.1,0,-0.06427975875905267,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.4,0,-0.034255043744040925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.85.1,0,-0.06080791512150008,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.3,0,-0.049520716203878046,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.7,0,-0.040143020524257056,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.1,0,-0.058120838020123966,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.11,0,-0.06645530889167817,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.2,0,-0.06705630149038982,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.5,0,-0.07048383160579219,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.6,0,-0.05138672648614856,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.8,0,-0.03781976111857027,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.1,0,-0.0372287947197259,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.2,0,-0.05035149480541068,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.9,0,-0.030733406830722898,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.0,0,-0.03647100679359522,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.3,0,-0.0444836383145249,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.8,0,-0.04960088758600273,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.4,0,-0.027875550635449997,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.6,0,-0.03501883699601677,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.5,0,-0.05023919795178983,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.7,0,-0.03945458833389642,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.18,0,-0.04588657644482591,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.15,0,-0.0724278363674225,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.12,0,-0.05065353461471994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.14,0,-0.08179205195358924,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.10,0,-0.08300214522524774,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.8,0,-0.010850421204395277,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,10.40.182.1,0,-0.04505552369376348,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,10.40.85.10,0,0.0001698385041227768,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.1,0,-0.029821799408346394,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.4,0,-0.03570987706075507,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.9,0,-0.02190408484377504,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.13,0,0.026493642326373856,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.2,0,-0.020465492319313605,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.6,0,-0.007956402452613975,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.7,0,-0.023193829599549076,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.6,0,-0.06996709181776561,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.2,0,-0.06237294223435924,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.3,0,-0.07386701763908954,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.4,0,-0.07933190036592669,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.1,0,-0.07083610890213343,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.8,0,-0.08480768157157231,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.0,0,-0.08567313531465687,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.7,0,-0.08423573916549865,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.5,0,-0.09314582281102013,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.9,0,-0.08459298818588196,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.18,0,-0.0438057010322232,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.15,0,-0.10254736841923656,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.14,0,-0.0976169577121685,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.12,0,-0.09066107578866694,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.10,0,-0.08025668052631485,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.85.10,0,-0.061898465938102054,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.8,0,0.009000212086003545,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.5,0,0.014228522077508354,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.182.1,0,-0.07104284358991508,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.85.1,0,-0.07104284358991508,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.11,0,-0.0846112489613402,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.17,0,-0.0846112489613402,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.2,0,-0.08894165411795824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.3,0,-0.0841027341794463,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.9,0,-0.08001044080400421,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.4,0,-0.06257878713300041,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.9,0,-0.07489019286975274,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.5,0,-0.07279618831746998,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.1,0,-0.08116917014889097,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.0,0,-0.08366785875058752,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.2,0,-0.08159346908003062,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.8,0,-0.08230575866120965,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.7,0,-0.05476146622186007,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.3,0,-0.037560707375961955,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.6,0,-0.07899126195920542,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.18,0,-0.05345526481189028,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.10,0,-0.10170710587037002,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.14,0,-0.058516747780653466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.15,0,-0.10636501571082674,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.12,0,-0.10762036505160938,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.85.10,0,-0.04942467520422472,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.182.1,0,-0.076337056870316,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.7,0,-0.028196759062547705,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.182.6,0,-0.05168178083756608,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.2,0,-0.04162307060619952,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.3,0,-0.07869316781064872,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.5,0,-0.09128946384196263,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.8,0,-0.061859739646118184,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.1,0,-0.050472866633736624,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.5,0,-0.06918509002257311,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.0,0,-0.08276438228973637,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.6,0,-0.09415196928180408,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.9,0,-0.0915311189477036,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.2,0,-0.097501028004216,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.3,0,-0.0639008448169816,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.4,0,-0.0950474858636492,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.7,0,-0.08103900247150264,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.8,0,-0.07485321133413708,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.18,0,-0.03296477607674453,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.14,0,-0.09785806567692318,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.12,0,-0.0856294116718197,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.10,0,-0.1188464623447722,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.15,0,-0.1188464623447722,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.182.1,0,-0.0601257053843407,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.1,0,-0.04209104057608665,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.85.1,0,-0.06940947327320357,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.85.10,0,-0.05235063954579072,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.3,0,-0.032838988128455926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.17,0,-0.08910888775997772,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.2,0,-0.08826261354672804,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.4,0,-0.09153474381762311,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.7,0,-0.08766990530266572,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.8,0,-0.07607014581632121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.0,0,-0.06535404608535073,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.3,0,-0.054625679242212566,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.4,0,-0.05713408509726431,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.8,0,-0.07676432034270386,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.1,0,-0.06737733089679365,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.2,0,-0.08017169827934378,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.5,0,-0.06922875506736353,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_07,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.9,0,-0.09220789715612426,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
