dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.10,0,-0.10519188801310775,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.12,0,-0.04471083955810384,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.15,0,-0.09881240551010567,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.5,0,-0.043141514052041974,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.6,0,-0.009728988654759463,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.182.1,0,-0.05862777062635394,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,10.40.85.10,0,-0.07546491367352437,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.0,0,-0.06516747222321362,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.2,0,-0.016865417789023618,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.3,0,-0.08516427538976573,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.4,0,-0.0780234811272717,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.7,0,-0.05013949325449557,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,3,149.171.126.9,0,-0.07211337681734958,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.4,0,-0.05583089985793904,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.3,0,-0.05538369558883105,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.1,0,-0.08784027054096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.0,0,-0.07333995951646538,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.2,0,-0.08750023769950066,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.5,0,-0.08865690586667396,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.8,0,-0.09902504281758295,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.7,0,-0.06504598505392867,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.6,0,-0.07151800013949361,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,59.166.0.9,0,-0.0659552627430674,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.18,0,-0.0353312899480564,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.15,0,-0.10623472004393081,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.12,0,-0.09234606158432707,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.14,0,-0.11419967443949647,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.10,0,-0.10859395213886941,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.1,0,0.001945690172399983,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.2,0,-0.03610814432206494,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.9,0,-0.059083307051893574,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.1,0,-0.03185247593015095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.1,0,-0.03185247593015095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.11,0,-0.09144579471920483,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.8,0,-0.08883859756267137,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.4,0,-0.051191951346783615,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.5,0,-0.08215227682387749,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.1,0,-0.09801531538114883,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.2,0,-0.07938098222489509,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.0,0,-0.0701112567469157,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.9,0,-0.1057194205753138,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.3,0,-0.10962418263907786,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.8,0,-0.08869827171506756,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.6,0,-0.11463059662904035,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.7,0,-0.09348797926404573,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.18,0,-0.07761807850627966,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.15,0,-0.07250035713385772,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.10,0,-0.11020036760126045,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.12,0,-0.11035879804837978,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.14,0,-0.10192765124528524,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.7,0,-0.01794390121977152,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.1,0,-0.01368555266755922,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.10,0,-0.05424790029454318,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.4,0,-0.03729283601108069,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.182.1,0,-0.07774878197349194,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.6,0,-0.001238093830884579,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.1,0,-0.06084484498427867,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.0,0,-0.0705556331136562,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.17,0,-0.08928082693773526,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.2,0,-0.05538524478477097,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.5,0,-0.07192306950553584,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.8,0,-0.054506406323105105,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.9,0,-0.02343036547541466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.4,0,-0.05762225138943128,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.2,0,-0.0769033614976195,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.3,0,-0.06429350216425761,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.5,0,-0.08454823039100484,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.8,0,-0.07325615142927511,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.7,0,-0.04699961245503015,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.1,0,-0.07268768517933716,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.6,0,-0.06603582628643662,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.0,0,-0.06484909458461019,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.9,0,-0.04710111900977798,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.18,0,-0.04951005920112339,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.15,0,-0.08436409552270396,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.12,0,-0.09261987997081023,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.14,0,-0.0909011106306058,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.10,0,-0.0781923967238044,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.7,0,-0.02963311958104209,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.1,0,-0.036685687313135595,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.0,0,0.01619313926733923,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.1,0,-0.03457363510365796,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.5,0,-0.012121272360909652,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.182.1,0,-0.037535873716858625,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.10,0,-0.06149103410191381,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.17,0,-0.06417181274306705,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.2,0,-0.052314165959938985,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.3,0,-0.05370849579340009,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.4,0,-0.04617149861313363,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.6,0,-0.04482103212760408,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.8,0,-0.05031704018170724,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.1,0,-0.069094244185951,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.3,0,-0.09347137327113436,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.6,0,-0.09376146202188756,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.0,0,-0.11057035072744537,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.5,0,-0.10507366925527917,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.7,0,-0.10962567272290746,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.2,0,-0.1110379171842879,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.4,0,-0.07516971699214964,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.9,0,-0.0908433589355721,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.8,0,-0.10420989156594268,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.18,0,-0.09760045486711821,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.15,0,-0.11783357689553836,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.14,0,-0.12235450748939186,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.12,0,-0.12118111471582849,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.10,0,-0.11268092524109952,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.1,0,-0.0799348368833892,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.4,0,-0.019886823561782285,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.7,0,-0.05932457939796976,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.6,0,-0.08457650466561945,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.0,0,-0.09194071164148265,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.1,0,-0.04754414950852215,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.3,0,-0.08134456595943734,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.8,0,-0.08386614927088798,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.1,0,-0.07621026987500773,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.0,0,-0.031153073082366478,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.2,0,-0.04310475909650957,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.5,0,-0.06749434861309278,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.3,0,-0.08494954142332889,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.8,0,-0.10035605217758459,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.7,0,-0.09355886428123517,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.6,0,-0.0796409116691782,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.4,0,-0.07394046613194294,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.9,0,-0.07045954581768127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.18,0,-0.06325416405065121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.14,0,-0.10963948550772401,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.12,0,-0.10555742294480197,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.15,0,-0.10417591360581568,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.0,0,-0.02598589531755202,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.10,0,-0.09955789461423065,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.1,0,-0.0066335382423260425,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.9,0,-0.06235045635681624,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,10.40.182.1,0,-0.07466435739300914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,10.40.85.1,0,-0.07466435739300914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,10.40.85.10,0,-0.0800464881605853,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.2,0,-0.07363554658578869,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.5,0,-0.08707579468285936,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.8,0,-0.08631570753476131,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.4,0,-0.03821948738253084,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.1,0,-0.04249349422173976,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.0,0,-0.04608275208463558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.2,0,-0.0479090896971377,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.5,0,-0.07552499958437009,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.3,0,-0.0626233492316528,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.7,0,-0.07440966314209913,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.8,0,-0.07036794945077296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.9,0,-0.059061047938370415,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.6,0,-0.01557615439617932,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.18,0,-0.005745780808271483,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.14,0,-0.044844439190110386,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.10,0,-0.07051380893156262,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.12,0,-0.09623161679042602,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.15,0,-0.09939706623038502,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.85.1,0,-0.0525793159994703,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.5,0,-0.025622079953696586,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.6,0,-0.025311040696737508,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,10.40.182.1,0,-0.04245079790616402,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.0,0,-0.06447375195080263,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.16,0,-0.04386101656097374,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.17,0,-0.052765557853032885,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.2,0,-0.049936519901728316,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_train_04,NF-UNSW-NB15-v3-Benign,train,normal,9,149.171.126.3,0,-0.020734541700904496,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
