dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,-0.057342716320994414,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,-0.09897237419946309,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,-0.10226932125726323,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,-0.10353426384483516,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.4,0,-0.026139776204773146,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,-0.03886590065034584,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,-0.04165475682360997,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,-0.022367766736837935,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,-0.0033903805105943707,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,-0.05264327611956343,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.1,0,-0.05872147702483976,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,-0.048938489794375484,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.5,0,-0.07209866499743406,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,-0.048856046097208006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.7,0,-0.0851458537380248,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,-0.033928016589364285,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,-0.02155495739303237,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,-0.05539482900025333,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,-0.04941683037915523,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,-0.06442205580084864,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,-0.05591219385051338,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,-0.05293238056224048,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,-0.07084846434489095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,-0.06792220930229148,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,-0.05396812765242365,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,-0.051572043271568335,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,-0.07931191776600105,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,-0.09866771686004139,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,-0.09866771686004139,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,-0.09666889237717785,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,-0.05886288507853582,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,-0.03682907979194999,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.0,0,-0.06910295095431873,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,-0.030221780307260415,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,-0.06402033536218038,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.7,0,-0.057800001410835355,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,-0.06295506386048855,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,-0.05861164156589116,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,-0.07427843037060283,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,-0.08307247740908319,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,-0.08914668133491166,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,-0.0960565523712294,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,-0.09348656728664412,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,-0.10124839729439417,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,-0.08778477936421503,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,-0.09185805736234443,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,-0.08360002049053594,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,-0.06726277028664907,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,-0.053292691432901385,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,-0.07872307460521982,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,-0.06119220157150801,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,-0.10012531854210538,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,-0.06387641465641092,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,-0.004108882325577268,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,-0.04833917361787876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,-0.05552801989050177,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.7,0,-0.00021358254663872422,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,0.0011251240098706372,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,-0.06672991758225055,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,-0.06148249049635801,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.17,0,-0.058716788773022055,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.4,0,-0.023256422328011617,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,-0.059932790107918466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,-0.06946586912294389,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,-0.06002309823853835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,-0.09296822437789176,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,-0.09635932421583848,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,-0.10028862632156055,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,-0.08420140639225637,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,-0.09118058756069103,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,-0.06899094232091474,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,-0.06681493891081508,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,-0.06503508567647143,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,-0.07389302102915218,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,-0.09453052712483728,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,-0.12017729292807688,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,-0.11749793309193396,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,-0.09524216441463984,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,-0.053608938828706376,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,-0.06848346251290732,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.5,0,-0.0549104681078631,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,-0.06709297944831749,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,-0.09125900034493917,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.1,0,-0.09791516415638762,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.16,0,-0.0897752126044733,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.8,0,-0.10569857854686704,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.9,0,-0.10241238143903503,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,-0.05620136989371527,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,-0.05837501959949393,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,-0.07658188145898315,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,-0.07876910056627251,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,-0.06957109214211032,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,-0.06754905260486033,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,-0.07417275203119367,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,-0.042726019704138585,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,-0.06557382324997207,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,0,-0.0700183195322196,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,0,-0.023372552280051417,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,0,-0.07302194151392738,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,0,-0.07044552160261025,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,0,-0.033076480848991896,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,0,-0.0855451898540398,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,0,-0.03131288734383664,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,0,-0.007627340846402486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.4,0,-0.0221488606081105,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.5,0,-0.0030052453160297476,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.7,0,-0.0035033695131394538,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.1,0,-0.033326423385019455,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.182.1,0,-0.03622529236174915,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.1,0,-0.041133662565215445,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.16,0,-0.05246594198906501,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.2,0,-0.04077327258761321,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.8,0,-0.06267911123663655,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.5,0,-0.055993596749770724,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.4,0,-0.07331968437721953,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.2,0,-0.09725511555647293,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.6,0,-0.09838406277519113,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.3,0,-0.09996376768246312,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.7,0,-0.09112546136796867,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.0,0,-0.07836143692716402,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.8,0,-0.08653418995884993,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.9,0,-0.08391253645681496,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.1,0,-0.07510726303217047,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.18,0,-0.08428753696596897,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.14,0,-0.10747411244400223,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.10,0,-0.10448979988609453,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.12,0,-0.09926543750224098,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.15,0,-0.05647530048312466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.6,0,-0.047314685506476994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.1,0,-0.03635631807272488,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.3,0,-0.03467971115949964,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.5,0,-0.034071520294959246,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.1,0,-0.07830840674171019,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.10,0,-0.08611937642572032,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.8,0,-0.08087044307301072,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.2,0,-0.012997832538894638,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.1,0,-0.07964834498248236,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.9,0,-0.0722847748568507,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.8,0,-0.02875684392189548,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.0,0,-0.05945090742968734,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.4,0,-0.05231452283231108,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.6,0,-0.08914450103276872,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.3,0,-0.0685366462169632,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.7,0,-0.0863061064269871,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.5,0,-0.06066811915287179,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.18,0,-0.06272819762112092,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.15,0,-0.08939532142481027,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.12,0,-0.10731151782866216,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.10,0,-0.10050416365114162,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.14,0,-0.09383891106347464,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.85.10,0,-0.05420498771758303,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.5,0,-0.01766899422919954,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.3,0,-0.0456899693390761,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.4,0,-0.022750028711543635,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.85.1,0,-0.05333034410954968,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.2,0,-0.0016417956318677263,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.182.1,0,-0.0511728473475474,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.0,0,-0.05597506405511116,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.1,0,-0.055567199898664654,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.17,0,-0.06392323500791625,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.9,0,-0.043390822596046597,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,59.166.0.4,0,-0.06568727531110724,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
