dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,1.1301968318278797e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,9.270405328596163e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.6,0,0.015800237439708497,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.1,0,2.7353411425919518e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,1.963957646204273e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,0.008178472439726905,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,1.1072851563704975e-07,0,supervised_logistic,combined,0.9740925756931098,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,2.2119429944575895e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,7.29675662327898e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.2,0,9.671011578130679e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.8,0,1.2318887617244424e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.9,0,5.769368401254352e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,0.0009720064996647866,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,0.0002942250790972263,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,0.00020781877760201977,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,1.6657242689728757e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,1.1996095327508608e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,7.158920379848554e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,3.948368210966728e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,1.0209481299128038e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,8.241286455659704e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,1.223245348257628e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,0.00046183758164763657,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,0.002341294885542656,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,0.0003374176453165857,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,0.0002891930659559671,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,0.0001843399873114454,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.4,0,1.2816974639215195e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,1.2523384459927017e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,0.00018216902889586013,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,0.03466047961943938,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,2.7543250369559976e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,3.975911235895889e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.1,0,0.045269225493820474,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,5.329120928665089e-08,0,supervised_logistic,combined,0.9740925756931098,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.5,0,3.642286602997787e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,0.7599291398483078,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.7,0,0.0029143534064148256,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,1.0698119036146608e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,1.6231101881622473e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,1.051904458182359e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,5.544894286029444e-06,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,9.557020531171512e-07,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,2.446988969017639e-06,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,3.580519553805429e-06,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,2.324390101776702e-06,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,1.399198582142052e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,1.5922359364650117e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,2.1595890496629355e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,3.836792514110979e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,8.0244209091949e-07,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,8.0244209091949e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,7.72605027822973e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,2.297868764028856e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,2.0460761094637563e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.0,0,3.646077847683873e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,1.521708780987849e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,8.17815982193999e-06,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.7,0,3.750472868064655e-05,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,4.917702409713473e-06,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,7.199714762304548e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,3.290048912230462e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,1.8558170958457647e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,4.7622139492259946e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,3.1789035243271995e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,1.6198787591002313e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,4.825332509917946e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,1.937949231799754e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,1.6933682687101103e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,5.108879107833497e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,2.7706255093281014e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,0.00012371400801800258,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,1.0652921600808266e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,8.778132218896194e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,2.4748929189866847e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,2.5180557229994584e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,6.946340073332038e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,2.3767780643905561e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,4.0133273502105365e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.7,0,3.190426619437947e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,3.355136557807384e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,2.0472646860816376e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,0.0006916697812914782,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.17,0,1.884913098254189e-09,0,supervised_logistic,combined,0.9740925756931098,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.4,0,1.3486484650781648e-09,0,supervised_logistic,combined,0.9740925756931098,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,2.2585118487802867e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,0.00017126994310948874,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,9.461794266012104e-05,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,2.750018902782375e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,6.39419670593206e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,6.695444838978316e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,6.004668204957593e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,1.7480530777970867e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,8.718602706153009e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,2.2794335158371212e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,4.805661640225047e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,1.7534456096217e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,5.8910282905126065e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,5.68947133468352e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,2.791844061308716e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,2.613263041675193e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,3.7197550858544893e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,1.4669999535713113e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.5,0,4.93644266010094e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,1.3286924428624547e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,4.072107179179491e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.1,0,4.1330756764089936e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.16,0,1.178062048757206e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.8,0,3.2177962526393933e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.9,0,2.0347872490038927e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,4.490574284594442e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,3.3084621908593984e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,6.3023748540908295e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,3.652897344308031e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,3.817443147891052e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,5.416263406235218e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,1.9253923795631115e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,3.2012470287910987e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,2.1864210422383755e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,0,4.519712953436059e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,0,3.682420691533251e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,0,0.00024167839660856622,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,0,9.510383890882475e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,0,0.0006169244345034174,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,0,7.524805880068937e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,0,0.0003169568387728105,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,0,8.236850791962034e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.4,0,1.8019706462768007e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.5,0,5.2069930676121095e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.7,0,7.892963459747749e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.1,0,1.9913495513383072e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.182.1,0,1.9692707292608444e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.1,0,6.613208291535405e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.16,0,1.712627256742747e-09,0,supervised_logistic,combined,0.9740925756931098,26
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.2,0,4.5464098573201804e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.8,0,5.608068704233782e-08,0,supervised_logistic,combined,0.9740925756931098,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.5,0,0.000108583681901212,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.4,0,6.097027549189861e-06,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.2,0,4.823211997994982e-06,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.6,0,9.571771258810664e-06,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.3,0,9.35217386651985e-06,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.7,0,4.325813551673305e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.0,0,6.87412760281856e-06,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.8,0,9.54533765813341e-07,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.9,0,3.7214201261149945e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,59.166.0.1,0,4.6282751315031256e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.18,0,3.178524841098253e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.14,0,2.4719254644029853e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.10,0,1.1402657331509796e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.12,0,5.682197053225477e-07,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.15,0,4.3901497389196317e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.6,0,4.8893373791089955e-06,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.1,0,7.012958991764894e-08,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.3,0,5.321382982680041e-08,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.5,0,7.05882433078501e-08,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.1,0,2.3577534990188484e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,10.40.85.10,0,4.850335441685609e-07,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,2,149.171.126.8,0,1.8170289023931867e-09,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.2,0,6.44877262850878e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.1,0,5.806386724999725e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.9,0,0.00011957136528187334,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.8,0,2.4059312801979476e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.0,0,1.1742799846801109e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.4,0,2.2582225401010622e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.6,0,8.900143915780957e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.3,0,5.94514063125444e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.7,0,3.4975197473234265e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,59.166.0.5,0,2.827754966067695e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.18,0,0.0018196808589668319,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.15,0,0.00038532414029525766,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.12,0,1.2795053163897105e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.10,0,2.1009787534743674e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.14,0,1.8977460147540386e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.85.10,0,0.0010916030877664246,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.5,0,1.314766863106056e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.3,0,3.21193462791774e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,149.171.126.4,0,3.386604860265007e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,3,10.40.85.1,0,1.938390817597672e-06,0,supervised_logistic,combined,0.9740925756931098,22
